Key,ClassID,Outcome,Detail
DEL-12-01:STATUS#d-41-r5-t7-pdu-055-current-declaration,T4A-C02,PARENT_OWNS_STATUS,A9 annotation delegated to status child
DEL-01-04:CONTEXT#architecture-basis-injection.s02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-04:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-04:SOW#CLM-017,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-04:SOW#CLM-021,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-01:SOW#CLM-003,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-01:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-01:SOW#CLM-035/C-02-01-002,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-02:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-02:SOW#CLM-003,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-02:SOW#CLM-016,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-03:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-03:SOW,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-03:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-03:SOW#CLM-012,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-03:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-04:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-04:SOW#CLM-008,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-04:SOW#CLM-013,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-05:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-05:SOW#CLM-004.r10,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-05:SOW#CLM-009,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-05:SOW#CLM-028,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-02-05:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-01:SOW#CLM-012.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-01:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-02:SOW#CLM-012,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-03:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-04:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-05:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-06:SOW#CLM-008,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-07:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-07:SOW#CLM-010.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-03-07:SOW#CLM-015,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-01:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-02:SOW,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-03:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-03:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-04:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-04-05:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-03:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-04:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-05:SOW,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-05:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-05:SOW#CLM-011,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-05-05:SOW#CLM-017,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-06-01:SOW#CLM-012.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-06-02:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-06-03:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-06-04:SOW,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-06-05:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-01:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-02:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-02:SOW#CLM-009.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-03:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-04:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-05:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-05:SOW#CLM-003.r09,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-05:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-06:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-07:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-07:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-08:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-08:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-07-08:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-08-04:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-08-05:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-08-06:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-08-06:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-09-01:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-09-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-09-02:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-09-03:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-10-01:SOW#CLM-014,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-10-03:SOW#CLM-008,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-01:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-02:SOW#CLM-004.r03,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-02:SOW#CLM-012.r03,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-02:SOW#CLM-019,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-02:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-03:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-11-05:SOW#CLM-007.r11,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-12-04:SOW#CLM-008,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-12-04:SOW#CLM-012,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-12-05:SOW#CLM-027.s02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-01:SOW#CLM-004.r04,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-01:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-01:SOW#CLM-011.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-01:SOW#CLM-018.r06,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-01:SOW#CLM-019.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-02:SOW#CLM-017.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-02:SOW#CLM-017.r04,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-02:SOW#CLM-019.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-005.r05,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-006.r05,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-014,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-022.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-03:SOW#CLM-023.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-04:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-13-04:SOW#CLM-034.r10,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-01:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-01:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-02:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-03:SOW#CLM-005,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-03:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-03:SOW#CLM-013,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-03:SOW#CLM-020,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-04:SOW,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-04:SOW#CLM-005.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-04:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-04:SOW#CLM-014,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-04:SOW#CLM-022,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-05:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-05:SOW#CLM-018.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-05:SOW#CLM-018.r04,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-05:SOW#CLM-020.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-14-05:SOW#CLM-026,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-01:SOW#CLM-013/V-05,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-01:SOW#CLM-020,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-02:SOW#CLM-019.r02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-03:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-03:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-03:SOW#CLM-020.r07,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-04:SOW#CLM-003,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-04:SOW#CLM-005.r04,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-15-04:SOW#CLM-018,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-01:SOW#CLM-006,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-01:SOW#CLM-016,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-01:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-02:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-03:SOW#CLM-017,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-04:SOW#CLM-016,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-16-04:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-01:CONTEXT#architecture-basis-injection,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-01:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-02:CONTEXT#architecture-basis-injection,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-02:SOW#CLM-006.r03,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-02:SOW#CLM-007.r08,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-02:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-03:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-04:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-05:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-06:SOW#CLM-013.s03,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-17-06:SOW.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-015,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-01-04:SOW#CLM-005,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-01:SOW#CLM-020,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-01:SOW#CLM-025,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-01:SOW#CLM-027,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-02:SOW#CLM-001,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-02:SOW#CLM-011,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-02:SOW#CLM-022,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-02:SOW#CLM-032,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-03:SOW#CLM-014,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-03:SOW#CLM-019,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-03:SOW#CLM-021,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-001,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-009,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-017,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-022,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-024,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-02-04:SOW#CLM-025,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-02:SOW#CLM-001,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-02:SOW#CLM-008,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-02:SOW#CLM-015,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-02:SOW#CLM-020,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-02:SOW#CLM-022,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-03:SOW#CLM-012,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-04:SOW#CLM-022,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
DEL-03-05:SOW#CLM-021,T4B-C05,HELD,"No exact current-surface combination; component references, historical provenance, or task-specific scope require separate review"
