ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-01-03:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de,9587bcb4380aa3822ff9699b65611fb8c98a457720d66d8a9aa0d0bed6c8b577,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,edd89da0c6f89915211de67d102cef7bb09716f7f62e494016042fbd64ec2078,673f0fbf06c644627af995e79530d2fc41858eb366d20577705bd69e7bd369c8,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,87cd3a81b4b3de44f3684dd266c62c62722e140e0fbbce27019b2bab2569a690,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,46f081b07abd4618b2d918d288975fada6eb47f21870042a4f17e14f3309a2b5,86511eadb83a18b4a7a3175cc1dee59b23b48461928a56e452c2e4ea0ecc516c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW#CLM-002.r08,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,dccc0295e1246bfd8859cd2aa7b1dccf58fd04a914e59a65d235dbdbb03e0bb5,b85d044f6b58d41a37fa668f0712f027ae72d4b495fe9feec784ec19363da0b6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW#CLM-020,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,a95da6a40f5d28e1f4872b54bdc1ab09c13c7ee22b8387d8ffaf0f2cfb376ced,d71d3eb8cc1e65a1cd4b0f2c86d2476adebed0add00669126235bcd275f1c223,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,b97d9f966cc1b06dea573581dcb16e6b66e8be7012eb4066bdc5845af30ad009,d60559f9a5194473cc240df37b8ed50faf1a6bcc0b137c428912a35ff808cf42,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,3f1e1d8c50a3527dc7e1330e1cefc62ad24a12169beb19eece84f25299ac1209,039d448e179234261e259bdf177449ece19bdab7cd94c8e7fff8ee27cdad6896,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74,814fda4979832d1b7bc40619d2d935b13924aac11b8ac21e3492a6fef95d3097,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,1868e8f6abaa3f5f515fa49992df7e15c11b66555b03bc5aca9a9180d6b65873,edfdb2647cd8528e74eef14accb8ccf7443fe1cc48974a1e43f2d109fc0a3718,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,ecb35d9d97765262925c171b0bb14505219f12cccb61e8fa8b27fb20253d5fb0,91838f9830e85a2accf52f8c7f40c2011821dec502b702e4900aadd6495884ac,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,c99df5697f726edf1b50a711203550b1e55cbb9fc815efe83711a97ee6605fe9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,6393da2ad1c24729f7d8c0e5416acf57bcfbd15f1b4fbb856cfae02cb28d29c4,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-009,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,0cab31c02e6eea77329ef8e5cd30a106491bd621bbcd24692a8e0515894f571c,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-022,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,b676b613dd02610423ee44d8b4a1cee0148214bc883eb22147a6116cc3855eb5,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-026,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,eb4ee0811439b990c91e8bccbe6637617bddabd1aedb22968734ba690c70dd50,62b74366868ad496e48f110b498b26306e3df5cc2c0c4e31401b15d5e4dc87fe,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-026.r02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,d59051d3f2c61d17a4e77fb489fe939c23e574394a344e588eac7726971da622,b17594e4ac4010614c4f54f7360cbf514a830a253184799150fa6aca2dae43ae,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#CLM-029,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,5c1a98aa3859b9e1d6849518d05ac9fb4867d76033aa46a0670435507ecdf392,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,c18239962cb4c3798b9b66ab01372da9968e658cbd1d1ee9280b5054f81fdfd7,aeb7bdadddec99cdecb736f19288ae9a4e5f8a170016cae5f8170b97acb924c8,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,be2141945d311312cce0adf8e7c976675db03ba3c7f3fd3b777f6d954b010e30,daf3a0000925fe39b269fb4381c317fe26447cce8d8f977b5efb4d2d6cdb1172,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,f44cf7a533dc35f14bb2c4327573263317c68225e6332f118529d9350b7ac602,2d4693a055ef11f609beb623fe02e5215d443032f0101074735c174aa4f6dc54,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,bc9d52e445b9536b4f734a9626f2f442a6f0883e48e23b119bb35ae0246abc99,5d7ab23b1013559503757b5ae10c71adca07962cab59e656d13f0d6f58f08053,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c,1df8598338f13d9ab9744b1b348824b2903455f49b62185fd1295d59dd93d4d3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,0504ec27c1951497530513e6b02006bf67156c2828002783db56658c35e8e9f5,4499c8aa392877dd6dd5b816dcdf6d86167ed3bc00c78d98b89539d2eae30c8f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-02:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37,04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,4cbd62787875799c76728f0ffb99fe8f35369f092b2c856c16a42e1cb56811f6,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
