CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-006,PARTIAL,DEL-05-02#SEC-1,Replay fetch is an App consumer of Runtime HarnessEvent records; transcript view is DEL-05-04.
CAP-HARNESS-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-027,NOT_MINE,,Redaction helper is DEL-05-03.
CAP-HARNESS-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-030,PARTIAL,DEL-05-02#CLM-010.6,Legacy turn engine persisted user text before preflight (RQ-006); LEGACY_ONLY.
CAP-HARNESS-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-032,NOT_MINE,,SDK mapper is DEL-04-03.
CAP-HARNESS-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-038,CLAIMED_BY,DEL-05-02#CLM-013,Legacy session-events.ts/event-factory.ts are the artifacts CLM-013 names; LEGACY_ONLY.
CAP-HARNESS-039,PARTIAL,DEL-05-02#CLM-010.11,Legacy harness-to-UI bridge once evidenced RQ-011 separation; LEGACY_ONLY.
CAP-HARNESS-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-044,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-045,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-046,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-047,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-048,PARTIAL,DEL-05-02#CLM-010.10,"Oversized output persisted as artifacts is the RQ-010 behaviour, owned by DEL-05-05; LEGACY_ONLY."
CAP-HARNESS-049,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-050,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-051,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-052,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-053,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-054,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-055,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-056,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-057,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-058,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-059,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-HARNESS-060,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-006,PARTIAL,DEL-05-02#SEC-1,Replay route is the App audit/replay consumption path for Runtime records.
CAP-ROUTES-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-039,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-044,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-006,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-020,PARTIAL,DEL-05-02#CLM-010.8,Replay response carries malformed-line count and summary (RQ-008); transcript/instruction parts belong to DEL-05-04.
CAP-RTCONTRACT-021,NOT_MINE,,Transcript derivation is DEL-05-04.
CAP-RTCONTRACT-022,CLAIMED_BY,DEL-05-02#CLM-010.1,Live HarnessEvent envelope and vocabulary are what RQ-001/002/003/015 specify (event-schema.ts:1-65).
CAP-RTCONTRACT-023,PARTIAL,DEL-05-02#CLM-010.11,UIEvent union with harness:event envelope evidences the UIEvent/HarnessEvent separation; DTOs are other deliverables.
CAP-RTCONTRACT-024,PARTIAL,DEL-05-02#SEC-2,Closed schema v2 wire validation is the obligation-2 premise that D-APP-127 retired; still shipped.
CAP-RTCONTRACT-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-039,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-044,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-045,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-046,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-047,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-048,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-049,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-050,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-051,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-052,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCONTRACT-053,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-006,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-015,NOT_MINE,,Session records are DEL-05-01.
CAP-RTCORE-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-017,CLAIMED_BY,DEL-05-02#CLM-010.5,"Append-only events.jsonl journal, accepted-turn transaction and replayDetailed are the live writer/replay judged in RQ-004/005/006/008."
CAP-RTCORE-018,PARTIAL,DEL-05-02#CLM-010.7,Shutdown settlement records turn.interrupted terminals (RQ-007); settlement lifecycle owned by PKG-03.
CAP-RTCORE-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-020,PARTIAL,DEL-05-02#CLM-010.6,"Coordinator persists turn.accepted before execution and one terminal; admission, overrides and tools belong elsewhere."
CAP-RTCORE-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-029,PARTIAL,DEL-05-02#REM-1,Notification pass-through is the D-GOV-43 item 2 representation that satisfies the V3-01 gate; producer is Runtime-owned.
CAP-RTCORE-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
