ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#CLM-008,CLM-008,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 note (repeat),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: repeat of CLM-001,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-05-02#CLM-001. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-009,CLM-009,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; SPEC 9; CONTRACT K-EVENT-1/2/3,GOVERNANCE_INVARIANT,D-APP-108,Deliverable specifies the product-owned HarnessEvent schema and JSONL persistence surface; in/out-of-scope split,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-669 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (App-path evidence),GOV:D-APP-108 (applied row L337),NO,ACCEPTED_DIVERGENCE,RUNTIME_EXTRACTION,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-05-02#CLM-005. Out-of-scope boundaries (DEL-05-03/04/05) unchanged.
DEL-05-02#CLM-010.1,CLM-010.1,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-001; SPEC 9.1; TYPES 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,"HarnessEvent with schemaVersion, eventId, sessionId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:659-664 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'appends and replays HarnessEvent JSONL records',IN_PROGRESS,STILL CURRENT (RQ001 PASS; contract relocated per D-APP-48),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-001. App test drives the LEGACY_ONLY writer but asserts the live runtime-contracts type.
DEL-05-02#CLM-010.2,CLM-010.2,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-002; SPEC 9.1; TYPES 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,Optional turnId and parentEventId,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:60-61 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (RQ002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-002. parentEventId is typed but no live producer sets it; optional per text.
DEL-05-02#CLM-010.3,CLM-010.3,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-003; SPEC 9.1,GOVERNANCE_INVARIANT,NONE_FOUND,schemaVersion is 1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:57 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:661,711,813-816 (persistEvent rejects other versions) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (RQ003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-003. Replay also admits schemaVersion 2 lines for migration readers (session-store.ts:881). CONTRACT K-EVENT-4 names 'chirality.event/v1' while code writes numeric 1.
DEL-05-02#CLM-010.4,CLM-010.4,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-004; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Event IDs unique per event,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:662,712 randomUUID REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:820 duplicate eventId not re-appended REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (RQ004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-004. No named live-path uniqueness test found.
DEL-05-02#CLM-010.5,CLM-010.5,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-005; SPEC 9.2; PRD FR-073,GOVERNANCE_INVARIANT,NONE_FOUND,Append newline-delimited JSON in write sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine (append+fsync) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-669 under withSessionLock REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'authenticates catalog/context routes and supplies frozen context plus callable loader across restart/replay',IN_PROGRESS,"OVERTAKEN (RQ005 PASS cited session-events.ts, now LEGACY_ONLY)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-005. Runtime symbols reached from electron/main.ts>runtime-service-host.ts (spawns the packaged service) whose composition constructs SessionStore/TurnCoordinator at app-owned-composition.ts:169,226."
DEL-05-02#CLM-010.6,CLM-010.6,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-006; SPEC 10.1; CONTRACT K-EVENT-2,GOVERNANCE_INVARIANT,NONE_FOUND,turn.accepted persisted before SDK/model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233 (append/commit then engine.preflight and startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:377 boot path REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,"OVERTAKEN (RQ006 PASS cited claude-agent-sdk-manager.ts, now LEGACY_ONLY)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-006. Runtime symbols reached from electron/main.ts>runtime-service-host.ts (spawns the packaged service) whose composition constructs SessionStore/TurnCoordinator at app-owned-composition.ts:169,226."
DEL-05-02#CLM-010.7,CLM-010.7,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-007; CONTRACT K-EVENT-3; SOW-015,GOVERNANCE_INVARIANT,NONE_FOUND,Every accepted turn persists a durable terminal outcome,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-411,441-448 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:322-327 upstream terminals mapped REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,OVERTAKEN (RQ007 PARTIAL on the Claude path),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-007. Coordinator maps abort to turn.interrupted; turn.cancelled is typed but not synthesized by the coordinator.
DEL-05-02#CLM-010.8,CLM-010.8,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-008; SPEC 9.2; CONTRACT K-EVENT-5,GOVERNANCE_INVARIANT,NONE_FOUND,"Replay ignores malformed trailing lines, keeps valid records, surfaces diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:848-907 malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:130,173-177 MALFORMED disclosure REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",IN_PROGRESS,STILL CURRENT (RQ008 PASS: any malformed line counted),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-008. No runtime test writes a malformed tail (grep malformedLineCount in projects/chirality-runtime/tests: none). appendJsonLine does not repair a torn final line, so the next record would join the fragment."
DEL-05-02#CLM-010.9,CLM-010.9,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-009; SPEC 9.2; CONTRACT K-EVENT-6, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127 (context),Event payloads do not store secrets or API keys,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"no structural redaction on the live sink: projects/chirality-runtime/packages/core/src/session-store.ts:654-669,813-823 persist data as given REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 raw upstream params REACH=LIVE; redaction only in projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,74 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' (legacy writer only),IN_PROGRESS,"OVERTAKEN (RQ009 PASS rested on session-events.ts redaction, now LEGACY_ONLY)","CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE typed redaction before every sink, still open)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Structural redaction before persistence, replay and SSE sinks (K-EVENT-6); carried by _STATUS DEL-05-02-V3-01",R4-Q1,Item DEL-05-02-RQ-009. Product-behaviour subject (a redaction guarantee). Partial: Codex custody keeps credentials out of the Runtime (D-APP-127); the only code that redacts payloads is LEGACY_ONLY. ALSO_MODULE:ALIGNED. CAUSE2:CREDENTIAL_CUSTODY
DEL-05-02#CLM-010.10,CLM-010.10,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-010; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Large payloads stored as artifacts and referenced by path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND on live path (grep ToolResultStore/artifactPath/budget in projects/chirality-runtime/packages/core/src and daemon/src); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:29-98 REACH=LEGACY_ONLY,NONE_FOUND,IN_PROGRESS,OVERTAKEN (RQ010 PARTIAL on legacy tool-result-artifacts.ts),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Budget or reference large codex.notification and tool payloads on the Runtime sink, or record a governed deferral",R4-Q1,"Item DEL-05-02-RQ-010. Product-behaviour subject; only code meeting it is LEGACY_ONLY. ALSO_MODULE:PARTIALLY_IMPLEMENTED. Thresholds were deferred to DEL-05-05. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-010.11,CLM-010.11,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-011; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,Browser UIEvents and persisted HarnessEvents stay separate contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-345 UIEvent union with a harness:event envelope REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (RQ011 PASS cited harness-ui-bridge.ts, now LEGACY_ONLY)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-02-RQ-011. K-EVENT-1 now supersedes the fixed eight-name set; separation still holds.
