LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Supported objectives are OBJ-002, OBJ-003, OBJ-006, and OBJ-008.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0005,5846ddea023c,IN,SEC-ED045-0005,UNIT-ED045-0001,,
12,`npm run test` is the local unit/API test gate (PRD Section 12.2; CONTRACT K-VALIDATE-1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0005,f3d02b699f8f,IN,SEC-ED045-0005,UNIT-ED045-0001,,
13,"Section 8 and Section 9 validation are adjacent surfaces; this deliverable is scoped to test expansion, not authoring the Section 9 runner.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0005,6ce40467f6b2,IN,SEC-ED045-0005,UNIT-ED045-0001,,
14,PRD hash mismatch (expected 86cb6fb9... vs observed fb1c73f7...) is treated as a source warning only per dispatch.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0006,52f61176dfd5,IN,SEC-ED045-0006,UNIT-ED045-0001,,
15,`Dependencies.csv` must not be created by this run; dependency extraction remains deferred.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0006,1d3b0b2c37dd,IN,SEC-ED045-0006,UNIT-ED045-0001,,
16,"Source-grounding rule: unsupported facts remain TBD, ASSUMPTION, or conflict entries (CONTRACT K-INVENT-1, K-CONFLICT-1).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0006,ab2c009ab69f,IN,SEC-ED045-0006,UNIT-ED045-0001,,
17,Lifecycle initial state was OPEN; safe transition target after non-empty four-document initialization is INITIALIZED.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0006,d2a09b1eba09,IN,SEC-ED045-0006,UNIT-ED045-0001,,
18,"TurnEngine lifecycle: unit-test `TurnEngine.runTurn()` without HTTP, verifying accepted-turn persistence, UI event yield, canonical event persistence, permissions/tool linkage, interrupt/cancel handling, and terminal outcomes.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,68bfd10fb29d,IN,SEC-ED045-0007,UNIT-ED045-0001,,
19,SSE compatibility: integration-test `/api/harness/turn` as a transport adapter preserving browser-facing SSE event names and correct termination.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,7035b3718b35,IN,SEC-ED045-0007,UNIT-ED045-0001,,
20,"Event replay: test append-only `events.jsonl` serialization/replay, malformed trailing JSONL tolerance, valid-prior-event preservation, and transcript reconstruction inputs.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,a661b1bfc17f,IN,SEC-ED045-0007,UNIT-ED045-0001,,
21,"Attachments: test server-side resolver path validation, regular-file checks, symlink rejection, extension allowlist, readability, file-size budget, total-byte budget, and partial/all-failure behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,8eeabc15d5e0,IN,SEC-ED045-0007,UNIT-ED045-0001,,
22,"Status lifecycle: test `_STATUS.md` parser and forward-only, actor-authorized transitions including approval SHA requirements for human gates.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,8e3a588c20bc,IN,SEC-ED045-0007,UNIT-ED045-0001,,
23,"Dependencies: test `Dependencies.csv` v3.1 parser/validator/writer, provenance fields, host deliverable consistency, row retirement, and legacy normalization.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,56455093bede,IN,SEC-ED045-0007,UNIT-ED045-0001,,
24,"Interrupts/cancellation: test interrupt endpoint behavior, cancellation cleanup, lock release, and terminal cancellation/failure persistence.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,43ed7543009e,IN,SEC-ED045-0007,UNIT-ED045-0001,,
25,"Denied actions: test deny precedence, `dontAsk`, `readOnly`, denied writes, denied Bash, unknown tools, hook fail-closed behavior, and permission event persistence.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007,88c3720c1627,IN,SEC-ED045-0007,UNIT-ED045-0001,,
26,Governing references include docs/CONTRACT.md Sections 1.5-1.9.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0008,b11256207ab5,IN,SEC-ED045-0008,UNIT-ED045-0001,,
27,"Governing references include docs/SPEC.md Sections 4, 6, 9-11, 14-16, 17.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0008,f71a5f7b4ffa,IN,SEC-ED045-0008,UNIT-ED045-0001,,
28,"Governing references include docs/PRD.md Sections 8.9, 8.11-8.16, 9, 12.3-12.6.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0008,da693c30cddb,IN,SEC-ED045-0008,UNIT-ED045-0001,,
29,"DEL-09-03 exists to make vNext runtime, lifecycle, dependency, attachment, and permission behavior testable at focused unit/API/integration levels.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0011,802b768ee87a,IN,SEC-ED045-0011,UNIT-ED045-0001,,
30,The deliverable supports release readiness by expanding regression coverage for named behaviors rather than implementing those behaviors directly.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0011,07f3af79ea96,IN,SEC-ED045-0011,UNIT-ED045-0001,,
31,"Test product-owned contracts not SDK defaults: assertions target AgentEnginePort, TurnEngine, browser UIEvents, canonical HarnessEvents, and permission decisions; SDK values belong only in adapter metadata assertions.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,d8e61c785a6b,IN,SEC-ED045-0012,UNIT-ED045-0001,,
32,Preserve browser compatibility: `/api/harness/turn` tests should protect stable SSE event names and route shape while allowing runtime internals to move behind TurnEngine.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,93612fa2f650,IN,SEC-ED045-0012,UNIT-ED045-0001,,
33,"Make audit order observable: accepted-turn persistence, terminal outcomes, replay tolerance, and redaction should be asserted as ordered records where possible (CONTRACT K-EVENT-2 through K-EVENT-6).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,5f28de4b3a5e,IN,SEC-ED045-0012,UNIT-ED045-0001,,
34,"Deny paths need first-class tests: denied writes, denied Bash, unknown tools, failed hooks, `dontAsk`, and `readOnly` are product-critical boundaries, not edge cases.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,eadd1f86f471,IN,SEC-ED045-0012,UNIT-ED045-0001,,
35,"Fixture design should expose failure mode: attachment, dependency, status, and JSONL fixtures should be small, named by failure condition, and reusable across unit/API tests.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,3ab4acb8c5ba,IN,SEC-ED045-0012,UNIT-ED045-0001,,
36,"Prefer narrow tests around a single invariant when the invariant is explicitly source-defined, such as `_STATUS.md` forward-only transitions or `Dependencies.csv` required columns.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,29bdfdbd296c,IN,SEC-ED045-0013,UNIT-ED045-0001,,
37,"Use integration tests when behavior depends on route cleanup, session locking, SSE termination, cancellation, or multiple services.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,1156c66b5cdb,IN,SEC-ED045-0013,UNIT-ED045-0001,,
38,"Use unit tests for deterministic parsers, mappers, permission resolution, fixture validation, and event replay.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,a07eb13b611c,IN,SEC-ED045-0013,UNIT-ED045-0001,,
39,Keep Section 9 validation IDs aligned with DEL-09-02; authoring the runner/ID catalog belongs to DEL-09-02 unless a later human ruling changes scope.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,72fb075f8bb8,IN,SEC-ED045-0013,UNIT-ED045-0001,,
40,Mark unimplemented or phase-dependent coverage as TBD or ASSUMPTION rather than creating tests that assert unavailable behavior.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,fa458e8ecbf3,IN,SEC-ED045-0013,UNIT-ED045-0001,,
41,"Treat missing implementation paths, fixture paths, and command output as closure evidence gaps, not permission to invent paths.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0013,9416aea5171e,IN,SEC-ED045-0013,UNIT-ED045-0001,,
42,Broad matrix vs focused regression: favor source-mapped regression cases for named DEL-09-03 behaviors; defer exhaustive cross-product matrices unless a source requirement demands them.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0014,094792e9e05b,IN,SEC-ED045-0014,UNIT-ED045-0001,,
43,Mocked engine vs real SDK adapter: use stubs for deterministic product-owned contract tests; use SDK-backed adapter tests only where the source requirement is adapter conformance or Provider/SDK message mapping.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0014,dccc8be6f4f7,IN,SEC-ED045-0014,UNIT-ED045-0001,,
44,"API route tests vs service tests: keep route tests focused on request validation, locking, SSE encoding, cleanup, and stable shape; put runtime policy assertions in TurnEngine/permission/event tests.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0014,f3525ddc8e41,IN,SEC-ED045-0014,UNIT-ED045-0001,,
45,Current vs future phase behavior: tests for future phase behavior should be pending/TBD or fixture-ready until the corresponding implementation deliverable lands.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0014,7f43cd9b6cf9,IN,SEC-ED045-0014,UNIT-ED045-0001,,
46,"Minimum coverage vs unavailable surfaces: require one implemented or explicitly deferred test decision per DEL-09-03 behavior group, keeping future-phase surfaces TBD until the owning implementation exists.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0014,ca5108d0f8ce,IN,SEC-ED045-0014,UNIT-ED045-0001,,
47,Example test `turn-engine.accepted-before-query.test` asserts accepted input is written before model/SDK execution begins (CONTRACT K-EVENT-2).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,e55c6808f2ae,IN,SEC-ED045-0015,UNIT-ED045-0001,,
48,Example test `sse.compatibility.events.test` asserts browser-facing SSE event names remain stable (SPEC Section 11).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,1e84d1ec66d7,IN,SEC-ED045-0015,UNIT-ED045-0001,,
49,Example test `session-events.malformed-tail.test` asserts replay preserves valid prior events and reports malformed tail diagnostics (SPEC Section 9.2).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,076ea5f19ec3,IN,SEC-ED045-0015,UNIT-ED045-0001,,
50,Example test `attachments.symlink-budget.test` asserts symlink rejection and byte-budget failures are server-side (SPEC Section 16.1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,36eabe604c13,IN,SEC-ED045-0015,UNIT-ED045-0001,,
51,Example test `status-transition.human-gate-sha.test` asserts CHECKING/ISSUED require approval SHA evidence and actor authorization (SPEC Section 4).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,31f3caca8afa,IN,SEC-ED045-0015,UNIT-ED045-0001,,
52,Example test `dependencies-v31.provenance.test` asserts active extracted rows require evidence fields or explicit location TBD (SPEC Section 6; CONTRACT K-PROV-1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,65ea1f6ffa5e,IN,SEC-ED045-0015,UNIT-ED045-0001,,
53,Example test `permissions.dontask-denied-write.test` asserts denied writes do not execute under `dontAsk` (SPEC Section 15.1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0015,aace3a111344,IN,SEC-ED045-0015,UNIT-ED045-0001,,
54,CONFLICT-001: PRD reference hash mismatch (expected vs observed SHA256 differ) between _REFERENCES.md REF-006 and TASK dispatch override; proposed authority treats it as source warning only; human ruling TBD.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0016,5455b62368d7,TBD,SEC-ED045-0016,UNIT-ED045-0001,,Conflict pending human ruling
55,"The procedure describes how to produce and verify DEL-09-03 test expansion artifacts while preserving bounded scope, source-grounded requirements, and the deferred dependency workflow.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0019,1da9dbdbb072,IN,SEC-ED045-0019,UNIT-ED045-0001,,
56,Prerequisite: accepted DEL-09-03 scope is available in `_CONTEXT.md` and decomposition v3.2.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0020,3b645d1a90df,IN,SEC-ED045-0020,UNIT-ED045-0001,,
57,Prerequisite: authoritative source corpus is available; REF-006 PRD hash mismatch is treated as warning only.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0020,c4be93cb4fa3,IN,SEC-ED045-0020,UNIT-ED045-0001,,
58,"Prerequisite: `Dependencies.csv` exists with 13 ACTIVE extracted rows, all satisfaction statuses TBD; final release-readiness review must satisfy, waive, or defer applicable dependency evidence.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0020,7c36e3158294,IN,SEC-ED045-0020,UNIT-ED045-0001,,
59,Implementation paths are TBD; exact frontend test directories/files must be identified during implementation work.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0020,ccc2893ad6d1,TBD,SEC-ED045-0020,UNIT-ED045-0001,,"ASSUMPTION-based, unresolved in source"
