SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Guidance.md,1,4,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-020,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,5,10,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-021,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,11,19,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-022,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,20,21,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-023,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,22,25,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-024,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,26,29,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-025,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,30,33,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-026,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,34,37,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-027,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,38,41,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-028,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,42,51,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-029,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,52,64,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-030,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Guidance.md,65,70,4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d,CLM-031,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
