ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-03:SOW#CLM-006,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, SOFTWARE_DECOMP revision 0.7 rows, registers, CONTRACT, SPEC, TYPES, INTENT.",SOW ScopeOfWork.md L82-L92,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Update the decomposition reference to the current revision.,NO,NOT_APPLICABLE,CP-02 revision pin; other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-007,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,D-41 PDU-054 declaration: the linear-support slice implements the support families and DEC-049 hanger user data; residuals are those named by crate and tests.,SOW ScopeOfWork.md L93-L98,DEC-049,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"CP-03 declaration, own row. Accurate: families implemented in linear_supports; DEC-049 hanger data validated and consumed in product_physics (variable hanger through the linear spring primitive; constant-effort consumption since 2026-07-19). It pins no revision and delegates nothing to Remaining.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#completion-and-reliance-basis-epistemology,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L99-L187,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-008,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,SOW ScopeOfWork.md L101-L105,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-009,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,"Scope: linear_supports covers the SOW-011 families; out of scope nonlinear behaviour, sparse selection, performance, final envelope integration, coordinate policy, protected values.",SOW ScopeOfWork.md L106-L118,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and exclusions match the crate; nonlinear support behaviour lives in nonlinear_supports (DEL-04-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010,DEL-04-03,BLOCK,CONTAINER,MECHANICS,Requirements table heading; substance carried by R01 to R12 (.r01 to .r12).,SOW ScopeOfWork.md L119-L138,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split: all twelve .rNN keys present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r01,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,"Support model covers anchors, guides, line stops, vertical supports, springs and imposed displacement data.",SOW ScopeOfWork.md L125-L125,ScopeLedger SOW-011,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/hand_calcs/mechanics/support_boundary_mixed.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SupportFamily has all six; the product maps canonical line_stop and vertical_support inputs to matching families (2026-08-21 history entry, confirmed in product code).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r02,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,Linear support data expressible against the six frame DOFs through the frame-kernel FrameDof boundary.,SOW ScopeOfWork.md L126-L126,OPS-K-MECH-1,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/frame_kernel/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,FrameDof re-exported from the frame kernel; NodeDof::global_index delegates to node_dof_index; parity test present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r03,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,Support model keeps mechanics apart from rule evaluation and professional compliance judgment.,SOW ScopeOfWork.md L127-L127,OPS-K-MECH-2,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Crate is mechanics-only; README states the boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r04,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,"Stiffness, displacement and rotation data retain unit intent through SupportQuantity; caller unit metadata must match the dimension.",SOW ScopeOfWork.md L128-L128,OPS-K-UNIT-1,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SupportQuantity::with_unit_metadata rejects dimension mismatches; canonical dimension IDs mapped.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r05,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,"Unsupplied solve-required support data is reported as findings or diagnostics, never defaulted.",SOW ScopeOfWork.md L129-L129,OPS-K-DATA-2,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"FindingCode values for unsupplied DOF, stiffness and imposed displacement; BoundaryPreparation::is_blocked; product `SUPPORT_INPUT_MISSING` and `SPRING_HANGER_STIFFNESS_MISSING`.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r06,DEL-04-03,ITEM,REQUIREMENT,SECURITY,"Public support examples and fixtures avoid protected text, tables, formulas, vendor data and unsupported defaults.",SOW ScopeOfWork.md L130-L130,OPS-K-IP-1; DEC-043,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/hand_calcs/mechanics/support_boundary_mixed.md;validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,core/solver/linear_supports/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs,UNIT;DOCUMENT_REVIEW,validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/hand_calcs/mechanics/support_boundary_mixed.md;validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures and witnesses are invented and project-original; this worker's read found no catalog or code values. Review-record currency is judged on CLM-012. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r07,DEL-04-03,ITEM,REQUIREMENT,SCHEMA,Support findings stay explicit at the crate boundary; mapping them into AB-00-06 envelope fields is downstream work.,SOW ScopeOfWork.md L131-L131,AB-00-06,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SupportFinding carries code, support ID and message at the crate boundary; the product maps boundary outcomes into its own diagnostics, as the requirement anticipates.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r08,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,"Support model preserves module boundaries and inward dependencies; adapters and plugins do not bypass validation, diagnostics or governance.",SOW ScopeOfWork.md L132-L132,AB-00-02,NOT_APPLICABLE,NONE,core/solver/linear_supports/Cargo.toml;core/solver/linear_supports/src/lib.rs,projects/chirality-piping/tools/validation/validate_architecture_basis.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The crate depends only on the frame kernel; product callers go through prepare_boundary validation. The 2026-08-21 status entry records an architecture-basis validation pass (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r09,DEL-04-03,ITEM,REQUIREMENT,VALIDATION,Solver-facing support changes are covered by deterministic verification tests before release use.,SOW ScopeOfWork.md L133-L133,OPS-K-SOLVER-1; AB-00-08,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,core/solver/linear_supports/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"15 crate tests plus mechanics benchmark support fixtures; registered DEC-025 sweep shows all cargo commands exit 0 (gate evidence, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r10,DEL-04-03,ITEM,REQUIREMENT,GOVERNANCE,"Support coordinate policy, sparse integration points, final envelope integration and release criteria remain TBD until resolved by a governed brief or human decision.",SOW ScopeOfWork.md L134-L134,OPS-K-AGENT-1; DEC-050; DEC-053,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The rule was followed: coordinate policy and release criteria remain open; sparse integration points were settled by governed rulings (DEC-050, DEC-053) and landed in product reduced-entry assembly, not as hidden assumptions. Conditional 'remain TBD until resolved' rules are ALIGNED when followed (notebook item 13).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r11,DEL-04-03,ITEM,REQUIREMENT,DOCUMENTATION,"Documentation does not imply nonlinear behaviour, a penalty method, sparse integration, release, professional approval or code-compliance acceptance.",SOW ScopeOfWork.md L135-L135,AB-00-01; PRD section 21.2,NOT_APPLICABLE,NONE,core/solver/linear_supports/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Crate README and the SOW make none of these claims for the linear_supports crate, which performs no sparse integration itself. Boundary: professional boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-010.r12,DEL-04-03,ITEM,REQUIREMENT,MECHANICS,Boundary preparation and application use prepare_boundary and apply_linear_supports as the current surfaces for dense-system support handling.,SOW ScopeOfWork.md L136-L136,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs,core/solver/linear_supports/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,Either route product support application through apply_linear_supports or restate the requirement to name the product application path.,NO,NOT_APPLICABLE,"prepare_boundary is product-called. apply_linear_supports is called only by crate tests, a product unit test and mechanics benchmarks: the product solve adds spring stiffness itself and reduces through frame-kernel reduce_system (dense) or its reduced-entry sparse assembly, so production support application does not use the named surface.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-011,DEL-04-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: CONTRACT invariants and SCA-001 AB IDs apply; external code clauses, stiffness defaults and vendor catalogs are not sources and must be user-supplied or cleared.",SOW ScopeOfWork.md L139-L147,SCA-001; OPS-K-IP-1,NOT_APPLICABLE,NONE,core/solver/linear_supports/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds; no defaults or catalogs in the crate or product hanger path (DEC-049 user data only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-012,DEL-04-03,BLOCK,REQUIREMENT,VALIDATION,"Verification table: implementation, unit, negative, protected-content, architecture and test-coverage checks for R01 to R12, citing June 5 evidence of 14 tests.",SOW ScopeOfWork.md L148-L165,OPS-K-IP-1; DEC-058,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py,core/solver/linear_supports/src/lib.rs;projects/chirality-piping/tools/validation/validate_architecture_basis.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-04-03-03,,,,Run or locate a protected-content and provenance review (for example a DEC-058 scan record) over the frozen linear_supports sources and tests.,REVIEW,NOT_APPLICABLE,"Unit, negative and application tests exist and the dated June 5 record of 14 tests is accurate as a record. The R06 protected-content/provenance review located is the 2026-06-05 review-readiness run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md in the deliverable _run_records (path has spaces, so not tokenized); the crate changed afterwards (2026-09-05 spring validity repair) with only tranche self-attestation, and no DEC-058 scan record exists in the frozen tree. Stale element is the review evidence (notebook item 7). Boundary: IP and data. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-013,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: README, lib.rs, May and June run records, this four-document kit and MEMORY; decision records still needed for later governed choices.",SOW ScopeOfWork.md L166-L179,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document kit reference with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01 four-document residue: the four-document kit no longer exists (ScopeOfWork.md). F3: text first present 2026-06-05 (2c93dea83, review-readiness alignment), after the initial migration, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-014,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,D-41 PDU-054 declaration repeated in the specification section.,SOW ScopeOfWork.md L180-L185,DEC-049,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-04-03:SOW#CLM-007. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
