CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DomainEngineProfile,domain profile,"Future-amendment contract describing deterministic domain engine boundaries, protected/proposal paths, operations, manifests, and boundary notices.",@repo/docs/PRD.md:L223|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L705|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0052;@repo/docs/PRD.md:L789|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
OperationProposal,operation proposal,Future-amendment record for proposed domain operations requiring deterministic checks and human gates before application.,@repo/docs/PRD.md:L710|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0052;@repo/docs/PRD.md:L790|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
WORKBENCH,,Execution surface for interactive persona agents reached from NORMATIVE/EVALUATIVE matrix cells.,@repo/docs/PRD.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L290|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0024;@repo/docs/PRD.md:L469|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,
PIPELINE,,"Execution surface for operative task categories (DECOMP, PREP, TASK, AUDIT) reached from OPERATIVE matrix cells.",@repo/docs/PRD.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L472|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,
PORTAL,agent matrix,Entry surface rendering the 3x4 agent matrix with canonical rows and columns.,@repo/docs/PRD.md:L289|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0024;@repo/docs/PRD.md:L468|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,
safeStorage,Electron safeStorage,Electron facility used to encrypt API key material outside the working root.,@repo/docs/PRD.md:L364|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0029;@repo/docs/PRD.md:L957|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0066,
canUseTool,,SDK callback mediating interactive approval; Chirality persists the decision before returning allow/deny.,@repo/docs/PRD.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L658|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0049,
claude_code preset,systemPrompt preset,SDK system-prompt preset usable with append instructions as an alternative to a custom systemPrompt.,@repo/docs/PRD.md:L208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,
PersonaComposer,prompt composer,"Builds system/appended prompt from instruction root, active persona, mode, and working-root policy.",@repo/docs/PRD.md:L208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L778|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
Type 2 task subagent,Type 2 task-agent,"Subagent class eligible for governed delegation, configured via SDK agents definitions from AGENT_*.md.",@repo/docs/PRD.md:L214|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L561|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0045,
