LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,NFR-018 (P1): Context compaction shall keep recent interaction quality; recent turns are preserved where the SDK exposes them and compaction boundaries are mirrored in Chirality events.,@repo/docs/PRD.md:L1071|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,8a2e3abdc770,IN,SEC-PD006-0074,UNIT-PD006-0002,,
12,"NFR-031 (P1): SDK API drift shall be managed; SDK version is pinned for release and R1 includes an API probe and tests for options, messages, hooks, permissions, sessions, and packaging.",@repo/docs/PRD.md:L1072|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,cbfebc5bc16e,IN,SEC-PD006-0074,UNIT-PD006-0002,,
13,NFR-019 (P1): Keyboard users shall be able to resize/collapse panes; resize handles are focusable separators with arrow/Home/End behavior.,@repo/docs/PRD.md:L1078|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0075,feff07f902a7,IN,SEC-PD006-0075,UNIT-PD006-0002,,
14,NFR-020 (P1): Controls shall expose disabled/loading/error states; primary surfaces avoid silent failure and show typed feedback.,@repo/docs/PRD.md:L1079|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0075,1f2ad4389f6b,IN,SEC-PD006-0075,UNIT-PD006-0002,,
15,NFR-021 (P1): UI shall avoid hydration mismatch from local browser state; browser-backed state initializes client-side and does not render conflicting server text.,@repo/docs/PRD.md:L1080|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0075,07b9e6e22492,IN,SEC-PD006-0075,UNIT-PD006-0002,,
16,"NFR-022 (P1): Tool-heavy turns shall remain readable; UI groups model text, tool progress, permission decisions, and terminal status in a scan-friendly way.",@repo/docs/PRD.md:L1081|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0075,0c641acd458a,IN,SEC-PD006-0075,UNIT-PD006-0002,,
17,NFR-023 (P0): Human approval remains non-delegable; no automated endpoint can sign/seal/issue for reliance without human actor/approval evidence.,@repo/docs/PRD.md:L1087|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076,d0bd51dbe796,IN,SEC-PD006-0076,UNIT-PD006-0002,,
18,NFR-024 (P0): Approval SHA evidence shall be captured for checking/issued transitions; status-transition metadata includes SHA fields for human gate states.,@repo/docs/PRD.md:L1088|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076,b263fbcb89a9,IN,SEC-PD006-0076,UNIT-PD006-0002,,
19,"NFR-025 (P0): Runtime actions shall be auditable; turn, model, permission, tool, hook, and subagent lifecycle records are persisted when supported by phase.",@repo/docs/PRD.md:L1089|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076,084c7c6026e1,IN,SEC-PD006-0076,UNIT-PD006-0002,,
20,NFR-026 (P1): Validation artifacts shall be stable and reviewable; the harness summary artifact path is deterministic and uploaded in CI.,@repo/docs/PRD.md:L1090|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076,d2c159904bcd,IN,SEC-PD006-0076,UNIT-PD006-0002,,
21,NFR-027 (P1): Runtime event schema shall evolve compatibly; new event types do not break replay of existing sessions and schema versioning is explicit.,@repo/docs/PRD.md:L1091|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076,1dfd08c5ba63,IN,SEC-PD006-0076,UNIT-PD006-0002,,
22,"PRD acceptance requires that it not claim automated professional approval, code compliance, external validation, or solver ownership.",@repo/docs/PRD.md:L1101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,985ff5447371,IN,SEC-PD006-0078,UNIT-PD006-0002,,
23,"PRD acceptance requires the first implementation slice remain first-adapter adoption plus TurnEngine, adapter option mapping, provider/SDK message mapping, session event log, run logger, prompt composer, settings isolation, and the runtime-engine boundary contract.",@repo/docs/PRD.md:L1102|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,26abc3a0367a,IN,SEC-PD006-0078,UNIT-PD006-0002,,
24,PRD acceptance requires provider/SDK adapters remain replaceable behind Chirality-owned contracts and conformance tests.,@repo/docs/PRD.md:L1103|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,f5786dc6e9b4,IN,SEC-PD006-0078,UNIT-PD006-0002,,
25,"PRD acceptance requires no local write/bash/subagent/domain capability be exposed before permission, hooks, result storage, and event logging pass validation.",@repo/docs/PRD.md:L1104|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,588c20ec7ef1,IN,SEC-PD006-0078,UNIT-PD006-0002,,
26,"PRD acceptance requires roadmap order remain clear: provider-adapter runtime spine before tool expansion, read tools before writes/bash, and domain profiles only after core harness stability.",@repo/docs/PRD.md:L1105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,c48b5e0efcdb,IN,SEC-PD006-0078,UNIT-PD006-0002,,
27,PRD acceptance requires retired PKG-08 deliverables remain out of current scope unless explicitly reactivated by governed amendment.,@repo/docs/PRD.md:L1106|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,9debcd66ca38,IN,SEC-PD006-0078,UNIT-PD006-0002,,
28,PRD acceptance requires domain-engine requirements remain future compatibility scope and preserve protected-path and human-gate boundaries.,@repo/docs/PRD.md:L1107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,6d9a4b080b85,IN,SEC-PD006-0078,UNIT-PD006-0002,,
29,PRD acceptance requires the PRD not treat allowedTools alone as a security boundary.,@repo/docs/PRD.md:L1108|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,c2a7f35ca7a1,IN,SEC-PD006-0078,UNIT-PD006-0002,,
30,PRD acceptance requires the PRD not permit shipped loading of ambient ~/.claude user/local settings.,@repo/docs/PRD.md:L1109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,c0b261a64124,IN,SEC-PD006-0078,UNIT-PD006-0002,,
31,"PRD acceptance requires the PRD not let Claude Code branding, provider/SDK defaults, transcript shape, or tool availability define Chirality's product identity or reliance semantics.",@repo/docs/PRD.md:L1110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,2803bfb82f41,IN,SEC-PD006-0078,UNIT-PD006-0002,,
32,"PRD acceptance requires the PRD treat Pi as a pattern corpus/reference only and not authorize Pi adapter, fork, import, sidecar, runtime-floor migration, or spike work.",@repo/docs/PRD.md:L1111|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,b5ce0124e789,IN,SEC-PD006-0078,UNIT-PD006-0002,,
33,PRD acceptance requires git diff -- docs/PRD.md show the intended PRD change without unrelated file modifications.,@repo/docs/PRD.md:L1112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0078,d2620295f276,IN,SEC-PD006-0078,UNIT-PD006-0002,,
34,"Required local checks from frontend/ are: npm run test, npm run typecheck, npm run harness:validate:premerge, and npm run instruction-root:integrity.",@repo/docs/PRD.md:L1119|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,c39a1c5e48ef,IN,SEC-PD006-0079,UNIT-PD006-0002,,
35,The packaging check command is npm run desktop:dist.,@repo/docs/PRD.md:L1128|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,3d2b7d30d9aa,IN,SEC-PD006-0079,UNIT-PD006-0002,,
36,Expected packaging output: frontend/dist/Chirality-0.1.0-arm64.dmg.,@repo/docs/PRD.md:L1133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,cc6777f6ef2d,IN,SEC-PD006-0079,UNIT-PD006-0002,,
37,Expected packaging output: frontend/dist/mac-arm64/Chirality.app.,@repo/docs/PRD.md:L1134|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,9f7612c544b0,IN,SEC-PD006-0079,UNIT-PD006-0002,,
38,Expected packaging output: frontend/artifacts/harness/instruction-root-integrity/latest/summary.json.,@repo/docs/PRD.md:L1135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,db563dbff16c,IN,SEC-PD006-0079,UNIT-PD006-0002,,
39,First-adapter check after R1: SDK package version is pinned to a known-good release.,@repo/docs/PRD.md:L1139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,71f6f47c71ee,IN,SEC-PD006-0079,UNIT-PD006-0002,,
40,First-adapter check after R1: SDK TypeScript options compile with current types.,@repo/docs/PRD.md:L1140|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,c264064a0ba0,IN,SEC-PD006-0079,UNIT-PD006-0002,,
41,First-adapter check after R1: the packaged Electron build can find the SDK-bundled Claude Code subprocess.,@repo/docs/PRD.md:L1141|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,2660bed3431e,IN,SEC-PD006-0079,UNIT-PD006-0002,,
42,First-adapter check after R1: SDK calls use the expected Anthropic API endpoint for the current shipped path and do not silently broaden network policy.,@repo/docs/PRD.md:L1142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,f723b6b47781,IN,SEC-PD006-0079,UNIT-PD006-0002,,
43,First-adapter check after R1: SDK stderr/debug output is redacted.,@repo/docs/PRD.md:L1143|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,9cd50f3f019f,IN,SEC-PD006-0079,UNIT-PD006-0002,,
44,First-adapter check after R1: the settingSources default is [].,@repo/docs/PRD.md:L1144|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,e32343deacd7,IN,SEC-PD006-0079,UNIT-PD006-0002,,
45,First-adapter check after R1: resume works from persisted sdkSessionId and the configured transcript/store location.,@repo/docs/PRD.md:L1145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079,8eecd1ae8704,IN,SEC-PD006-0079,UNIT-PD006-0002,,
46,Section 8 harness validation shall verify the server is reachable.,@repo/docs/PRD.md:L1151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,228b25a87613,IN,SEC-PD006-0080,UNIT-PD006-0002,,
47,Section 8 harness validation shall verify session CRUD.,@repo/docs/PRD.md:L1152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,ea7e9e0a1bce,IN,SEC-PD006-0080,UNIT-PD006-0002,,
48,Section 8 harness validation shall verify the boot error taxonomy.,@repo/docs/PRD.md:L1153|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,c559fa53a9cf,IN,SEC-PD006-0080,UNIT-PD006-0002,,
49,Section 8 harness validation shall verify smoke stream ordering.,@repo/docs/PRD.md:L1154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,39006022fb28,IN,SEC-PD006-0080,UNIT-PD006-0002,,
50,Section 8 harness validation shall verify session persistence and resume continuity.,@repo/docs/PRD.md:L1155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,0d1af3d858bd,IN,SEC-PD006-0080,UNIT-PD006-0002,,
51,Section 8 harness validation shall verify permissions behavior under dontAsk for current validation markers.,@repo/docs/PRD.md:L1156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,d83b83da0551,IN,SEC-PD006-0080,UNIT-PD006-0002,,
52,Section 8 harness validation shall verify interrupt behavior.,@repo/docs/PRD.md:L1157|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,835fa708ed5c,IN,SEC-PD006-0080,UNIT-PD006-0002,,
53,Section 8 harness validation shall verify SDK-native stream handling with no legacy parser regressions.,@repo/docs/PRD.md:L1158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0080,ac3d7df7bd3d,IN,SEC-PD006-0080,UNIT-PD006-0002,,
54,"As runtime phases land, add Section 9 validation IDs for runtime_engine_contract, adapter_turn_engine_event_log, adapter_message_mapper, session_event_replay, reliance_boundary_register, settingsources_isolation, and sdk_session_link_resume.",@repo/docs/PRD.md:L1162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0081,7b71085a1e92,IN,SEC-PD006-0081,UNIT-PD006-0002,,
55,"As runtime phases land, add Section 9 validation IDs for permission_overlay_hard_deny_precedence, tool_runtime_read_file, chirality_mcp_status_dependencies, path_containment_hook, instruction_root_protection_hook, tool_result_budget, context_compaction_boundary, and subagent_governance_hook.",@repo/docs/PRD.md:L1171|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0081,c65ed8bf20d5,IN,SEC-PD006-0081,UNIT-PD006-0002,,
56,Section 9 validation ID section9.domain_profile_validation is added after a governed domain-profile amendment enters scope.,@repo/docs/PRD.md:L1179|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0081,e99737932823,IN,SEC-PD006-0081,UNIT-PD006-0002,,
57,Add unit tests for AgentEnginePort / RuntimeEngineContract conformance using the first provider/SDK-backed adapter and a stub adapter.,@repo/docs/PRD.md:L1185|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,5d9b1e8cb79f,IN,SEC-PD006-0082,UNIT-PD006-0002,,
58,Add unit tests for TurnEngine.runTurn() lifecycle without HTTP.,@repo/docs/PRD.md:L1186|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,167eba224817,IN,SEC-PD006-0082,UNIT-PD006-0002,,
59,Add unit tests for the adapter options builder mode/tool/settings mapping.,@repo/docs/PRD.md:L1187|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,a7045a1fd174,IN,SEC-PD006-0082,UNIT-PD006-0002,,
60,Add unit tests for the provider/SDK message mapper for every known SDK message category used by Chirality.,@repo/docs/PRD.md:L1188|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,4bfe01329272,IN,SEC-PD006-0082,UNIT-PD006-0002,,
61,"Add unit tests for provider-neutral core conformance: SDK-specific message names, permission modes, transcript paths, tool names, and session IDs do not appear in public APIs or canonical HarnessEvent fields except as adapter metadata.",@repo/docs/PRD.md:L1189|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,80d14af7e9ca,IN,SEC-PD006-0082,UNIT-PD006-0002,,
62,Add unit tests for session event append and replay.,@repo/docs/PRD.md:L1190|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,5edf0cf1605e,IN,SEC-PD006-0082,UNIT-PD006-0002,,
63,Add unit tests for event schema serialization and malformed trailing JSONL behavior.,@repo/docs/PRD.md:L1191|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,8ca5a0149bd6,IN,SEC-PD006-0082,UNIT-PD006-0002,,
64,"Add unit tests for the redaction helper shared by provider, SDK, tool, and run logs.",@repo/docs/PRD.md:L1192|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,5eacae1b9cf9,IN,SEC-PD006-0082,UNIT-PD006-0002,,
65,Add unit tests for the prompt builder from instruction-root and persona content.,@repo/docs/PRD.md:L1193|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,915292ee2895,IN,SEC-PD006-0082,UNIT-PD006-0002,,
66,Add unit tests for SDK settings isolation.,@repo/docs/PRD.md:L1194|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,0846ef972676,IN,SEC-PD006-0082,UNIT-PD006-0002,,
67,"Add unit tests for reliance-boundary register completeness for P0 audit, permission, path, transcript, and human-gate semantics.",@repo/docs/PRD.md:L1195|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,32a9342b78d3,IN,SEC-PD006-0082,UNIT-PD006-0002,,
68,"Add unit tests for permission overlay precedence, including hard deny over provider/SDK allow and developer-only bypass.",@repo/docs/PRD.md:L1196|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,04314cde85c5,IN,SEC-PD006-0082,UNIT-PD006-0002,,
69,Add unit tests for project-root path containment and symlink rejection hooks.,@repo/docs/PRD.md:L1197|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,3446fbf54d03,IN,SEC-PD006-0082,UNIT-PD006-0002,,
70,Add unit tests for in-process Chirality MCP server tool input/output and error cases.,@repo/docs/PRD.md:L1198|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,a06d3fbed865,IN,SEC-PD006-0082,UNIT-PD006-0002,,
71,Add unit tests for tool result storage thresholds.,@repo/docs/PRD.md:L1199|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,9e065c3deb0e,IN,SEC-PD006-0082,UNIT-PD006-0002,,
72,"Add unit tests for hook allow, deny, failure, and duration behavior.",@repo/docs/PRD.md:L1200|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,b9d1c924f2a8,IN,SEC-PD006-0082,UNIT-PD006-0002,,
73,Add unit tests for SDK session linkage and resume metadata.,@repo/docs/PRD.md:L1201|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0082,122c5a104d76,IN,SEC-PD006-0082,UNIT-PD006-0002,,
74,Add integration test: /api/harness/turn streaming is unchanged after first-adapter TurnEngine extraction.,@repo/docs/PRD.md:L1207|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,0ea37970a5f0,IN,SEC-PD006-0083,UNIT-PD006-0002,,
75,Add integration test: the accepted turn is persisted before SDK query() starts.,@repo/docs/PRD.md:L1208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,6c1666e484bb,IN,SEC-PD006-0083,UNIT-PD006-0002,,
76,Add integration test: interrupt during the SDK stream records cancellation.,@repo/docs/PRD.md:L1209|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,f774f6e27515,IN,SEC-PD006-0083,UNIT-PD006-0002,,
77,Add integration test: the SDK read-file tool call completes with Chirality audit events.,@repo/docs/PRD.md:L1210|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,f705df300b79,IN,SEC-PD006-0083,UNIT-PD006-0002,,
78,Add integration test: a denied write under dontAsk.,@repo/docs/PRD.md:L1211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,1c71b89be27e,IN,SEC-PD006-0083,UNIT-PD006-0002,,
79,Add integration test: an allowed write only after explicit policy and hook checks.,@repo/docs/PRD.md:L1212|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,c2f163451eaa,IN,SEC-PD006-0083,UNIT-PD006-0002,,
80,Add integration test: bash remains denied by default and times out when later enabled.,@repo/docs/PRD.md:L1213|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,6c2862ae7f26,IN,SEC-PD006-0083,UNIT-PD006-0002,,
81,Add integration test: subagent governance denial and an allowed child run after the subagent phase.,@repo/docs/PRD.md:L1214|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,19366c683d58,IN,SEC-PD006-0083,UNIT-PD006-0002,,
82,Add integration test: the SDK transcript link/mirror exists and does not replace Chirality events.,@repo/docs/PRD.md:L1215|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0083,9ff52a5f7973,IN,SEC-PD006-0083,UNIT-PD006-0002,,
83,"The GitHub CI workflow shall checkout the repository, setup Node.js 20, and install dependencies with npm ci.",@repo/docs/PRD.md:L1221|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0084,ce559b066855,IN,SEC-PD006-0084,UNIT-PD006-0002,,
84,The GitHub CI workflow shall verify required instruction-root assets are present and preflight validation script presence.,@repo/docs/PRD.md:L1224|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0084,e549273c4630,IN,SEC-PD006-0084,UNIT-PD006-0002,,
85,The GitHub CI workflow shall start the Next server and poll readiness.,@repo/docs/PRD.md:L1226|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0084,212e5db97327,IN,SEC-PD006-0084,UNIT-PD006-0002,,
86,The GitHub CI workflow shall run npm run harness:validate:premerge.,@repo/docs/PRD.md:L1228|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0084,137dba17fa5b,IN,SEC-PD006-0084,UNIT-PD006-0002,,
87,The GitHub CI workflow shall verify the stable summary artifact and upload it.,@repo/docs/PRD.md:L1229|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0084,af51e5932b90,IN,SEC-PD006-0084,UNIT-PD006-0002,,
88,macOS DMG manual verification: the binary is arm64.,@repo/docs/PRD.md:L1236|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,420a51b416dc,IN,SEC-PD006-0085,UNIT-PD006-0002,,
89,macOS DMG manual verification: LSMinimumSystemVersion is 15.0.0 or later.,@repo/docs/PRD.md:L1237|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,9381cee2543d,IN,SEC-PD006-0085,UNIT-PD006-0002,,
90,macOS DMG manual verification: codesign reports no developer TeamIdentifier and an adhoc signature.,@repo/docs/PRD.md:L1238|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,6f122e140c57,IN,SEC-PD006-0085,UNIT-PD006-0002,,
91,macOS DMG manual verification: app resources contain required instruction-root assets.,@repo/docs/PRD.md:L1239|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,a04d08eebd89,IN,SEC-PD006-0085,UNIT-PD006-0002,,
92,macOS DMG manual verification: the app launches and the working-root selector is available.,@repo/docs/PRD.md:L1240|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,ea35bdea4dad,IN,SEC-PD006-0085,UNIT-PD006-0002,,
93,macOS DMG manual verification: current loopback plus Anthropic network guardrails remain in force.,@repo/docs/PRD.md:L1241|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,c6a4a2a8263e,IN,SEC-PD006-0085,UNIT-PD006-0002,,
94,macOS DMG manual verification: a first-adapter harness turn can start in the packaged app.,@repo/docs/PRD.md:L1242|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0085,a66244468ff8,IN,SEC-PD006-0085,UNIT-PD006-0002,,
