LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
12,"The product exists to accelerate deliverable-heavy professional work while preserving human authority, provenance, auditability, and filesystem-native state.",@repo/docs/PRD.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,97004f84fc04,IN,SEC-PD006-0003,UNIT-PD006-0001,,
13,Outputs remain drafts or decision support until accepted by an accountable human.,@repo/docs/PRD.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,3bb8ca621c3e,IN,SEC-PD006-0003,UNIT-PD006-0001,,
14,"Core product thesis: project truth lives in git-tracked plain files; if a decision is not in a versioned file, it does not exist for purposes of reliance.",@repo/docs/PRD.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,de33ba50e862,IN,SEC-PD006-0003,UNIT-PD006-0001,,
15,"Runtime thesis: agents propose and organize, the runtime records what happened, deterministic tools validate and transform, humans decide what can be relied upon, and git-tracked files remember.",@repo/docs/PRD.md:L32|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,f88026777ae6,IN,SEC-PD006-0003,UNIT-PD006-0001,,
16,Chirality should use a provider-adapter architecture where external provider SDKs and APIs remain implementation substrates behind Chirality-owned contracts.,@repo/docs/PRD.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,f5e51259de94,IN,SEC-PD006-0003,UNIT-PD006-0001,,
17,The Claude Agent SDK / Anthropic remains the first concrete adapter and the current shipped path.,@repo/docs/PRD.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,a9f2b7810433,IN,SEC-PD006-0003,UNIT-PD006-0001,,
18,"Chirality should not reimplement generic primitives the current adapter provides well (model/tool loop, built-in file tools, bash surface, permission-mode machinery, hook dispatch, MCP transport, SDK session transcripts, subagent invocation, compaction messages) when they can be governed by Chirality-owned policy.",@repo/docs/PRD.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,55b6cf089839,IN,SEC-PD006-0003,UNIT-PD006-0001,,
19,"Chirality must treat every provider/SDK as a replaceable engine behind product-owned contracts, not as the product runtime contract itself.",@repo/docs/PRD.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,623f154743d0,IN,SEC-PD006-0003,UNIT-PD006-0001,,
20,"Chirality owns the product-critical governance shell: instruction-root vs working-root separation, persona/system-prompt composition, working-root validation, professional-boundary posture, _STATUS.md lifecycle authority, Dependencies.csv contract behavior, subagent governance allowlists, path containment, instruction-root write blocking, runtime redaction, provenance events, UI transport compatibility, local packaging, the Chirality audit mirror, and adapter-replacement fallback criteria.",@repo/docs/PRD.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,36a8165aad4b,IN,SEC-PD006-0003,UNIT-PD006-0001,,
21,"The vNext runtime is provider-adapter-general, contract-owned, and Chirality-governed: adapters supply reusable machinery only where verified while Chirality defines reliance boundaries, configures the engine, records what happened, and preserves governed exit paths.",@repo/docs/PRD.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,75494025d0cf,IN,SEC-PD006-0003,UNIT-PD006-0001,,
22,"The desktop and harness shell are substantially scaffolded: typed API routes, JSON session records, attachment validation, provider selection, subagent governance, network guardrails, API-key handling, UI surfaces, and Section 8 validation exist.",@repo/docs/PRD.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,9298cea8e22e,IN,SEC-PD006-0003,UNIT-PD006-0001,,
23,"The harness is not yet a full governed agent runtime; it is mostly a provider streaming adapter where opts.tools is not backed by a real tool surface, permission behavior is partly simulated, there is no append-only per-turn Chirality transcript, and the Next.js turn route owns too much runtime lifecycle.",@repo/docs/PRD.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,cb835c3dfc39,IN,SEC-PD006-0003,UNIT-PD006-0001,,
24,The next development objective is to evolve the shell into a governed provider-adapter Chirality runtime without becoming a thin Claude Code wrapper or any other external harness wrapper.,@repo/docs/PRD.md:L50|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,9970d85d16ce,IN,SEC-PD006-0003,UNIT-PD006-0001,,
25,"The first implementation slice must establish a thin TurnEngine wrapper around the first adapter, adapter option construction, provider/SDK-message mapping, append-only Chirality session events, redacted run logging, first-adapter settings isolation, prompt composition, and an explicit AgentEnginePort/RuntimeEngineContract boundary without changing the browser-facing SSE contract.",@repo/docs/PRD.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,81c97d448a55,IN,SEC-PD006-0003,UNIT-PD006-0001,,
26,"Local tool exposure should begin by configuring first-adapter SDK built-ins and in-process Chirality MCP tools behind capability-forward policy with explicit hard-deny precedence, not by building a custom model/tool loop from scratch.",@repo/docs/PRD.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,0a40821e089e,IN,SEC-PD006-0003,UNIT-PD006-0001,,
27,"R0/R1 must create a reliance-boundary register identifying which product-critical semantics are enforced by Chirality code, adapter configuration, adapter hooks/callbacks, or prompt text; product-critical safety or audit semantics may not depend on prompt text or opaque provider/SDK defaults alone.",@repo/docs/PRD.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,c3df5c0d65a9,IN,SEC-PD006-0003,UNIT-PD006-0001,,
28,"A custom runtime remains an explicit fallback if the R0/R1 first-adapter probe proves the adapter cannot satisfy, expose, or be wrapped to satisfy a product-critical Chirality requirement without weakening governance.",@repo/docs/PRD.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003,33a031c83460,IN,SEC-PD006-0003,UNIT-PD006-0001,,
29,Goal: provide a local desktop application that runs agent workflows against a selected working root without requiring an external database.,@repo/docs/PRD.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,08350c05f3e1,IN,SEC-PD006-0005,UNIT-PD006-0001,,
30,Goal: preserve strict separation between bundled instruction root and mutable working root.,@repo/docs/PRD.md:L61|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,91fdf257bb1b,IN,SEC-PD006-0005,UNIT-PD006-0001,,
31,"Goal: make agent work auditable through plain files, git diffs, lifecycle files, dependency registers, immutable snapshots, and runtime session events.",@repo/docs/PRD.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,4a200b08aa1d,IN,SEC-PD006-0005,UNIT-PD006-0001,,
32,Goal: provide matrix-based navigation into two execution surfaces - WORKBENCH for interactive persona agents and PIPELINE for operative task categories.,@repo/docs/PRD.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,bbd6438b2c4d,IN,SEC-PD006-0005,UNIT-PD006-0001,,
33,"Goal: support streaming chat turns with session persistence, runtime options, interrupts, multimodal attachments, and current Anthropic provider integration.",@repo/docs/PRD.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,fb5cc2941402,IN,SEC-PD006-0005,UNIT-PD006-0001,,
34,"Goal: enforce safety and governance boundaries - human authority at gates, no automated issuance, no hidden project memory, fail-closed subagent delegation, and explicit outbound network policy.",@repo/docs/PRD.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,8f09a3f7ad81,IN,SEC-PD006-0005,UNIT-PD006-0001,,
35,"Goal: provide deterministic tools and validation workflows for scaffolding, schema checks, dependency closure, harness runtime validation, and release packaging.",@repo/docs/PRD.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,7cad21671f7b,IN,SEC-PD006-0005,UNIT-PD006-0001,,
36,Goal: ship a macOS 15+ Apple Silicon unsigned DMG build path with instruction-root integrity verification.,@repo/docs/PRD.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,8f1a986b81f0,IN,SEC-PD006-0005,UNIT-PD006-0001,,
37,Goal: build a provider-adapter runtime architecture while keeping Chirality-specific governance in product-owned code.,@repo/docs/PRD.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,a79ad3b5af80,IN,SEC-PD006-0005,UNIT-PD006-0001,,
38,"Goal: put every provider/SDK behind a product-owned AgentEnginePort / RuntimeEngineContract so public APIs, canonical event schema, session storage, permission semantics, and governance rules are not provider-shaped.",@repo/docs/PRD.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,e111f44fd020,IN,SEC-PD006-0005,UNIT-PD006-0001,,
39,Goal: maintain engine conformance tests that verify the Chirality runtime contract independently of the specific provider/SDK adapter.,@repo/docs/PRD.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,ce96f49add84,IN,SEC-PD006-0005,UNIT-PD006-0001,,
40,Goal: establish a thin TurnEngine that owns the harness turn lifecycle outside the HTTP route and delegates model/tool execution to the first adapter through the engine contract.,@repo/docs/PRD.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,8387e1741089,IN,SEC-PD006-0005,UNIT-PD006-0001,,
41,"Goal: persist accepted user input before adapter execution and persist success, failure, interruption, permission, hook, tool, compaction, and subagent lifecycle records in an append-only Chirality event log.",@repo/docs/PRD.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,342d8c9459fe,IN,SEC-PD006-0005,UNIT-PD006-0001,,
42,"Goal: compose real prompt/system context from instruction-root governance, active persona, project-root boundaries, mode policy, and configured tool surface.",@repo/docs/PRD.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,64b73c264247,IN,SEC-PD006-0005,UNIT-PD006-0001,,
43,"Goal: configure adapter options deterministically - model, cwd, permission mode, allowed/disallowed tools, hooks, MCP servers, subagents, session ID/resume, settings isolation, and system prompt.",@repo/docs/PRD.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,a4ca448d8f78,IN,SEC-PD006-0005,UNIT-PD006-0001,,
44,"Goal: implement a Chirality capability policy / permission overlay using adapter permission modes, explicit hard-deny precedence, disallowedTools, hooks, and canUseTool; never treat allowedTools alone as a restriction boundary.",@repo/docs/PRD.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,2999d7a66107,IN,SEC-PD006-0005,UNIT-PD006-0001,,
45,"Goal: prefer in-process Chirality MCP tools for _STATUS.md, Dependencies.csv, scope scan, scaffold, and future deterministic Chirality adapters.",@repo/docs/PRD.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,538fca3de72d,IN,SEC-PD006-0005,UNIT-PD006-0001,,
46,Goal: keep the canonical Chirality audit mirror under .chirality/sessions/<id>/ even when the SDK writes or mirrors its own richer transcripts.,@repo/docs/PRD.md:L77|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,3906a10d51c1,IN,SEC-PD006-0005,UNIT-PD006-0001,,
47,"Goal: store SDK session linkage (sdkSessionId, project key, transcript location or store key) in Chirality session metadata.",@repo/docs/PRD.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,82d21e3844c9,IN,SEC-PD006-0005,UNIT-PD006-0001,,
48,"Goal: treat SDK subagents as governed runtime entities with Chirality identity, parent-child linkage, restricted capabilities, and stored output artifacts.",@repo/docs/PRD.md:L79|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,927b633d4321,IN,SEC-PD006-0005,UNIT-PD006-0001,,
49,Goal: preserve a future path for generic Domain Engine Profiles only after the core governed SDK runtime is stable.,@repo/docs/PRD.md:L80|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,74fe955a54d8,IN,SEC-PD006-0005,UNIT-PD006-0001,,
50,"Goal: use OpenPipeStress, if adopted, as the first concrete Domain Engine Profile fixture rather than as Chirality core behavior.",@repo/docs/PRD.md:L81|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005,a39bca813377,IN,SEC-PD006-0005,UNIT-PD006-0001,,
51,Non-goal: the product must not replace professional judgment or produce binding approval records autonomously.,@repo/docs/PRD.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,d31142b1d668,IN,SEC-PD006-0006,UNIT-PD006-0001,,
52,"Non-goal: the product must not sign, seal, certify, approve, issue, transmit, or otherwise release professional work for reliance.",@repo/docs/PRD.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,1ef69813b609,IN,SEC-PD006-0006,UNIT-PD006-0001,,
53,Non-goal: the product must not make safety-critical decisions without human review.,@repo/docs/PRD.md:L89|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,74c0d5ddd745,IN,SEC-PD006-0006,UNIT-PD006-0001,,
54,Non-goal: the product must not conduct financial transactions or binding commitments.,@repo/docs/PRD.md:L90|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,7965a6e9cc79,IN,SEC-PD006-0006,UNIT-PD006-0001,,
55,Non-goal: the product must not depend on an external project database.,@repo/docs/PRD.md:L91|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,1c563811c592,IN,SEC-PD006-0006,UNIT-PD006-0001,,
56,"Non-goal: the product must not persist project truth in hidden app state, chats, caches, or vendor systems.",@repo/docs/PRD.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,30a85b85f786,IN,SEC-PD006-0006,UNIT-PD006-0001,,
57,"Non-goal: the product must not treat local UI preferences, API keys, runtime logs, SDK transcripts, or chat drafts as authoritative project state.",@repo/docs/PRD.md:L93|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,b4a0c78b8e18,IN,SEC-PD006-0006,UNIT-PD006-0001,,
58,Non-goal: the product must not allow outbound network access beyond the current shipped Anthropic API path unless a governed future implementation tranche explicitly permits it.,@repo/docs/PRD.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,830b02ae24db,IN,SEC-PD006-0006,UNIT-PD006-0001,,
59,Non-goal: the product must not treat prompt instructions as the only safety boundary for filesystem writes or tool execution.,@repo/docs/PRD.md:L95|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,c69d9121bfea,IN,SEC-PD006-0006,UNIT-PD006-0001,,
60,"Non-goal: the product must not add bash as a user-enabled capability before permission, hooks, result storage, timeout, audit logging, and packaging checks exist.",@repo/docs/PRD.md:L96|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,a650ed6a5454,IN,SEC-PD006-0006,UNIT-PD006-0001,,
61,"Non-goal: the product must not add remote MCP servers, plugins, remote execution, or a plugin marketplace before local/in-process SDK integration, permission policy, hooks, event logging, and result storage are stable.",@repo/docs/PRD.md:L97|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,35aa960f3a96,IN,SEC-PD006-0006,UNIT-PD006-0001,,
62,Non-goal: the product must not reimplement provider/SDK-provided primitives when the current adapter satisfies requirements and can be governed by Chirality overlays.,@repo/docs/PRD.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,fa6af6aa663c,IN,SEC-PD006-0006,UNIT-PD006-0001,,
63,"Non-goal: the product must not collapse into a thin Claude Code, Pi, or other external wrapper where provider defaults, transcript shape, tool names, or external assumptions define Chirality runtime semantics.",@repo/docs/PRD.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,74181e16e182,IN,SEC-PD006-0006,UNIT-PD006-0001,,
64,"Non-goal: the product must not chase feature parity with Claude Code CLI, Pi, or any external codebase; provider SDKs are implementation substrates, not product identity or governance authority.",@repo/docs/PRD.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,99662702283a,IN,SEC-PD006-0006,UNIT-PD006-0001,,
65,"Non-goal: the product must not use Claude Code branding, visual identity, or user-facing copy that makes Chirality appear to be Claude Code or an Anthropic product.",@repo/docs/PRD.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,5928597076a8,IN,SEC-PD006-0006,UNIT-PD006-0001,,
66,Non-goal: the product must not load ambient user/global Claude Code settings (~/.claude/settings.json) or local .claude/settings.local.json in shipped builds.,@repo/docs/PRD.md:L102|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,dc9080f2a27a,IN,SEC-PD006-0006,UNIT-PD006-0001,,
67,Non-goal: the product must not use bypassPermissions in shipped builds or ordinary operator workflows; any developer-only bypass stays guarded by explicit local configuration and Chirality deny hooks.,@repo/docs/PRD.md:L103|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,631f7393a03b,IN,SEC-PD006-0006,UNIT-PD006-0001,,
68,"Non-goal: the product must not import Pi packages, fork Pi, build a Pi adapter, introduce a Node 22 Pi sidecar, raise the runtime floor for Pi, or run a Pi spike under current scope; Pi is a pattern corpus/reference only after SCA-APP-001.",@repo/docs/PRD.md:L104|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,cbc25db42c7a,IN,SEC-PD006-0006,UNIT-PD006-0001,,
69,Non-goal: the product must not implement concrete non-Anthropic providers under the strategic provider-adapter ruling without a bounded future implementation tranche.,@repo/docs/PRD.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,0f1d5d262194,IN,SEC-PD006-0006,UNIT-PD006-0001,,
70,"Non-goal: the product must not reopen retired execution-scope items such as unified pipeline run records, dependency graph generation, deliverable locks, or staleness tooling without a governed scope amendment; harness session event logs do not by themselves reactivate retired pipeline deliverables.",@repo/docs/PRD.md:L106|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,06f9c0ceedb4,IN,SEC-PD006-0006,UNIT-PD006-0001,,
71,"Non-goal: the product must not become OpenPipeStress, a pipe-stress solver, or any other domain-specific engineering solver.",@repo/docs/PRD.md:L107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,78d38fe8068d,IN,SEC-PD006-0006,UNIT-PD006-0001,,
72,Non-goal: the product must not allow agents to write directly into protected domain-engine model paths.,@repo/docs/PRD.md:L108|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006,dfdc7a31bff9,IN,SEC-PD006-0006,UNIT-PD006-0001,,
73,"The Professional Operator is a licensed professional, project lead, or accountable reviewer who needs AI-assisted production while retaining decision rights; they select the working root, approve gates, review evidence, and decide what can be relied upon.",@repo/docs/PRD.md:L114|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0008,b7ea5c6c5f12,IN,SEC-PD006-0008,UNIT-PD006-0001,,
74,"The Project Orchestrator converts a scope of work into packages, deliverables, lifecycle records, document kits, dependency registers, and coordination artifacts using ORCHESTRATOR, WORKING_ITEMS, RECONCILIATION, CHANGE, and PIPELINE lanes.",@repo/docs/PRD.md:L118|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0009,08a5cf857048,IN,SEC-PD006-0009,UNIT-PD006-0001,,
75,"The Specialist Contributor is a user or workflow that executes bounded deliverable-local work through TASK, DEPENDENCIES, CHIRALITY_FRAMEWORK, CHIRALITY_LENS, ESTIMATING, or audit agents.",@repo/docs/PRD.md:L122|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0010,19e1dc1f1218,IN,SEC-PD006-0010,UNIT-PD006-0001,,
76,"The Governance Maintainer is responsible for agent instruction conformance, invariant consistency, deterministic tooling, permission modes, runtime policies, and release-managed instruction root changes.",@repo/docs/PRD.md:L126|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0011,e96a2cf824c7,IN,SEC-PD006-0011,UNIT-PD006-0001,,
77,"The Release Operator builds, validates, packages, verifies instruction-root inclusion, and distributes local unsigned desktop builds.",@repo/docs/PRD.md:L130|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0012,81071b53b1bd,IN,SEC-PD006-0012,UNIT-PD006-0001,,
78,"The Harness Runtime Maintainer is responsible for TurnEngine, event schema, tool contracts, permission policy, provider adapters, result storage, context compaction, and validation evolution.",@repo/docs/PRD.md:L134|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0013,22b67e6ee9d8,IN,SEC-PD006-0013,UNIT-PD006-0001,,
79,"The Future Domain Engine Integrator defines Domain Engine Profiles, deterministic adapters, protected path rules, manifest requirements, and operation-proposal workflows; this role appears only after the harness runtime spine, permissions, tools, hooks, and result storage are stable.",@repo/docs/PRD.md:L138|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0014,fd792594a062,IN,SEC-PD006-0014,UNIT-PD006-0001,,
80,"The Future Domain Reviewer is an accountable reviewer who examines domain-engine proposals, deterministic results, provenance, and professional-boundary notices before any accepted domain state changes.",@repo/docs/PRD.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0015,6cdd6f067361,IN,SEC-PD006-0015,UNIT-PD006-0001,,
81,Principle: filesystem is the database - project state is represented as human-readable files under the working root.,@repo/docs/PRD.md:L148|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,23416c30aec3,IN,SEC-PD006-0016,UNIT-PD006-0001,,
82,"Principle: git is the event store for project truth - review, audit, rollback, and approvals bind to git-tracked content.",@repo/docs/PRD.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,397999e8fa7d,IN,SEC-PD006-0016,UNIT-PD006-0001,,
83,"Principle: runtime events are an audit trail, not project truth; session logs explain what happened but gate-relevant decisions must still land in versioned project files.",@repo/docs/PRD.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,c0afdd3758e5,IN,SEC-PD006-0016,UNIT-PD006-0001,,
84,"Principle: human authority at every gate - agents propose; humans approve, issue, sign, seal, and decide.",@repo/docs/PRD.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,17f821a1983a,IN,SEC-PD006-0016,UNIT-PD006-0001,,
85,"Principle: evidence over plausibility - claims require provenance, and unknowns become TBD, not guesses.",@repo/docs/PRD.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,37cdeb8cf624,IN,SEC-PD006-0016,UNIT-PD006-0001,,
