case     quantity                                      checker                   author   rel diff ok
M05-R1   rot_z_30deg Q.R[4]                 45.631397208144129       45.631397208144129   0.00e+00 yes
M05-R1   rot_z_30deg Q.R[5]                                 52                       52   0.00e+00 yes
SPRING   spring Fy N                       -240.26835057874229      -240.26835057874229   0.00e+00 yes
SPRING   anchor[0]                                          -0                        0   0.00e+00 yes
SPRING   anchor[1]                         -759.73164942125777      -759.73164942125777   0.00e+00 yes
SPRING   anchor[2]                                          -0                        0   0.00e+00 yes
SPRING   anchor[3]                                          -0                        0   0.00e+00 yes
SPRING   anchor[4]                                          -0                        0   0.00e+00 yes
SPRING   anchor[5]                         -759.73164942125777      -759.73164942125777   0.00e+00 yes
COMB     2A1-T[0]                                            0                        0   0.00e+00 yes
COMB     2A1-T[1]                                        -2000                    -2000   0.00e+00 yes
COMB     2A1-T[2]                                            0                        0   0.00e+00 yes
COMB     2A1-T[3]                                          500                      500   0.00e+00 yes
COMB     2A1-T[4]                                            0                        0   0.00e+00 yes
COMB     2A1-T[5]                                        -2000                    -2000   0.00e+00 yes
COMB     2A1-T |M|                          2061.5528128088304       2061.5528128088304   0.00e+00 yes
COMB     2A1-T |F|                                        2000                     2000   0.00e+00 yes
COMB     A1-T |M|                           1118.0339887498949       1118.0339887498949   0.00e+00 yes
COMB     envelope |F|                                     1000                     1000   0.00e+00 yes
COMB     ctrl magnitude algebra                           1500                     1500   0.00e+00 yes
M08-L    headline Pa                        11385152.411938861       11385152.411938861   0.00e+00 yes
M08-L    anchor up[0]                                       -0                        0   0.00e+00 yes
M08-L    anchor up[1]                                       -0                        0   0.00e+00 yes
M08-L    anchor up[2]                                    -1000                    -1000   0.00e+00 yes
M08-L    anchor up[3]                                    -1000                    -1000   0.00e+00 yes
M08-L    anchor up[4]                                     1000                     1000   0.00e+00 yes
M08-L    anchor up[5]                                       -0                        0   0.00e+00 yes
M08-L    ctrl comb SIF MPa                  28.280718591256129       28.280718591256129   0.00e+00 yes
B1       arc_i_at_b |T|                                   1200                     1200   0.00e+00 yes
B1       arc_i_at_b |Mo|                    199.99999999999994       200.00000000000003   7.11e-17 yes
B1       arc_i_at_b |Mi|                                     0                        0   0.00e+00 yes
B1       arc_mid |T|                        765.68542494923804       765.68542494923793   9.47e-17 yes
B1       arc_mid |Mo|                       848.52813742385672       848.52813742385706   2.84e-16 yes
B1       arc_mid |Mi|                                        0                        0   0.00e+00 yes
B1       arc_j_at_c |T|                 6.1232339957367662e-14                        0   5.10e-17 yes
B1       arc_j_at_c |Mo|                    999.99999999999977                     1000   1.89e-16 yes
B1       arc_j_at_c |Mi|                                     0                        0   0.00e+00 yes
B1       anchor[0]                                          -0                        0   0.00e+00 yes
B1       anchor[1]                                          -0                        0   0.00e+00 yes
B1       anchor[2]                                       -1000                    -1000   0.00e+00 yes
B1       anchor[3]                                       -1200                    -1200   0.00e+00 yes
B1       anchor[4]                                        1200                     1200   0.00e+00 yes
B1       anchor[5]                                          -0                        0   0.00e+00 yes
ALL AGREE
rows: 102 max rel diff: 2.842170943040401e-16
REF-CE in author output: False
