SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,docs/thesis/07_se_design_analysis.md,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,b30cacec4757bb713bcd10bf00bc96750715dedcf287987f211bfc2620d7bcee,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-08-IMPLEMENTATION,docs/thesis/08_implementation.md,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,6bebad4ceab73b4311bf5fd649e045dcb7e54a749c741159b051884187bcfd24,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-09-DISCUSSION,docs/thesis/09_discussion.md,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,30875dbe03ad1d4b55e305aae9e51b27cae54c9ddf0d8552ac378dc6b135a03d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-10-CONCLUSION,docs/thesis/10_conclusion.md,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,0443b3d87fd336cd376d42e9b319a6dab9868f00a0efcbaf9580cec9ecf1be23,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-README,docs/thesis/README.md,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,6e123fd954913d246035b003377fb3e20e7f18ff9d8735c969a4ab5e25f2eece,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,docs/thesis/appendix_a_invariant_catalog.md,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,85aed4f65dd936bbccd697d005fb262e95f8cd637b7691bc649b8060efce29f0,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,docs/thesis/appendix_c_apega_mapping.md,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,b383a6fc22f106eb1d8e645337a10f4ea5b7f45cdd1065531a281b359a09f1a7,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,docs/thesis/appendix_d_framework_s.md,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,ef46c0ad11ff34388282c0c6b4fbb9c09ac70d31e7be885e03439beddb2207fc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,d4f2750d9b1ef8d26ad4873cb6b98eb29eb8de9ecf8a69f8510d0bd97f51257e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,f071b06a72ce3fe14ca83158f5d97dca08d7eab42cea4f081eb9b7fcfdc22500,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,3b26c75df9af12a083399f5c3dd60627d8e50f17e1369d7d664418f93c091772,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-GLOSSARY,docs/thesis/glossary.md,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,5b0820a4b3325d55d373ad4cf4471234b27abe0834b6f0d3dfde3b02f4ce0c61,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-REFERENCES,docs/thesis/references.md,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,a3ceb47bff415edda70ecffb32c95e417c4ff733132a7b2e7030142e2df34ccd,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AGGREGATION,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,3365247acade41e9707733eb5590138639597491de47e16f4bccdfe180baf11f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-AGENTS,agents/AGENT_AUDIT_AGENTS.md,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,3a159a085fbf5766d3db409e70ec1b8ba7970e435cd57bd229f533dbaa5866e6,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-DECOMP,agents/AGENT_AUDIT_DECOMP.md,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,596eb2c377758d99c0ecc5e8d9a3a4d2f7b23409490d22f363dd6b685c19771a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,agents/AGENT_AUDIT_DEP_CLOSURE.md,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,34bf5998d3e560023ade8c1ebe9dd1571d71ecebc21c47b23b48dc43d6758831,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,agents/AGENT_AUDIT_EPISTEMIC.md,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,5d2506171bdcf7a43113855d71bec61c382b45ed2a944e6d7184b8b38d3ec19b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,agents/AGENT_AUDIT_GOVERNANCE.md,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,787d87d3cbd9b671b31f2239ce5cc118f572fc25e9d9c9479b6286a59381ac21,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,8952364cbc5702d486e5c60ffef0a24c494150d1f8f17d5a3bf5a504f3090b70,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,98b767f37ab9d92733c64895cf98ad5c416d1ff04d39ebec31d18e57d5153134,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-CHANGE,agents/AGENT_CHANGE.md,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,5afef5319359bf792d982d07889a14f73dcb3b7c81a143a557b22617c9f138ce,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,agents/AGENT_CONTEXT_TRANSPOSE.md,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,cb7e44e375b017f4ef131dc235beea7ebe0c54b04396c2ef59c8d9a91e665270,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DBM-PUBLISHER,agents/AGENT_DBM_PUBLISHER.md,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,b18ff27b79d7e90bc233841b8d7e66be0d847cdb6856121e3072030bc9f304f5,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DECOMP-BASE,agents/AGENT_DECOMP_BASE.md,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,bb53bd164b574a105fb3cff16cea7e8a1b3335cafe65257ea14fe0313b26e7ac,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DOMAIN-DECOMP,agents/AGENT_DOMAIN_DECOMP.md,agents/AGENT_DOMAIN_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,81e748630cf4949917f0a34d5f3d74dda90c88a3cced9d51f529e6af6aaad857,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DOMAIN-ENGINE,agents/AGENT_DOMAIN_ENGINE.md,agents/AGENT_DOMAIN_ENGINE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,7f89e66f429136ae8409cf9b713ad4a131fc164481bca49abd12145aa55b4e89,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,agents/AGENT_DOMAIN_HYPERGRAPH.md,agents/AGENT_DOMAIN_HYPERGRAPH.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,4807d45b8c99da357bbe5e9343546dbdc98f23d3699c51a4f6d24b3f6a322cd7,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-DRAWING-EXTRACT,agents/AGENT_DRAWING_EXTRACT.md,agents/AGENT_DRAWING_EXTRACT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,52f3953fd5a6baa206494c28110ec8c5e2d57f6e764f4c016ee442ce8122c651,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-EQUATION-AUDIT,agents/AGENT_EQUATION_AUDIT.md,agents/AGENT_EQUATION_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,24c0fec383e0f7be3fd3646c4064eb57340de9e78f0947af7b8bbd7e74a3bd49,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-EVALUATION,agents/AGENT_EVALUATION.md,agents/AGENT_EVALUATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,e63733556919963f13e6d2ca85acaf7969b565be9fc8e7415595e42e4ba11f06,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,1c953fb9734f4b6fd14ca0d5be7d832e4d8e6272cf7130225f66b386dc6766dc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-EVALUATION-REPORT,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,68805e904f14fe11585569678876ef66b3ba1effe65fe00251ecb75a42cb70a3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,603e57f67b110fe67478c5f4cd16d1e767bfa92e090045af3b5f0e2bb86974b1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-HELPS-HUMANS,agents/AGENT_HELPS_HUMANS.md,agents/AGENT_HELPS_HUMANS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,af92d3a391db2b20381a00f43728361f26e84b2609ed1c75c1adb7a03af9ec57,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-HELP-HUMAN,agents/AGENT_HELP_HUMAN.md,agents/AGENT_HELP_HUMAN.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,2e57f007489c080d6614819c95e2f08fba6756226aed47a442265eeea4c4b461,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-ORCHESTRATOR,agents/AGENT_ORCHESTRATOR.md,agents/AGENT_ORCHESTRATOR.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,5182e82c812aefe6242ea731130c37ec8ad778e1cb0e8945b43683d8f97388b9,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-PDF2MD,agents/AGENT_PDF2MD.md,agents/AGENT_PDF2MD.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,ebecf7ba45d765270deb3b411cb7d8dbb86715b0bbed8d4b06932cb12c2be4a8,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-PREPARATION,agents/AGENT_PREPARATION.md,agents/AGENT_PREPARATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,223561771fa0d8c47179f339312958bceed90c65182605dca0903b3523a16db1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-PROJECT-DECOMP,agents/AGENT_PROJECT_DECOMP.md,agents/AGENT_PROJECT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,1d4880947937c13b61ca0de328fdb929f2584f52beeb988c39e55d17610c55a6,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-RECONCILIATION,agents/AGENT_RECONCILIATION.md,agents/AGENT_RECONCILIATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,7a832b140d4b99a66ebf465ff5e607aab03137461f3c101bc471f85c96fc5d6e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-REVIEW,agents/AGENT_REVIEW.md,agents/AGENT_REVIEW.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,73713e4f6093cd89507e506065ccd3cecd36a305c744999fa3f102831aac837e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-SCHEDULING,agents/AGENT_SCHEDULING.md,agents/AGENT_SCHEDULING.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,8d274c0fe4fe87527bf0118f7c9513bf2b33cddfdcc71326b927f58479a66bb1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-SCOPE-CHANGE,agents/AGENT_SCOPE_CHANGE.md,agents/AGENT_SCOPE_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,1f5638e69b53442f42718ea84b90df46e91dc8c6e9e41283a7eaccf0afda99fe,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-SKILLMAKER,agents/AGENT_SKILLMAKER.md,agents/AGENT_SKILLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,7b7d5886bd229892edf70451bb9fcceba93b40988ef1db12e5efd18bcfb20f28,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-SOFTWARE-DECOMP,agents/AGENT_SOFTWARE_DECOMP.md,agents/AGENT_SOFTWARE_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,4f2c0a662fcd9eafdb20664997d05ce4734d99dd55a7ca2bb760ed9c94a60fab,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-TASK,agents/AGENT_TASK.md,agents/AGENT_TASK.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,2cf184246bc045f560efbd5aeb21d4bcb07e6adff51fd54dc05600d00429cb91,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-TOOLMAKER,agents/AGENT_TOOLMAKER.md,agents/AGENT_TOOLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,76ecf35dcb86a115124bb2f7fd0d5189868f9920a3a4246a4e3ab07062b52bc4,Initial governance-core corpus; live repo source referenced by manifest.
SRC-AGENTS-AGENT-WORKING-ITEMS,agents/AGENT_WORKING_ITEMS.md,agents/AGENT_WORKING_ITEMS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,bad6e882387ab7f08624981d6262c9b5af98924bdd9b82aa66b6b6d473468c0c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-README,skills/README.md,skills/README.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,dc810ca6ec04c17ba8d5350869828e512a66868c3426df76c74325ce4b7f9ba0,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SKILL-TEMPLATE,skills/SKILL_TEMPLATE.md,skills/SKILL_TEMPLATE.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,964c46d9c786048608a12b8480218c2f36d90ed2d2f7d424d06ab1ef872ec604,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA,skills/content-digest/BRIEF_SCHEMA.md,skills/content-digest/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f406b345ff7a47dd3b4fe079afbbbb0498b22965af3dc36737d96b686afe199c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS,skills/content-digest/QA_CHECKS.md,skills/content-digest/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ef86cf89be23eb56d44a64dee21c448e163ccb2f88750e523c4199c8f061ced9,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-CONTENT-DIGEST-SKILL,skills/content-digest/SKILL.md,skills/content-digest/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8958ce37a994a7471315b40359dfdd6c5e3e5e47baa440d4597ad0ccc2765092,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY,skills/content-digest/TOOL_POLICY.md,skills/content-digest/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1720e988442d22b0d5ec0d993cf2a7ec7ff8dd7f678af85e423029898fb77e7a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA,skills/dbm-concordance-seed/BRIEF_SCHEMA.md,skills/dbm-concordance-seed/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9b5463d85973ef8a41f3cce5a1bdcf7a348f3c305e21fbd74b2492fee7cf3b99,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS,skills/dbm-concordance-seed/QA_CHECKS.md,skills/dbm-concordance-seed/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fc112ed19f5c088229e07677d4cf96f4047abd1392caa85b85aafc2a9a14e2bb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL,skills/dbm-concordance-seed/SKILL.md,skills/dbm-concordance-seed/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,641f320fb1e62e08c2036e195f75a9a8629b4a47d0bdb0a3e6301419de9816ee,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-SEED-TOOL-POLICY,skills/dbm-concordance-seed/TOOL_POLICY.md,skills/dbm-concordance-seed/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,476cf4769ad86add2c4ee29b1858ce4e3e56c833bee636265cce152eadc2127b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-BRIEF-SCHEMA,skills/dbm-concordance-verify/BRIEF_SCHEMA.md,skills/dbm-concordance-verify/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8efefed9b977fb8e0181d80215d929e4eaaacc595b2f801bb9f039483a616a98,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-QA-CHECKS,skills/dbm-concordance-verify/QA_CHECKS.md,skills/dbm-concordance-verify/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7e76c9fe7fb126b3b25e29818ee1da88af4a7772ffbe350b4d7715aacbde33d8,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,skills/dbm-concordance-verify/SKILL.md,skills/dbm-concordance-verify/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,21a1cbfd97546485bea6ef9632b52ce6deb7d5b838dc070d43f26cfdc93f42ec,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY,skills/dbm-concordance-verify/TOOL_POLICY.md,skills/dbm-concordance-verify/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,875f2664a66590f72edeb3b207946ab23e4cf9ab42fb9cb347c5fb126e378160,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA,skills/dbm-draft-review/BRIEF_SCHEMA.md,skills/dbm-draft-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4a324b96c87f27cbce9ac63b82df26b91a7033cf4452c970ad5fc9ddcfff345e,Initial governance-core corpus; live repo source referenced by manifest.
