ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-005,CLM-005,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-005 Construction table,LOCAL_DESIGN,D-GOV-43 (context),Mapper module sdk-message-mapper.ts; UI and runtime-event mapping surfaces; confined adapter metadata; leakage tests; probe-dependent cases as ASSUMPTION,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 live equivalent REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),GOV:D-GOV-43 (App docs/SPEC.md and docs/PRD.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the construction targets the retained SDK mapper or the live Runtime Codex translation; probe-dependent ASSUMPTION is closed,R4-Q1,Module-level: the SDK mapper exists and is tested but is LEGACY_ONLY. The live translation is a different module in Runtime core with no dedicated provider-shape leakage test. CAUSE2:RUNTIME_EXTRACTION
DEL-04-03#CLM-006,CLM-006,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,Reference slices REF-001..006 and DECOMP,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md, SPEC.md, TYPES.md, PLAN.md, PRD.md exist at the frozen basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Source-slice list; files exist. The HASH_MISMATCH warning is carried by REGISTER-1 and CLM-002.
DEL-04-03#CLM-007,CLM-007,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-008,CLM-008,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; DIRECTIVE Sections 2.8-2.10; SPEC Section 10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Deliverable specifies the backend surface translating SDK stream messages into UIEvents and provider-neutral HarnessEvents; in/out-of-scope lists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546-560 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),GOV:D-GOV-43 (App docs/SPEC.md and docs/PRD.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history); CTX:_CONTEXT.md 'Deliverable Scope' (generic adapter/event semantics remain Root-owned),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-scope to the Codex App Server path or record the SDK scope as compatibility history,R4-Q1,The scope names SDK stream messages; the live mechanism translates Codex App Server notifications in Runtime (codex-supervisor then delegated-engine-adapter). CAUSE2:RUNTIME_EXTRACTION
DEL-04-03#CLM-009.1,CLM-009.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ001; SPEC Section 10.3; DIRECTIVE Section 2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are not browser UIEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 browser event names are Chirality-owned; upstream method/params ride only inside harness:event data (codex.notification) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-04-03-REQ001 PASS established on the SDK path, now LEGACY_ONLY)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ001. Live event names are Chirality names; provider method names appear only inside the HarnessEvent payload, which DIRECTIVE 2.10 treats as adapter metadata and SPEC 11 (D-GOV-43) requires to be preserved."
DEL-04-03#CLM-009.2,CLM-009.2,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ002; SPEC Sections 9 and 10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are not HarnessEvents without translation; canonical type values are Chirality-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263-289 unfamiliar Codex notifications persisted as type codex.notification with verbatim method and params REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44 codex.notification category REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ002 PASS established on the SDK path),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Record that the live path wraps rather than translates unfamiliar provider notifications,R4-Q1,"REQ002. Type values are Chirality-listed categories, but unfamiliar notifications are enveloped verbatim (SPEC 11: never dropped) instead of translated."
DEL-04-03#CLM-009.3,CLM-009.3,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ003; SPEC Section 10.3; DIRECTIVE Section 2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Translate external names, session IDs, tool names, permission modes, transcript paths, hook names into Chirality contracts or explicit adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241 providerThreadId as engineSessionId/providerSpanId; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:271-274 toolName = Codex item type (e.g. commandExecution) untranslated; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263 upstream ids under data.codex REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ003 PASS established on the SDK path),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Decide whether Codex item types as toolName are acceptable adapter metadata; add a live provider-shape leakage test,R4-Q1,REQ003. Identifiers are confined to data.codex and explicit provider fields; tool names are Codex item types in a Chirality field. LEAST-CONFIDENT: DIRECTIVE 2.10 and unamended SPEC 10.3 (translate names) sit against SPEC 11 as revised under D-GOV-43 (preserve upstream names); a reader who finds the authority order does not reconcile them would file AUTHORITY_CONFLICT (R4-Q1).
DEL-04-03#CLM-009.4,CLM-009.4,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ004; SPEC Section 11; TYPES Section 7.4,GOVERNANCE_INVARIANT,D-GOV-43,"Browser output uses the stable seven names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 emits session:init, chat:delta, chat:complete, process:exit and harness:event REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 turn:error REACH=LIVE",DOC-BASIS(D-GOV-43); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ004 PASS against the superseded seven-name contract),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate REQ004 against the D-GOV-43 extensible stream (SPEC 11 / TYPES 7.4),NO,REQ004. The governing texts it cites were revised by D-GOV-43 and now name the fixed set as compatibility history. CAUSE2:A2_TOPOLOGY
DEL-04-03#CLM-009.5,CLM-009.5,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ005; SPEC Section 9.1; TYPES Section 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,Persisted runtime output uses versioned HarnessEvent records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() builds schemaVersion 1, eventId, sessionId, turnId, timestamp, type, data REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:57-61 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-04-03-REQ005 PASS; shape unchanged),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ005.
DEL-04-03#CLM-009.6,CLM-009.6,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ006 (with CLM-013 D-APP-56 lane amendment); SPEC Section 9.3,GOVERNANCE_INVARIANT,D-APP-56 (context),"Initial categories: session, turn, sdk.system.init, model request/delta/completion, turn completed/failed/cancelled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228 turn.accepted, :293 message.delta, :397 turn.completed/turn.interrupted REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:242,264 adapter.initialized, turn.started; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:326 turn.failed REACH=LIVE; no model.request.started/model.delta/model.completed/turn.cancelled on the live path; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:695-841,1029 model.* lane REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ006 PASS established on the SDK path),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live path lacks the model.* lane and turn.cancelled (uses message.delta and turn.interrupted); record or repair,R4-Q1,"REQ006. The D-APP-56 message.delta lane is live; the model.* lane exists only in the legacy mapper. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-009.7,CLM-009.7,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ007; SPEC Section 9.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SHOULD prepare later categories (tool, permission, hook, compaction, subagent, mirror error) without faking completeness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266-298 tool.progress/started/completed/failed and tool.permission; collabAgentToolCall as tool.*; hooks/compaction only as generic codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:864-1157 full later lane REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ007 PASS established on the SDK path),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"No live hook.*, context.compacted or subagent.* categories; Codex activity for these is kept as generic codex.notification",R4-Q1,REQ007 (SHOULD).
