Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-03,n,DEL-04-03#CLM-021,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:333,-
DEL-04-03,n,DEL-04-03#CLM-023,,REFUTED,DirectionEvidence,CTX:Dependencies.csv DEP-04-03-007 Notes,GOV:D-APP-52 (DEP-04-03-007 closed SATISFIED by the D-APP-52 live probe act) or NONE_FOUND; Dependencies.csv is Declared state not CONTEXT (RUN_BASIS §5). Disposition STALE_SPECIFICATION holds,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:8; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:374,GRADING_KEY 5; §2.3 DirectionEvidence
DEL-04-03,n,DEL-04-03#CLM-024,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:380,-
DEL-04-03,n,DEL-04-03#CLM-026,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:400,-
DEL-04-03,n,DEL-04-03#CLM-027,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:423; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md:12,-
DEL-04-03,n,DEL-04-03#STATE-2,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_CONTEXT.md:48; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92,-
DEL-04-03,b,DEL-04-03#CLM-004.2,,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:242-247,-
DEL-04-03,b,DEL-04-03#CLM-004.3,,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/contracts/src/harness/types.ts:272; projects/chirality-runtime/packages/contracts/src/harness/types.ts:340; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:57; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:290,-
DEL-04-03,c,DEL-04-03#CLM-010,CAP-BUILD-027,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32; projects/chirality-app-dev/frontend/package.json:20,-
DEL-04-03,c,DEL-04-03#CLM-004.2,CAP-RTCONTRACT-036,CONFIRMED,-,PARTIAL,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92,-
DEL-04-03,c,DEL-04-03#CLM-008,CAP-RTCONTRACT-051,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md:12,-
DEL-04-03,e,DEL-04-03#CLM-004.6,,CONFIRMED,ImplementationEvidence,engine-conformance.ts REACH=LIVE,engine-conformance.ts REACH=TEST_ONLY (runEngineConformance/runEngineInterruptConformance imported only by frontend __tests__; module LIVE only via harness/index.ts barrel),projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:1,GRADING_KEY 1
DEL-04-03,e,DEL-04-03#CLM-010,,CONFIRMED,ImplementationEvidence,validate-harness-section9.mjs:32 REACH=LEGACY_ONLY,validate-harness-section9.mjs:32 REACH=TEST_ONLY (imported by a vitest file; otherwise only npm/validation scripts; not on the Claude SDK path),projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts:9; projects/chirality-app-dev/frontend/package.json:20,§2.3 reach (Addendum 1 UNREACHED rule vs TEST_ONLY; REACHABILITY.csv omits frontend/scripts)
DEL-04-03,e,DEL-04-03#CLM-010,,CONFIRMED,Notes,…validate-harness-section9.mjs is a script UNREACHED from product entries…,…TEST_ONLY (reached from a test and an npm validation script)…,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts:9,-
DEL-04-03,e,DEL-04-03#CLM-012,,CONFIRMED,ImplementationEvidence,validate-harness-section9.mjs:32 REACH=LEGACY_ONLY,validate-harness-section9.mjs:32 REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts:9; projects/chirality-app-dev/frontend/package.json:20,§2.3 reach (as CLM-010 erratum)
DEL-04-03,e,DEL-04-03#CLM-012,,CONFIRMED,Notes,…validate-harness-section9.mjs is UNREACHED (script)…,…validate-harness-section9.mjs is TEST_ONLY (script reached from a test)…,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts:9,-
#END
