CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-028,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-029,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-030,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-031,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-032,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-033,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-034,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-035,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-036,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-037,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-038,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-039,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-040,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-041,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-ELECTRON-001,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-002,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-003,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-004,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-005,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-006,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-007,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-008,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-009,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-010,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-011,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-012,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-013,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-014,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-015,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-016,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-017,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-018,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-019,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-020,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-021,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-022,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-023,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-024,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-025,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-026,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-027,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-028,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-029,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-030,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-031,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-032,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-033,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-034,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-ELECTRON-035,NOT_MINE,,Electron host/main-process surface (PKG-01/PKG-09); no SDK/provider message-to-event translation role.
CAP-HARNESS-001,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-002,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-003,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-004,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-005,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-006,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-007,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-008,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-009,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-010,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-011,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-012,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-013,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-014,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-015,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-016,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-017,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-018,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-019,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-020,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-021,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-022,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-023,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-024,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-025,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-026,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-027,PARTIAL,DEL-04-03#CLM-004.5,"Redaction compatibility of mapper output (CLM-004.5/REQ012); the live redactor runs only on chat titles, redactJsonLike callers are LEGACY_ONLY; redaction policy itself is PKG-05."
CAP-HARNESS-028,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-029,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-030,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-031,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-032,CLAIMED_BY,DEL-04-03#CLM-005,"The retained SDK message mapper named by SoW CLM-003/005 (sdk-message-mapper.ts); REACH=LEGACY_ONLY, STATE=DISABLED; judged at module level in CLM-005 and CLM-013.1."
CAP-HARNESS-033,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-034,PARTIAL,DEL-04-03#CLM-008,"Contains pi-event-mapper.ts, whose event mapping _STATUS.md (D-APP-72, 2026-07-22) records as done under this deliverable; engine, loader and tool binding are DEL-04-01/PKG-06. REACH=LEGACY_ONLY. No forward row covers the Pi mapping (see reverse notes)."
CAP-HARNESS-035,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-036,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-037,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-038,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-039,PARTIAL,DEL-04-03#CLM-005,"Legacy HarnessEvent-to-UIEvent bridge is part of the retained UI mapping surface (REACH=LEGACY_ONLY, STATE=DISABLED); SSE route integration belongs to DEL-03-03."
CAP-HARNESS-040,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-041,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-042,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-043,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-044,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-045,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-046,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-047,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-048,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-049,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-050,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-051,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-052,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-053,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-054,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-055,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-056,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-057,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-058,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-059,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-HARNESS-060,NOT_MINE,,legacy or App harness surface outside the message-mapping role; no SDK/provider message-to-event translation role.
CAP-ROUTES-001,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-002,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-003,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-004,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-005,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-006,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-007,PARTIAL,DEL-04-03#CLM-004.1,Turn route whose SSE compatibility CLM-004.1/REQ011 restates; the route itself is DEL-03-03's. REACH=LIVE.
CAP-ROUTES-008,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-009,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-010,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-011,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-012,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-013,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-014,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-015,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-016,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-017,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-018,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-019,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-020,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-021,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-022,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-023,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-024,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-025,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-026,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-027,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-028,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-029,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-030,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-031,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-032,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-033,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-034,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-035,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-036,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-037,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-038,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-039,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-040,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-041,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-042,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-043,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-ROUTES-044,NOT_MINE,,App API route owned by the route/session deliverables (PKG-03/PKG-05/PKG-07); no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-022,PARTIAL,DEL-04-03#CLM-009.5,HarnessEvent envelope and vocabulary that mapper outputs must satisfy; the schema itself is owned by the event-log contract (PKG-05 / DEL-03-01).
CAP-RTCONTRACT-023,PARTIAL,DEL-04-03#CLM-009.4,UIEvent stream type is the browser-output target of REQ004; DTOs and legacy manager interfaces belong to PKG-03.
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-036,PARTIAL,DEL-04-03#CLM-004.2,AgentEnginePort boundary the mapper operates behind (CLM-004.2); the port is owned by DEL-03-01.
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-039,PARTIAL,DEL-04-03#CLM-004.6,Conformance suite named by the CLM-004 conformance boundary; REACH=TEST_ONLY; suite ownership is DEL-03-01/engine conformance.
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
