ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-12-04:SOW#CLM-011.r01,DEL-12-04,OBSERVED,,,,,,"Reverse ledger: RC-12-0362 (CAP-SHELL-038, local rule-pack store) answered NOT_MINE; a COVERS DEL-12-04:SOW#CLM-011.r01 is missing (coverage, not ownership)",Verifier reverse-pass suspected missed claim; parallel library store RC-12-0177 answered COVERS,PKG-12_VERIFICATION.md §6 Suspected missed claims
DEL-12-01:CONTEXT#architecture-basis-injection.s01,DEL-12-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-12_VERIFICATION.md §5 (Shared-situation conflict)
DEL-12-02:CONTEXT#architecture-basis-injection.s01,DEL-12-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-12_VERIFICATION.md §5 (Shared-situation conflict)
DEL-12-03:CONTEXT#architecture-basis-injection.s01,DEL-12-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-12_VERIFICATION.md §5 (Shared-situation conflict)
DEL-12-04:CONTEXT#architecture-basis-injection.s01,DEL-12-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-12_VERIFICATION.md §5 (Shared-situation conflict)
DEL-12-05:CONTEXT#architecture-basis-injection.s01,DEL-12-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-12_VERIFICATION.md §5 (Shared-situation conflict)
DEL-13-01:SOW#CLM-005.r05,DEL-13-01,FIRM,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,"AuthorityNeeded REVIEW; RemainingWork: add force_per_length to Quantity.dimension and to the test set, or derive the test set from units.schema.yaml; verifier: ""LOCAL_DESIGN · NO is also defensible if Agent 0 treats the enum as a plain catch-up""; DECLARED_STATE row, not in false-alignment rate",C6(b) (declared state false: enum lacks force_per_length present in PKG-02 DimensionId; test compares against a local copy); follows worker's classification of REQ-13-01-006,PKG-13_VERIFICATION.md §4.1 F1; §5 C2
DEL-13-03:SOW#CLM-005.r04,DEL-13-03,WEAK,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; right values stated only ""under the F7 and C6(a) reading"" (claim is about paths); on the engine reading (engine is itself a domain-core path) the sealed ALIGNED holds; desktop labels are static display values, not a bypass",F7 and C6(a): no product or adapter path consumes constraints through the engine; DesignWorkspacePanel.tsx:204-209 and lib.rs:1895 carry constraint status without the engine (weak),PKG-13_VERIFICATION.md §4.1 W2
DEL-13-01:MEMORY,DEL-13-01,FIELD,,,,,,"Add a MEMORY.s01 · DECLARED_STATE · ALIGNED row for the undated ""Remaining TBDs"" list; disposition of MEMORY unaffected",C1 (undated current declaration inside a history surface is DECLARED_STATE); same vehicle point as PKG-06 F1 and C3,PKG-13_VERIFICATION.md §4.1 D1
DEL-13-01:SOW#CLM-009/REQ-13-01-011,DEL-13-01,FIELD,,,,,,"VerificationEvidence core/product_preview/service.py (implementation, not a test) with VerificationClass UNIT -> apps/desktop/src/services/previewService.test.ts (line 431 asserts the load_design_knowledge invoke) with the GATE token, or NONE_FOUND",Disposition IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · INVARIANT · VALIDATION · OWNER confirmed; evidence field wrong,PKG-13_VERIFICATION.md §4.1 D2
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,CONTESTED,,,,,,cause POSSIBLE_DEFECT vs AUTHORITY_UNCLEAR; Agent 0 settles corpus-wide,DEC-009 Python-core departure (FG-DEL-13-03-01); sealed IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · NONE · BASELINE · OWNER vs DEL-14-04/DEL-17-07 AUTHORITY_UNCLEAR · RECORD;BASELINE; tier and routing agree; cause and layers differ,PKG-13_VERIFICATION.md §5 C1
DEL-13-03:CONTEXT#architecture-basis-injection.s03,DEL-13-03,CONTESTED,,,,,,cause POSSIBLE_DEFECT vs AUTHORITY_UNCLEAR; Agent 0 settles corpus-wide,DEC-009 Python-core departure (FG-DEL-13-03-01); sealed IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · NONE · BASELINE · OWNER vs DEL-14-04/DEL-17-07 AUTHORITY_UNCLEAR · RECORD;BASELINE; tier and routing agree; cause and layers differ,PKG-13_VERIFICATION.md §5 C1
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,CONTESTED,,,,,,cause POSSIBLE_DEFECT vs AUTHORITY_UNCLEAR; Agent 0 settles corpus-wide,DEC-009 Python-core departure (FG-DEL-13-04-01); sealed IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · NONE · BASELINE · OWNER vs DEL-14-04/DEL-17-07 AUTHORITY_UNCLEAR · RECORD;BASELINE; tier and routing agree; cause and layers differ,PKG-13_VERIFICATION.md §5 C1
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,CONTESTED,,,,,,cause POSSIBLE_DEFECT vs AUTHORITY_UNCLEAR; Agent 0 settles corpus-wide,DEC-009 Python-core departure (FG-DEL-13-04-01); sealed IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · NONE · BASELINE · OWNER vs DEL-14-04/DEL-17-07 AUTHORITY_UNCLEAR · RECORD;BASELINE; tier and routing agree; cause and layers differ,PKG-13_VERIFICATION.md §5 C1
DEL-13-01:CONTEXT#architecture-basis-injection.s01,DEL-13-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-13_VERIFICATION.md §5 (SH rows consistent); forward ledger scan
DEL-13-03:CONTEXT#architecture-basis-injection.s01,DEL-13-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-13_VERIFICATION.md §5 (SH rows consistent); forward ledger scan
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-13_VERIFICATION.md §5 (SH rows consistent); forward ledger scan
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-04,WEAK,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,"Verifier's preferred values; FindingGroup FG-DEL-15-04-03; AuthorityNeeded NO (consistent with CLM-012.r01); two readings survive: ""handoff or comparison links"" as alternatives (met, ALIGNED) vs naming both kinds (F1 applies); neither changes owner routing","F1 (row records an unmet element, no comparison-link kind, in its own Notes; ""judged on the posture rows"" is the reasoning F1 rejects); conventions do not settle the reading (weak)",PKG-15_VERIFICATION.md §4.1 W1
DEL-15-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-03,FIELD,,,,,,"AuthorityTier PROJECT_BASELINE -> INVARIANT; owner routing unchanged (already AuthorityNeeded OWNER, FG-DEL-15-03-02)","F8 (AC-001 lists units among preserved contents; redacted output fails content preservation incl. units_manifest values, test L406); worker applied this reading to CLM-005 and CLM-025",PKG-15_VERIFICATION.md §4.1 F1
DEL-15-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-04,CONTESTED,,,,,,"Weak, outside the sample: as a pure restriction (""no acceptance except external"") ALIGNED holds; read as CP-11 reads R7, PARTIALLY_IMPLEMENTED · DEFERRED_BY_RULING · INVARIANT · CLAIMS in FG-DEL-15-04-02 (BaselineClass not stated); verifier: worker's own R7 treatment points to the second reading; ""AC-001 should probably follow it""","CP-11 as applied by the worker on R7 and CLM-012.r03 (external human-owned hash-bound acceptance deferred by DEC-081); outside the sample, not counted",PKG-15_VERIFICATION.md §4.2; §7 item 5
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-002,DEL-15-03,FIELD,,,,,,"AuthorityTier PROJECT_BASELINE -> INVARIANT (lists units manifest or unit preservation among preserved contents); verifier wrote ""REQ-002"", resolved to the sole matching key","F8, same reason as §4.1 F1 (like REQ-004 and CLM-005); outside the sample, not counted",PKG-15_VERIFICATION.md §4.2; §5 (Finding-group tiers)
DEL-15-03:SOW#CLM-006.r04,DEL-15-03,FIELD,,,,,,AuthorityTier PROJECT_BASELINE -> INVARIANT (lists units manifest or unit preservation among preserved contents),"F8, same reason as §4.1 F1 (like REQ-004 and CLM-005); outside the sample, not counted",PKG-15_VERIFICATION.md §4.2; §5 (Finding-group tiers)
DEL-15-03:SOW#CLM-019,DEL-15-03,FIELD,,,,,,AuthorityTier PROJECT_BASELINE -> INVARIANT (lists units manifest or unit preservation among preserved contents),"F8, same reason as §4.1 F1 (like REQ-004 and CLM-005); outside the sample, not counted",PKG-15_VERIFICATION.md §4.2; §5 (Finding-group tiers)
DEL-15-01:CONTEXT#architecture-basis-injection.s01,DEL-15-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-15_VERIFICATION.md §5 (CS-04 .s01 PKG-00 SEMANTIC_READY split); forward ledger scan
DEL-15-03:CONTEXT#architecture-basis-injection.s01,DEL-15-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-15_VERIFICATION.md §5 (CS-04 .s01 PKG-00 SEMANTIC_READY split); forward ledger scan
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-15_VERIFICATION.md §5 (CS-04 .s01 PKG-00 SEMANTIC_READY split); forward ledger scan
#END,,,,,,,,,,46
