ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-06-02:SOW#CLM-024.r05,DEL-06-02,WEAK,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,"AuthorityNeeded NO; Notes: correct ""tools/validation/validate_enum.py does not exist at the freeze"" (the file exists at the repository root; DEL-06-05 CLM-020.r03 cites it correctly)","F3 exception, owner-confirmed (Direction 8): readiness and lifecycle states stay STALE_REVIEW_OR_EVIDENCE whatever their origin; .r05 checks the same status value as .r06; outside the sample; conflict C4",PKG-06_VERIFICATION.md §4.2 X3; §5 C4
DEL-06-02:SOW#CLM-024.r06,DEL-06-02,WEAK,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,AuthorityNeeded NO,"F3 exception, owner-confirmed (Direction 8): ""current state remains SEMANTIC_READY"" is a readiness state, STALE_REVIEW_OR_EVIDENCE whatever its origin; outside the sample; conflict C4",PKG-06_VERIFICATION.md §4.2 X3; §5 C4
DEL-06-04:MEMORY,DEL-06-04,FIELD,,,,,,Same as F1: MEMORY → HISTORY · ALIGNED; undated Open Items block → new MEMORY.s01 · DECLARED_STATE · STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE · LOCAL_DESIGN · NONE · RECORD · NO (key not minted),C1 (history surface with an undated current declaration takes a .sNN DECLARED_STATE row); outside the sample; conflict C3,PKG-06_VERIFICATION.md §4.2 X5; §5 C3
DEL-06-01:SOW#CLM-004.r08,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-06-01:SOW#CLM-011/REQ-06-01-007,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-06-01:SOW#CLM-013,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-06-01:SOW#CLM-014,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-06-01:SOW#CLM-020,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-06-01:SOW#CLM-021.s01,DEL-06-01,OBSERVED,,,,,,"FG-DEL-06-01-02 Notes (""no such review was located"") accurate for reviews, but agent boundary self-reviews exist (DEL-06-05 TASK_RUN_2026-04-30_1033_validation.md and TASK_RUN_2026-06-05_2159.md; DEL-06-01 WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md §Boundary review), overtaken by the 2026-06-14 demo changes; could be cited as the last record; sealed UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW stands (§2: STALE_REVIEW_OR_EVIDENCE · EVIDENCE_OVERTAKEN also defensible, same tier and routing)","verifier observation, not a disagreement; for R3",PKG-06_VERIFICATION.md §4.2 X6; §2
DEL-08-02:SOW#CLM-006.r01,DEL-08-02,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FindingGroup FG-DEL-08-02-03; AuthorityNeeded NO; RemainingWork: bind active rule-pack references and external-asset references into the product input manifest,"F1 (Notes record an unmet element: the only product builder, workspaceSession.ts:793-794, always passes active_rule_packs: [] and external_assets: []); sibling recording rows CLM-004.r04, CLM-006.r04, CONTEXT#description are PARTIALLY_IMPLEMENTED for the same gap",PKG-08_VERIFICATION.md §4.1 F-1
