LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
29,Every SKILL.md should include YAML frontmatter with at least name and description.,@repo/skills/README.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,3c27a8e5da86,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
30,Every SKILL.md should state the skill purpose and suitable task shapes.,@repo/skills/README.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,ea9068381bb4,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
31,Every SKILL.md should state required inputs and optional runtime overrides.,@repo/skills/README.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,cbdaf8c95199,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
32,"Every SKILL.md should state output expectations, TASK safety, and important non-negotiable constraints.",@repo/skills/README.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,1feb3afd7fac,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
33,The frontmatter is the portable discovery surface for a skill.,@repo/skills/README.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,adee4b7d234c,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
34,The Markdown body is the Chirality execution guidance for a skill.,@repo/skills/README.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,b29ca2dac73c,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
35,"BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md are required Chirality-specific companion files layered on the core skill contract.",@repo/skills/README.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0008,b6b9f4b66cea,IN,SEC-SKP000-0008,UNIT-SKP000-0001,,
36,"Skills may reference deterministic tools under tools/ by policy, not by hidden assumption.",@repo/skills/README.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0009,ee677ae44edd,IN,SEC-SKP000-0009,UNIT-SKP000-0001,,
37,Good skill design makes preferred tools explicit.,@repo/skills/README.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0009,a78df30001ed,IN,SEC-SKP000-0009,UNIT-SKP000-0001,,
38,Good skill design makes disallowed tools explicit.,@repo/skills/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0009,0da48a8243be,IN,SEC-SKP000-0009,UNIT-SKP000-0001,,
39,Good skill design states when to fall back from tools to manual or LLM reasoning.,@repo/skills/README.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0009,08710eed7772,IN,SEC-SKP000-0009,UNIT-SKP000-0001,,
40,Briefs and skills are orthogonal.,@repo/skills/README.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,807d868664e7,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
41,"A task brief provides run-specific authority, scope inputs, write permissions, overrides, and expected outputs.",@repo/skills/README.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,7e5fedce2ef0,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
42,A skill provides the method pack for a recurring task shape.,@repo/skills/README.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,bbfdf134b410,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
43,The metadata.chirality-task-profile frontmatter field should normally be NONE.,@repo/skills/README.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,4b8bd47d672b,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
44,"Non-NONE metadata.chirality-task-profile values are deprecated compatibility metadata, not write-scope grants.",@repo/skills/README.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,ea42cc32f186,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
45,"deliverable-consistency should normally begin with tools/validation/scan_deliverable_consistency.py, then read only flagged files and nearby context.",@repo/skills/README.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,c4c1c27158d3,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
46,PDF2MD dispatches TASK + pdf2md-page for text transcription.,@repo/skills/README.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,644cbbbac93a,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
47,"When PDF2MD uses ASSET_MODE=prose, it dispatches TASK + pdf2md-page-assets for page-bounded figure, table, and image discovery.",@repo/skills/README.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,b1a05d22c7c0,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
48,"PDF2MD deterministic tools materialize crops and CSVs, anchor page Markdown, aggregate the public asset manifest, and validate references.",@repo/skills/README.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,5b83d4cbec1d,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
49,DBM_PUBLISHER first runs deterministic section mapping and section context packet generation.,@repo/skills/README.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,2be21fe5ca44,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
50,DBM_PUBLISHER dispatches TASK + dbm-section-publish once per approved publication section with its read-only context packet.,@repo/skills/README.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,348f94bba772,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
51,"DBM_PUBLISHER dispatches TASK + dbm-publish for package assembly, knowledge coverage and open-items records, and content adequacy.",@repo/skills/README.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,7d27956113fc,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
52,"After DBM package assembly, TASK + dbm-postauthor-concordance builds a post-authoring evidence bundle for human disposition.",@repo/skills/README.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,9a393fe6d225,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
53,TASK + dbm-concordance-verify may provide optional semantic cross-section consistency observations.,@repo/skills/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,411c0434349f,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
54,DBM publication skills remain publication-local and should be confined to _Publication/DBM/ scopes rather than mutating KTY-local truth.,@repo/skills/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,31bbf90ff744,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
55,WORKING_ITEMS dispatches TASK + dbm-draft-review to review a human-prepared draft DBM against the governed knowledge base.,@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,46ea0b8bd08f,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
56,"dbm-draft-review runs scan_section_coverage.py, extract_claims.py, scan_tbd_markers.py, and check_body_thinness.py as deterministic substrate tools.",@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,4df560595a36,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
57,dbm-draft-review uses agent judgment to compare substrate against governed truth and prepare candidate findings.,@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,abb828d2e341,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
58,The human dispositions dbm-draft-review findings through the REVIEW agent.,@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,98af74d93e5b,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
59,dbm-concordance-seed is legacy and is no longer dispatched by DBM_PUBLISHER.,@repo/skills/README.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,30b08448edf7,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
60,Concordance has moved from the pre-authoring gate to post-authoring evidence bundle review.,@repo/skills/README.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,f6feefa7cc90,IN,SEC-SKP000-0010,UNIT-SKP000-0001,,
61,Agents must treat skills/ as a live skill root rather than relying on hard-coded skill lists in narrative documents.,@repo/skills/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,0e13f2199da6,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
62,Each immediate subfolder of skills/ that contains SKILL.md is a repo-native skill.,@repo/skills/README.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,f6b5ddfc8deb,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
63,Agent guidance says to read skills/README.md first for the shared contract.,@repo/skills/README.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,d23f8c282522,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
64,"When a specific skill is requested, the agent should inspect SKILL.md, BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md in that skill folder.",@repo/skills/README.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,eafd8bc77dc7,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
65,Agents should use the live skills/ folder rule for skill counts and use AGENTS.md plus tools/REGISTRY.md for indexes.,@repo/skills/README.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,784c4e6e11a4,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
66,Agents should not assume another document's embedded skill list is current.,@repo/skills/README.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,c15c5d3dc5e1,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
67,"If live folder contents and a canonical index disagree, agents must surface the discrepancy explicitly.",@repo/skills/README.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0011,4938e91ec270,IN,SEC-SKP000-0011,UNIT-SKP000-0001,,
68,"A well-bounded and auditable TASK run with a skill, scope, and tool permissions should probably be a skill rather than a new top-level agent.",@repo/skills/README.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0012,bca16161e93b,IN,SEC-SKP000-0012,UNIT-SKP000-0001,,
69,"For new skills, the TaskSkill token should match the skill folder and name frontmatter exactly.",@repo/skills/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0013,c141e06ebc90,IN,SEC-SKP000-0013,UNIT-SKP000-0001,,
70,"New skill names should prefer lowercase letters, digits, and hyphens only.",@repo/skills/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0013,5c51ddc91a62,IN,SEC-SKP000-0013,UNIT-SKP000-0001,,
71,"After adding or renaming skills, run tools/validation/validate_skill_metadata.py on skills.",@repo/skills/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014,022477b71ed3,IN,SEC-SKP000-0014,UNIT-SKP000-0001,,
72,validate_skill_metadata.py scans every immediate skill folder under skills/.,@repo/skills/README.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014,15b82031e2e1,IN,SEC-SKP000-0014,UNIT-SKP000-0001,,
73,validate_skill_metadata.py validates both the basic authoring contract and the machine-consumed runtime contract.,@repo/skills/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014,f757940c03d5,IN,SEC-SKP000-0014,UNIT-SKP000-0001,,
74,"The basic authoring contract includes name, description, folder alignment, and required TOOL_POLICY.md presence.",@repo/skills/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014,8a34e066509c,IN,SEC-SKP000-0014,UNIT-SKP000-0001,,
75,"The machine-consumed runtime contract includes metadata.chirality-* values, canonical allowed-tools syntax, and tool-path resolution under tools/.",@repo/skills/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014,6da9e8f364c9,IN,SEC-SKP000-0014,UNIT-SKP000-0001,,
76,The skill template is used when creating a new repo-native skill under skills/.,@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,cad29a5b4adf,IN,SEC-SKP000-0016,UNIT-SKP000-0001,,
77,Skill contracts conform to AGENT_HELPS_HUMANS design outcomes for skill contracts and compliance requirements R10 plus R12.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,59a68810b2dd,IN,SEC-SKP000-0016,UNIT-SKP000-0001,,
78,AGENT_SKILLMAKER owns skill contract evolution and subsystem governance.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,0eace59d82ef,IN,SEC-SKP000-0016,UNIT-SKP000-0001,,
79,New skills must pass tools/validation/validate_skill_metadata.py.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,b224f417b32c,IN,SEC-SKP000-0016,UNIT-SKP000-0001,,
80,"The skill template frontmatter includes name, description, optional compatibility, optional allowed-tools, and chirality metadata.",@repo/skills/SKILL_TEMPLATE.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,183fcf72fdeb,IN,SEC-SKP000-0017,UNIT-SKP000-0001,,
81,"The skill template sets metadata.chirality-skill-version to ""1"" and metadata.chirality-task-profile to NONE.",@repo/skills/SKILL_TEMPLATE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,23489e4d3df7,IN,SEC-SKP000-0017,UNIT-SKP000-0001,,
82,A skill Purpose section states the recurring bounded task the skill supports.,@repo/skills/SKILL_TEMPLATE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0019,da544a3bf820,IN,SEC-SKP000-0019,UNIT-SKP000-0001,,
83,A skill Suitable agent shells section lists TASK and any optional brief-shape constraints.,@repo/skills/SKILL_TEMPLATE.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0020,b0135a5c8657,IN,SEC-SKP000-0020,UNIT-SKP000-0001,,
84,A skill Inputs section distinguishes required and optional fields.,@repo/skills/SKILL_TEMPLATE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0021,48898ca69072,IN,SEC-SKP000-0021,UNIT-SKP000-0001,,
85,"A skill Runtime overrides section records each key's meaning, default, and allowed values.",@repo/skills/SKILL_TEMPLATE.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0022,7e4772329ede,IN,SEC-SKP000-0022,UNIT-SKP000-0001,,
86,A skill Tool usage section lists preferred tools and optional tools when applicable.,@repo/skills/SKILL_TEMPLATE.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0023,66677be7ed8f,IN,SEC-SKP000-0023,UNIT-SKP000-0001,,
87,A skill Tool usage section lists disallowed tools.,@repo/skills/SKILL_TEMPLATE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0023,bce1d3793945,IN,SEC-SKP000-0023,UNIT-SKP000-0001,,
88,A skill Outputs section lists expected artifacts.,@repo/skills/SKILL_TEMPLATE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0024,c758620859f3,IN,SEC-SKP000-0024,UNIT-SKP000-0001,,
89,A skill Non-negotiable constraints section records constraints.,@repo/skills/SKILL_TEMPLATE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0025,2aa257e3764e,IN,SEC-SKP000-0025,UNIT-SKP000-0001,,
90,A skill QA expectations section records checks.,@repo/skills/SKILL_TEMPLATE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0026,be9e7106287f,IN,SEC-SKP000-0026,UNIT-SKP000-0001,,
91,Every skill must include BRIEF_SCHEMA.md.,@repo/skills/SKILL_TEMPLATE.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,3de4a42a4630,IN,SEC-SKP000-0027,UNIT-SKP000-0001,,
92,BRIEF_SCHEMA.md documents the dispatch contract for invoking the skill through TASK.,@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,af86e3424fe9,IN,SEC-SKP000-0027,UNIT-SKP000-0001,,
93,"BRIEF_SCHEMA.md must document required brief fields, optional fields, RuntimeOverrides guidance, and recommended CustomInstructions content.",@repo/skills/SKILL_TEMPLATE.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,6505e4740fc9,IN,SEC-SKP000-0027,UNIT-SKP000-0001,,
94,CustomInstructions in a brief carry run-specific reinforcement and do not replace SKILL.md.,@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,f257cc2866d3,IN,SEC-SKP000-0027,UNIT-SKP000-0001,,
95,Every skill must include TOOL_POLICY.md.,@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,2752d7cef6d5,IN,SEC-SKP000-0028,UNIT-SKP000-0001,,
96,Implicit tool assumptions are a design defect.,@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,566f1ae08898,IN,SEC-SKP000-0028,UNIT-SKP000-0001,,
97,"TOOL_POLICY.md uses canonical section headings for Preferred tool order, Allowed deterministic tools, Expected use of reasoning, Disallowed use, and Write boundary.",@repo/skills/SKILL_TEMPLATE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,39e5a0e19ec0,IN,SEC-SKP000-0028,UNIT-SKP000-0001,,
98,The Allowed deterministic tools section uses TASK-enforced and Operationally invoked H3 subsections.,@repo/skills/SKILL_TEMPLATE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,272249eac226,IN,SEC-SKP000-0028,UNIT-SKP000-0001,,
99,"Every TOOL_POLICY.md must include Allowed deterministic tools, Disallowed use, and Write boundary.",@repo/skills/SKILL_TEMPLATE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,1462d7638a1f,IN,SEC-SKP000-0028,UNIT-SKP000-0001,,
