CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-036,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-038,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-039,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-003,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-006,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-007,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-008,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-009,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-010,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-011,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-013,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-014,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-015,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-016,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-020,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-021,PARTIAL,DEL-02-05#CLM-005.1,Preload apiKey/providerApiKey namespace is the key-panel IPC surface (CLM-005.1); the rest of the bridge belongs to other deliverables (DEL-02-05 is only the D-APP-71 physical coordination lead).
CAP-ELECTRON-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-025,PARTIAL,DEL-02-05#CLM-013.7,Attachment picker is an AC-002/OUT-002 output; DEL-09-06 retains attachment validation; no SoW row states picker behaviour directly.
CAP-ELECTRON-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-027,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-032,CLAIMED_BY,DEL-02-05#CLM-010.1,R01 key storage through Electron IPC; disabled on the live composition (credentials stub).
CAP-ELECTRON-033,PARTIAL,DEL-02-05#CLM-005.1,Legacy Anthropic-only channels duplicate the key-panel IPC surface.
CAP-ELECTRON-034,CLAIMED_BY,DEL-02-05#CLM-004.2,safeStorage store at userData/credentials; symbol not constructed in product.
CAP-ELECTRON-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-003,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-006,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-007,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-008,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-009,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-010,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-011,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-013,PARTIAL,DEL-02-05#CLM-004.3,Per-chat draft and attachment persistence supports retry preservation.
CAP-HARNESS-014,PARTIAL,DEL-02-05#CLM-013.7,UI attachment construction for chips; allowlist validation is DEL-09-06.
CAP-HARNESS-015,CLAIMED_BY,DEL-02-05#CLM-005.3,Typed runtime error display (title/message/next step).
CAP-HARNESS-016,PARTIAL,DEL-02-05#REM-1,Client for Codex sign-in actions used by the V3-03 surface; project admission is not DEL-02-05's.
CAP-HARNESS-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-020,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-025,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-027,PARTIAL,DEL-02-05#CLM-004.4,Configured-key redaction; live path has no key to redact.
CAP-HARNESS-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-036,PARTIAL,DEL-02-05#CLM-003.1,Precedence ui > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY; engine use is legacy.
CAP-HARNESS-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-038,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-039,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-042,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-043,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-044,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-045,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-046,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-047,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-048,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-049,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-050,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-051,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-052,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-053,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-054,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-055,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-056,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-057,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-058,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-059,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-HARNESS-060,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-003,PARTIAL,DEL-02-05#CLM-010.10,HarnessErrorType taxonomy the UI consumes (R10).
CAP-RTCONTRACT-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-006,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-007,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-008,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-009,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-010,PARTIAL,DEL-02-05#REM-1,Hosted account status/login/cancel/sign-out contract behind V3-03.
CAP-RTCONTRACT-011,PARTIAL,DEL-02-05#CLM-013.3,Provider network consent residue of the per-root posture flow.
CAP-RTCONTRACT-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-013,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-014,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-015,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-016,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-020,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-023,PARTIAL,DEL-02-05#CLM-003.2,UIEvent stream type carrying turn:error/process:exit.
CAP-RTCONTRACT-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-025,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-027,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-036,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-038,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-039,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-042,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-043,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-044,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-045,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-046,PARTIAL,DEL-02-05#CLM-003.1,Credential store status/store/remove behind the key panel; disabled on the live composition.
CAP-RTCONTRACT-047,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-048,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-049,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-050,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-051,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-052,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCONTRACT-053,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
