ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-01-REQ-011","PKG-10/DEL-10-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-01-REQ-11; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","API/plugin/adapter/report outputs shall not claim certification, sealing, approval, authentication, endorsement, code compliance, or professional reliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Result schema excludes automatic human-approved/code-compliant states; human_acceptance_record_ref is hash-bound and software_generated=false; no-bypass and plugin documentation prohibit authority claims","Direct script PASS including forbidden-status assertions; source inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — authority-boundary claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-REQ-012","PKG-10/DEL-10-01","SECURITY","REQUIREMENT","Specification.md DEL-10-01-REQ-12; SOFTWARE_DECOMP.md AB-00-07/OI-006","SCA-001 architecture-basis injection","Plugin boundary shall be deny-by-default; no capability, private-data, filesystem/network/process, report/export bypass, or rule integration is granted absent an approved permission/sandbox design","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","permission_request denied_by_default=true and grant_state begins TBD; plugin manifest requests capabilities; runtime/loading/signing/isolation and grant persistence remain TBD; no-bypass list prohibits control bypass","Direct script PASS and plugin-manifest schema PASS at frozen SHA 551f84ef6","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Convention-6 marker scoped to deferred permission/sandbox enforcement sufficiency only; contract substance is deny-by-default","OWNER"
"DEL-10-01-REQ-013","PKG-10/DEL-10-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-01-REQ-13; _CONTEXT.md Still TBD","NONE_FOUND","Transport, endpoints, runtime, permission taxonomy, formats, code generation, and repository-level OpenAPI placement remain TBD until human/architecture approval","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Contract metadata keeps transport/endpoints/OpenAPI binding/formats/runtime/loading-signing-isolation/permission persistence/API stability/code generation TBD; plugin doc repeats the boundary; the equivalent strict-JSON contract exists at api/api_boundary_contract.yaml","Direct script PASS and source inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared TBD governance contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Concrete permission token names are explicitly concept-level, not final taxonomy; repository artifact placement clause is overtaken and handled on declaration rows","NO"
"DEL-10-01-REQ-014","PKG-10/DEL-10-01","SCHEMA","REQUIREMENT","Specification.md DEL-10-01-REQ-14; SOFTWARE_DECOMP.md AB-00-04","SCA-001 architecture-basis injection; package-local dependency row DEV-001-STAGE2-DEL-10-01-PKG02-005","Hashed JSON API manifests/jobs/snapshots/results/reproducibility records shall use canonical JSON/JCS-compatible basis; binary assets require manifest hashes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","metadata hash_basis names canonical JSON/JCS-compatible basis; checksum canonicalization includes JCS-compatible-json and binary-manifest; request/result/plugin/job schemas carry checksum refs","Direct script PASS; Review_Findings.csv PKG10-DEL1001-PKG02-W001 remains TECHNICALLY_ADDRESSED_PENDING_HUMAN","NOT_APPLICABLE — schema/hash-boundary contract; no cryptographic implementation validation claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Human disposition of the package-local DEL-02-05 traceability finding remains TBD and is separately ledgered as REM-001; substance rests independently on current contract fields","OWNER"
"DEL-10-01-REQ-015","PKG-10/DEL-10-01","VALIDATION","REQUIREMENT","Specification.md DEL-10-01-REQ-15; SOFTWARE_DECOMP.md AB-00-08","SCA-001 architecture-basis injection","Boundary verification shall include documentation review and later schema, unit, provenance, diagnostics, protected-content, privacy, sandbox, report, and adapter/plugin regression gates when concrete implementation exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current strict-JSON contract and plugin-manifest schema have direct static regression scripts; contract definitions/guards cover every named later gate while runtime adapter/plugin gates remain correctly deferred","Direct scripts PASS at frozen SHA: test_api_boundary_contract.py (37 assertions) and test_plugin_manifest_schema.py (52 assertions); R1 PY-15 correctly notes zero pytest-collected tests, so this ledger cites direct execution only","NOT_APPLICABLE — validation-plan/contract claim; no runtime adapter validation promoted","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-ACC-001","PKG-10/DEL-10-01","DOCUMENTATION","ACCEPTANCE","Specification.md ### Interim Setup Acceptance Criteria","NONE_FOUND","Setup gates require deliverable-local document/semantic/dependency artifacts and no transport/runtime/repo-level API implementation or protected/authority claims during the setup act","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Setup artifacts exist; later implementation commit 53cc3d6 added repo-level contract/doc/test surfaces after setup, so current implementation drift is isolated to DECL rows rather than failing the historical setup act","Direct inspection of 2026-04-30 run records and _STATUS History; dependency validator PASS at frozen SHA (29 columns, 14 rows)","NOT_APPLICABLE — setup-run-grain acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Acceptance row minted once for the distinct interim acceptance section; mirrored requirement rows not created","NO"
"DEL-10-01-EXC-001","PKG-10/DEL-10-01","GOVERNANCE","EXCLUSION","Specification.md Scope; Guidance.md Human-Ruling Queue","NONE_FOUND","This boundary does not select final transport, endpoint syntax, plugin runtime/loading/signing/isolation, external formats, API stability, or code generation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All named values remain TBD in contract metadata/plugin documentation; operation transport is const TBD; concrete runtime behavior is absent","Direct script PASS and source inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-EXC-002","PKG-10/DEL-10-01","GOVERNANCE","EXCLUSION","Specification.md Scope; docs/architecture/plugin_boundary.md No-Bypass Constraints","SCA-001 AB-00-07; SCA-004 export-boundary authority","The API/plugin boundary does not authorize bypass of domain core, units, provenance, diagnostics, rule sandbox, persistence/hash, reports, or privacy controls","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Machine-readable no_bypass_constraints and plugin documentation enumerate deny-bypass rules including raw SQL/store mutation and export-interoperability controls","Direct script PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-EXC-003","PKG-10/DEL-10-01","SECURITY","EXCLUSION","Specification.md Standards; Datasheet.md Protected-data boundary","NONE_FOUND","No protected engineering code/standards content, proprietary vendor data without rights, or private project/rule data is incorporated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Contract and documentation contain invented boundary vocabulary only and explicit prohibitions; no protected source data is embedded","Direct source inspection and direct contract test PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-01-EXC-004","PKG-10/DEL-10-01","GOVERNANCE","EXCLUSION","Specification.md Scope/REQ-11; plugin_boundary.md No-Bypass Constraints","NONE_FOUND","The boundary does not certify, seal, approve, authenticate, endorse, or declare code compliance/professional reliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Automatic status enum excludes prohibited states; external human acceptance is non-software-generated and hash-bound; docs prohibit authority claims","Direct script PASS including forbidden-status assertions at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-DECL-001","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","Specification.md declared-state surface","SCA-004 references added to current surface","Specification says DEL-10-01 does not edit repository-level API files and that repository-level api/openapi.yaml placement remains TBD/outside scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Contradicting frozen slice: DEL-10-01 implementation commit 53cc3d6 created api/api_boundary_contract.yaml plus docs/architecture/plugin_boundary.md and tests; SCA-004 later expanded the same repo-level contract","Direct inspection and direct script PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate after owner authorization: distinguish the implemented equivalent repo-level contract from still-TBD OpenAPI transport/runtime artifacts","OWNER"
"DEL-10-01-DECL-002","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md declared-state surface","NONE_FOUND","Current artifact form is declared deliverable-local contract kit; repository-level api/openapi.yaml is outside write scope; Construction says this is a contract, not implementation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen repo includes DEL-10-01-owned api/api_boundary_contract.yaml, plugin-boundary doc, and regression script; transport/runtime remain genuinely TBD","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate: update Current artifact form and Construction to the implemented strict-JSON boundary contract while preserving runtime/transport TBDs","OWNER"
"DEL-10-01-DECL-003","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","Guidance.md declared-state surface","NONE_FOUND","Trade-off says repository-level api/openapi.yaml is outside write scope so the current artifact remains an equivalent deliverable-local contract; examples are conceptual rather than approved fields","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Repo-level equivalent contract exists and defines concrete operation IDs, field structures, plugin entrypoints, and concept-level permission tokens; they remain non-runtime and transport-neutral","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","MEDIUM","R5 repair candidate: acknowledge current repo-level schema fields/registries while retaining concept-level and human-ruling boundaries","OWNER"
"DEL-10-01-DECL-004","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","Procedure.md declared-state surface","NONE_FOUND","Procedure explicitly governs the 2026-04-30 setup sequence without product implementation or repo-level API files; completion is setup artifacts at SEMANTIC_READY","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","The procedure accurately describes its historical setup act; later separately authorized implementation is recorded in MEMORY/_STATUS and does not falsify the setup-run boundary","Direct inspection of setup run records and status history at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","MEDIUM","Setup-run-grain calibration applied; later implementation drift is not attributed to this historical procedure","NO"
"DEL-10-01-DECL-005","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md declared-state surface (IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)","LifecycleCorrection 2026-05-11 and 2026-07-02 Decision_Log.md records; D-41 frozen/live split in RUN_BASIS","IN_PROGRESS with only the seeded D-41 concordance bootstrap item; History records bounded implementation, review, lifecycle corrections, and bootstrap seeding","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Current lifecycle/history aligns with decision logs and MEMORY; explicit TBDs remain contract boundaries rather than silently selected work","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — lifecycle/status prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap copied verbatim only here and excluded from analysis; pending human review finding separately encoded REM-001","NO"
"DEL-10-01-DECL-006","PKG-10/DEL-10-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md declared-state surface (current implementation ledger and dated addenda)","SCA-004 alignment addendum; package-local PKG-02 finding resolution","MEMORY declares the implemented strict-JSON API/plugin boundary contract, plugin document, direct static tests, SCA-004 expansion, explicit TBDs, and pending human review disposition","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current repo-level contract/doc/test surfaces match the implementation ledger; dated revision-0.7 authority entry is historical and current frozen decomp is revision 0.8","Direct scripts PASS and source inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Dated-memory rev drift is noted, not STALE; current head accurately describes the frozen slice","NO"
"DEL-10-01-REM-001","PKG-10/DEL-10-01","GOVERNANCE","REMAINING_WORK","Review_Findings.csv PKG10-DEL1001-PKG02-W001; _REVIEW.md Findings Summary","NONE_FOUND (technical dependency traceability resolution exists; no human disposition record)","Finding remains TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD; MEMORY says it must not be auto-resolved","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Package-local Dependencies.csv row DEV-001-STAGE2-DEL-10-01-PKG02-005 technically addresses DEL-02-05 traceability; human disposition remains outstanding","Review_Findings.csv/_REVIEW.md read; dependency validator PASS at frozen SHA (29 columns, 14 rows)","NOT_APPLICABLE — workflow-disposition claim","NOT_APPLICABLE","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Convention-3 homing check: finding ID appears in no ## Remaining section repo-wide; owner disposition remains absent from the sole work-discovery surface; smallest repair is owner disposition then record/discharge","OWNER"
