ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-12-03-EXC-001","PKG-12/DEL-12-03","SECURITY","EXCLUSION","Specification.md Scope; Guidance.md Purpose","NONE_FOUND","This deliverable does not select a vendor/endpoint or create cloud, transport, upload, persistence, queue or runtime telemetry behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Metadata-only helper and policy are present; direct frozen-tree inspection finds no runtime telemetry package","Focused tests assert no runtime telemetry surface and no initialization flags","NONE_FOUND — bounded non-runtime exclusion verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-EXC-002","PKG-12/DEL-12-03","SECURITY","EXCLUSION","Specification.md Scope/Standards; Guidance.md Principles","NONE_FOUND","Telemetry design excludes private/protected content and professional/security/compliance authority claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy and pre-payload guard reject private/protected and professional-claim field classes","Focused rejection tests PASS","NONE_FOUND — SECURITY/privacy sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at policy/metadata-guard grain; exclusion-set sufficiency remains human-gated","OWNER"
"DEL-12-03-DECL-001","PKG-12/DEL-12-03","DOCUMENTATION","DECLARED_STATE","Specification.md","NONE_FOUND","Current evidence is policy plus metadata-only helper/tests; runtime telemetry and approval-dependent surfaces remain deferred","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen policy/helper/tests match the stated implemented slice and deferrals","Direct frozen-tree inspection; 15 focused tests PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-DECL-002","PKG-12/DEL-12-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md","Revision-pinned authority pointer lags the frozen decomposition authority","Current evidence correctly describes the metadata-only helper/tests and runtime deferrals, but References names SOFTWARE_DECOMP revision 0.7","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen implemented slice otherwise matches the datasheet","Direct inspection finds the stale revision-0.7 authority pointer","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh the decomposition authority pointer while preserving current evidence statements","OWNER"
"DEL-12-03-DECL-003","PKG-12/DEL-12-03","DOCUMENTATION","DECLARED_STATE","Guidance.md","NONE_FOUND","June 7 policy/helper/tests exist; helper is metadata-only and runtime/approval decisions remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen evidence matches the guidance's current-state boundary","Direct frozen-tree inspection; focused tests PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-DECL-004","PKG-12/DEL-12-03","DOCUMENTATION","DECLARED_STATE","Procedure.md","NONE_FOUND","Current evidence includes design docs, policy, metadata-only helper and focused tests; runtime surfaces remain absent","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Procedure accurately separates present metadata evidence from future runtime/config/consent work","Direct frozen-tree inspection; focused tests PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-DECL-005","PKG-12/DEL-12-03","WORKFLOW","DECLARED_STATE","_STATUS.md","D-41 bootstrap item excluded from residual analysis per R1 addendum 2","IN_PROGRESS","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","_STATUS.md Remaining","D-41","NO","Lifecycle history and current reconciliation work support IN_PROGRESS","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap recorded verbatim and excluded from residual/gate/selectability analysis","NO"
"DEL-12-03-DECL-006","PKG-12/DEL-12-03","WORKFLOW","DECLARED_STATE","MEMORY.md current undated surface","NONE_FOUND","Current policy/helper/tests and remaining runtime/config/approval TBDs are recorded without lifecycle promotion","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen evidence matches the current-session implementation/verification/TBD declarations; dated history treated as historical","Direct frozen-tree inspection; focused tests PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-REM-001","PKG-12/DEL-12-03","WORKFLOW","REMAINING_ITEM","Review_Findings.csv RF-001 and RF-002","Pending human dispositions cannot support REVIEWED reliability or closure","RF-001 and RF-002 are OPEN with HumanDisposition=TBD","Neither pending review disposition is homed in _STATUS.md Remaining","Review_Findings.csv","NONE_RECORDED","NO","RF-001 proposes acceptance of corrected current-evidence wording; RF-002 proposes deferral of runtime/config/approval choices","Independent frozen evidence supports the requirement dispositions above; pending findings are not used as load-bearing validation","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","HIGH","Home or dispose RF-001/RF-002 through the owning human review workflow","OWNER"
"DEL-12-03-REM-002","PKG-12/DEL-12-03","SECURITY","REMAINING_ITEM","Specification.md Documentation; Review_Findings.csv RF-002; Guidance.md; Procedure.md","No named human ruling permits or closes the declared runtime/config/consent/allowlist/retention/support deferrals","Product config/schema/storage, consent UI/CLI, endpoint/vendor/transport, approved event allowlist/schema, retention, support workflow, runtime integration and approval records remain TBD","Substantive security/privacy deferrals are absent from _STATUS.md Remaining","Specification.md; Review_Findings.csv RF-002; Guidance.md; Procedure.md","NONE_RECORDED","NO","Metadata-only helper intentionally does not implement or authorize these surfaces","Focused helper tests PASS within bounded grain; no runtime/approval evidence exists","NONE_FOUND — SECURITY/privacy sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Establish the authoritative home and human/security ruling for the deferred runtime telemetry scope before any implementation or closure claim","OWNER"
