ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-10-02-ACC-001,PKG-10/DEL-10-02,SCHEMA,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 1",NONE_FOUND,Envelope schema validates,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema and recorded contract checks cover acceptance/rejection,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-ACC-002,PKG-10/DEL-10-02,MECHANICS,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 2",NONE_FOUND,Unit/dimensional checks enforced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Explicit unit metadata/validation controls; no silent default,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-ACC-003,PKG-10/DEL-10-02,GOVERNANCE,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 3",NONE_FOUND,Provenance/redistribution rejection or flagging,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/code/fixture carry provenance fields and rejection behavior,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-ACC-004,PKG-10/DEL-10-02,SECURITY,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 4",NONE_FOUND,Private-data export warning/check,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Privacy controls exist; GUI round-trip remains REM-001,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-ACC-005,PKG-10/DEL-10-02,SECURITY,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 5",NONE_FOUND,Protected-content/provenance gate for public examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Invented fixture and protected-origin controls; no legal/sufficiency conclusion,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-ACC-006,PKG-10/DEL-10-02,REPORTING,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 6",NONE_FOUND,Diagnostics envelope covers failed paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Structured validator results and diagnostic fields present,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract verification,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-ACC-007,PKG-10/DEL-10-02,INTEROP,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 7",NONE_FOUND,Rule hook cannot bypass sandbox,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Declaration controls present; runtime hook absent,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NONE_FOUND — runtime-hook validation open,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete runtime hook/end-to-end evidence remains open,OWNER
DEL-10-02-ACC-008,PKG-10/DEL-10-02,REPORTING,ACCEPTANCE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Verification bullet 8",NONE_FOUND,Report hook preserves warnings/limitations/notices,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Declaration controls present; runtime hook absent,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NONE_FOUND — runtime-hook validation open,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete runtime hook/end-to-end evidence remains open,OWNER
DEL-10-02-EXC-001,PKG-10/DEL-10-02,GOVERNANCE,EXCLUSION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Scope/Standards; Guidance.md",DEC-012 / OI-004,"Concrete protected/proprietary formats, commercial behavior and unapproved defaults excluded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Format-neutral schema/framework; invented fixture; formats TBD,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-EXC-002,PKG-10/DEL-10-02,SECURITY,EXCLUSION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md and Guidance.md data/no-bypass boundaries",OPS-K-PRIV-1/2; SCA-003,"Adapters cannot bypass units, provenance, diagnostics, privacy, persistence services, sandboxing, envelopes or human authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema/code enforce API, persistence, SQL/table/project-store, unit, provenance, sandbox and privacy controls",Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — deterministic no-bypass boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-DECL-001,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md",NONE_FOUND,Setup-only/future and no code/tests/sample claim contradicted by landed schema/framework/fixture/tests/UI,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/adapter_framework.schema.yaml; core/adapters/framework/adapter_framework.py; fixtures/adapters/invented/invented_adapter_framework.json; apps/desktop/src/features/adapter-framework; api/api_boundary_contract.yaml,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: rewrite current bounded slice plus concrete-format/runtime/GUI residuals,OWNER
DEL-10-02-DECL-002,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md",NONE_FOUND,Setup documentation only/future framework claim contradicted by landed bounded implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/adapter_framework.schema.yaml; core/adapters/framework/adapter_framework.py; fixtures/adapters/invented/invented_adapter_framework.json; apps/desktop/src/features/adapter-framework; api/api_boundary_contract.yaml,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: rewrite current bounded slice plus concrete-format/runtime/GUI residuals,OWNER
DEL-10-02-DECL-003,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md",NONE_FOUND,Prepares later implementation wording overtaken by landed format-neutral shell and UI panel,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/adapter_framework.schema.yaml; core/adapters/framework/adapter_framework.py; fixtures/adapters/invented/invented_adapter_framework.json; apps/desktop/src/features/adapter-framework; api/api_boundary_contract.yaml,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 candidate after owner decision: rewrite current bounded slice plus concrete-format/runtime/GUI residuals,OWNER
DEL-10-02-DECL-004,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md",NONE_FOUND,Future-only procedure overtaken by landed schema/framework/fixture/tests and hardening,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/adapter_framework.schema.yaml; core/adapters/framework/adapter_framework.py; fixtures/adapters/invented/invented_adapter_framework.json; apps/desktop/src/features/adapter-framework; api/api_boundary_contract.yaml,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: rewrite current bounded slice plus concrete-format/runtime/GUI residuals,OWNER
DEL-10-02-DECL-005,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",D-12; D-41 ruling-after-freeze context,IN_PROGRESS with one D-12/R6-gated residual and seeded D-41 bootstrap,"Close the FR-023 residual GUI import/export round-trip, dispositioned with the handoff work or D-12 (gated: D-12; stage-gated: v0.2 R6 handoff) (see also DEL-17-03..08) (source: PRD plan §4 FR-023 row) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",PRD plan §4 FR-023 row,gated: D-12; stage-gated: v0.2 R6 handoff,NO,"Direct frozen inspection; R1 inventory: count 2, bootstrap yes, one non-bootstrap, selectable NO",Direct inspection at frozen SHA,NOT_APPLICABLE — status prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap only in RecordedRemaining and excluded; REM-001 is substantive,NO
DEL-10-02-DECL-006,PKG-10/DEL-10-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md current-state declarations",2026-06-07 human ruling; SCA-003,"MEMORY records bounded schema/framework/fixture/tests, persistence hardening/fixture refresh, resolved PKG-02 finding, surviving deferrals and lifecycle housekeeping",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/adapter_framework.schema.yaml; core/adapters/framework/adapter_framework.py; fixtures/adapters/invented/invented_adapter_framework.json; apps/desktop/src/features/adapter-framework; api/api_boundary_contract.yaml,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Dated rev-0.7/DAG-006 entry historical; drift noted, not stale MEMORY",NO
DEL-10-02-REM-001,PKG-10/DEL-10-02,GUI,REMAINING_WORK,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md Remaining item 1",D-12 gate token transcribed; no broader inference,FR-023 GUI import/export round-trip remains for handoff work or D-12/v0.2 R6,"Close the FR-023 residual GUI import/export round-trip, dispositioned with the handoff work or D-12 (gated: D-12; stage-gated: v0.2 R6 handoff) (see also DEL-17-03..08) (source: PRD plan §4 FR-023 row)",PRD plan §4 FR-023 row,gated: D-12; stage-gated: v0.2 R6 handoff,NO,Desktop adapter panel exists; recorded round-trip remains open and cross-homed with DEL-17-03..08,R1 index mapping + direct status inspection; no re-execution,NONE_FOUND — end-to-end GUI round-trip validation open,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Close the FR-023 residual GUI import/export round-trip, dispositioned with the handoff work or D-12 (gated: D-12; stage-gated: v0.2 R6 handoff) (see also DEL-17-03..08) (source: PRD plan §4 FR-023 row)",NO
