ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-12-01-REQ-011","PKG-12/DEL-12-01","VALIDATION","REQUIREMENT","Specification.md LFSP-REQ-011; SOFTWARE_DECOMP.md AB-00-08","NONE_FOUND","Implemented storage tests shall cover private-path resolution, repo leakage, deterministic round-trip, migration status, provenance, report/export boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Fourteen tests cover deterministic metadata classification, repo leakage, explicit intent, cloud/network/direct-SQL/secret/path sanitization, policy traceability/TBDs; runtime path resolution, storage round-trip/migration and report/export integration tests are absent","W4 pytest 14/14 PASS; R1 PY-02 count confirmed; direct test census","NONE_FOUND — required runtime test families absent; not a sufficiency-only deferral","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Add the explicitly deferred runtime/package/migration/report-export test families when those implementations exist","ENGINEERING"
"DEL-12-01-REQ-012","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-012; docs/CONTRACT.md OPS-K-DATA-2/AGENT-1","NONE_FOUND","Missing choices, unresolved roots, and incomplete private-data handling shall remain explicit TBD/warning/finding rather than silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy Open Decisions and kit TBD lists are explicit; guard carries unresolved_tbd and emits diagnostic/blocking states rather than choosing roots/cloud/SQL/secrets","W4 pytest 14/14 PASS including unresolved-choice and no-commitment checks","NOT_APPLICABLE — explicit-state boundary verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-ACC-001","PKG-12/DEL-12-01","VALIDATION","ACCEPTANCE","Specification.md ## Verification LFSP-VER-001..006","NONE_FOUND","Acceptance checks require setup/evidence artifacts, dependency/semantic gates, metadata guard/tests, boundary scan, and no lifecycle promotion","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All named kit/policy/guard/test/run artifacts exist; dependency schema valid; current lifecycle IN_PROGRESS; metadata-only boundary preserved","W4 pytest 14/14 PASS; dependency validator PASS (29 columns, 14 rows); direct artifact presence","NOT_APPLICABLE — bounded evidence-alignment acceptance, not security certification","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Runtime/security sufficiency remains deferred and is not inferred from acceptance","NO"
"DEL-12-01-EXC-001","PKG-12/DEL-12-01","SECURITY","EXCLUSION","Specification.md Scope/Documentation; Guidance.md Metadata-Only Guard Boundary","SCA-003 profile boundary","No runtime storage service, OS-root selection, physical package implementation, storage schema, payload write, or direct SQLite/SQL access is implemented here","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guard is pure metadata classification; tests assert storage modules/schema absent and direct SQL blocked; policy explicitly distinguishes SQLite profile from runtime implementation","W4 pytest 14/14 PASS; direct source-tree inspection","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-EXC-002","PKG-12/DEL-12-01","SECURITY","EXCLUSION","Specification.md Scope; SCA-003","NONE_FOUND","No cloud service default, hosted database, daemon, required network, sync, or transmission path is authorized","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy prohibits all such commitments and guard blocks/sanitizes cloud/network references; no network dependency/service module exists","W4 pytest 14/14 PASS","NOT_APPLICABLE — F-PIP-1/local-only exclusion directly verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-EXC-003","PKG-12/DEL-12-01","SECURITY","EXCLUSION","Specification.md Scope; Guidance.md Private Library and Secret Boundary","NONE_FOUND","No real secrets/private values, encryption, key management, external secret manager or credential-storage behavior is selected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guard only accepts safe metadata and blocks/removes secret-like payload keys; policy says no encryption/secret-storage claim and routes secret handling to DEL-12-04","W4 pytest 14/14 PASS including secret-material sanitization","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-EXC-004","PKG-12/DEL-12-01","SECURITY","EXCLUSION","Specification.md Standards; policy Public Repository Boundary","NONE_FOUND","No protected standards content, proprietary catalogs/values, private project payloads, or real user paths are incorporated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Implementation and fixtures use invented metadata; guard result serialization excludes planted private payload/path/secret values","W4 pytest 14/14 PASS; direct content inspection","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-12-01-EXC-005","PKG-12/DEL-12-01","GOVERNANCE","EXCLUSION","Specification.md Scope; policy Professional Boundary","NONE_FOUND","Storage controls do not provide approval, security certification, professional acceptance, sealing, authentication, legal sufficiency, release readiness, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy, diagnostics, guard, reviews and status use non-authoritative metadata/boundary language only","W4 pytest and direct text inspection","NOT_APPLICABLE — authority exclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-DECL-001","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","Specification.md declared-state surface","NONE_FOUND","Specification accurately declares current metadata-only guard/policy/tests and deferred runtime/package/root/secret/cloud/approval scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen policy/module/tests and absence of runtime storage/schema/cloud paths agree with surface","W4 pytest 14/14 PASS; direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-DECL-002","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","Datasheet.md declared-state surface","NONE_FOUND","Datasheet declares local-first posture, symbolic classes, SQLite profile, metadata-only helper, no real paths/secrets, and deferred runtime/package/encryption scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Declarations match frozen guard/policy/tests and scope boundaries","W4 pytest and direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-DECL-003","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","Guidance.md declared-state surface","NONE_FOUND","Guidance accurately distinguishes current metadata guard from runtime storage, export/redaction, secret, cloud and package TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen implementation and candidate downstream homes agree; no hidden runtime claim","Direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-DECL-004","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","Procedure.md declared-state surface","NONE_FOUND","Procedure maintains current evidence and guides future runtime work while preserving all security/private/cloud/authority boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Artifact list, metadata boundary and future test/integration steps match frozen state","Direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-DECL-005","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","_STATUS.md declared-state surface (IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, Setup Gate Evidence, Boundary Notes)","LifecycleCorrection records; D-41 split in RUN_BASIS","Status correctly says IN_PROGRESS/bootstrap-only but Boundary Notes falsely declare no product source/tests/repo-level policy outside the deliverable were created","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Contradiction at frozen SHA: core/security/local_first_storage, docs/security/local_first_storage_policy.md and tests/security/test_local_first_storage_policy.py exist and are explicitly owned as current evidence; RF-001 records the stale status wording","Direct inspection and _REVIEW/RF-001","NOT_APPLICABLE — lifecycle/status prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Owner-gated status wording/lifecycle correction remains open and absent from ## Remaining; separately ledgered REM-001","OWNER"
"DEL-12-01-DECL-006","PKG-12/DEL-12-01","DOCUMENTATION","DECLARED_STATE","MEMORY.md declared-state surface (implementation notes, June 7 evidence, remaining TBDs)","SCA-003 and June 7 readiness evidence records","MEMORY accurately declares policy/guard/tests, metadata-only behavior, validation, local-only boundaries and deferred runtime/package/secret/export/cloud scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current source/test/policy/status/review facts agree; dated revision-0.7 entries are historical","W4 pytest and direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-REM-001","PKG-12/DEL-12-01","GOVERNANCE","REMAINING_WORK","Review_Findings.csv RF-001; _REVIEW.md Findings Summary","NONE_FOUND (human disposition remains TBD)","RF-001 OPEN: _STATUS Boundary Notes remain setup-era/stale despite current metadata guard/policy/tests; lifecycle surface correction remains owner-gated","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current evidence proves the status sentence false; no lifecycle transition is implied","RF-001/_REVIEW and frozen status/source inspection","NOT_APPLICABLE — governance/status residual","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","HIGH","Open owner-gated status wording/lifecycle finding is absent from the sole ## Remaining surface; smallest repair is owner disposition and bounded status correction without lifecycle promotion","OWNER"
"DEL-12-01-REM-002","PKG-12/DEL-12-01","SECURITY","REMAINING_WORK","Review_Findings.csv RF-002; _REVIEW.md Deferred Or Not Applicable; MEMORY.md Remaining TBDs","NONE_FOUND (human disposition remains TBD; candidate homes checked)","RF-002 OPEN: runtime storage/package/OS roots/migration/real paths/secrets/cloud/encryption/key management/approval choices remain deferred after metadata-guard readiness evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Metadata guard/policy only; DEL-12-02 homes redaction breadth, DEL-12-04 history carries secret/private-library deferrals, DEL-02-05 homes a migration hardening slice, but no ## Remaining surface homes RF-002 or its full residual set","RF-002/_REVIEW; repo-wide ## Remaining homing search; frozen implementation absence checks","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Open grouped security/privacy residual is absent from the sole work surface; R3 should dedupe already-homed subscopes and owner-route the remaining runtime/package/cloud decision scope without inventing implementation","OWNER"
