ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-03-ACC-001","PKG-10/DEL-10-03","GOVERNANCE","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Scope gate","NONE_FOUND","Only deliverable-local files are edited in the setup pass","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup-pass scope recorded in run records","Recorded setup run evidence; not re-executed at frozen SHA","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain","NO"
"DEL-10-03-ACC-002","PKG-10/DEL-10-03","DOCUMENTATION","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Document gate","NONE_FOUND","Four kit documents exist with default sections","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification, Datasheet, Guidance and Procedure exist","Direct frozen-tree inspection","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-ACC-003","PKG-10/DEL-10-03","GOVERNANCE","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Semantic gate","NONE_FOUND","_SEMANTIC exists with required matrices and passed local audit","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_SEMANTIC.md exists with setup audit record","Direct frozen-tree inspection; historical audit not re-executed","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-03-ACC-004","PKG-10/DEL-10-03","GOVERNANCE","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Lensing gate","NONE_FOUND","_SEMANTIC_LENSING covers required matrices and preserves lens-not-authority separation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_SEMANTIC_LENSING.md exists with coverage register/boundary","Direct frozen-tree inspection; historical lens audit not re-executed","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-03-ACC-005","PKG-10/DEL-10-03","VALIDATION","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Dependency gate","NONE_FOUND","Dependencies.csv validates with v3.1 required columns/canonical enums and summary exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv v3.1, 29 columns, 20 rows; _DEPENDENCIES.md exists","validate_dependencies_schema.py re-executed: VALID","NOT_APPLICABLE — register schema validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-ACC-006","PKG-10/DEL-10-03","GOVERNANCE","ACCEPTANCE","Specification.md Interim Setup Acceptance Criteria Boundary gate","NONE_FOUND","Setup introduces no external FEA/mesh/tool behavior/final format/protected/private data or certification claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup boundary; later schema/panel remain target-neutral and explicitly mesh=false/solver=false/TBD format","Focused contract test + direct panel/schema inspection","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain; later target-neutral implementation does not implement external FEA","NO"
"DEL-10-03-EXC-001","PKG-10/DEL-10-03","INTEROP","EXCLUSION","Specification.md Scope line 16; Guidance/Procedure boundaries","NONE_FOUND","No shell/solid FEA, mesh generation, external solver selection or invocation is implemented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema/panel consts and unsupported flags keep mesh/solver/adapter/format TBD or not performed; preview exports metadata only","Focused contract pytest PASS; panel summary mesh=false/solver=false direct inspection","NOT_APPLICABLE — excluded implementation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-EXC-002","PKG-10/DEL-10-03","SECURITY","EXCLUSION","Specification.md Scope/Standards; Guidance Boundaries","NONE_FOUND","No proprietary tool behavior, protected/code-specific content, private payload or unlicensed vendor data is embedded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Target-neutral schema, reference-only guidance, local-only/no-telemetry privacy consts and invented desktop fixtures","Focused contract pytest PASS; direct source inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at contract/fixture grain; sufficiency remains human-gated","OWNER"
"DEL-10-03-EXC-003","PKG-10/DEL-10-03","GOVERNANCE","EXCLUSION","Specification.md Scope line 16; Guidance labels/boundaries","NONE_FOUND","No global-beam sufficiency, local-result certification, compliance or professional acceptance is declared","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","ProfessionalBoundary false-claim consts and required human review; advisory labels only; desktop notice","Focused contract pytest PASS","NOT_APPLICABLE — professional authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-DECL-001","PKG-10/DEL-10-03","DOCUMENTATION","DECLARED_STATE","Specification.md","implementation records in MEMORY.md; human 2026-06-07 finding disposition","Setup/concept-only contract; repository schema/source work is future and exact schema fields remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen tree has strict schema, guidance, desktop export panel, tests and handoff-package integration","Focused contract pytest PASS; direct implementation inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Rewrite setup/future framing to current implemented contract plus bounded FR-025 residual","OWNER"
"DEL-10-03-DECL-002","PKG-10/DEL-10-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md","SOFTWARE_DECOMP.md revision 0.8; DAG-007; implementation records","Current artifact is deliverable-local setup kit; repository schemas/docs outside scope; lifecycle target SEMANTIC_READY; rev 0.7 basis","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema/docs/panel exist; current lifecycle IN_PROGRESS and authority revision 0.8/DAG-007","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh artifact/current-authority/lifecycle declarations","OWNER"
"DEL-10-03-DECL-003","PKG-10/DEL-10-03","DOCUMENTATION","DECLARED_STATE","Guidance.md","implementation records in MEMORY.md","Setup guidance says future product/schema work remains absent/TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Strict schema, target-neutral preview packet and tests are present; advisory principles/exclusions remain valid","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Describe implemented slice while preserving guidance-only boundaries","OWNER"
"DEL-10-03-DECL-004","PKG-10/DEL-10-03","DOCUMENTATION","DECLARED_STATE","Procedure.md","implementation records in MEMORY.md","Setup-only future procedure; schema/implementation/test details remain prospective","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema, guidance, panel and verification exist; distinct FR-025 export remains gated","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Update procedure to current contract and separately bounded external-export residual","OWNER"
"DEL-10-03-DECL-005","PKG-10/DEL-10-03","GOVERNANCE","DECLARED_STATE","_STATUS.md","2026-07-02 K-CONFLICT-1 ruling; D-12","Current State IN_PROGRESS with FR-025 D-12 residual and D-41 bootstrap","Implement the distinct FR-025 local FEA submodel export, or record its explicit deferral (gated: D-12, R5 gate) (source: PRD plan §4 FR-025 row / register row D-12); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §4 FR-025 row / register row D-12","gated: D-12, R5 gate","NO","_STATUS state/history/residuals match frozen records; bootstrap excluded","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-DECL-006","PKG-10/DEL-10-03","DOCUMENTATION","DECLARED_STATE","MEMORY.md","NONE_FOUND","Dated implementation/evidence history from 2026-05-03 through 2026-07-02 accurately records schema, panel, unit witness, result schemas and lifecycle housekeeping","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All MEMORY sections are dated; named current paths exist; older states are historical records","Direct frozen-tree inspection; focused contract pytest PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REM-001","PKG-10/DEL-10-03","INTEROP","REMAINING_WORK","_STATUS.md Remaining item 1","D-12 AWAITING_RULING at frozen SHA","Implement distinct FR-025 local FEA submodel export or explicitly defer it","Implement the distinct FR-025 local FEA submodel export, or record its explicit deferral (gated: D-12, R5 gate) (source: PRD plan §4 FR-025 row / register row D-12)","PRD plan §4 FR-025 row / register row D-12","D-12, R5 gate","NO","Current schema/panel produce target-neutral review metadata, not mesh/submodel/solver-format export; D-12 remains unresolved","Focused contract test proves mesh/solver/format TBD boundary","NONE_FOUND — distinct engineering export/deferral decision remains gated","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Await D-12; do not equate the preview handoff JSON with FR-025 implementation","D-12"
