ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-12-02-REQ-011,PKG-12/DEL-12-02,REPORTING,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-011",DEV-001 rev 0.5 Tranche A (commit abdecbd); 2026-06-07 hardening TASK_RUN_2026-06-07_0935,Diagnostics and result/report envelopes shall surface redaction/protected-content findings machine-readably incl. IP_BOUNDARY_WARNING; spec verification column is future-tense (Future diagnostics tests),"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,NO,schemas/redaction_export_controls.schema.yaml RedactionFinding (finding_id/code/class/severity/path/action/message/remediation) with ReasonCode incl. IP_BOUNDARY_WARNING; panel renders findings before any artifact is offered,"R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Findings are machine-readable within the redaction contract and panel; they are not yet surfaced through the shared diagnostics/result/report envelope system,NO
DEL-12-02-REQ-012,PKG-12/DEL-12-02,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-012",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,"Adapters, plugins, CLI exports, GUI report preview/export, and downstream handoffs shall not bypass redaction and related controls; spec verification column is future-tense (Future adapter/plugin tests)","Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,NO,"apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (GUI export-workflow surface bound; download withheld while any blocking finding exists); core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Exactly the recorded residual: adapters, plugins, CLI exports, report preview/export, and any future bug-report surface must route through the same contract; the panel is the export-workflow binding, not a global interceptor",NO
DEL-12-02-REQ-013,PKG-12/DEL-12-02,GOVERNANCE,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-013",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,Export controls preserve solved/user-rule-checked/human-approved distinctions and claim no certification/sealing/approval/compliance,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,NO,"core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml (professional-boundary metadata blocks export); apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (F-PIP-2 informational-boundary note)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (test_protected_or_professional_boundary_metadata_blocks_export); apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot) (boundary-language test)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Boundary-claim prohibition implemented and tested in the bound slice; status-distinction preservation across not-yet-bound export/report routes is unevidenced pending breadth,NO
DEL-12-02-REQ-014,PKG-12/DEL-12-02,VALIDATION,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-014",DEC-054 (D-27 conditional R4 gate advancing to R5; TP-E4-REDACTION-001 executed as in-stage completion-plan row E4); DEV-001 rev 0.5 Tranche A (commit abdecbd) for the core slice,"Redaction/export tests shall cover the enumerated surfaces; spec verification: focused helper/schema tests now exist; runtime report/export, GUI/CLI/API, adapter/plugin, and protected-content linter integration tests remain TBD (GUI export-workflow tests have since landed)","Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals)","Receipt 11 named remainder / TP-E4-REDACTION-001 residuals (loop/LOOP_RECEIPTS.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md)",UNGATED,NO,"fixtures/redaction_export_controls/cases.json (23-case invented parity corpus, all 16 governed reason codes); core/security/redaction/controls.py; core/security/redaction/__init__.py; schemas/redaction_export_controls.schema.yaml; apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (contexts, manifest preservation, unknown provenance, non-mutation, parity corpus exercising all 16 reason codes); apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot)",NONE_FOUND — legal/security sufficiency review is explicitly deferred (Guidance REXC-OI-005; §17.5 legal review parked owner-gated per loop Receipt 11); no assurance or compliance claim is made or implied,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Adapter/plugin route tests, CLI/API integration tests, runtime report/export integration tests, and protected-content linter integration tests remain open",NO
DEL-12-02-REQ-015,PKG-12/DEL-12-02,GOVERNANCE,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Requirements REXC-REQ-015",NONE_FOUND,Unresolved schema/UI/format/transport/container choices shall remain TBD until resolved by authorized decision,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Guidance.md Open Issues and TBDs REXC-OI-001..REXC-OI-010; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md Implementation status row; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Procedure.md step 12",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Deliverable documents keep explicit TBD entries; no silent resolution found by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-001,PKG-12/DEL-12-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-001",NONE_FOUND,Four-document kit present with default sections,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/{Datasheet.md,Specification.md,Guidance.md,Procedure.md}",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Directory listing re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; all four present,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-002,PKG-12/DEL-12-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-002",NONE_FOUND,Dependencies.csv validates against the v3.1 29-column schema,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv (18 data rows)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. python3 tools/validation/validate_dependencies_schema.py re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7: VALID, 29 columns, exit 0",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-003,PKG-12/DEL-12-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-003",NONE_FOUND,_SEMANTIC.md carries no MatrixError/MATRIX_ERROR or operator leaks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_SEMANTIC.md",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. grep re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7: 0 matches for MatrixError/MATRIX_ERROR,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-004,PKG-12/DEL-12-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-004",NONE_FOUND,"_SEMANTIC_LENSING.md has complete lens coverage for matrices A,B,C,F,D,X,E (96 rows)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_SEMANTIC_LENSING.md",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Coverage-row count re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7: exactly 96 lens coverage rows across the seven matrices,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-005,PKG-12/DEL-12-02,SECURITY,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-005",NONE_FOUND,"Deliverable artifacts contain no protected standards content, real private values, real secrets, cloud assumptions, or certification/compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls documents; tests/security/test_redaction_export_controls.py forbidden-content scan list incl. fixtures corpus",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. In-repo forbidden-content scan test passed in this pilot's re-run at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7; pilot spot-read of the four documents found no disallowed content; an exhaustive artifact-wide scan was not re-executed,NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Smallest next check if contested: run the DEC-058-class protected-content scan across the full deliverable folder at the frozen SHA,NO
DEL-12-02-ACC-006,PKG-12/DEL-12-02,GOVERNANCE,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-006",NONE_FOUND,_STATUS.md is read without editing; state is IN_PROGRESS and evidence alignment does not promote lifecycle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Read-only check by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7: Current State IN_PROGRESS, Last Updated 2026-07-11; no edit performed",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-007,PKG-12/DEL-12-02,SECURITY,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-007",NONE_FOUND,"June 7 evidence surfaces exist (schema, core/security/redaction/, tests, security doc)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/redaction_export_controls.schema.yaml; core/security/redaction/; tests/security/test_redaction_export_controls.py; docs/security/redaction_export_controls.md — all present at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7,R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Existence re-verified by this pilot; the security doc now additionally carries an Application Binding section (2026-07-10),NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-ACC-008,PKG-12/DEL-12-02,SECURITY,ACCEPTANCE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Verification REXC-VER-008",NONE_FOUND,June 7 run evidence records focused redaction/storage privacy hardening validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0957_TP-PKG12-REDACTION-SECRET-GUARD-CLOSEOUT.md",R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. Both records present at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 and record passing focused tests,NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-EXC-001,PKG-12/DEL-12-02,SECURITY,EXCLUSION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Scope (exclusion: does not process real project data; invented fixtures only) and Standards section",NONE_FOUND,"No real project data, real private values, protected standards content, secrets, or credentials are used",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"fixtures/redaction_export_controls/cases.json (23-case invented parity corpus, all 16 governed reason codes); tests use invented_payload() fixtures only","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (forbidden-content scan test); TP-E4 run record boundary statement (all fixture data invented)",NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-02-EXC-002,PKG-12/DEL-12-02,SECURITY,EXCLUSION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Scope (exclusion: no quarantine material movement; no legal/security sufficiency approval)",NONE_FOUND,Deliverable does not move quarantine material and does not approve legal/security sufficiency,NONE_RECORDED (quarantine movement and §17.5 legal review are parked human-gated surfaces per Receipt 11 / TP-E4 residuals),NONE_RECORDED,NONE_RECORDED,NO,No quarantine-movement or legal-approval mechanism found in the deliverable's implementation surfaces at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7,R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. TP-E4 run record and MEMORY.md boundary statements consistently reaffirm the exclusion,NOT_APPLICABLE — deterministic redaction/export-control or boundary behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (exclusion holds),NO
DEL-12-02-EXC-003,PKG-12/DEL-12-02,GOVERNANCE,EXCLUSION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md Scope (exclusion: no lifecycle, professional, certification, approval, sealing, authentication, or code-compliance claims)",NONE_FOUND,No lifecycle/professional/certification/compliance claims are made by the deliverable or its implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403) (informational-boundary note); docs/security/redaction_export_controls.md boundary language","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx (desktop vitest 451 passed per _run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md; not re-executed by this pilot) (boundary-language test); tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (test_documentation_and_memory_record_scope_boundaries)",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (this ledger row likewise makes no such claim),NO
DEL-12-02-DECL-001,PKG-12/DEL-12-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md declared-state surface",NONE_FOUND,Specification scope/documentation still describe runtime report/export and GUI controls as absent/deferred after the E4 desktop export-workflow binding landed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken in part: the 2026-07-10 E4 app binding (TP-E4-REDACTION-001, PR #167) integrated the desktop export-workflow route — apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. TP-E4 run record; loop Receipt 11; docs/security/redaction_export_controls.md Application Binding section; tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: distinguish landed E4 binding from the genuine cross-route breadth residual,OWNER
DEL-12-02-DECL-002,PKG-12/DEL-12-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md declared-state surface",NONE_FOUND,"Datasheet uses legacy uppercase redaction/export vocabulary that materially differs from implemented schema enums, while its implementation-status/breadth declarations are otherwise current",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken in part: the 2026-07-10 E4 app binding (TP-E4-REDACTION-001, PR #167) integrated the desktop export-workflow route — apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. TP-E4 run record; loop Receipt 11; docs/security/redaction_export_controls.md Application Binding section; tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,R5 candidate after owner decision: align declared vocabulary to schema while retaining explicit storage/runtime/approval TBDs,OWNER
DEL-12-02-DECL-003,PKG-12/DEL-12-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Guidance.md declared-state surface",NONE_FOUND,"Guidance REXC-OI-002/007 says exact GUI controls and GUI/runtime routes are not wired, overtaken for the E4 desktop export-workflow binding but still true for other routes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken in part: the 2026-07-10 E4 app binding (TP-E4-REDACTION-001, PR #167) integrated the desktop export-workflow route — apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. TP-E4 run record; loop Receipt 11; docs/security/redaction_export_controls.md Application Binding section; tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: scope the open issue to CLI/API/adapter/plugin/report-preview/bug-report breadth,OWNER
DEL-12-02-DECL-004,PKG-12/DEL-12-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Procedure.md declared-state surface",NONE_FOUND,"Procedure current-evidence section stops at June 7 helper/schema/tests and Future Implementation still says add GUI controls, overtaken by the July 10 E4 desktop binding",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken in part: the 2026-07-10 E4 app binding (TP-E4-REDACTION-001, PR #167) integrated the desktop export-workflow route — apps/desktop/src/features/redaction-controls/redactionExportControls.ts; apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; apps/desktop/src/App.tsx (panel wired in export section, line 1403)","R0 review records independent same-SHA reproduction where cited; W4 pilot did not re-execute. TP-E4 run record; loop Receipt 11; docs/security/redaction_export_controls.md Application Binding section; tests/security/test_redaction_export_controls.py — 11 passed, re-executed by this pilot at frozen 551f84ef6be656f1603ce0acfa5e3935aa9683c7",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 candidate after owner decision: add E4 binding as current evidence and narrow future route list,OWNER
DEL-12-02-DECL-005,PKG-12/DEL-12-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md declared-state surface",D-41 ruling-after-freeze context per RUN_BASIS,IN_PROGRESS with one ungated substantive REXC-REQ-012 breadth residual and seeded D-41 bootstrap,"Extend the redaction seam beyond the export-workflow surface (REXC-REQ-012 breadth: adapters, plugins, CLI exports, report preview/export, and the bug-report surface route through the same contract) — the E4 app binding landed via TP-E4-REDACTION-001, PR #167 (source: Receipt 11 named remainder / TP-E4-REDACTION-001 residuals) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",Receipt 11 named remainder / TP-E4-REDACTION-001 residuals,UNGATED,YES,Direct frozen inspection; R1 inventory reconciles count 2/bootstrap yes/nonbootstrap 1/selectable YES,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap quoted only in RecordedRemaining and excluded from residual/gate/selectability; REM-001 carries substantive residual,NO
