ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-11-02-ACC-001,PKG-11/DEL-11-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 1",NONE_FOUND,"Guide covers solver architecture, rule schema, test discipline and contribution boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Direct guide inspection confirms §§2-8,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-ACC-002,PKG-11/DEL-11-02,GOVERNANCE,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 2",NONE_FOUND,Guide preserves mechanics/user-rule/human-approved distinction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide introduction/status vocabulary and checklist,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-ACC-003,PKG-11/DEL-11-02,SECURITY,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 3",NONE_FOUND,Guide contains no protected/private/proprietary content and preserves quarantine boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide uses boundary statements and project-original paths; no sufficiency/legal-clearance conclusion,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-02-ACC-004,PKG-11/DEL-11-02,GOVERNANCE,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 4",NONE_FOUND,Rule-pack examples if present are invented and non-code,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guide names invented_demo.yaml only as an invented software demonstration, not design guidance","Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-ACC-005,PKG-11/DEL-11-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 5",NONE_FOUND,Guide explains unit/provenance-aware contribution requirements,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§4-6 and checklist,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-ACC-006,PKG-11/DEL-11-02,VALIDATION,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 6",NONE_FOUND,Test sections align to validation families and AB-00-08,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §7 maps change areas to evidence families,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",Recorded evidence-family alignment; no product-wide validation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-02-ACC-007,PKG-11/DEL-11-02,GOVERNANCE,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 7",DEC-022 (SOFTWARE_DECOMP.md §12 — human ruling on 2026-06-11 freezes the canonical typed-AST grammar; writable text syntax is a separate deferred follow-up),Developer guide §1 still lists rule expression grammar as a current TBD although DEC-022 ruled the canonical typed-AST grammar; other listed implementation choices remain unresolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md §1 current-TBD list; execution/_Decomposition/SOFTWARE_DECOMP.md DEC-022; fixtures/rule_expressions/ conformance evidence,Direct frozen inspection confirms the guide still says rule expression grammar TBD while DEC-022 records the ruled typed-AST grammar; recorded Tranche A and 2026-06-07 checks remain attributed and were not re-executed by W4 pilot,NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Refresh the guide TBD inventory to distinguish the ruled canonical typed-AST grammar from genuinely unresolved choices, including the separately deferred writable text syntax",OWNER
DEL-11-02-ACC-008,PKG-11/DEL-11-02,DOCUMENTATION,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Verification bullet 8",NONE_FOUND,Anticipated guide path was outside setup scope until later authorized implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MEMORY/run history separates setup from Tranche A implementation,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — acceptance by document inspection,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-02-EXC-001,PKG-11/DEL-11-02,GOVERNANCE,EXCLUSION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Scope/Standards and Guidance boundaries",NONE_FOUND,"Public guide excludes protected standards content, proprietary examples, private project data and automatic professional/code authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§3-5 and checklist preserve exclusions,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-EXC-002,PKG-11/DEL-11-02,DOCUMENTATION,EXCLUSION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Scope setup-session exclusions",NONE_FOUND,Setup session excluded final guide/repo/code edits; later guide implementation occurred under separately authorized Tranche A,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Setup run records vs MEMORY Tranche A history,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-02-DECL-001,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md",NONE_FOUND,Setup evidence for a future guide and no final-guide edit claim overtaken by separately authorized docs/developer_guide/index.md implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: reframe current implemented guide plus surviving upstream TBDs,OWNER
DEL-11-02-DECL-002,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md",NONE_FOUND,Prepared-for-semantic-setup/current setup status overtaken by implemented and refreshed developer guide,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: reframe current implemented guide plus surviving upstream TBDs,OWNER
DEL-11-02-DECL-003,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md",NONE_FOUND,"Forward-looking “guide should” framing overtaken by a substantial implemented guide, though principles remain current",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 candidate after owner decision: reframe current implemented guide plus surviving upstream TBDs,OWNER
DEL-11-02-DECL-004,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md",DEC-022 (SOFTWARE_DECOMP.md §12 — canonical typed-AST grammar ruled 2026-06-11),"Procedure instructs authors to prefer SOFTWARE_DECOMP revision 0.7 and to treat rule expression grammar and license/contributor certification together as unresolved TBDs; revision 0.8 is current, DEC-022 ruled the canonical typed-AST grammar, and the project license is selected while the contributor legal mechanism remains TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,execution/_Decomposition/SOFTWARE_DECOMP.md header revision 0.8 and DEC-022; docs/developer_guide/index.md still names revision 0.7 and grammar TBD; CONTRIBUTING.md records PolyForm-Noncommercial-1.0.0 as selected project license and the contributor legal mechanism as TBD,"Direct frozen inspection of Procedure.md instructions, current decomposition header/DEC-022, developer guide current-authority/TBD text, and CONTRIBUTING.md license boundary; recorded guide checks were not re-executed by W4 pilot",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: rebase procedure authority on revision 0.8 and narrow its TBD instructions by removing the ruled canonical grammar and selected project license while preserving genuinely unresolved writable-syntax and contributor-mechanism choices,OWNER
DEL-11-02-DECL-005,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",D-41 ruling-after-freeze context per RUN_BASIS,IN_PROGRESS with only the seeded D-41 bootstrap item; no substantive Remaining item recorded,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"Direct frozen inspection; R1 inventory reconciles RemainingItemCount=1, bootstrap yes, NonBootstrap NONE, selectable NO",Direct frozen inspection,NOT_APPLICABLE — status prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap recorded verbatim only and excluded from residual/gate/selectability analysis,NO
DEL-11-02-DECL-006,PKG-11/DEL-11-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/MEMORY.md current-state declarations (dated entries historical)",NONE_FOUND,"MEMORY records implemented developer guide, later authority/dependency refresh, PASS review, explicit upstream TBDs and lifecycle housekeeping",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Dated rev-0.7/DAG-006 entries historical; guide currently says rev-0.7 with DAG-007, an authority-pointer drift note rather than MEMORY staleness",NO
DEL-11-02-REM-001,PKG-11/DEL-11-02,DOCUMENTATION,REMAINING_WORK,docs/developer_guide/index.md current authority/TBD inventory; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 and DEC-022; CONTRIBUTING.md selected-license boundary,DEC-022 (SOFTWARE_DECOMP.md §12 — canonical typed-AST grammar ruled 2026-06-11),Product guide names SOFTWARE_DECOMP revision 0.7 as current and lists rule expression grammar as TBD after revision 0.8 and DEC-022; its undifferentiated license/contributor-mechanism TBD also lags the selected project license,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Frozen SOFTWARE_DECOMP.md header is revision 0.8; DEC-022 freezes the canonical typed-AST grammar; CONTRIBUTING.md records PolyForm-Noncommercial-1.0.0 as selected while the contributor legal mechanism remains TBD; no non-bootstrap _STATUS item or alternate home names this guide-currentness work,"Direct bounded frozen inspection of the product guide, current decomposition/DEC-022, CONTRIBUTING.md, and DEL-11-02 _STATUS.md",NOT_APPLICABLE — documentation currentness residual,UNVERIFIED,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,"Home and perform a bounded guide refresh to revision 0.8, distinguish DEC-022 canonical grammar from deferred writable syntax, and distinguish the selected project license from the unresolved contributor legal mechanism",OWNER
