ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-04-EXC-002","PKG-10/DEL-10-04","SECURITY","EXCLUSION","Specification.md Scope/Standards; Guidance.md Principles","NONE_FOUND","No protected standards content, proprietary engineering data, private project/rule/library data, or secrets are included","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Tooling uses invented fixtures, boundary vocabularies, allowlist staging, linter gates, and caller-named external output targets; no private/publication act occurred","Focused W4 tests and direct inspection","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-04-EXC-003","PKG-10/DEL-10-04","GOVERNANCE","EXCLUSION","Specification.md Scope; Guidance.md Principles","NONE_FOUND","Build/test/package success is not certification, endorsement, sealing, approval, authentication, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All implementation/run/status boundaries retain software-quality-only language and owner gates","Focused W4 tests and direct inspection","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-EXC-004","PKG-10/DEL-10-04","WORKFLOW","EXCLUSION","MEMORY.md Scope Executed and Boundary Controls","DEC-025/057/059","Current bounded implementation does not activate hosted CI, create/push a public repository, sign/notarize/publish a release, or silently widen the matrix","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No project .github/workflows activation exists; export tool plan-only by default and execute target must be external; signing/publication absent; status preserves gates","Direct source/status inspection and W4 tests","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-DECL-001","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","Specification.md declared-state surface","NONE_FOUND","Specification declares a future implementation pass and says setup does not modify workflows, packaging scripts, manifests, release files, source, or repository artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen slice contains provider-neutral readiness/evidence tools, release docs/template, packaging scripts/config/icon, sanitized-export pipeline, provenance locks, and tests","Direct inspection and focused W4 tests","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate after owner authorization: describe the bounded implemented local/packaging/export slice plus surviving hosted/signing/publication residuals","OWNER"
"DEL-10-04-DECL-002","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","Datasheet.md declared-state surface","NONE_FOUND","Current setup state is SEMANTIC_READY; purpose/construction declare setup basis without implementation files and future implementation only after authority confirms provider/matrix/thresholds","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current governed state is IN_PROGRESS and implementation spans readiness, evidence sweep, packaging, export, Tauri bundle configuration, release template and tests; bounded decisions exist","Direct inspection at frozen SHA","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate: update state/purpose/construction to the current bounded implemented slice and ruled decisions","OWNER"
"DEL-10-04-DECL-003","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","Guidance.md declared-state surface","NONE_FOUND","Guidance frames all implementation as future, says examples are TBD/no workflow/package/release artifacts exist, and leaves the entire matrix/signing/publication set in a human-ruling queue","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Multiple implementation tranches and DEC-057/059 rulings overtake the future-only/no-artifact framing; advisory no-bypass/no-overclaim principles remain correct","Direct inspection at frozen SHA","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","MEDIUM","R5 repair candidate: close ruled/implemented queue items and retain genuine D-06b/provider/threshold residuals","OWNER"
"DEL-10-04-DECL-004","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","Procedure.md declared-state surface","NONE_FOUND","Procedure explicitly documents the 2026-04-30 deliverable-local setup workflow and its setup completion condition","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Procedure accurately describes the historical setup act; subsequent separately authorized implementation does not falsify its run-scoped steps","Direct setup-run records/status history inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","MEDIUM","Setup-run-grain calibration applied; no current build procedure is inferred from this surface","NO"
"DEL-10-04-DECL-005","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","_STATUS.md declared-state surface (IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)","DEC-057, DEC-059, LifecycleCorrection records; D-41 frozen/live split in RUN_BASIS","IN_PROGRESS with four non-bootstrap residuals plus the seeded D-41 concordance item","Activate public sanitized-export repo CI at the DEC-059 conditions: pipeline landed pending owner review (TP-E5-EXPORTPIPE-001, PR #161); still needed — owner-signed D-20/DEC-058 green scan of the staged export, public-repo creation/naming per DEC-057, making the export self-verifying or trimming its test set, and owner review of the v1 include/exclude allowlist (gated: D-05b; stage-gated: first public publication) (source: PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals); Sign/notarize release artifacts or record the explicit PRD §22.6 deviation (gated: D-06b) (source: PRD plan §3 E5 row / register row D-06b / DEC-057); Record the CI browser-provisioning policy for Playwright surfaces (source: seam plan §9.5 roll-forward); Map provider CI workflows to the provider-neutral phases in docs/BUILD_AND_RELEASE.md §7 (RGAP-003) (source: PRD plan §3 E5 row remaining scope / TP-E5-PACKAGING-001); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals; PRD plan §3 E5 row / register row D-06b / DEC-057; seam plan §9.5 roll-forward; PRD plan §3 E5 row remaining scope / TP-E5-PACKAGING-001","gated: D-05b; stage-gated: first public publication; gated: D-06b; UNGATED; UNGATED","YES","History and residuals agree with MEMORY, register decisions, tools/config and absence of publication/signing/hosted workflows","Direct inspection at frozen SHA","NOT_APPLICABLE — lifecycle/status prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Four residuals ledgered REM-001..004; bootstrap copied verbatim here only and excluded from residual/gate/selectability analysis","NO"
"DEL-10-04-DECL-006","PKG-10/DEL-10-04","DOCUMENTATION","DECLARED_STATE","MEMORY.md declared-state surface (current entries and dated implementation ledger)","DEC-025/057/058/059 and recorded tranches","MEMORY declares provider-neutral skeleton, evidence sweep, packaging/export implementations, boundaries, validation, current decisions, and remaining TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current implementation surfaces and status residuals match the memory head; dated older authority pointers/run counts remain historical","Focused W4 tests plus direct source/run-record inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-REM-001","PKG-10/DEL-10-04","SECURITY","REMAINING_WORK","_STATUS.md ## Remaining item 1","DEC-059 (D-05b O-B conditional activation); DEC-058 owner-signed scan gate; DEC-057 repo location/naming","Sanitized-export pipeline landed, but owner-reviewed allowlist/self-verification, green owner-signed scan, public repo creation/naming, and first-publication CI activation remain","Activate public sanitized-export repo CI at the DEC-059 conditions: pipeline landed pending owner review (TP-E5-EXPORTPIPE-001, PR #161); still needed — owner-signed D-20/DEC-058 green scan of the staged export, public-repo creation/naming per DEC-057, making the export self-verifying or trimming its test set, and owner review of the v1 include/exclude allowlist (gated: D-05b; stage-gated: first public publication) (source: PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals)","PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals","gated: D-05b; stage-gated: first public publication","NO","Export pipeline exists and passes bounded tests; no public repo/workflow/green signed scan exists","W4 export subset 16/16 PASS; recorded real-tree dry run; direct absence checks","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","MEDIUM","Valid, homed, conditionally deferred by DEC-059; named owner acts and publication stage gate remain","OWNER"
"DEL-10-04-REM-002","PKG-10/DEL-10-04","WORKFLOW","REMAINING_WORK","_STATUS.md ## Remaining item 2","DEC-057 (D-06 O-A unsigned v0.1, D-06b re-decision required)","Signing/notarization is absent under the ruled unsigned v0.1 posture; D-06b or an explicit PRD §22.6 deviation is required later","Sign/notarize release artifacts or record the explicit PRD §22.6 deviation (gated: D-06b) (source: PRD plan §3 E5 row / register row D-06b / DEC-057)","PRD plan §3 E5 row / register row D-06b / DEC-057","gated: D-06b","NO","Package zip/checksum path exists; no signing/notarization implementation or authority record","Direct inspection; recorded TP-E5-PACKAGING-001 evidence","NOT_APPLICABLE — governed remaining-work item","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","HIGH","Valid, homed deferral explicitly permitted by DEC-057; D-06b remains NOT_PREPARED","OWNER"
"DEL-10-04-REM-003","PKG-10/DEL-10-04","WORKFLOW","REMAINING_WORK","_STATUS.md ## Remaining item 3","NONE_FOUND","Playwright surfaces lack a recorded CI browser-provisioning policy","Record the CI browser-provisioning policy for Playwright surfaces (source: seam plan §9.5 roll-forward)","seam plan §9.5 roll-forward","UNGATED","YES","Local evidence sweep invokes Playwright but hosted/provider provisioning is not configured or documented as policy","tests/test_evidence_sweep.py PASS; direct BUILD_AND_RELEASE/status inspection","NOT_APPLICABLE — workflow policy residual","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Valid, homed, mechanically selectable policy-record task; does not activate CI","OWNER"
"DEL-10-04-REM-004","PKG-10/DEL-10-04","WORKFLOW","REMAINING_WORK","_STATUS.md ## Remaining item 4","DEC-025 provider-neutral phases; DEC-059 conditional hosted CI","Provider-specific CI workflow mapping to the provider-neutral BUILD_AND_RELEASE phases remains absent","Map provider CI workflows to the provider-neutral phases in docs/BUILD_AND_RELEASE.md §7 (RGAP-003) (source: PRD plan §3 E5 row remaining scope / TP-E5-PACKAGING-001)","PRD plan §3 E5 row remaining scope / TP-E5-PACKAGING-001","UNGATED","YES","Provider-neutral phases and local tools exist; no provider workflow mapping/file exists","Focused readiness/evidence tests PASS; direct absence check","NOT_APPLICABLE — workflow mapping residual","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Valid, homed, mechanically selectable mapping/documentation task; hosted activation still remains conditional under REM-001","OWNER"
