ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-10-05-EXC-001,PKG-10/DEL-10-05,GOVERNANCE,EXCLUSION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md Scope (exclusion sentence)",DEC-065 (scope boundary of the ruled tranche); DEC-057/DEC-059 (release/CI owned elsewhere); DEC-025 (hosted CI prohibition posture),"It does not implement release packaging/signing, hosted/public transport, external adapters, CI workflows, public publication, or lifecycle issuance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Absence verified at frozen SHA: no runner-referencing CI workflow files, no signing/publication surfaces, no hosted transport in core/runner/headless or schema; run records and MEMORY.md boundary sections affirm exclusions each tranche","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md Boundaries Preserved section; MEMORY.md boundary entries (2026-07-04/2026-07-05)",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-DECL-001,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md declared-state surface",NONE_FOUND,"This deliverable defines setup-stage requirements and evidence for a future headless CLI or equivalent structured I/O analysis runner (first sentence), while the same Scope section and Verification section declare the bounded implemented DEC-065 slice; Standards also says exact schema files TBD even though schemas/headless_runner.schema.yaml exists and is the accepted bounded CLI contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/runner/headless/src/bin/openpipestress-runner.rs; schemas/headless_runner.schema.yaml; core/runner/headless/src/lib.rs (the 'future runner' exists in bounded form since TP-RUNNER-014/015),"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-04_TP-RUNNER-014.md",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Partial framing staleness only: the spec already partitions implemented vs deferred honestly in Scope para 2 and Verification; the residual setup-era 'future runner' phrasing in Scope sentence 1 and requirement/verification cells is a bounded R5 document-repair candidate; correct overtaken exact-schema-TBD language while preserving genuinely deferred persisted-project/public/release surfaces,OWNER
DEL-10-05-DECL-002,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md",DEC-065 where applicable,Datasheet accurately declares the stable bounded local openpipestress-runner solve/validate/stub surface and explicit release/public/persisted-project deferrals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/runner/headless/src/bin/openpipestress-runner.rs; schemas/headless_runner.schema.yaml; core/runner/headless/src/lib.rs (the 'future runner' exists in bounded form since TP-RUNNER-014/015),"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-04_TP-RUNNER-014.md",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-DECL-003,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md",DEC-065 where applicable,"Guidance still describes a future runner, says exact command names/schema fields remain TBD, and says no executable CLI examples, overtaken by DEC-065 and TP-RUNNER-015",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/runner/headless/src/bin/openpipestress-runner.rs; schemas/headless_runner.schema.yaml; core/runner/headless/src/lib.rs (the 'future runner' exists in bounded form since TP-RUNNER-014/015),"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-04_TP-RUNNER-014.md",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 candidate after owner decision: update current bounded CLI facts while preserving surviving deferred surfaces,OWNER
DEL-10-05-DECL-004,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md",DEC-065 where applicable,"Procedure remains setup/future-only and says no runner is implemented in this session, overtaken by the stable CLI implementation and later verification records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/runner/headless/src/bin/openpipestress-runner.rs; schemas/headless_runner.schema.yaml; core/runner/headless/src/lib.rs (the 'future runner' exists in bounded form since TP-RUNNER-014/015),"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-04_TP-RUNNER-014.md",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: replace setup procedure with current bounded runner procedure/residuals,OWNER
DEL-10-05-DECL-005,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md declared-state surface",DEC-065; D-41 ruling-after-freeze context per RUN_BASIS,IN_PROGRESS with three ungated substantive residuals and the seeded D-41 bootstrap,Bind the openpipestress-runner export-results downstream payload (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD) — also the report-package container's runner home (see also DEL-08-01) (source: Receipt 10 named remainder / TP-E3-CONTAINER-001) ; Bind benchmark/regression runner payloads (E2 per-case reproduction currently runs through suite tests) (source: TP-E2-VALMANUAL-001 residuals) ; Refresh the TP-RUNNER-015 witness — live runner solve emits 830 result_refs vs 822 in the witness (source: Receipt 9 delta) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),Receipt 10 / TP-E3-CONTAINER-001; TP-E2-VALMANUAL-001 residuals; Receipt 9 delta,UNGATED; UNGATED; UNGATED,YES,"Direct frozen inspection; R1 inventory reconciles 4 Remaining items including bootstrap and 3 non-bootstrap, mechanically selectable YES",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap quoted only in RecordedRemaining and excluded from residual/gate/selectability; REM-001..003 are substantive,NO
DEL-10-05-DECL-006,PKG-10/DEL-10-05,DOCUMENTATION,DECLARED_STATE,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/MEMORY.md current-state declarations (dated entries historical)",DEC-065 where applicable,"MEMORY records the bounded runner implementation, optional full-envelope validation, stable DEC-065 CLI/process policy, unit witnesses, recorded evidence, and surviving downstream payload/witness deferrals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/runner/headless/src/bin/openpipestress-runner.rs; schemas/headless_runner.schema.yaml; core/runner/headless/src/lib.rs (the 'future runner' exists in bounded form since TP-RUNNER-014/015),"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-05_TP-RUNNER-015.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-04_TP-RUNNER-014.md",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated rev-0.7/DAG-006 authority entry is historical; current bounded implementation entries remain accurate,NO
DEL-10-05-REM-001,PKG-10/DEL-10-05,INTEROP,REMAINING_WORK,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md ## Remaining item 1",DEC-065 (D-33 O-A explicitly permits an evidence stub 'if the operation is not fully implemented yet'; Receipt 10 records the container-binding residual with no verb added because DEC-065 vocabulary is ruled),export-results is stable command vocabulary returning a structured blocking diagnostic until downstream payload binding is supplied by later bounded tranches (Datasheet Construction),Bind the openpipestress-runner export-results downstream payload (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD) — also the report-package container's runner home (see also DEL-08-01) (source: Receipt 10 named remainder / TP-E3-CONTAINER-001),Receipt 10 named remainder / TP-E3-CONTAINER-001,UNGATED,YES,core/runner/headless/src/bin/openpipestress-runner.rs export-results stub (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD diagnostic); downstream payload binding NONE_FOUND at frozen SHA; report-package container crate exists at core/reporting/report_package (DEL-08-01/DEL-16-02 tranches) without a runner home,core/runner/headless/src/bin/openpipestress-runner.rs stub test; validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json sibling stub witness pattern,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,"Bind the export-results downstream payload and the report-package container runner home (recorded, ungated residual)",NO
DEL-10-05-REM-002,PKG-10/DEL-10-05,VALIDATION,REMAINING_WORK,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md ## Remaining item 2",DEC-065 (same D-33 O-A stub permission for benchmark/regression operations),run-benchmark and run-regression are stable verbs returning structured blocking diagnostics until downstream payload bindings exist (Specification Verification; Datasheet Construction),Bind benchmark/regression runner payloads (E2 per-case reproduction currently runs through suite tests) (source: TP-E2-VALMANUAL-001 residuals),TP-E2-VALMANUAL-001 residuals,UNGATED,YES,"core/runner/headless/src/bin/openpipestress-runner.rs run-benchmark/run-regression stubs; E2 per-case reproduction currently runs through suite tests, not through the runner verbs",validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json (stable verb + structured downstream-binding diagnostic); core/runner/headless/src/bin/openpipestress-runner.rs stub tests,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,"Bind benchmark/regression runner payloads (recorded, ungated residual)",NO
DEL-10-05-REM-003,PKG-10/DEL-10-05,VALIDATION,REMAINING_WORK,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md ## Remaining item 3","NONE_FOUND (discovered evidence delta, not a permitted deferral)",TP-RUNNER-015 witness records 822 result_refs; Receipt 9 records live runner solve emitting 830 result_refs after later mechanics tranches,Refresh the TP-RUNNER-015 witness — live runner solve emits 830 result_refs vs 822 in the witness (source: Receipt 9 delta),Receipt 9 delta,UNGATED,YES,"validation/witness/generated/tp_runner_015_final_cli_solve.json (contains 822 result_refs, confirmed by direct count at frozen SHA); loop/LOOP_RECEIPTS.md Receipt 9 delta note",NONE_FOUND (no refreshed witness at frozen SHA),validation/witness/generated/tp_runner_015_final_cli_solve.json — overtaken; does not bind the frozen source state's live solve output,UNVERIFIED,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,"Regenerate the TP-RUNNER-015 solve witness against a stable source state (recorded, ungated residual)",NO
