ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-09-05-REQ-011","PKG-09/DEL-09-05","WORKFLOW","REQUIREMENT","Specification.md RQG-011; Guidance.md Considerations; docs/RELEASE_QUALITY_GATES.md section 2","NONE_FOUND","Mixed changes run the union of applicable families unless human authority records an explicit waiver/risk disposition","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Emitter mixed definition is union of solver/rule_engine/gui/report_template criteria plus mixed.waiver_and_risk_disposition; waiver remains human_gated TBD","focused gate-record tests PASS for mixed-union semantics; dry-run reports mixed 30 criteria; first mixed record 20 pass/0 fail/10 TBD","NOT_APPLICABLE — routing/waiver workflow property","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-REQ-012","PKG-09/DEL-09-05","GOVERNANCE","REQUIREMENT","Specification.md RQG-012; Procedure.md Records","NONE_FOUND","Human release-governance records list validation status, limitations, risks, unresolved TBD decisions and professional-boundary notices","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Gate record schema carries criterion status, limitations/TBD reasons and boundary note; common.human_acceptance_or_waiver stays human_gated TBD so an agent record cannot impersonate the required human record","focused gate-record tests PASS; first records uniformly keep human acceptance TBD","NOT_APPLICABLE — human governance record contract; no human act inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at schema/contract grain; actual acceptance/waiver record remains a human act","OWNER"
"DEL-09-05-ACC-001","PKG-09/DEL-09-05","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance Criteria item 1","NONE_FOUND","Deliverable work remains within its assigned write scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Setup and later tranches have bounded records; current implementation maps to docs/release tooling/tests/evidence named by DEL-09-05","Deliverable-local run records and git path history; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — scope-control acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-09-05-ACC-002","PKG-09/DEL-09-05","DOCUMENTATION","ACCEPTANCE","Specification.md Acceptance Criteria item 2","NONE_FOUND","All four production documents exist with default sections represented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Specification.md, Datasheet.md, Guidance.md and Procedure.md exist","Direct frozen-tree inspection","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-ACC-003","PKG-09/DEL-09-05","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance Criteria item 3","NONE_FOUND","Semantic matrix and lensing artifacts exist and do not claim engineering authority","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_SEMANTIC.md and _SEMANTIC_LENSING.md exist with setup/proposal boundaries","Direct frozen-tree inspection; no operative ruling inferred","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-09-05-ACC-004","PKG-09/DEL-09-05","VALIDATION","ACCEPTANCE","Specification.md Acceptance Criteria item 4","NONE_FOUND","Dependencies.csv validates against v3.1 schema","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Dependencies.csv has v3.1 schema, 29 columns and 13 rows","validate_dependencies_schema.py re-executed at frozen SHA: VALID, 13 rows","NOT_APPLICABLE — register schema validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-ACC-005","PKG-09/DEL-09-05","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance Criteria item 5","2026-07-02 K-CONFLICT-1 lifecycle ruling","SEMANTIC_READY only after setup artifacts/schema validation; current governed state is IN_PROGRESS after later lifecycle ruling","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","_STATUS history records setup SEMANTIC_READY then later governed transitions/resets; current IN_PROGRESS is not a failure of the setup-run criterion","Direct frozen-tree inspection of _STATUS and lifecycle ruling","NOT_APPLICABLE — historical setup-gate acceptance","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain; current lifecycle is separately governed","NO"
"DEL-09-05-ACC-006","PKG-09/DEL-09-05","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance Criteria item 6","DEC-025","Setup session modifies no CI workflows/release files outside the folder/tests/repo-level artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup scope; later separately authorized tranches added project-local docs/tooling/tests/evidence but did not activate hosted CI","MEMORY Scope Executed and dated run records; not re-executed as historical scope evidence","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain","NO"
"DEL-09-05-ACC-007","PKG-09/DEL-09-05","GOVERNANCE","ACCEPTANCE","Specification.md Acceptance Criteria item 7","NONE_FOUND","No certification, compliance, endorsement, sealing or professional-approval claim is made","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","docs/RELEASE_QUALITY_GATES boundary; emitter boundary note; release_labels.minted=false","focused gate-record tests PASS including prohibited readiness/label forms","NOT_APPLICABLE — professional-authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-EXC-001","PKG-09/DEL-09-05","GOVERNANCE","EXCLUSION","Specification.md Scope Out of scope items 1-2; Datasheet.md Conditions","ATTESTED: MEMORY.md Scope Executed records DEV-001_REV05_SEALED_BRIEF_DEL-09-05.md, source path named in tree history","Setup tranche does not implement CI jobs/tests/product logic/release files or move artifacts to ISSUED","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup boundary; later authorized DEL-09-05 tooling/tests/evidence remain local and no hosted CI/release/issuance act occurred","MEMORY/run-record evidence; not re-executed as historical tranche evidence","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain; later implementation drift carried on DECL rows","NO"
"DEL-09-05-EXC-002","PKG-09/DEL-09-05","GOVERNANCE","EXCLUSION","Specification.md Scope Out of scope items 3-4; Guidance.md Boundaries","DEC-026; DEC-057; DEC-060; PB-TBD-003","No unruled thresholds/labels/signing/release authority are selected and no certification/compliance/professional-reliance claim is asserted","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Emitter consumes ruled values only, keeps unruled values TBD, never promotes coverage floors and schema-pins minted=false","focused tests 38/38 PASS; direct first-record inspection","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-DECL-001","PKG-09/DEL-09-05","DOCUMENTATION","DECLARED_STATE","Specification.md","DEC-025; DEC-026; DEC-057; DEC-058; DEC-060; landed gate-record tooling","Setup-only checklist; no tests/tooling; final tolerance, coverage, release-matrix/signing and related decisions remain unselected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen tree has governed release-gate docs, telemetry/emitter tooling, schemas, focused tests and first artifacts; multiple listed decisions are ruled","Direct inspection + focused 38-test PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Rewrite setup framing and blanket TBD claims to the implemented/ruled frozen slice","OWNER"
"DEL-09-05-DECL-002","PKG-09/DEL-09-05","DOCUMENTATION","DECLARED_STATE","Datasheet.md","DEC-025; DEC-057; DEC-060; SOFTWARE_DECOMP.md revision 0.8 and DAG-007","Lifecycle target/setup-only write boundary; CI provider, release matrix/signing/quorum and coverage remain blanket TBD; revision 0.7 cited","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current IN_PROGRESS state; local sweep, matrix/signing posture and telemetry ruled/implemented; current decomp revision 0.8/DAG-007","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh lifecycle/current authority and ruled-vs-surviving TBD declarations","OWNER"
"DEL-09-05-DECL-003","PKG-09/DEL-09-05","DOCUMENTATION","DECLARED_STATE","Guidance.md","DEC-025; DEC-026; DEC-057; DEC-060; PB-TBD-003","Future/draft setup checklist; human-ruling queue says tolerance, coverage, CI provider, release matrix/signing/quorum and exact commands are all TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Several queue items are ruled and implementation paths now exist; release-label policy and some performance/role/format items survive","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Replace overtaken queue items with ruled pointers and preserve surviving gates","OWNER"
"DEL-09-05-DECL-004","PKG-09/DEL-09-05","DOCUMENTATION","DECLARED_STATE","Procedure.md","DEC-058; landed gate-record tooling","Protected-content lint command remains TBD until DEL-10-04 or a ruling; setup records/SEMANTIC_READY framing","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","DEL-08-05 tooling and DEC-058 now govern scan procedure; gate-record emitter exists; current state IN_PROGRESS","Direct frozen-tree inspection; emitter dry-run PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Refresh command/procedure pointers and current-state record wording","OWNER"
"DEL-09-05-DECL-005","PKG-09/DEL-09-05","GOVERNANCE","DECLARED_STATE","_STATUS.md","2026-07-02 K-CONFLICT-1 ruling; DEC-060; DEC-062","Current State IN_PROGRESS with three non-bootstrap residuals plus D-41 bootstrap","Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007) ; Propose coverage-floor promotion once ≥5 clean-head telemetry artifacts span ≥2 commits per lane (gated: new D-XX row per DEC-060) (source: DEC-060 / Receipt 7) ; F1: prepare W1–W7 issuance wave review packets for the CHECKING deliverables to the DEC-062 five-point evidence bar; each issuance is a separate owner lifecycle act on deliverable-local `_STATUS.md` (gated: D-11 waves, owner-paced; DEL-01-01 is the ISSUED precedent) (source: PRD plan §3 F1 row / DEC-062) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §3 E8 row / RGAP-007; DEC-060 / Receipt 7; PRD plan §3 F1 row / DEC-062","gated: PB-TBD-003, human; gated: new D-XX row per DEC-060; gated: D-11 waves, owner-paced; DEL-01-01 is the ISSUED precedent","NO","_STATUS state/history/residuals match frozen governed records; bootstrap excluded from residual analysis","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-DECL-006","PKG-09/DEL-09-05","DOCUMENTATION","DECLARED_STATE","MEMORY.md undated Scope Executed/Boundary Controls/Remaining TBDs current-state block","DEC-025; DEC-026; DEC-057; DEC-060","Current checklist implementation is documented, but all thresholds, coverage, CI provider, release matrix/signing/quorum and commands remain blanket TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Undated current-state block predates later rulings/tooling; dated entries remain historical records and are not stale rows","Direct frozen-tree inspection","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Correct the undated current-state block while preserving dated history","OWNER"
"DEL-09-05-REM-001","PKG-09/DEL-09-05","GOVERNANCE","REMAINING_WORK","_STATUS.md Remaining item 1","PB-TBD-003","Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language","Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007)","PRD plan §3 E8 row / RGAP-007","PB-TBD-003, human","NO","Emitter and first records mint no label; final vocabulary remains human-gated","focused tests PASS; release_labels.minted=false in all five records","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human ruling on label vocabulary remains required; no label is proposed here","OWNER"
"DEL-09-05-REM-002","PKG-09/DEL-09-05","VALIDATION","REMAINING_WORK","_STATUS.md Remaining item 2","DEC-060","Propose coverage-floor promotion only after at least five clean-head artifacts across at least two commits per lane and a new owner decision","Propose coverage-floor promotion once ≥5 clean-head telemetry artifacts span ≥2 commits per lane (gated: new D-XX row per DEC-060) (source: DEC-060 / Receipt 7)","DEC-060 / Receipt 7","new D-XX row per DEC-060","NO","First gate records report one clean-head coverage artifact spanning one commit; promotion_performed=false; no numeric floor exists","focused coverage/gate-record tests PASS; recorded TP-E8 artifacts","NONE_FOUND — prerequisite not met and promotion remains a future owner decision","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Accumulate prerequisite evidence; then prepare a new owner decision rather than promoting automatically","OWNER"
"DEL-09-05-REM-003","PKG-09/DEL-09-05","GOVERNANCE","REMAINING_WORK","_STATUS.md Remaining item 3","DEC-062","Prepare W1-W7 issuance-wave review packets to the five-point bar; every issuance is a separate owner lifecycle act","F1: prepare W1–W7 issuance wave review packets for the CHECKING deliverables to the DEC-062 five-point evidence bar; each issuance is a separate owner lifecycle act on deliverable-local `_STATUS.md` (gated: D-11 waves, owner-paced; DEL-01-01 is the ISSUED precedent) (source: PRD plan §3 F1 row / DEC-062)","PRD plan §3 F1 row / DEC-062","D-11 waves, owner-paced; DEL-01-01 is the ISSUED precedent","NO","DEC-062 defines owner-paced waves; DEL-09-05 is currently IN_PROGRESS, so no issuance act is available from this row","Direct _STATUS/register/decomposition inspection","NOT_APPLICABLE — lifecycle review-packet governance","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Prepare only when the owner-paced wave and lifecycle prerequisites apply; no transition performed","OWNER"
