ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-09-03-EXC-002","PKG-09/DEL-09-03","SECURITY","EXCLUSION","Specification.md Scope and REQ-09-03-003; Datasheet.md Data boundary","NONE_FOUND","No protected standards examples, code tables, proprietary values, commercial cases without rights, or private project data are in scope","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All fixture IDs and notes identify invented/project-original public content; no external protected source is cited","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (forbidden-content/claim scans); direct fixture-note inspection","NOT_APPLICABLE — exclusion claim; security sufficiency remains an owner-reviewed boundary without changing this declared exclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","OWNER"
"DEL-09-03-EXC-003","PKG-09/DEL-09-03","GOVERNANCE","EXCLUSION","Specification.md Scope (no invented final tolerances; no certification/professional/code-compliance claims); Datasheet.md Professional boundary","DEC-046 governs bounded measured thresholds; DEC-052 permits explicit post-R4/R5 residuals without creating release/professional claims","Final universal tolerance values are not invented by the deliverable, and regression success is not certification, sealing, approval, professional reliance, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Accepted values are named DEC-046 fixture-set-scoped policy records; broad/external/release values stay TBD; all evidence surfaces retain software-verification-only boundary text","Focused pytest 8/8 PASS at frozen SHA 551f84ef6; direct inspection of policy statuses, README, MEMORY, and decision records","NOT_APPLICABLE — governance exclusion; bounded human-ruled policy values are not agent-invented universal criteria","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-03-DECL-001","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","Specification.md declared-state surface","NONE_FOUND","Scope declares a setup surface for a future nonlinear support regression suite; out of scope says no benchmark source files or regression tests are created; deferred decisions say exact diagnostic fields and commands remain TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Contradicting frozen slice: validation/benchmarks/nonlinear executable crate, 28 fixture inventory, 19 Rust tests, tests/test_nonlinear_support_regression.py, 29 witness/observation notes, DEC-046 policy records, and concrete cargo/pytest commands","Direct inspection and focused pytest 8/8 PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate after owner authorization: rewrite setup/future declarations into the bounded implemented validation slice while preserving broad/external/release TBDs","OWNER"
"DEL-09-03-DECL-002","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","Datasheet.md declared-state surface","NONE_FOUND","Current Setup Role and Conditions declare document/setup production only with no regression implementation; Construction describes the future suite and says case content remains TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen slice contains the executable suite, 28 invented fixtures, explicit case content, result observations, and bounded DEC-046 policy records; the data/professional boundaries remain accurate","Direct inspection and focused pytest 8/8 PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","R5 repair candidate after owner authorization: refresh Current Setup Role, Conditions, and Construction to current implementation plus surviving residual boundaries","OWNER"
"DEL-09-03-DECL-003","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","Guidance.md declared-state surface","NONE_FOUND","Guidance says the suite is future work, specific regression cases are TBD, and early implementation must wait for solver/diagnostic maturity","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Frozen suite implements all named behavior families, concrete invented cases, diagnostics observations, and bounded accepted policies; advisory source, unit, and no-overclaim principles remain valid","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","MEDIUM","R5 repair candidate: close overtaken future-work/open-issue statements while retaining broad threshold, external validation, and source-review boundaries","OWNER"
"DEL-09-03-DECL-004","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","Procedure.md declared-state surface","NONE_FOUND","Procedure is framed as producing a future suite while preserving setup; later implementation commands are declared TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","The future steps are substantially realized in the crate, fixtures, notes, focused pytest, cargo tests, observation records, and DEC-046 policy records; concrete test commands now exist","Direct inspection and focused pytest 8/8 PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","MEDIUM","R5 repair candidate: reframe the setup procedure as historical and document the current bounded regression procedure and surviving human/engineering gates","OWNER"
"DEL-09-03-DECL-005","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)","LifecycleCorrection 2026-05-11 and 2026-07-02 Decision_Log.md records; D-41 packet/register time split codified in RUN_BASIS","IN_PROGRESS with only the seeded D-41 concordance bootstrap item; History records implementation, readiness review, lifecycle reversals/corrections, and bootstrap seeding","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","NONE_RECORDED","NONE_RECORDED","NO","Current state/history cross-checks against deliverable MEMORY, _REVIEW.md, lifecycle decision logs, and frozen register state; broader threshold residuals are homed in DEL-04-04 rather than duplicated here","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — lifecycle/status prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Bootstrap item recorded verbatim only here and excluded from gate/source/selectability analysis; two unhomed pending-human finding dispositions are separately encoded as REM-001/002","NO"
"DEL-09-03-DECL-006","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","MEMORY.md declared-state surface (current Scope, Evidence, Validation, Remaining TBDs plus dated entries)","DEC-046, DEC-052, and DEC-053 records referenced by current head","MEMORY declares the bounded implemented nonlinear suite, current 28-fixture family including thirteen accepted multisupport companions, governed bounded policies, explicit broader TBDs, and software-verification-only boundary","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current head matches crate/fixtures/policy records and focused tests; dated historical entries retain earlier fixture counts and authority revision 0.7 references without becoming current-state declarations","Direct inspection and focused pytest 8/8 PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","Dated MEMORY history is censused with note per W3 calibration; rev-0.7 pointer appears in a dated 2026-06-04 entry only and is not a STALE disposition trigger","NO"
"DEL-09-03-DECL-007","PKG-09/DEL-09-03","DOCUMENTATION","DECLARED_STATE","validation/benchmarks/nonlinear/README.md (deliverable-owned in-tree README, ownership established by DEL-09-03 MEMORY and R1 SURF-227 mapping)","DEC-046 policy references embedded in the README and machine-readable records","README declares invented nonlinear fixtures, software-verification-only boundaries, explicit fixture-local unit basis, bounded governed seed/multisupport policies, 13 accepted multisupport companions, one TBD depth observation, and excluded release/external/CI threshold axes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","README inventory/policy declarations match src/lib.rs, 28 fixtures, 29 witness/observation notes, and *.dec046.json records at the frozen SHA","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (README/source/policy parity checks); direct inspection","NOT_APPLICABLE — declared-state prose row","NOT_APPLICABLE","IN_PROGRESS","ALIGNED","HIGH","README census inclusion follows addendum 1 and the W2/W3 carry-forward: it is the deliverable-owned implementation README despite not spelling the DEL ID in its heading","NO"
"DEL-09-03-REM-001","PKG-09/DEL-09-03","GOVERNANCE","REMAINING_WORK","Review_Findings.csv row PKG09-0903-PKG02-001; _REVIEW.md Findings Summary and Audit Boundary","NONE_FOUND (technical resolution is evidenced by current provenance artifacts and DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16 records; no human disposition record)","PKG09-0903-PKG02-001 remains TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD; MEMORY states it must not be changed to RESOLVED automatically","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Missing nonlinear provenance notes and existence validation were technically addressed; only the human disposition act remains","Review_Findings.csv, _REVIEW.md RV-001, and current crate/note inventory checked at frozen SHA 551f84ef6","NOT_APPLICABLE — workflow-disposition claim","NOT_APPLICABLE","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Convention-3 homing check: finding ID appears in no ## Remaining section repo-wide; owner disposition remains an open act absent from the sole work-discovery surface; smallest repair is owner disposition followed by recording/discharge in the owning ## Remaining","OWNER"
"DEL-09-03-REM-002","PKG-09/DEL-09-03","GOVERNANCE","REMAINING_WORK","Review_Findings.csv row PKG09-0903-PKG02-002; _REVIEW.md Findings Summary and Audit Boundary","NONE_FOUND (technical resolution is evidenced by fixture-local unit metadata and DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16 records; no human disposition record)","PKG09-0903-PKG02-002 remains TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD; MEMORY states it must not be changed to RESOLVED automatically","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Fixture-level unit metadata and unit-bearing nonlinear provenance notes were technically addressed; only the human disposition act remains","Review_Findings.csv, _REVIEW.md RV-001, focused pytest 8/8, and current unit-bearing sources checked at frozen SHA 551f84ef6","NOT_APPLICABLE — workflow-disposition claim","NOT_APPLICABLE","IN_PROGRESS","REMAINING_STATE_MISMATCH","MEDIUM","Convention-3 homing check: finding ID appears in no ## Remaining section repo-wide; owner disposition remains an open act absent from the sole work-discovery surface; smallest repair is owner disposition followed by recording/discharge in the owning ## Remaining","OWNER"
