ClaimKey,Field,NewValue,Source,RuleOrEvidence
DEL-04-01#CLM-010.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.5,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.6,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.10,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.11,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-010.14,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.5,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-013.8,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-014.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-020,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-026,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-01#CLM-031,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-004.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-005,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.6,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.8,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.9,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.10,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.12,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-009.13,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-010,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-04-03#CLM-012,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-04-03#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-04-03#CLM-017,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-018,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-019.1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-04-03#CLM-022,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-024,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-03#CLM-025,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-04-05#CLM-020,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-06-01#CLM-034.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-06-02#CLM-035.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-06-03#SEC-2.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-06-03#CLM-035.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-07-02#CLM-009.11,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-07-02#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-07-06#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-02#CLM-011.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-08-04#CLM-007,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-04#CLM-031,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#CLM-009,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#CLM-025.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#CLM-035,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-01#CLM-004.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-01#CLM-004.6,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-01#CLM-012.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-01#CLM-024,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-01#REM-2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-02#CLM-007,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-02#CLM-009,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-03#CLM-002,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-03#CLM-003.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-10-03#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-03#CLM-010.4,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-03#CLM-010.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-03#CLM-014,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-03#CLM-022,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-03#CLM-030,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-04#CLM-004.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-04#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-10-04#CLM-010.8,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DEL-10-04#CLM-012,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part"
DEL-10-04#CLM-016.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-10-05#CLM-009.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part
DEL-10-05#CLM-009.4,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DOC:README#1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DOC:RUNTIME_ENGINE_CONTRACT#7,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DOC:TOOL_CATALOG#0,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part"
DOC:ADDING_A_TOOL#2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
#END
