SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-017,Disposition,DEL-01-02#CLM-059.2,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:758),NOT_APPLICABLE,D-APP-89 (context),TBD-RBR-001 RESOLVED for the currently named surfaces,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts (no RuntimeEngineContract symbol) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts, sdk-options-builder.ts, permission-overlay.ts, chirality-hooks.ts, subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts deprecated re-export REACH=TEST_ONLY",REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1
S1-018,Disposition,DEL-01-02#REGISTER-1,PKG-01,DEL-01-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD recorded MATCH with ExpectedSHA256 = ActualSHA256","documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:8,9,12 vs recompute of projects/chirality-app-dev/docs/{CONTRACT,SPEC,PRD}.md at 00115c719","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv rows DEL-01-02 CONTRACT fa8fc9dc->57411f8d, SPEC 01e1c75c->8b0d805b, PRD 8649ccba->17ca3f3c, all Match=NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-019,Disposition,DEL-02-04#CLM-005.3,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Draft and preset guards""; PRD FR-043",PRD,NONE_FOUND,Drafts and attachment selections keyed per root/persona/mode; malformed dropped; storage failures warn,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",ALIGNED,NONE,NO
S1-020,Disposition,DEL-02-04#CLM-004.2,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Professional reliance boundary""; DIRECTIVE §2.3, §2.4; PRD KG-015",GOVERNANCE_INVARIANT,NONE_FOUND,Agent outputs and UI/runtime state remain draft/decision-support until accepted by a human,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:52-60 local annotations never project truth; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:8-15 governance metadata is opts input only; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:203-230 subagentGovernance not forwarded to Codex REACH=LIVE,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-021,Disposition,DEL-02-02#CLM-004.2,PKG-02,DEL-02-02,EXCLUSION,SoW CLM-004 Conditions row 'Scope boundary' (L175); _CONTEXT.md Package Scope; decomposition §7,LOCAL_DESIGN,D-APP-108 (context),Includes UI and operator workflow behaviour; excludes runtime engine internals,documentary claim: _CONTEXT.md Exclusions L29-31 and Deliverable Scope L35-51 keep runtime internals out; the deliverable's live components are presentation only,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-022,Disposition,DEL-02-04#CLM-005.5,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Deterministic option handoff""; PRD FR-023, FR-024",PRD,NONE_FOUND,Option keys follow accepted fallback; unknown keys warn and do not mutate behaviour,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only),DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-023,Disposition,DEL-02-01#CLM-020.5,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Column labels GUIDING, APPLYING, JUDGING and REVIEWING are present","projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q4
S1-024,Disposition,DEL-02-03#CLM-009.3,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-003; PRD §7.1 acceptance,PRD,D-APP-108 (context),Clearing the working root disables runtime actions that require projectRoot,"projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:115-119 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2060,2095-2096 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:170-176,190 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:288 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx 'blocks native folder intent while bound or pending and blocks Send during pending selection',IMPLEMENTED_DIFFERENTLY,SHELL_REDESIGN,NO
S1-025,Disposition,DEL-02-01#CLM-020.6,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Loop-persona routing: NORMATIVE and EVALUATIVE cells focus the mounted loop with selected persona context,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) loop-first.test.ts :: 'pre-selects a persona via ?agent= and url-encodes it'; agent-matrix-launch.test.ts :: 'keeps persona launches on the current loop shell route' (TEST_ONLY library); RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q4
S1-026,Disposition,DEL-02-01#CLM-016,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L320-323 (Praxeology heading),NOT_APPLICABLE,NONE_FOUND,Heading: Procedure for 'DEL-02-01 Desktop Shell and Matrix Navigation',"documentary claim (heading only, ScopeOfWork.md L320-323)",RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-027,Disposition,DEL-02-03#CLM-025,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Guidance purpose,NOT_APPLICABLE,NONE_FOUND,Purpose narrative: trustworthy bounded view of the working root and scanned scope,documentary claim: ScopeOfWork.md L358-365,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-028,Disposition,DEL-02-05#CLM-018,PKG-02,DEL-02-05,ACCEPTANCE,SoW Procedure verification checks (SoW:368-381),LOCAL_DESIGN,D-APP-127 (context),"Checks for traceability, key status UI, safeStorage unavailable, error UI, retry, SSE, secret hygiene",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q6
S1-029,Disposition,DEL-02-03#CLM-009.11,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-011; PRD NFR-009,PRD,NONE_FOUND,Surfaced scan and workspace errors preserve typed-error information where available,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1263-1300 workspaceErrorPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:45-55 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:175-180,278-279 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts (asserts error.type at the API); no UI test of typed error display,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO
S1-030,Disposition,DEL-02-01#REGISTER-4,PKG-02,DEL-02-01,REGISTER_DEFECT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L14-15, L22, L34 (RefID assignment)",NOT_APPLICABLE,D-APP-108 (context),RefIDs REF-009 and REF-010 each name two different sources,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L14 REF-009 = workflows/software-decomp/resources/contract.md and L22 REF-009 = SCA-APP-004 Propagation_Plan.md; L15 REF-010 = method.md and L34 REF-010 = SCA-APP-010 Brief.md,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-031,Disposition,DEL-02-02#REGISTER-6,PKG-02,DEL-02-02,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream (L12-18),NOT_APPLICABLE,D-APP-109 (context),TBD - no accepted dependency edges have been extracted yet (upstream and downstream),documentary claim: _DEPENDENCIES.md Extracted Dependency Register (L92 onward) and Dependencies.csv hold 21 ACTIVE extracted upstream rows,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-032,Disposition,DEL-02-02#CLM-011,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-011 Standards (L260-270); TYPES §4; PRD §8.2 FR-007..FR-013; SPEC §17.2; CONTRACT §1.7,GOVERNANCE_INVARIANT,D-APP-108,"Applies TYPES navigation vocabulary, PRD FR-007..FR-013, SPEC §17.2 workspace APIs and CONTRACT §1.7 invariants to the Workbench/Pipeline slice","projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:214,242 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; REACHABILITY(static)@00115c719,RETIRED_BY_RULING,SHELL_REDESIGN,NO
S1-033,Disposition,DEL-02-02#CLM-010.1,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-010 Requirements (L241-257) DEL-02-02-REQ-001; PRD §8.2 FR-009,PRD,D-APP-108,"REQ-001 WORKBENCH shows agent, matrix row and column from query parameters with defaults","projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:66,176-178,415 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts::'renders unsupported agents as read-only while preserving matrix context'; REACHABILITY(static)@00115c719,RETIRED_BY_RULING,SHELL_REDESIGN,NO
