ClaimKey,Question,Verdict,NewHumanDecisionNeeded,TagFix,AlsoModule,Basis
DEL-04-02#CLM-025,ADD?,ADD,R4-Q1,,ALSO_MODULE:STALE_SPECIFICATION,"Notes: the other guidance rows (pure fallback, settings posture, registry, resume, subagent fail-closed) 'hold at module level', met only by LEGACY_ONLY sdk-options-builder.ts:152-162,247."
DEL-04-02#STATE-1,KEEP?,DROP,NO,,,"Evidence is LIVE only (codex-supervisor.ts:219, codex-effective-home.ts:5-12); the retained Claude path does not meet 'first concrete/current path', and the row states no R4-Q1 reason (its authority question is the R3_RUNWIDE(d) R4-Q6 cluster)."
DEL-04-03#CLM-003,ADD?,ADD,R4-Q1,,ALSO_MODULE:STALE_SPECIFICATION,"The fixed seven-name UIEvent browser output (session:init, chat:delta, chat:complete, session:complete, process:exit, tool:result) is produced only by LEGACY_ONLY sdk-message-mapper.ts:648-855."
DEL-04-03#CLM-011,ADD?,NO_ADD,NO,,,"STATE_ASSERTION that verification items are 'TBD implementation'; the legacy mapper and its tests refute the status, they do not meet it."
DEL-04-03#CLM-016,ADD?,NO_ADD,NO,,,STATE_ASSERTION of TBD prerequisites; the legacy mapper path refutes 'mapper path TBD'.
DEL-04-04#CLM-024,KEEP?,UNDECIDED,R4-Q1,,,"Reading 1 KEEP_RULE3: RemainingWork 'principles 1 and 3 name SDK mechanisms', which only the LEGACY_ONLY Claude builder provides (no legacy path cited, so no TagFix). Reading 2 DROP: Notes 'Principles 2, 3, 5 hold on the live path in substance' via LIVE runtime-method-service.ts, so LIVE code meets the claim."
DEL-04-05#CLM-004,KEEP?,KEEP_RULE3,R4-Q1; R4-Q2,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine);=>projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248 settingSources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine);",ALSO_MODULE:STALE_SPECIFICATION,"Sealed IE cited sdk-options-builder.ts:30-33,248 REACH=LEGACY_ONLY (settingSources parsed to []); the PKG-04 CORRECTION replaced the whole cell and dropped it while stating 'R4-Q1; R4-Q2 hold'."
DEL-04-05#CLM-009.3,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'Decide whether the retained safeStorage store is history or obligation'; the errata re-tag of SafeStorageCredentialStore to TEST_ONLY (instantiated only in tests) stands.
DEL-04-05#CLM-009.14,ADD?,ADD,R4-Q5; R4-Q1,,ALSO_MODULE:ALIGNED,"Adapter-metadata failure details (provider, category, upstreamType inside HarnessError) exist only in LEGACY_ONLY anthropic-agent-sdk-manager.ts:517-526; the live path forwards Codex-shaped notifications."
DEL-04-05#CLM-009.16,KEEP?,KEEP_RULE3,R4-Q1,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;=>harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;,,"Notes: 'whether tests of the retained legacy module remain an obligation is R4-Q1'; the cited manager test exercises anthropic-agent-sdk-manager.ts, LEGACY_ONLY in REACHABILITY.csv, untagged here."
DEL-04-05#CLM-011,KEEP?,KEEP_RULE3,R4-Q1,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;=>harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;,,"Notes: 'Verification rows exist for the legacy module'; the cited manager test exercises anthropic-agent-sdk-manager.ts (LEGACY_ONLY in REACHABILITY.csv), untagged here."
DEL-04-05#CLM-012,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE;=>projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE;,,Sealed IE cited anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY as the key-handoff artifact; the PKG-04 CORRECTION replaced the cell and dropped it while stating the Disposition holds.
DEL-04-05#CLM-019,KEEP?,KEEP_RULE3,R4-Q1,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;=>harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;,,"SEE:DEL-04-05#CLM-011 (same verification statements); the cited manager test exercises LEGACY_ONLY anthropic-agent-sdk-manager.ts, untagged here."
DEL-04-05#CLM-022.1,KEEP?,KEEP_RULE3,R4-Q1,"harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;=>harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-271,530-556 REACH=LEGACY_ONLY;",,"RemainingWork 'As DEL-04-05#CLM-014', whose only non-test code is anthropic-agent-sdk-manager.ts:181-271,530-556 REACH=LEGACY_ONLY; the cited test exercises it, untagged here."
DEL-04-05#CLM-024,KEEP?,UNDECIDED,R4-Q1,,,"Reading 1 KEEP_OTHER: whether the retained Claude SDK substrate is history or obligation is R4-Q1. Reading 2 DROP: the row turns on the unamended App DIRECTIVE 2.8 default-provider clause ('Owner ruling on the unamended App DIRECTIVE 2.8'), which is R4-Q6 scope (Addendum 9); dropping R4-Q1 alone would leave AUTHORITY_CONFLICT with NO, so the HDN is left unchanged."
DEL-04-05#STATE-3,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'Decide whether the retained Anthropic credential store and its IPC channels are removed or rewired'; the errata TEST_ONLY tag on SafeStorageCredentialStore stands.
DEL-05-01#CLM-016,KEEP?,KEEP_RULE3,D-APP-73; R4-Q1,"projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 REACH=LIVE=>projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:153-155 and :632-802 (FileSessionManager, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY",,"Notes: 'the project-local behaviour is met only by LEGACY_ONLY code'; that code is FileSessionManager (session-manager.ts:153-155,632-802), LEGACY_ONLY at symbol level as tagged on DEL-05-01#CLM-010.4, untagged here."
DEL-05-01#CLM-024,KEEP?,KEEP_RULE3,D-APP-73; R4-Q1,"(lazy, not eager) REACH=LIVE=>(lazy, not eager) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 (FileSessionManager eager materialization, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY",,"Notes: 'the project-local behaviour is met only by LEGACY_ONLY code'; FileSessionManager (session-manager.ts:632-802) performs the eager flat-record materialization principle 2 requires, LEGACY_ONLY at symbol level (DEL-05-01#CLM-010.4), untagged here."
DEL-05-02#REM-2,ADD?,NO_ADD,NO,,,"proposal.* consumption is NONE_FOUND; legacy session-events.ts/event-factory.ts are the named write locus, not code meeting the item."
DEL-05-02#REGISTER-3,ADD?,NO_ADD,NO,,,"REGISTER_DEFECT about retired gates; legacy sdk-message-mapper.ts is only the target of DEP-05-02-012, not code meeting the register claim."
DEL-05-05#CLM-003,KEEP?,KEEP_RULE3,R4-Q1,Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata).=>Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy) REACH=LEGACY_ONLY.,,Sealed and errata IE cited tool-result-artifacts.ts:58-139 persistToolResultArtifact REACH=LEGACY_ONLY; the PKG-05 CORRECTION replaced the whole cell with prose and dropped every path while stating 'R4-Q1 and ALSO_MODULE hold'.
DEL-05-05#CLM-012.1,KEEP?,KEEP_RULE3,R4-Q1,REACH=TEST_ONLY over LEGACY_ONLY modules=>REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY,,"IE says the tests run 'over LEGACY_ONLY modules' without a REACH tag; the tests import tool-result-artifacts.ts and session-events.ts, both LEGACY_ONLY in REACHABILITY.csv."
DEL-05-05#CLM-012.2,KEEP?,KEEP_RULE3,R4-Q1,REACH=TEST_ONLY over LEGACY_ONLY modules=>REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY,,"IE says the tests run 'over LEGACY_ONLY modules' without a REACH tag; the tests import tool-result-artifacts.ts and tool-evidence.ts, both LEGACY_ONLY in REACHABILITY.csv."
DEL-05-05#CLM-012.4,KEEP?,KEEP_RULE3,R4-Q1,REACH=TEST_ONLY over LEGACY_ONLY session-events.ts=>REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY,,IE 'REACH=TEST_ONLY over LEGACY_ONLY session-events.ts' names the legacy module without its own tag; Notes 'Secret redaction of persisted events is tested only on the legacy path'.
DEL-05-05#CLM-020.2,KEEP?,KEEP_RULE3,R4-Q1,"REACH=TEST_ONLY over LEGACY_ONLY modules=>REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY",,"IE says the three tests run 'over LEGACY_ONLY modules' without a REACH tag; they import tool-result-artifacts.ts, session-events.ts and tool-evidence.ts, all LEGACY_ONLY in REACHABILITY.csv."
DEL-05-05#CLM-022,KEEP?,KEEP_RULE3,R4-Q1; R4-Q5,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE=>projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (artifact store and budget, as DEL-05-05#CLM-003) REACH=LEGACY_ONLY",,"Notes carry ALSO_MODULE:ALIGNED: the artifact and preview policy is met only by the legacy tool-result-artifacts.ts:58-139 store cited on DEL-05-05#CLM-003 (LEGACY_ONLY), which this IE omits."
DEL-06-01#CLM-009.14,KEEP?,KEEP_RULE3,R4-Q1,legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY=>legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,,"IE names 'legacy dontAsk/readOnly/ask and callback tests'; they import permission-overlay.ts (LEGACY_ONLY), the only code with per-mode behaviour; the live test covers approval routing only."
DEL-06-01#CLM-011,KEEP?,KEEP_RULE3,R4-Q1,callback denials REACH=TEST_ONLY=>callback denials REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,,IE names 'legacy overlay tests'; Notes 'Approaches are satisfied for the retained overlay module but not on the live Codex path'; permission-overlay.ts is LEGACY_ONLY.
DEL-06-01#CLM-015.1,ADD?,ADD,R4-Q1,,ALSO_MODULE:STALE_SPECIFICATION,The 'other modes hard-deny through evaluateSubagentPreflight' part is met only by LEGACY_ONLY subagent-bridge.ts:92-117 and permission-overlay.ts:195-221 (which also deny workspaceWrite).
DEL-06-01#CLM-015.2,KEEP?,KEEP_RULE3,R4-Q1,legacy overlay test suite REACH=TEST_ONLY=>legacy overlay test suite REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,,"IE names the 'legacy overlay test suite'; RemainingWork 'canUseTool and dontAsk evidence exists only for the retained overlay' (permission-overlay.ts, LEGACY_ONLY)."
DEL-06-01#CLM-018,ADD?,NO_ADD,NO,,,STATE_ASSERTION of TBD paths and PRD MATCH; legacy permission-overlay.ts refutes the TBD.
DEL-06-01#CLM-020,KEEP?,KEEP_RULE3,R4-Q1,legacy overlay tests REACH=TEST_ONLY=>legacy overlay tests REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,,"SEE:DEL-06-01#CLM-011; IE names 'legacy overlay tests' of permission-overlay.ts (LEGACY_ONLY), untagged."
DEL-06-01#CLM-034.1,ADD?,ADD,R4-Q1,,,"The v7 coordination-mode policy the row assigns is implemented only in LEGACY_ONLY permission-overlay.ts:12,223-245 and tool-descriptor.ts:35,156 (call a LEGACY_ONLY); the facade is TEST_ONLY."
DEL-06-02#CLM-005,ADD?,ADD,R4-Q1,,,"The resolver construction (validate, order, filter read-first, hand off to overlay) is met in part only by LEGACY_ONLY tool-pool.ts:36-111, turn-engine.ts:137-153 and sdk-options-builder.ts:147-210; owner-deferred (Addendum 5) Disposition untouched, worker B already cites R4-Q1."
DEL-06-02#CLM-006,ADD?,NO_ADD,NO,,,"STATE_ASSERTION that paths are TBD; the LEGACY_ONLY registry, pool and fingerprint refute it."
DEL-06-02#CLM-010.13,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY,,"Notes: 'tests exist for the legacy pool'; the cited tests import tool-pool.ts and turn-engine.ts, both LEGACY_ONLY; no test covers the live tool surface."
DEL-06-02#CLM-012,KEEP?,KEEP_RULE3,R4-Q1,"projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",,"Notes: 'Legacy tests cover unknown names, implementation-vs-exposure, read-first, allowedTools and filtering'; the tests import tool-pool.ts, sdk-options-builder.ts and turn-engine.ts, all LEGACY_ONLY."
DEL-06-02#CLM-013,ADD?,NO_ADD,NO,,,STATE_ASSERTION that paths remain TBD; the LEGACY_ONLY registry and pool refute it.
DEL-06-02#CLM-014,ADD?,ADD,R4-Q1,,,"REQUIREMENT: of the required evidence, 'Resolver, registry and structured error contract exist' (Notes) only as LEGACY_ONLY tool-descriptor.ts:107-119 and tool-pool.ts:36-111."
DEL-06-02#CLM-020,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY,,"SEE:DEL-06-02#CLM-012; the cited tests import tool-pool.ts and sdk-options-builder.ts, both LEGACY_ONLY, untagged here."
DEL-06-02#CLM-021.1,ADD?,NO_ADD,NO,,,STATE_ASSERTION that record paths are TBD; the LEGACY_ONLY registry and pool refute it.
DEL-06-02#CLM-021.2,KEEP?,KEEP_RULE3,R4-Q1,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY;=>projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts REACH=LEGACY_ONLY;",,"The name/ordering/exposure tests import tool-pool.ts (LEGACY_ONLY); the LIVE runtime-service.ts:559-584 fingerprint 'lacks tool/MCP identifiers to inspect', so it does not meet the claim."
DEL-06-02#CLM-026,ADD?,ADD,R4-Q1,,,"The resolver shape (explicit registry, structured UNKNOWN_TOOL error, SDK names as adapter.claudeAgentSdk metadata) is met in part only by LEGACY_ONLY tool-descriptor.ts:84-119,1296-1401 and tool-pool.ts."
DEL-06-04#CLM-009.15,KEEP?,KEEP_RULE3,R4-Q1; R4-Q2,"REACH=TEST_ONLY exercising LEGACY_ONLY modules=>REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY",,"IE 'REACH=TEST_ONLY exercising LEGACY_ONLY modules' names no module tag; the three tests import chirality-hooks.ts, permission-overlay.ts and mcp/read-tools.ts, all LEGACY_ONLY."
DEL-06-04#CLM-011,KEEP?,KEEP_RULE3,R4-Q1; R4-Q2,"atomic-write.test.ts REACH=TEST_ONLY=>atomic-write.test.ts REACH=TEST_ONLY (the first four exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY)",,"Notes: approaches 'have in-process tests'; four of the five cited tests import chirality-hooks.ts, permission-overlay.ts, sdk-options-builder.ts and mcp/read-tools.ts (LEGACY_ONLY); atomic-write.ts is LIVE but covers only the exact-edit write helper."
DEL-06-04#CLM-016,ADD?,NO_ADD,NO,,,STATE_ASSERTION of TBD prerequisites; legacy tool-path-policy.ts and chirality-hooks.ts refute the path TBD.
DEL-06-04#CLM-019.1,KEEP?,KEEP_RULE3,R4-Q1; R4-Q2,"REACH=TEST_ONLY exercising LEGACY_ONLY modules=>REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY",,"IE 'REACH=TEST_ONLY exercising LEGACY_ONLY modules' names no module tag; the tests import chirality-hooks.ts, permission-overlay.ts, mcp/read-tools.ts and sdk-options-builder.ts, all LEGACY_ONLY."
DEL-06-04#CLM-019.2,ADD?,NO_ADD,NO,,,"Records list asserting TBD; legacy chirality-hooks.ts and tool-path-policy.ts show the records could be filled, they do not meet a TBD."
DEL-06-05#CLM-009.11,KEEP?,DROP,NO,,,"LIVE delegated-engine-adapter.ts:268-298 and codex-supervisor.ts:700-705 meet permission/start/terminal/interruption; the timeout gap is a live-path gap, and the row states no R4-Q1 reason."
DEL-06-05#CLM-009.15,KEEP?,KEEP_RULE3,R4-Q1,"projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",,"Notes: 'Legacy tests cover the list except the 600000 ms maximum'; the cited tests import permission-overlay.ts, chirality-hooks.ts and sdk-message-mapper.ts, all LEGACY_ONLY."
DEL-06-05#CLM-011,KEEP?,KEEP_RULE3,R4-Q1,"projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",,"Notes: 'Legacy tests realise most approaches'; the cited tests import permission-overlay.ts, chirality-hooks.ts and sdk-message-mapper.ts, all LEGACY_ONLY."
DEL-06-05#CLM-016,ADD?,NO_ADD,NO,,,STATE_ASSERTION of TBD paths; legacy tool-shell-policy.ts is cited as 'contrary' evidence.
DEL-06-05#CLM-019.1,ADD?,ADD,R4-Q1,,,'timeout implemented in tool-shell-policy.ts' is true only of LEGACY_ONLY tool-shell-policy.ts:7-9 (Notes: 'the timeout line is accurate at module level').
DEL-06-05#CLM-019.2,KEEP?,DROP,NO,,,"No code evidence (documentary claim: Assessment_INSP-03_DEL-06-05.md); the defect is the overtaken INSP-03 matrix, and the row states no R4-Q1 reason."
DEL-06-05#CLM-030,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict'; the unamended K-HOOK/K-PERM clauses on retained code are the R4-Q1 subject (CONVENTIONS §2.4).
DEL-06-06#CLM-006,ADD?,NO_ADD,NO,,,CONTEXT_CLAIM that the mapper path is TBD; legacy sdk-message-mapper.ts refutes it.
DEL-06-06#CLM-010.13,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY;=>projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY;,,"Notes: 'compaction coverage exists only for the legacy mapper'; the cited test imports sdk-message-mapper.ts (LEGACY_ONLY), untagged here."
DEL-06-06#CLM-012,KEEP?,KEEP_RULE3,R4-Q1,"REACH=TEST_ONLY (exercise LEGACY_ONLY modules)=>REACH=TEST_ONLY (exercise projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY)",,"IE 'REACH=TEST_ONLY (exercise LEGACY_ONLY modules)' names no module tag; the four tests import sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts, all LEGACY_ONLY."
DEL-06-06#CLM-018,ADD?,ADD,R4-Q1,,,"'implementation/test paths are the legacy harness modules' is true only of the LEGACY_ONLY sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts cited."
DEL-06-06#CLM-020,KEEP?,KEEP_RULE3,R4-Q1,"projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE=>projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE; hook start, compaction and redaction only in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY (as DEL-06-06#CLM-015.1)",,"RemainingWork 'Same residuals as CLM-015.1', whose IE records the hook, compaction and redaction checks only in 'cited modules REACH=LEGACY_ONLY' (the legacy mapper, hooks and event writer named in DEL-06-06#CLM-018)."
DEL-06-06#CLM-022.1,KEEP?,KEEP_RULE3,R4-Q1,"REACH=TEST_ONLY target LEGACY_ONLY modules=>REACH=TEST_ONLY target projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",,"IE 'cited tests ... REACH=TEST_ONLY target LEGACY_ONLY modules' names no module tag; the VER-001 tests target sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts (LEGACY_ONLY)."
