ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-00-01#STATE-1,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-01#STATE-2,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-001,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-002,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#CLM-003,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-004,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-005,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-006,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#CLM-007,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-008,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-009,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-010.1,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.2,DEL,PKG-00,DEL-00-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-02#CLM-010.3,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-010.4,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.5,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.6,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.7,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.8,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.9,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-010.10,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-011,DEL,PKG-00,DEL-00-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-02#CLM-012,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-013,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-014.1,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#CLM-014.2,DEL,PKG-00,DEL-00-02,ACCEPTANCE,UNKNOWN,NO
DEL-00-02#CLM-015,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-016,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-017,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-018,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-019,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-020,DEL,PKG-00,DEL-00-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-021.1,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#CLM-021.2,DEL,PKG-00,DEL-00-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-00-02#CLM-022,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-023,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#CLM-024,DEL,PKG-00,DEL-00-02,REQUIREMENT,ALIGNED,NO
DEL-00-02#CLM-025,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-00-02#CLM-026,DEL,PKG-00,DEL-00-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-02#CLM-027,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-028,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#CLM-029,DEL,PKG-00,DEL-00-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-02#CLM-030,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-00-02#REGISTER-1,DEL,PKG-00,DEL-00-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-00-02#REGISTER-2,DEL,PKG-00,DEL-00-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-00-02#REGISTER-3,DEL,PKG-00,DEL-00-02,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-00-02#STATE-1,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#STATE-2,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#STATE-3,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#STATE-4,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-02#STATE-5,DEL,PKG-00,DEL-00-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-01#CLM-001,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-002,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,ALIGNED,NO
DEL-01-01#CLM-003,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-01#CLM-004.1,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-004.2,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-004.3,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-004.4,DEL,PKG-01,DEL-01-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-01#CLM-004.5,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-004.6,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-005,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-01#CLM-006,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-01#CLM-007,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-008,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-009.1,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_ASSESSMENT,NO
DEL-01-01#CLM-009.2,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-009.3,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-009.4,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-009.5,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-01#CLM-009.6,DEL,PKG-01,DEL-01-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-01#CLM-009.7,DEL,PKG-01,DEL-01-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q5; R4-Q1
DEL-01-01#CLM-009.8,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_ASSESSMENT,NO
DEL-01-01#CLM-009.9,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-009.10,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-010,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-01#CLM-011,DEL,PKG-01,DEL-01-01,ACCEPTANCE,STALE_ASSESSMENT,NO
DEL-01-01#CLM-012,DEL,PKG-01,DEL-01-01,ACCEPTANCE,ALIGNED,NO
DEL-01-01#CLM-013,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-014,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-015,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,ALIGNED,NO
DEL-01-01#CLM-016,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-01#CLM-017,DEL,PKG-01,DEL-01-01,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-01-01#CLM-018,DEL,PKG-01,DEL-01-01,ACCEPTANCE,ALIGNED,NO
DEL-01-01#CLM-019,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-020,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-021.1,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-021.2,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-021.3,DEL,PKG-01,DEL-01-01,REQUIREMENT,ALIGNED,NO
DEL-01-01#CLM-021.4,DEL,PKG-01,DEL-01-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-01#CLM-021.5,DEL,PKG-01,DEL-01-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q5; R4-Q1
DEL-01-01#CLM-021.6,DEL,PKG-01,DEL-01-01,REQUIREMENT,STALE_ASSESSMENT,NO
DEL-01-01#CLM-022,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-01#CLM-023,DEL,PKG-01,DEL-01-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q5; R4-Q1
DEL-01-01#CLM-024,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-01#CLM-025,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-01#CLM-026,DEL,PKG-01,DEL-01-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-01#REGISTER-1,DEL,PKG-01,DEL-01-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-01#REGISTER-2,DEL,PKG-01,DEL-01-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-01#STATE-1,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1; R4
DEL-01-01#STATE-2,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-01#STATE-3,DEL,PKG-01,DEL-01-01,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-001,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-002,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-003,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-004,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-02#CLM-005,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-006.1,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q2; R4-Q5
DEL-01-02#CLM-006.2,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-006.3,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-006.4,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-006.5,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-006.6,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-01-02#CLM-006.7,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1; R4
DEL-01-02#CLM-006.8,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-006.9,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-006.10,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-01-02#CLM-006.11,DEL,PKG-01,DEL-01-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-01-02#CLM-006.12,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-006.13,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1; R4-Q2
DEL-01-02#CLM-007.1,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-007.2,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-007.3,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1; R4
DEL-01-02#CLM-007.4,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-007.5,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-007.6,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-007.7,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-007.8,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-007.9,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-007.10,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-008,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-009,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-010.1,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-010.2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-010.3,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-010.4,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-010.5,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-011.1,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-011.2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-011.3,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-012,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-02#CLM-013,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-014,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-015,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-016,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-017,DEL,PKG-01,DEL-01-02,EXCLUSION,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-018.1,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.2,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.3,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-018.4,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q2; R4-Q5
DEL-01-02#CLM-018.5,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q5
DEL-01-02#CLM-018.6,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.7,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-018.8,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1; R4
DEL-01-02#CLM-018.9,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-018.10,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-018.11,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-01-02#CLM-018.12,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-018.13,DEL,PKG-01,DEL-01-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-01-02#CLM-018.14,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-018.15,DEL,PKG-01,DEL-01-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-01-02#CLM-018.16,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-018.17,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.18,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.19,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-018.20,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-018.21,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-018.22,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-018.23,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-018.24,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-018.25,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_VERIFICATION,NO
DEL-01-02#CLM-019,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-02#CLM-020,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-021,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-022.1,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-022.2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-01-02#CLM-022.3,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-022.4,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-022.5,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-023.1,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-01-02#CLM-023.2,DEL,PKG-01,DEL-01-02,ACCEPTANCE,ALIGNED,NO
DEL-01-02#REM-1,DEL,PKG-01,DEL-01-02,REMAINING_WORK,STALE_SPECIFICATION,NO
DEL-01-02#REGISTER-1,DEL,PKG-01,DEL-01-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-02#REGISTER-2,DEL,PKG-01,DEL-01-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-02#REGISTER-3,DEL,PKG-01,DEL-01-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-02#REGISTER-4,DEL,PKG-01,DEL-01-02,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-01-02#REGISTER-5,DEL,PKG-01,DEL-01-02,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-01-02#STATE-1,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1; R4
DEL-01-02#STATE-2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-024,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-025,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-026,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-027,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-028,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-029,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-030,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
