SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S1-105,DEL-06-04#CLM-009.14,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Symlink/regular-file checks exist in legacy chirality-hooks.ts and tool-path-policy.ts; live App write surface projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31 refuses symlink segments. HumanDecisionNeeded note: LIVE code meets part of the claim, so rule 3 (CONVENTIONS §2.4) may not call for R4-Q1"
S1-106,DEL-06-05#CLM-009.7,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-266 one combined outputDelta stream; separate fields only in legacy tool-evidence.ts
S1-107,DEL-06-03#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,"DEL-06-03 _DEPENDENCIES.md:14,18 'TBD - no accepted dependency edges' while Dependencies.csv holds 18 ACTIVE rows; register bookkeeping lag (tie-break rule 2b)"
S1-108,DEL-06-04#STATE-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,DEL-06-04 _CONTEXT.md:48 calls Claude Agent SDK the current path; the live engine is Codex
S1-109,DEL-06-02#CLM-029,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…; the text restates MATCH as current (tie-break rule 3)"
S1-110,DEL-06-02#CLM-013,Disposition,STALE_SPECIFICATION,CONFIRMED,,"DEL-06-02 ScopeOfWork.md:215,217 say implementation paths remain TBD; resolver and registry exist (projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts)"
S1-111,DEL-06-03#CLM-015,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-112,DEL-06-04#CLM-027,Disposition,STALE_SPECIFICATION,REFUTED,IMPLEMENTED_DIFFERENTLY,"DEL-06-04 ScopeOfWork.md:413 states what the SPEC inventory names, and projects/chirality-app-dev/docs/SPEC.md:814-823 still names status_transition/deps_write as write-gated and scaffold as gated, so no stated fact is false (STALE_SPECIFICATION needs a now-false state, CONVENTIONS §2.6). The requirement part diverges: no Chirality MCP tools on the live path (projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: []); legacy classifies scaffold as read-only scaffold_preview (projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611) and gates writes by a handler wrapper, not the SDK Write/Edit hook sequence (projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md:72-73). Keep R4-Q1"
S1-113,DEL-07-06#CLM-004.4,Disposition,ALIGNED,CONFIRMED,,DEL-07-06 ScopeOfWork.md:72 matches projects/chirality-app-dev/docs/CONTRACT.md K-AUTH-1 and DIRECTIVE §2.4; judged as a documentation-convention condition of a conventions deliverable
S1-114,DEL-07-05#CLM-012.11,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:54-95 fills absent columns with empty strings and passes values through; no value is guessed
S1-115,DEL-07-06#CLM-012.5,Disposition,ALIGNED,CONFIRMED,,DEL-07-06 ScopeOfWork.md:188 verification approach is conditional ('TBD unless separately verified'); nothing contradicted
S1-116,DEL-07-05#CLM-012.17,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,"Live runtime picks known opts keys and drops others silently (projects/chirality-runtime/packages/core/src/turn-coordinator.ts:127-187); no warning on the live path. HumanDecisionNeeded note: SPEC §13.1 (projects/chirality-app-dev/docs/SPEC.md:780) governs harness opts, and legacy projects/chirality-app-dev/frontend/src/lib/harness/options.ts:7-22 does warn, so rule 3 would add R4-Q1"
S1-117,DEL-07-02#CLM-009.6,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 builds RuntimeService without a scaffold port; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-623 throws ENGINE_UNAVAILABLE 501; creation code reached only from tests
S1-118,DEL-07-01#CLM-007,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-07-01 ScopeOfWork.md CLM-007 reference list; cited sections exist; non-normative
S1-119,DEL-07-06#CLM-021.2,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-07-06 ScopeOfWork.md:328-332 Pass 3 method notes; non-normative
S1-120,DEL-07-02#CLM-009.11,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 live containsPath check covers containment; live scaffold has no instruction-root check. HumanDecisionNeeded note: the row's own verifier correction says 'no R4-Q1 (LIVE code meets part)' but the checked value is R4-Q1
S1-121,DEL-07-05#CLM-017.2,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Live register writer/reader and deliverable-contracts cover validation, retention, warnings, containment and symlink; permission/hook policy only in legacy read-tools.ts; target existence and instruction-root checks not found live"
S1-122,DEL-07-04#CLM-013.9,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,DEL-07-04 ScopeOfWork.md:206 REQ-016; route tests assert shapes only; no schema fixture tests for all listed schemas
S1-123,DEL-07-04#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,DEL-07-04 _DEPENDENCIES.md TBD placeholders and TBD=1 summary lag its own P45 block and Dependencies.csv; bookkeeping lag (tie-break rule 2b)
S1-124,DEL-07-02#CLM-004.2,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-125,DEL-07-03#CLM-031,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-126,DEL-07-05#CLM-010,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-127,DEL-07-05#REGISTER-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md 17ca3f3c… and docs/CONTRACT.md 57411f8d… recompute differently from the MATCH values in DEL-07-05 _REFERENCES.md:8,9,12 (SPEC also recomputes differently); register asserts a now-false fact (§2.7)"
S1-128,DEL-07-06#CLM-020,Disposition,STALE_SPECIFICATION,CONFIRMED,,DEL-07-06 ScopeOfWork.md:316-319 lists Datasheet/Specification/Guidance/Procedure.md and REF-006 MATCH; none of the four files is in the frozen folder; PRD hash differs
S1-129,DEL-08-03#CLM-013.4,Disposition,ACCEPTED_DIVERGENCE,CONFIRMED,,"DEL-08-03 ScopeOfWork.md:18-48 SCA-APP-010 Gate-5 Current Contract (controlling) retires the Pipeline presentation, code retained; D-APP-108 Q3 keeps /pipeline reachable but unlisted; selectors exist only in the unrendered surface"
S1-130,DEL-08-04#CLM-014,Disposition,ALIGNED,CONFIRMED,,"Listed bridge, admission, retirement tests and path records exist in legacy modules and _run_records; module-level documentation claim"
S1-131,DEL-08-03#SEC-1,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:14-20 discards the legacy surface; pipeline-dispatch-contract has no non-test importer
S1-132,DEL-08-03#CLM-013.16,Disposition,ALIGNED,CONFIRMED,,"Exclusion; no lifecycle, parentage or panel code in the DEL-08-03 modules"
S1-133,DEL-08-02#CLM-004.3,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,"DEL-08-02 is not an SCA-APP-010 carrier (no Gate-5 section); its ScopeOfWork.md:71,167 still require coming-soon variants; the only coming-soon options sit in the unrendered Pipeline surface"
S1-134,DEL-08-05#CLM-018.7,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,16 KiB / 512 KiB limits exist only in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:190-196 and legacy tool-result-artifacts.ts; no live child-output artifact store
S1-135,DEL-08-01#CLM-009.11,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 defines TASK as type 2 on the live path; AGENT_TYPE/AGENT_CLASS frontmatter checks only in legacy subagent-governance.ts
S1-136,DEL-08-02#CLM-003.2,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 two aliases only; others fall back to HELP_HUMAN
S1-137,DEL-08-03#CLM-026.2,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-08-03 ScopeOfWork.md:459-467 Pass 3 method notes; non-normative
S1-138,DEL-08-01#CLM-013,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-08-01 ScopeOfWork.md:254-257 heading only
S1-139,DEL-08-04#CLM-023,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-08-04 ScopeOfWork.md:395-398 heading only
S1-140,DEL-08-03#CLM-013.13,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,No live re-hosted consumer uses the shared contract; the unrendered Pipeline surface keeps a parallel local copy; part holds only in TEST_ONLY code
S1-141,DEL-08-01#CLM-017,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"DEL-08-01 ScopeOfWork.md:330-338; integrity script live, conformance checks legacy, REF-006 MATCH line false (docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…)"
S1-142,DEL-08-03#CLM-013.11,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,Live turn route has no pipeline-intent channel (projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23); pass evidence exercises only the TEST_ONLY contract (projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts:28-48)
S1-143,DEL-08-03#REGISTER-5,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,DEL-08-03 _STATUS.md History says retained while Remaining is empty; bookkeeping lag
S1-144,DEL-08-01#CLM-004,Disposition,STALE_SPECIFICATION,CONFIRMED,,"DEL-08-01 ScopeOfWork.md:116-118 restates REF-006 MATCH and no downstream edges; docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-145,DEL-08-04#REGISTER-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/CONTRACT.md recomputes to 57411f8d…, not the recorded fa8fc9dc… MATCH"
S1-146,DEL-08-02#CLM-004.1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"docs/PRD.md recomputes to 17ca3f3c… at the frozen basis, not the recorded 8649ccba…"
S1-147,DEL-09-01#CLM-018.1,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs exists and is readable
S1-148,DEL-09-02#CLM-028,Disposition,ALIGNED,CONFIRMED,,"Repeat of DEL-09-02#CLM-007, which carries the same Disposition in CLAIM_CONCORDANCE.csv; section9 manifest has 16 IDs incl. domain_profile_validation"
S1-149,DEL-09-01#CLM-008,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 logs HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true
S1-150,DEL-09-04#CLM-009.2,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/package.json:43 desktop:dist
S1-151,DEL-09-02#CLM-010.11,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:108-113 targets legacy subagent-governance.ts; live descendants are Codex-native child threads
S1-152,DEL-09-03#CLM-014,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-09-03 CLM-014 purpose statement; non-normative
S1-153,DEL-09-05#CLM-018,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-09-05 ScopeOfWork.md:290-297 purpose; cited sections exist
S1-154,DEL-09-03#CLM-011,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,Route tests drive live routes with a fake port; overlay and hook tests exercise legacy modules; no live denied-write/denied-Bash integration test found
S1-155,DEL-09-04#CLM-021,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 omits docs/PLAN.md etc. listed in projects/chirality-app-dev/docs/SPEC.md:39-41; other principles met
S1-156,DEL-09-05#CLM-028,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,"TBD placeholders (upload name, runbook, evidence location) lag an in-root non-executing workflow and a runbook candidate; nothing false about the product"
S1-157,DEL-09-05#CLM-032,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,Open Items TBD list lags the same in-root workflow; bookkeeping lag
S1-158,DEL-09-07#SEC-3.4,Disposition,RETIRED_BY_RULING,CONFIRMED,,D-APP-127 ruling :159-174 retires DEL-09-07 and keeps its folder and ScopeOfWork as immutable history
S1-159,DEL-09-07#SEC-4,Disposition,RETIRED_BY_RULING,CONFIRMED,,As S1-158
S1-160,DEL-09-02#CLM-020.1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"DEL-09-02 ScopeOfWork.md:281-291 say status enum, runner, command and paths are TBD; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 and projects/chirality-app-dev/frontend/package.json:20 now define them"
S1-161,DEL-09-03#CLM-015,Disposition,STALE_SPECIFICATION,CONFIRMED,,"DEL-09-03 Dependencies.csv rows are SATISFIED and _DEPENDENCIES.md summary shows TBD 0, against 'all satisfaction TBD'; PRD hash differs"
S1-162,DEL-09-03#CLM-009.6,Disposition,STALE_SPECIFICATION,CONFIRMED,,projects/chirality-app-dev/docs/SPEC.md:881-884 (amended for the Codex path) says the whole set is validated before dispatch and partial failure is legacy only; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:10-49 returns errors: []; the SoW REQ-006 partial-failure test clause is stale wording under the amended SPEC
S1-163,DEL-09-03#REGISTER-2,Disposition,STALE_SPECIFICATION,CONFIRMED,,DEL-09-03 Dependencies.csv TargetLocation line anchors (e.g. :269) no longer point at the rows; DEP-013 EvidenceFile Guidance.md is absent; register asserts now-false facts
S1-164,DEL-09-03#CLM-009.2,Disposition,STALE_SPECIFICATION,CONFIRMED,,projects/chirality-app-dev/docs/SPEC.md:693-703 supersedes the fixed eight-name SSE set; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-87 streams Runtime frame types
S1-165,DEL-10-01#CLM-012.7,Disposition,ACCEPTED_DIVERGENCE,CONFIRMED,,"DEL-10-01 ScopeOfWork.md:206 verification is 'Future path policy'; D-APP-49 (_REGISTER.md:64) rules types and guards only, no runtime behaviour"
S1-166,DEL-10-01#CLM-009,Disposition,ALIGNED,CONFIRMED,,"_DomainEngines/profiles holds open_pipe_stress.yaml and pec.yaml; no *.adapter.yaml; api routes are harness, project, working-root only"
S1-167,DEL-10-01#CLM-030,Disposition,ALIGNED,CONFIRMED,,As S1-166
S1-168,DEL-10-05#CLM-009.8,Disposition,ALIGNED,CONFIRMED,,DEL-10-05 ScopeOfWork.md:148-149 keeps schema and solver standards TBD
S1-169,DEL-10-03#CLM-010.3,Disposition,ALIGNED,CONFIRMED,,No domain-operation apply path on any path; proposal tools legacy only
S1-170,DEL-10-01#CLM-023,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only
S1-171,DEL-10-01#CLM-001,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only
S1-172,DEL-10-03#CLM-025.2,Disposition,PARTIALLY_IMPLEMENTED,UNDECIDED,,"The row's evidence is only that DEL-10-03 ScopeOfWork.md:369 omits 'ready-for-construction' from the projects/chirality-app-dev/docs/CONTRACT.md:152 K-DOMAIN-4 list. Reading 1: a narrower restatement of a governing clause counts as partial coverage (PARTIALLY_IMPLEMENTED stands). Reading 2: PARTIALLY_IMPLEMENTED describes code, and no product-side professional claim was checked; the omission is a text defect (STALE_SPECIFICATION does not fit either, as nothing stated is false)"
S1-173,DEL-10-04#CLM-010.10,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts:206-243 and operation-proposal.test.ts:98-128 cover some negative cases; no overlapping-path or core-coupling case
S1-174,DEL-10-05#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,"DEL-10-05 Dependencies.csv TargetLocation uses stable anchors (#PKG-10, #SOW-071); the stale line numbers and SHAs sit in dated D-APP-53 notes (LastSeen 2026-07-10): metadata lag, unlike DEL-09-03's live line anchors"
S1-175,DEL-10-02#CLM-010.10,Disposition,STALE_SPECIFICATION,CONFIRMED,,"projects/chirality-app-dev/docs/SPEC.md:1134 assigns the manifest path and schema id under D-APP-58, so 'adapter manifest schema TBD' is overtaken; glob syntax still undefined (projects/chirality-app-dev/docs/TYPES.md:622)"
S1-176,DEL-10-04#CLM-021,Disposition,STALE_SPECIFICATION,CONFIRMED,,"The four-document kit is absent from the DEL-10-04 folder; the verification text expects it. Other reading: STALE_VERIFICATION, which the rulebook does not define"
S1-177,DEL-10-05#CLM-004.4,Disposition,STALE_SPECIFICATION,CONFIRMED,,DEL-10-05 ScopeOfWork.md:70 quotes 86cb6f…/fb1c73…; _REFERENCES.md now records 8649ccba… MATCH; recompute is 17ca3f3c…
S1-178,DEL-10-03#CLM-028,Disposition,STALE_SPECIFICATION,CONFIRMED,,_DomainEngines/profiles/open_pipe_stress.yaml:25 profile_status ADOPTED contradicts 'no accepted engine profile … exists'
#END
