ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-09-04#CLM-009.8,Notes+,"OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on code: the packaged probe proves only codex --version (frontend/scripts/verify-codex-pin.mjs:99-178). projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOUR",,
DEL-09-04#CLM-011.1,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Positive: desktop:dist stage/exit records for 3.0.0-rc.1 and 3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, proje",,
DEL-09-04#CLM-011.2,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Positive: 3.0.0 DMG size and SHA-256 in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:10 and projects/chirality-app-dev/",,
DEL-09-04#CLM-011.3,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Positive: app path and CDHash in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md and projects/chirality-app-dev/execution/",,
DEL-09-04#CLM-011.4,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); Configuration pins 15.0.0 (frontend/package.json:158). No inspection record in the rc.1, 3.0.0 or publication records. The only scripted inspection is in .github/workflows/desktop-release-template.yml",,
DEL-09-04#CLM-011.4,Notes+,"OWNER_CHECK: Did you, or an agent you saw, inspect LSMinimumSystemVersion (15.0.0 or later) in the built v3.0.0 or v3.0.1 App bundle?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); Configuration pins 15.0.0 (frontend/package.json:158). No inspection record in the rc.1, 3.0.0 or publication records. The only scripted inspection is in .github/workflows/desktop-release-template.yml",,
DEL-09-04#CLM-011.5,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); arm64 is configured and stated in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12. No lipo/file output recorded. The sc",,
DEL-09-04#CLM-011.5,Notes+,"OWNER_CHECK: Did you, or an agent you saw, inspect the binary architecture (arm64, for example with lipo or file) of the built v3.0.0 or v3.0.1 App bundle?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); arm64 is configured and stated in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12. No lipo/file output recorded. The sc",,
DEL-09-04#CLM-011.7,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Positive: integrity verdicts restated in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:39 and projects/chirality-app-dev",,
DEL-09-04#CLM-011.8,Notes+,"OWNER_CHECK: Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Positive: Codex pin PASS in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46. Disposition stands on code: the probe is -",,
DEL-09-04#CLM-012.1,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on the deliverable Evidence folder holding no A2 bundle and on stale 'first-adapter' text. 'No network evidence recorded' rests only on no record.",,
DEL-09-04#CLM-017,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on code: the packaged network/security proof scripts target api.anthropic.com and sit outside desktop:dist. Whether a packaged Codex-era check was run has no record.",,
DEL-09-04#CLM-018,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Positive: A2 build records in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execu",,
DEL-09-04#REM-1,Notes+,"OWNER_CHECK: Did you see the DEL-09-04 V3-01 Return (offline network-denied package evidence, nested signature inventory) produced for the landed Codex-hosted package?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on positive evidence: A2 packaging code is live and 3.0.0 was published (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20",,
DEL-09-05#CLM-010.6,Notes+,"OWNER_CHECK: Did you, or an agent you saw, run the manual DMG checklist (arm64, minimum OS, signing posture, instruction root, working-root selector, network safeguards) on the v3.0.0 or v3.0.1 package?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on amended SPEC 19.4 / PRD 12.8 text (positive). 'No outcome recorded for a packaged checklist run' rests only on no record.",,
DEL-09-05#CLM-010.8,Notes+,"OWNER_CHECK(R3 UNDECIDED: Disposition kept; two readings in T3_NOTES): Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release?",R3_RULE,"Addendum 10 (T3 UNDECIDED, CI_AND_RELEASE_JOBS); Reading A (REMAP_UNKNOWN): the requirement is local checks; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md records CI Roo",,
DEL-09-05#CLM-010.9,Notes+,"OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on code: scanner patterns cover no Codex/OAuth material (frontend/scripts/scan-secret-evidence.mjs:50-51). 'No scan recorded' is absence; projects/chirality-app-dev/execution/_Coord",,
DEL-09-05#CLM-010.13,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No completed requirement-to-evidence matrix in the DEL-09-05 folder; only the pre-v3 INSP-03 matrix. 'Prepared without one' rests only on that absence.",,
DEL-09-05#CLM-010.13,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No completed requirement-to-evidence matrix in the DEL-09-05 folder; only the pre-v3 INSP-03 matrix. 'Prepared without one' rests only on that absence.",,
DEL-09-05#CLM-010.14,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No ten-step CI review artifact in the DEL-09-05 folder; the INSP-03 gap is from 2026-06-21. Rests only on absence.",,
DEL-09-05#CLM-010.14,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No ten-step CI review artifact in the DEL-09-05 folder; the INSP-03 gap is from 2026-06-21. Rests only on absence.",,
DEL-09-05#CLM-010.15,Notes+,"OWNER_CHECK: Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Positive: ADQ-16 evidence is Anthropic-era; code part stands (scanner lacks Codex/OAuth coverage, per PKG-09 §8). 'No secret/network inspection over v3' rests only on no record.",,
DEL-09-05#CLM-016.3,Notes+,"OWNER_CHECK: Did you name and authorize the exact v3.0.0 and v3.0.1 candidates before their signing, notarization and publication?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); AUTHORITY_CONFLICT is between governing texts. projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md records owner authorization of the ",,
DEL-09-05#CLM-016.5,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No completed matrix, ten-step CI table or manual-item status record in the DEL-09-05 folder. Rests only on absence.",,
DEL-09-05#CLM-016.5,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No completed matrix, ten-step CI table or manual-item status record in the DEL-09-05 folder. Rests only on absence.",,
DEL-09-05#CLM-016.6,Notes+,"OWNER_CHECK: Did you see v3.0.1 released (signed, notarized, published), and is a record of its release steps kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PUBLICATION); Three of four outputs exist (positive). The 3.0.0 release was executed and recorded in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELE",,
DEL-09-05#CLM-021,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on code: the in-root workflow has 9 of 10 steps and security scripts are not chained. The ten-step check and manual checklist rows: no record.",,
DEL-09-05#CLM-022,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on records sitting in AgentRuns rather than the deliverable (positive). The CI ten-step table and current matrix: no record.",,
DEL-09-05#CLM-023.1,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); Inspectable inputs exist (package.json scripts, build records). The VER-001 inspection itself has no record in the deliverable; rests only on absence.",,
DEL-09-05#CLM-023.1,Notes+,"OWNER_CHECK: Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); Inspectable inputs exist (package.json scripts, build records). The VER-001 inspection itself has no record in the deliverable; rests only on absence.",,
DEL-09-06#CLM-016,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on code: proofs are legacy-provider shaped and not chained into the release path; the recorded set is dated 2026-08-20. A post-A2 packaged run: no record.",,
DEL-09-06#CLM-021,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on code: proof capability is legacy-provider shaped. 'No post-A2 packaged run recorded' rests only on no record.",,
DOC:BUILDREL#9.3,Notes+,OWNER_CHECK: Did you see the v3.0.1 DMG notarized and stapled?,R3_RULE,"Addendum 10 (T3 NOTE_ONLY, NOTARIZATION); ALIGNED stands on the 3.0.0 notarization record (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). The tag 'notarization of v3.0.1",,
DOC:BUILDREL#9.5,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); Sealed Disposition is already UNKNOWN; this adds the OWNER_CHECK. projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:53-62 le",,
DOC:BUILDREL#9.5,Notes+,"OWNER_CHECK: Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, PACKAGED_PROOFS); Sealed Disposition is already UNKNOWN; this adds the OWNER_CHECK. projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:53-62 le",,
DOC:BUILDREL#11,Notes+,"OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, ATTESTATION); Disposition stands on positive evidence: hosted CI and local signing, notarization and publication exist; the hosted release job exits 1 at its S0 step (.github/workflows/desktop-release-template.yml:",,
DOC:BUILDREL#12,Notes+,"OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, ATTESTATION); Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; app-update-source.ts). 'Attestation and ",,
DOC:RQGATES#12,Notes+,"OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, ATTESTATION); Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). 'Attestation and a wider release matrix",,
DOC:RELIANCE#8,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on hash recompute and code (positive). The network-proof rerun tag rests only on no run in the release AgentRuns records.",,
DOC:RELIANCE#11.1,Notes+,"OWNER_CHECK: Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); ALIGNED stands on code and source-run S-6. The packaged S-6/disconnect tag rests only on no record after projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260",,
DOC:VALSTRAT#4.11,Notes+,"OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); Disposition stands on code: the proof allowlists only api.anthropic.com (frontend/scripts/run-network-policy-proof.mjs:20). The v3.0.0 package run tag rests only on no record.",,
DOC:VALSTRAT#7,Notes+,"OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, ATTESTATION); Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; hosted workflows). The attestation tag r",,
DOC:VALSTRAT#8,Notes+,"OWNER_CHECK: Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, PACKAGED_PROOFS); ALIGNED stands on tests and source-run S-1..S-8. Packaged S-6/S-8 and disconnect on the stapled App, and an S-5 rerun after 95b342519: no record.",,
#END
