SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S1-018,DEL-01-02#REGISTER-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv: DEL-01-02 CONTRACT, SPEC, PRD recorded MATCH, Match NO. Register asserts a now-false fact (CONVENTIONS 2.7)."
S1-019,DEL-02-04#CLM-005.3,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 key = root:persona:mode; chat-draft.ts is LIVE (R2/_shared/EVIDENCE_PACK/REACHABILITY.csv, entry app/chat/page.tsx)."
S1-020,DEL-02-04#CLM-004.2,Disposition,ALIGNED,CONFIRMED,,No live path found that marks agent output as accepted without a human; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:52-60 keeps local annotations non-authoritative. Spot check only.
S1-021,DEL-02-02#CLM-004.2,Disposition,ALIGNED,CONFIRMED,,Exclusion of runtime engine internals holds for the live DEL-02-02 presentation components (_CONTEXT.md exclusions).
S1-022,DEL-02-04#CLM-005.5,Disposition,DOCUMENTED_UNIMPLEMENTED,REFUTED,PARTIALLY_IMPLEMENTED,"Live projects/chirality-runtime/packages/core/turn-coordinator.ts:179-188 rebuilds opts from known keys with fallbacks (maxTurns ?? 50, persona ?? session.persona, mode chain), so unknown keys do not mutate behaviour and fallback is deterministic; only the warning is missing (daemon passes body unvalidated, projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:814-817). Two of three parts met on the live path -> PARTIALLY_IMPLEMENTED (CONVENTIONS 2.3). R4-Q1 still applies to the warning part (projects/chirality-app-dev/frontend/src/lib/harness/options.ts LEGACY_ONLY)."
S1-023,DEL-02-01#CLM-020.5,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,Column labels absent from any rendered surface: projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx renders RoleDirectoryPanel only; SCA-APP-010 section of projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:73-110 does not retire the matrix by name. Turns on R4-Q4.
S1-024,DEL-02-03#CLM-009.3,Disposition,IMPLEMENTED_DIFFERENTLY,REFUTED,ALIGNED,"Clearing the root sets projectRoot null (projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:115-119, Clear button projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:288); with no projectRoot the composer, attach and Workflows controls are disabled (projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2060,2095-2096) and file/workflow views show 'Choose a folder' (projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:170-190). The requirement's outcome holds on the live path; the per-chat folder lock limits when Clear is offered but is not a different mechanism for REQ-003."
S1-025,DEL-02-01#CLM-020.6,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,Persona context now set via ?agent= and composer PersonaPicker (projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429; chat-panel.tsx:2121-2125); matrix cells not rendered. Different mechanism.
S1-026,DEL-02-01#CLM-016,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only (ScopeOfWork.md:320-323).
S1-027,DEL-02-03#CLM-025,Disposition,NOT_AUDITABLE,CONFIRMED,,Purpose narrative (ScopeOfWork.md:358-365); nothing checkable.
S1-028,DEL-02-05#CLM-018,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Key-status UI and error display live (projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts); the Anthropic key path is not the live Codex engine path, so the check set is only partly exercised. Spot check; MEDIUM."
S1-029,DEL-02-03#CLM-009.11,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"API returns typed errors, but UI keeps only error.message: projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:174-180 and projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:45-55 drop error.type. Partial."
S1-030,DEL-02-01#REGISTER-4,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md:14-15 vs :22 and :34 reuse REF-009 and REF-010 for different sources. Bookkeeping defect; says nothing false about a referenced file (tie-break rule 2b).
S1-031,DEL-02-02#REGISTER-6,Disposition,REMAINING_STATE_MISMATCH,UNDECIDED,REMAINING_STATE_MISMATCH|STALE_SPECIFICATION,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md:14-18 'TBD - no accepted dependency edges have been extracted yet', while the same file's register section and Dependencies.csv hold 22 rows (21 ACTIVE), including owner-accepted D-APP-109 edges. Reading A: a lagging TBD placeholder (tie-break rule 2b) -> RSM. Reading B: the clause 'no accepted edges have been extracted' is a present fact now false, like 'dependency marked SATISFIED' (rule 1); rule 4 then prefers STALE_SPECIFICATION."
S1-032,DEL-02-02#CLM-011,Disposition,RETIRED_BY_RULING,CONFIRMED,,"SCA-APP-010 (GOVERNING accepted SCA) retires Workbench and Pipeline from the active shell and keeps earlier clauses as dated history: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-93. Note: the CONTRACT 1.7 invariant row also recurs in REQ-010, which still binds."
S1-033,DEL-02-02#CLM-010.1,Disposition,RETIRED_BY_RULING,CONFIRMED,,"Same retirement: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:88-91 'Workbench and Pipeline are retired from the active shell (code, routes, and tests retained)'."
S1-034,DEL-02-04#CLM-007,Disposition,STALE_SPECIFICATION,CONFIRMED,,UPD-109/110 text names File Tree/Chat panes and AppShell resize test; live shell is woven-dialogue-shell with right-panel separators (projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985); AppShell rendered only by app/not-found.tsx. Present state now false.
S1-035,DEL-02-05#CLM-025,Disposition,STALE_SPECIFICATION,UNDECIDED,STALE_SPECIFICATION|NOT_AUDITABLE,"CONTEXT_CLAIM trade-off (ScopeOfWork.md:460) 'Preserve browser-facing SSE names while runtime internals move behind TurnEngine'. Reading A: implies internals sit behind TurnEngine, now false (turn-engine.ts LEGACY_ONLY; live projects/chirality-runtime/packages/core/turn-coordinator.ts) -> STALE. Reading B: it is guidance, not a factual assertion; CONVENTIONS 2.3 ClaimType rule then gives NOT_AUDITABLE. HDN R4-Q1; R4-Q5 on a guidance row is questionable under either reading."
S1-036,DEL-02-02#CLM-004.3,Disposition,STALE_SPECIFICATION,CONFIRMED,,'REF-006 is MATCH under D-APP-38' restated as current (ScopeOfWork.md:176); R2/PKG-02/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-02 PRD Match NO. Tie-break rule 3.
S1-037,DEL-02-01#REM-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"Record-only note relies on src/app/icon.svg, which is absent at the basis (deleted by b2b32669c 'remove in-app logo'; projects/chirality-app-dev/frontend/src/app/ has no icon file). File-said-to-exist -> STALE (ALSO:REMAINING_STATE_MISMATCH per rule 4)."
S1-038,DEL-03-02#CLM-009.6,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-runtime/packages/core/turn-coordinator.ts:168-220 builds engine input with session, opts (model/tools/persona/mode), content blocks; active-turn map :113-116."
S1-039,DEL-03-01#CLM-009.6,Disposition,ALIGNED,CONFIRMED,,"Live coordinator covers accepted input, persistence, runtime tool restriction and terminals (projects/chirality-runtime/packages/core/turn-coordinator.ts:189-198,221-234,390-448). MEDIUM: event persistence shape turns on R4-Q5 but coverage itself holds."
S1-040,DEL-03-01#CLM-024.1,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 thin product-owned port, LIVE."
S1-041,DEL-03-01#CLM-003.9,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,Codex adapter is the default (projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts); conformance runners only called from tests. Gate not met; R4-Q2.
S1-042,DEL-03-02#CLM-011,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"Verification set met by runtime tests on the coordinator rather than a TurnEngine unit (projects/chirality-runtime/packages/core/turn-coordinator.ts:113-116,221-234). Different mechanism under D-APP-73/127."
S1-043,DEL-03-02#CLM-009.2,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"IAgentSdkManager/TurnEngine replaced by runtime AgentEnginePort (projects/chirality-runtime/packages/core/turn-coordinator.ts:221-234). Note: the codex.notification passthrough (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:282,289) also makes this row touch R4-Q5."
S1-044,DEL-03-01#CLM-001,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only (ScopeOfWork.md:20-23).
S1-045,DEL-03-03#CLM-015,Disposition,NOT_AUDITABLE,CONFIRMED,,Purpose narrative (ScopeOfWork.md:202-209).
S1-046,DEL-03-01#CLM-009.13,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44 checks UNKNOWN_UI_EVENT and adapter/provider IDs; no check on provider-shaped HarnessEvent fields; suite not run on Codex. Partial.
S1-047,DEL-03-04#CLM-012,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:98-99 lists turn.interrupted with no D-APP-40 citation. Partial.
S1-048,DEL-03-03#STATE-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,_CONTEXT.md:20-24 scopes PKG-03 to client/proxy; governing projects/chirality-app-dev/docs/PRD.md:1739 now adds App-side Runtime service child ownership (projects/chirality-app-dev/frontend/electron/main.ts:455-471). LOW: text is incomplete more than false.
S1-049,DEL-03-03#CLM-005.2,Disposition,STALE_SPECIFICATION,CONFIRMED,,"Amended CONTRACT K-EVENT-1 (projects/chirality-app-dev/docs/CONTRACT.md:78) states 'the fixed eight-name UIEvent set is superseded' under D-GOV-43. The ruling names the clause, so the SoW wording is stale (MR-11)."
S1-050,DEL-03-01#CLM-006.3,Disposition,STALE_SPECIFICATION,CONFIRMED,,'REF-003 docs/SPEC.md MATCH' (ScopeOfWork.md:102); recomputed SPEC differs (REFERENCE_HASHES.csv Match NO).
S1-051,DEL-03-04#CLM-006,Disposition,STALE_SPECIFICATION,CONFIRMED,,'REF-006 is reconciled under the current D-APP-38 authority corpus' (ScopeOfWork.md:97); PRD recompute Match NO.
S1-052,DEL-04-01#CLM-024,Disposition,ALIGNED,UNDECIDED,ALIGNED|IMPLEMENTED_DIFFERENTLY,"Principles of the SDK probe (ScopeOfWork.md:419-440). Reading A (principle level): AgentEnginePort LIVE, probe evidence exists -> ALIGNED. Reading B (product behaviour, rule 2): on the live Codex path upstream method/params are stored in HarnessEvent (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:282-289) and the effective Codex home shares the user's ~/.codex (projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12), so principles 1 and 4 hold only through legacy code (sdk-options-builder.ts, permission-overlay.ts LEGACY_ONLY) -> not ALIGNED; HDN would need R4-Q1 and R4-Q5 (and R4-Q6 for settings)."
S1-053,DEL-04-01#CLM-010.11,Disposition,ALIGNED,CONFIRMED,,Probe record exists (DEL-04-01 Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json); probe-process claim met; R4-Q1 because exercised code is LEGACY_ONLY.
S1-054,DEL-04-02#CLM-010.13,Disposition,ALIGNED,CONFIRMED,,"Module-level claim (names the builder input contract): projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:4-5,125-131 imports adjacent contracts; LEGACY_ONLY -> R4-Q1."
S1-055,DEL-04-05#CLM-009.14,Disposition,IMPLEMENTED_DIFFERENTLY,REFUTED,AUTHORITY_CONFLICT,"RQ-014 restates unamended CONTRACT K-ENGINE-4 (projects/chirality-app-dev/docs/CONTRACT.md:64: HarnessEvent/UIEvent must not become provider-shaped). Amended K-EVENT-1/K-EVENT-6 (:78,:83) under D-GOV-43 require upstream method names and payloads to cross preserved, and the live adapter does so (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:282,289). The ruling undercuts K-ENGINE-4 without naming it; CONVENTIONS 1 makes that AUTHORITY_CONFLICT with R4-Q5, not a verdict against one text. Alternative reading: codex.notification data counts as adapter metadata, so no conflict. MEDIUM."
S1-056,DEL-04-05#CLM-009.9,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"Live Codex sandbox networkAccess false for read-only/workspace-write (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108); provider calls go to Codex, not the SPEC 16.3 Anthropic scope. Different mechanism."
S1-057,DEL-04-04#CLM-027,Disposition,NOT_AUDITABLE,CONFIRMED,,TBD/assumption about examples (ScopeOfWork.md:416-423); nothing checkable.
S1-058,DEL-04-03#CLM-007,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only (ScopeOfWork.md:104-107).
S1-059,DEL-04-03#CLM-009.3,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,Module-level mapper claim: projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts adds adapter metadata but keeps claudeSessionId and SDK tool names as plain fields (per cited lines); LEGACY_ONLY -> R4-Q1.
S1-060,DEL-04-03#CLM-025,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,Partial on either reading: legacy mapper leaks SDK fields; live adapter also carries Codex tool names as plain toolName (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:271-280). Note: on the live reading HDN would be R4-Q5 rather than R4-Q1.
S1-061,DEL-04-05#REM-1,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,"Item V3-02 still NOT_SELECTABLE, but posture code is live: projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:47-61 three postures, default off, 'network_access = true' label (LIVE), used by components/settings/account-consent-settings.tsx and components/shell/request-card.tsx. Status contradicted in part; MEDIUM."
S1-062,DEL-04-03#REGISTER-2,Disposition,STALE_SPECIFICATION,CONFIRMED,,REF-003 MATCH hash no longer reproduces (REFERENCE_HASHES.csv DEL-04-03 SPEC Match NO); register asserts a now-false fact (CONVENTIONS 2.7).
S1-063,DEL-04-03#CLM-009.14,Disposition,STALE_SPECIFICATION,CONFIRMED,,'until then payload-field mappings stay TBD' — the DEL-04-01 probe landed 2026-07-18 (DEP-04-03-007 SATISFIED). LOW: conditional wording.
S1-064,DEL-04-03#CLM-003,Disposition,STALE_SPECIFICATION,CONFIRMED,,Fixed seven-name UIEvent set superseded by amended K-EVENT-1 (projects/chirality-app-dev/docs/CONTRACT.md:78); probe-pending TBD satisfied. Stale.
S1-065,DEL-04-02#CLM-023,Disposition,STALE_SPECIFICATION,CONFIRMED,,Purpose says Chirality 'adopts the Claude Agent SDK'; live engine is Codex (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219; sdk-options-builder.ts LEGACY_ONLY). Stale.
S1-066,DEL-05-01#CLM-010.16,Disposition,ALIGNED,CONFIRMED,,projects/chirality-runtime/packages/core/session-store.ts:65-100 create writes one session record via atomicWriteJson(sessionFile(...)); no flat file.
S1-067,DEL-05-04#CLM-003.2,Disposition,ALIGNED,CONFIRMED,,"HarnessEvent shape, malformed-tail skip with count (projects/chirality-runtime/packages/core/session-store.ts:869-891) and diagnostic (projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:173-181) live. MEDIUM."
S1-068,DEL-05-05#CLM-027,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,"Live tool events carry codex: base including raw params (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:262,271-274); no live artifact store. Unmet."
S1-069,DEL-05-02#CLM-010.10,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,No live artifact store for large payloads; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts LEGACY_ONLY. R4-Q1.
S1-070,DEL-05-03#CLM-010.14,Disposition,IMPLEMENTED_DIFFERENTLY,UNDECIDED,IMPLEMENTED_DIFFERENTLY|DOCUMENTED_UNIMPLEMENTED,"PEC credential isolation is met only by LEGACY_ONLY modules (projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts). The live Codex path has no PEC transport at all, so no other mechanism exists. Reading A: CONVENTIONS 2.3 'live path lacks it' -> DOCUMENTED_UNIMPLEMENTED. Reading B: the outcome (no credential leak) holds because the feature is absent, which is not an unimplemented guard. IMPLEMENTED_DIFFERENTLY fits neither reading well. R4-Q1 correct either way."
S1-071,DEL-05-01#CLM-022,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only (ScopeOfWork.md:437-440).
S1-072,DEL-05-01#CLM-023,Disposition,NOT_AUDITABLE,CONFIRMED,,Purpose narrative (ScopeOfWork.md:442-449).
S1-073,DEL-05-01#CLM-010.10,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Live projects/chirality-runtime/packages/core/session-store.ts prefers directory record, keeps source untouched, but no field merge or legacySource marker; full posture only in projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts (LEGACY_ONLY). Partial; R4-Q1."
S1-074,DEL-05-04#REM-2,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Continuation shipped partly: resumable on projectRoot match only (projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51), no account/policy check. LOW: a REMAINING_WORK row whose open status is not contradicted could also be read as consistent."
S1-075,DEL-05-02#REM-1,Disposition,REMAINING_STATE_MISMATCH,CONFIRMED,,"Gate premise met: extensible representation is live (projects/chirality-runtime/packages/core/delegated-engine-adapter.ts:282,289; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:455-470 LIVE), yet the item stays NOT_SELECTABLE. Status contradicted."
S1-076,DEL-05-04#CLM-027,Disposition,STALE_SPECIFICATION,UNDECIDED,STALE_SPECIFICATION|NOT_AUDITABLE,"Conflict table 'None ... during P1/P2' (ScopeOfWork.md:429). Reading A: the table presents open conflicts for ruling, and SPEC 8.2 project-local layout vs amended K-EVENT-4 (projects/chirality-app-dev/docs/CONTRACT.md:81) is now a real conflict -> STALE. Reading B: the statement is scoped to P1/P2 and was true then; a dated CONTEXT_CLAIM with no now-false assertion is NOT_AUDITABLE (CONVENTIONS 2.3)."
S1-077,DEL-05-01#CLM-010.14,Disposition,STALE_SPECIFICATION,CONFIRMED,,"Amended K-EVENT-4 (projects/chirality-app-dev/docs/CONTRACT.md:81) fixes the store at {userData}/runtime/...; live projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 has no CHIRALITY_SESSION_ROOT. SPEC 8.2 (projects/chirality-app-dev/docs/SPEC.md:517-522) still lists the override; if the DIRECTIVE 0 order ranks CONTRACT over SPEC this is STALE, else AUTHORITY_CONFLICT. Accepted as STALE, MEDIUM."
S1-078,DEL-05-01#CLM-027,Disposition,STALE_SPECIFICATION,CONFIRMED,,D-APP-73 ruled lazy cross-store migration (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:88) and K-EVENT-4 says 'lazily migrated'; the table still says eager is selected. Stale.
S1-079,DEL-05-05#CLM-010.1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"Amended K-EVENT-4 (projects/chirality-app-dev/docs/CONTRACT.md:81) names project-local .chirality/sessions as a legacy compatibility source; the ruling addresses the clause, so REQ-001 wording is stale (MR-11)."
S1-080,DEL-05-05#CLM-012.3,Disposition,STALE_VERIFICATION,CONFIRMED,,REQ-005 metadata tests exist only over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts (LEGACY_ONLY); no live verification of the live path. Stale verification.
S1-081,DEL-05-04#CLM-012,Disposition,STALE_VERIFICATION,CONFIRMED,,Replay tests run the fake port over the LEGACY_ONLY parser (projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts); live replay route is projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28. Stale verification.
#END
