ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-09-04#CLM-011.3,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
DEL-09-04#CLM-011.7,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
DEL-09-04#CLM-018,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
DOC:BUILDREL#9.3,Notes+,OWNER_TESTIMONY: OC-03 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-03 (rows noted) answer: yes,,
DEL-09-05#CLM-016.6,Notes+,OWNER_TESTIMONY: OC-04 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-04 (rows noted) answer: yes,,
DEL-09-05#CLM-010.8,Notes+,OWNER_TESTIMONY: OC-05 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-05 (rows noted) answer: yes,,
DEL-09-01#CLM-009.8,Notes+,OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes,,
DEL-09-01#CLM-011,Notes+,OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes,,
DEL-09-01#CLM-023,Notes+,OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes,,
DEL-09-01#REM-1,Notes+,OWNER_TESTIMONY: OC-06 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 (rows noted) answer: yes,,
DEL-09-02#CLM-020.2,Notes+,OWNER_TESTIMONY: OC-07 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-07 (rows noted) answer: yes,,
DOC:BUILDREL#11,Notes+,OWNER_CHECK OC-08: don't know (owner does not recognise the terms; RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-08 (rows noted) answer: don't know,,
DOC:BUILDREL#12,Notes+,OWNER_CHECK OC-08: don't know (owner does not recognise the terms; RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-08 (rows noted) answer: don't know,,
DOC:RQGATES#12,Notes+,OWNER_CHECK OC-08: don't know (owner does not recognise the terms; RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-08 (rows noted) answer: don't know,,
DOC:VALSTRAT#7,Notes+,OWNER_CHECK OC-08: don't know (owner does not recognise the terms; RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-08 (rows noted) answer: don't know,,
DOC:BUILDREL#11,Notes+,OWNER_TESTIMONY: OC-09 no (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-09 (rows noted) answer: no,,
DOC:BUILDREL#12,Notes+,OWNER_TESTIMONY: OC-09 no (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-09 (rows noted) answer: no,,
DOC:RQGATES#12,Notes+,OWNER_TESTIMONY: OC-09 no (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-09 (rows noted) answer: no,,
DOC:VALSTRAT#7,Notes+,OWNER_TESTIMONY: OC-09 no (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-09 (rows noted) answer: no,,
DEL-09-04#CLM-011.5,Notes+,"OWNER_TESTIMONY: OC-10 yes (RUN_BASIS Addendum 13). Disposition set from the answer and the claim: event confirmed, inspected record not kept in the verification package; ALSO:UNKNOWN on the record part if a record is kept outside the evidence roots.",OWNER_CHECK,RUN_BASIS Addendum 13; OC-10 (rows decided) answer: yes,,
DEL-09-04#CLM-011.4,Notes+,"OWNER_TESTIMONY: OC-11 yes (RUN_BASIS Addendum 13). Disposition set from the answer and the claim: event confirmed, inspected value not kept in the verification package; ALSO:UNKNOWN on the record part if a record is kept outside the evidence roots.",OWNER_CHECK,RUN_BASIS Addendum 13; OC-11 (rows decided) answer: yes,,
DEL-09-04#CLM-009.8,Notes+,OWNER_TESTIMONY: OC-12 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-12 (rows noted) answer: yes,,
DEL-09-04#CLM-011.8,Notes+,OWNER_TESTIMONY: OC-12 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-12 (rows noted) answer: yes,,
DEL-09-04#CLM-012.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DEL-09-04#CLM-017,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DEL-09-06#CLM-016,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DEL-09-06#CLM-021,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DOC:RELIANCE#8,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DOC:VALSTRAT#4.11,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-13, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-13 (rows noted) answer: don't know,,
DOC:BUILDREL#9.5,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-14, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-14 (rows decided) answer: don't know,,
DOC:RELIANCE#11.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-14, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-14 (rows noted) answer: don't know,,
DOC:VALSTRAT#8,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-14, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-14 (rows noted) answer: don't know,,
DEL-09-04#REM-1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-15, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-15 (rows noted) answer: don't know,,
DEL-09-05#CLM-010.6,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-16, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-16 (rows noted) answer: don't know,,
DEL-09-05#CLM-010.9,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-17, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-17 (rows noted) answer: don't know,,
DEL-09-05#CLM-010.15,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-17, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-17 (rows noted) answer: don't know,,
DEL-09-05#CLM-010.13,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know,,
DEL-09-05#CLM-010.14,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know,,
DEL-09-05#CLM-016.5,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know,,
DEL-09-05#CLM-023.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows decided) answer: don't know,,
DEL-09-05#CLM-021,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows noted) answer: don't know,,
DEL-09-05#CLM-022,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-18, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-18 (rows noted) answer: don't know,,
DEL-01-03#CLM-017,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-19, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-19 (rows decided) answer: don't know,,
DEL-01-03#CLM-011,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-19, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-19 (rows noted) answer: don't know,,
DEL-00-01#CLM-018.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-00-02#CLM-021.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-01-01#CLM-018,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-01-02#CLM-038.4,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-01-03#CLM-022,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-01-04#CLM-020.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-02-01#CLM-023.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-02-02#CLM-021.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-02-03#CLM-023.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-02-04#CLM-021.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-02-05#CLM-020.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-05-03#CLM-020.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-05-04#CLM-019.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-10-01#CLM-022.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-10-04#CLM-023.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-10-05#CLM-020.1,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows decided) answer: don't know,,
DEL-03-02#CLM-018,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows noted) answer: don't know,,
DEL-05-05#CLM-020.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows noted) answer: don't know,,
DEL-10-02#CLM-019.2,Notes+,"OWNER_BELIEF: likely performed if the instructions called for it (OC-20, RUN_BASIS Addendum 13)",OWNER_CHECK,RUN_BASIS Addendum 13; OC-20 (rows noted) answer: don't know,,
#END
