SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S2-006,DEL-02-05#CLM-010.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"R01 is met by LIVE projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185 and api-key-storage.ts:50,75; whether the Anthropic key path still binds under D-GOV-43 (Codex custodies credentials) is the question R4-Q6 frames (""Anthropic API-key UI"")"
S2-006,DEL-02-05#CLM-010.1,HumanDecisionNeeded,R4-Q6,CONFIRMED,,"R4-Q6 covers the Anthropic API-key UI; live code meets the claim, so no R4-Q1"
S2-007,DEL-02-03#CLM-023.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-007,DEL-02-03#CLM-023.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-008,DEL-03-03#CLM-023.3,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,SPEC s.10.3 and DIRECTIVE s.2.10 (unamended) versus amended K-EVENT-1/6 and SPEC s.11; live projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282-289 passes codex.notification method and params through
S2-008,DEL-03-03#CLM-023.3,HumanDecisionNeeded,R4-Q5; R4-Q6,CONFIRMED,,"R4-Q5 (payloads as received versus translated) and R4-Q6 (DIRECTIVE s.2.10); live code partly meets, so no R4-Q1"
S2-009,DEL-04-05#CLM-024,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"projects/chirality-app-dev/docs/DIRECTIVE.md:115-136 s.2.8 (Claude/Anthropic key-aware default, unamended) versus amended K-ENGINE-3 (projects/chirality-app-dev/docs/CONTRACT.md:63, Codex sole engine) and D-GOV-43"
S2-009,DEL-04-05#CLM-024,HumanDecisionNeeded,R4-Q1,REFUTED,R4-Q1; R4-Q6,"The row turns on App DIRECTIVE s.2.8 versus D-GOV-43, the first clause R4-Q6 names (CONVENTIONS 2.4; RUN_BASIS Addendum 9 lists PKG-04 DEL-04-05). R4-Q1 is right: Claude SDK code is LEGACY_ONLY"
S2-010,DEL-05-01#STATE-1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"_CONTEXT restates the governing decomposition (daemon-centralized sessions, Root-owned); D-GOV-43 supersedes D-GOV-20 items 2-4 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/RULING_CANDIDATE.md:67) without naming the decomposition row; live store under App userData projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75"
S2-010,DEL-05-01#STATE-1,HumanDecisionNeeded,R4,CONFIRMED,,No named question covers daemon topology versus the decomposition; plain R4. See S3-002 for the R4-Q6 reading of the same cluster
S2-011,DEL-05-04#CLM-019.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-011,DEL-05-04#CLM-019.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-012,DEL-06-06#CLM-010.5,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"K-HOOK-1 / SPEC s.15.2 unamended versus D-GOV-43 (no Chirality hooks on live path, projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735)"
S2-012,DEL-06-06#CLM-010.5,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1 names K-HOOK and SPEC s.15.2; fail-closed hooks only in LEGACY chirality-hooks.ts:589-603
S2-013,DEL-07-01#CLM-011.4,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-ROOT-2 unamended versus D-GOV-43 user-chosen policy; live sandbox projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 and delegated.ts:318-326
S2-013,DEL-07-01#CLM-011.4,HumanDecisionNeeded,R4-Q1,REFUTED,R4-Q1; R4-Q6,"In workspaceWrite the live sandbox (writableRoots=[cwd]) and project-registry.ts:100-121 keep the instruction root unwritten; the row diverges only through the composer ""Full access"" option (danger-full-access, projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133), which R4-Q6 names. R4-Q1 (K-ROOT) stays"
S2-014,DEL-08-05#CLM-012.2,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"SoW REQ-002 cites TYPES s.10 for lowercase statuses, but projects/chirality-app-dev/docs/TYPES.md:537 (changed c9734a6ee, 2026-07-11, no ruling cited) defines LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED, while D-APP-56 R5 P45 UPD-138 records the lowercase implemented contract; two governing sources disagree and the authority order does not rank a ruling record against TYPES. MEDIUM confidence: the other reading is STALE_SPECIFICATION against current TYPES s.10"
S2-014,DEL-08-05#CLM-012.2,HumanDecisionNeeded,R4; R4-Q1,CONFIRMED,,Plain R4 (no named question) plus R4-Q1: only LEGACY agent-runtime-contract.ts:27-33 meets it
S2-015,DEL-09-03#CLM-009.9,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-PERM-1..5 unamended versus D-GOV-43 user policy; live emits tool.permission deny events ({RT}/packages/core/src/delegated-engine-adapter.ts:309-310) but Chirality deny precedence is legacy
S2-015,DEL-09-03#CLM-009.9,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"R4-Q6 (K-PERM-1); R4-Q1 because Chirality-owned denial is met only in LEGACY permission-overlay.ts:112. Live deny events meet part of the claim, so R4-Q1 is arguable"
S2-016,DEL-09-04#CLM-011.5,Disposition,UNKNOWN,CONFIRMED,,"A binary-architecture inspection is a manual step; the only evidence is no lipo/file record, so UNKNOWN (Addendum 10); package.json:159-165 targets arm64"
S2-016,DEL-09-04#CLM-011.5,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-017,DEL-10-03#REM-1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"D-APP-50/D-APP-53 (ruled) authorize a proposal-transport tranche on the in-process MCP lane; D-GOV-43 removes that lane from the live path (Codex supervisor refuses dynamic tools, projects/chirality-runtime/tests/codex-supervisor.test.ts:123) and D-APP-127 does not name D-APP-50/53 among superseded decisions (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:152)"
S2-017,DEL-10-03#REM-1,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1: host modules domain-proposal-tools.ts / domain-profile-registry.ts are LEGACY_ONLY
S2-018,DEL-10-05#CLM-020.1,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; parity markers existed in 9ccbbea99 (positive for mapping only), human review unrecorded"
S2-018,DEL-10-05#CLM-020.1,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-019,DOC:RELIANCE#4.8,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,RB-SETTINGS restates K-SDK-1 / DIRECTIVE s.4.2 settings isolation; live composes the user's shared Codex home (D-GOV-43) without naming those clauses
S2-019,DOC:RELIANCE#4.8,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q6 (unfiltered ~/.codex link); R4-Q1: settingSources [] only in LEGACY sdk-options-builder.ts
S2-020,DEL-00-02#CLM-021.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; same row as S3-027"
S2-020,DEL-00-02#CLM-021.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-021,DEL-01-04#CLM-003.5,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"K-SDK-1, K-PERM-6, DIRECTIVE s.4.2 (unamended) versus live ""Full access"" = danger-full-access projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133"
S2-021,DEL-01-04#CLM-003.5,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q6 names K-PERM-6 and the Full access option; R4-Q1: guarded bypass only in LEGACY sdk-options-builder.ts
S2-022,DEL-01-01#CLM-018,Disposition,UNKNOWN,CONFIRMED,,"Records table is checkable and holds (seven artifacts present in the DEL-01-01 folder; run records exist); VER-001 (ScopeOfWork.md:295) is a process claim with no record, so UNKNOWN (Addendum 10)"
S2-022,DEL-01-01#CLM-018,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-023,DEL-02-05#CLM-003.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same basis as S2-006: met by LIVE electron/api-key-ipc.ts and api-key-storage.ts; binding of the Anthropic key path is R4-Q6
S2-023,DEL-02-05#CLM-003.1,HumanDecisionNeeded,R4-Q6,CONFIRMED,,R4-Q6 (Anthropic API-key UI)
S2-024,DEL-02-04#CLM-021.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-024,DEL-02-04#CLM-021.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-025,DEL-03-01#CLM-004.6,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"DIRECTIVE s.2.10 and SPEC s.10.3 (unamended) versus amended K-EVENT-1/6, SPEC s.11; live adapter passes upstream names through"
S2-025,DEL-03-01#CLM-004.6,HumanDecisionNeeded,R4-Q5; R4-Q6,CONFIRMED,,R4-Q5 and R4-Q6 (s.2.10)
S2-026,DEL-04-05#CLM-026,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,DIRECTIVE s.2.8 and K-ENGINE-1..5 read against D-GOV-43 (Codex custodies credentials; upstream notifications preserved)
S2-026,DEL-04-05#CLM-026,HumanDecisionNeeded,R4-Q5; R4-Q6,CONFIRMED,,R4-Q5 (event semantics) and R4-Q6 (s.2.8)
S2-027,DEL-05-03#CLM-020.1,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-027,DEL-05-03#CLM-020.1,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-028,DEL-06-05#CLM-024,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"K-PERM-4/5/6 and SPEC s.15.1 (unamended) versus live mode mapping projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 (bypass = danger-full-access, no deny hooks)"
S2-028,DEL-06-05#CLM-024,HumanDecisionNeeded,R4-Q1,REFUTED,R4-Q1; R4-Q6,The row cites K-PERM-6 and its divergence is the live Full access mapping; R4-Q6 names both (CONVENTIONS 2.4). Same deliverable row DEL-06-05#CLM-004.2 carries R4-Q1; R4-Q6 (S3-028)
S2-029,DEL-07-01#CLM-011.8,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-HOOK-1 unamended versus D-GOV-43; no Chirality hooks on the live path
S2-029,DEL-07-01#CLM-011.8,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1 (K-HOOK); fail-closed only in LEGACY chirality-hooks.ts:589-600
S2-030,DEL-08-05#CLM-006,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same basis as S2-014: D-APP-56 R5 P45 UPD-138 contractVersion string versus TYPES s.10 schema v2 record; legacy code numeric 1
S2-030,DEL-08-05#CLM-006,HumanDecisionNeeded,R4; R4-Q1,CONFIRMED,,Plain R4 plus R4-Q1 (only LEGACY agent-runtime-contract.ts)
S2-031,DEL-09-04#CLM-022,Disposition,AUTHORITY_CONFLICT,UNDECIDED,STALE_SPECIFICATION,"Reading A: projects/chirality-app-dev/docs/CONTRACT.md:17 (preamble, D-GOV-43) names K-RELEASE-1 (""read with D-GOV-43 items 1 and 4"") and states ""bundle signing and notarization"" apply, so the governing text resolves the point and the SoW ""unsigned/adhoc posture acceptable"" is stale. Reading B: K-RELEASE-1 table text (CONTRACT.md:138, ""unsigned/unnotarized unless amended"") is unchanged and ""read with"" states no outcome, so AUTHORITY_CONFLICT"
S2-031,DEL-09-04#CLM-022,HumanDecisionNeeded,R4,UNDECIDED,NO,Follows the Disposition: NO (or D-GOV-43) under reading A; R4 under reading B
S2-032,DEL-09-05#CLM-016.5,Disposition,UNKNOWN,CONFIRMED,,"AC-001 asks for CI-step and manual-item status (off-code events); only a folder search with no result, so UNKNOWN (Addendum 10)"
S2-032,DEL-09-05#CLM-016.5,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-033,DEL-10-05#CLM-004.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"D-APP-49..52 (ruled) staged-live surface versus D-GOV-43 without naming them; the named tools are reachable only through LEGACY projects/chirality-app-dev/frontend/src/lib/harness/mcp/*. Other reading: ""are live"" is a now-false present fact, STALE_SPECIFICATION"
S2-033,DEL-10-05#CLM-004.1,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1: only LEGACY code meets the claim
S2-034,DEL-10-04#CLM-023.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-034,DEL-10-04#CLM-023.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-035,DOC:RELIANCE#3.8,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same basis as S2-019 (RB-SETTINGS boundary row)
S2-035,DOC:RELIANCE#3.8,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q6; R4-Q1 as S2-019
S2-036,DEL-01-04#CLM-006.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,DIRECTIVE s.4.2 excludes remote MCP/plugins/marketplace; live projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 links the user's ~/.codex plugins and MCP definitions under D-GOV-43
S2-036,DEL-01-04#CLM-006.1,HumanDecisionNeeded,R4-Q6,CONFIRMED,,R4-Q6 names the unfiltered ~/.codex link and s.4.2
S2-037,DEL-01-02#CLM-038.4,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-037,DEL-01-02#CLM-038.4,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-038,DEL-02-05#CLM-011.3,Disposition,AUTHORITY_CONFLICT,REFUTED,ALIGNED,"projects/chirality-app-dev/docs/SPEC.md:693-712 s.11 and projects/chirality-app-dev/docs/TYPES.md s.7.4 are both ""Revised under D-GOV-43 (A2)"" and keep the eight UIEvent names ""as compatibility history"", so no unamended text conflicts and the authority is not in doubt. The claim ""existing browser-facing event names remain compatible"" holds on the live path: projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1016-1037 handles chat:complete, turn:error, process:exit. ALSO: STALE_SPECIFICATION if ""existing names"" is read as the current contract"
S2-038,DEL-02-05#CLM-011.3,HumanDecisionNeeded,R4-Q5,REFUTED,NO,"R4-Q5 concerns stored payloads under unamended K-ENGINE-4 / SPEC s.10.3, which this row does not cite; no owner question remains"
S2-039,DEL-02-05#CLM-020.1,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; same row as S3-004"
S2-039,DEL-02-05#CLM-020.1,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-040,DEL-03-01#CLM-004.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,DIRECTIVE s.2.10 and K-ENGINE-4 (unamended) versus amended K-EVENT-1/6; live adapter preserves upstream payloads
S2-040,DEL-03-01#CLM-004.1,HumanDecisionNeeded,R4-Q5; R4-Q6,CONFIRMED,,R4-Q5; R4-Q6 (s.2.10)
S2-041,DEL-04-01#CLM-003,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"projects/chirality-app-dev/docs/DIRECTIVE.md:115-136 s.2.8 (Claude/Anthropic key-aware default, unamended) versus amended K-ENGINE-3 (projects/chirality-app-dev/docs/CONTRACT.md:63, Codex sole engine) and D-GOV-43; SDK 0.3.150 consumed only by LEGACY claude-agent-sdk-manager.ts:80"
S2-041,DEL-04-01#CLM-003,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q1 (legacy only) and R4-Q6 (s.2.8)
S2-042,DEL-06-03#CLM-009,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Governing decomposition scope for the in-process MCP read slice versus D-GOV-43; live runtime-service.ts:580 records mcpServers: []
S2-042,DEL-06-03#CLM-009,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1: read-tools.ts LEGACY_ONLY
S2-043,DEL-07-01#CLM-011.6,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,PRD FR-051 / TYPES s.8.2 instruction-root write block versus D-GOV-43 user policy
S2-043,DEL-07-01#CLM-011.6,HumanDecisionNeeded,R4-Q1,REFUTED,R4-Q1; R4-Q6,"""Blocked even when a permissive mode would allow"" turns directly on the live Full access option (danger-full-access, projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133), which R4-Q6 names"
S2-044,DEL-08-05#CLM-012.1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same basis as S2-014 (TYPES s.10 versus D-APP-40/D-APP-56 field set)
S2-044,DEL-08-05#CLM-012.1,HumanDecisionNeeded,R4; R4-Q1,CONFIRMED,,Plain R4 plus R4-Q1 (LEGACY agent-runtime-contract.ts:71-85 only)
S2-045,DEL-09-02#CLM-010.8,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"K-HOOK-1, K-PATH-2/3, SPEC s.15.2 unamended versus D-GOV-43"
S2-045,DEL-09-02#CLM-010.8,HumanDecisionNeeded,R4-Q1,CONFIRMED,,"R4-Q1 names K-PATH, K-HOOK, SPEC s.15.2; checks target LEGACY tool-path-policy.ts, chirality-hooks.ts"
S2-046,DEL-09-05#CLM-010.13,Disposition,UNKNOWN,CONFIRMED,,"Mapping evidence ""before readiness is claimed"" concerns a release review step (off-code); absence only, so UNKNOWN"
S2-046,DEL-09-05#CLM-010.13,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-047,DEL-10-04#CLM-016.1,Disposition,AUTHORITY_CONFLICT,UNDECIDED,,"Not settled in budget. Reading A: D-APP-56 R4-P27 assigns pec.yaml ownership to DEL-10-04 while PEC-loop commits b1074e7a4/ca49b846d author it under D-APP-70 mapping, a governing disagreement (AUTHORITY_CONFLICT). Reading B: ownership text is a deliverable-level record gone stale (STALE_SPECIFICATION). D-APP-70 ruling record not read"
S2-047,DEL-10-04#CLM-016.1,HumanDecisionNeeded,R4; R4-Q1,CONFIRMED,,R4-Q1 is supported by evidence: pec registry entry only in LEGACY domain-profile-registry.ts:85-114
S2-048,DEL-10-01#CLM-022.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; the cited 30/30 parity record is in Root execution/, outside the evidence roots"
S2-048,DEL-10-01#CLM-022.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-049,DOC:RELIANCE#3.4,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same row as S3-020
S2-049,DOC:RELIANCE#3.4,HumanDecisionNeeded,R4-Q6; R4-Q1,CONFIRMED,,Same basis as S2-001
S2-050,DEL-01-03#STATE-3,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"projects/chirality-app-dev/docs/DIRECTIVE.md:115-136 s.2.8 (Claude/Anthropic key-aware default, unamended) versus amended K-ENGINE-3 (projects/chirality-app-dev/docs/CONTRACT.md:63, Codex sole engine) and D-GOV-43; BOUNDARY_REVIEW_CHECKLISTS.md:25"
S2-050,DEL-01-03#STATE-3,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q6 (s.2.8); R4-Q1: Anthropic default only in LEGACY anthropic-agent-sdk-manager.ts
S2-051,DEL-01-03#CLM-022,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; _STATUS approval SHA predates the migration"
S2-051,DEL-01-03#CLM-022,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-052,DEL-02-05#CLM-003.2,Disposition,AUTHORITY_CONFLICT,REFUTED,ALIGNED,"projects/chirality-app-dev/docs/SPEC.md:693-712 s.11 and projects/chirality-app-dev/docs/TYPES.md s.7.4 are both ""Revised under D-GOV-43 (A2)"" and keep the eight UIEvent names ""as compatibility history"". turn:error and process:exit are still produced and consumed on the live path: projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022,1037. No unamended governing text conflicts"
S2-052,DEL-02-05#CLM-003.2,HumanDecisionNeeded,R4-Q5,REFUTED,NO,"Row cites only SPEC s.11 and TYPES s.7.4, both amended; R4-Q5 turns on unamended K-ENGINE-4 / SPEC s.10.3"
S2-053,DEL-02-02#CLM-021.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-053,DEL-02-02#CLM-021.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-054,DEL-03-02#CLM-009.10,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"SPEC s.10.3 and K-ENGINE-4 (unamended) versus amended K-EVENT-1 / SPEC s.11; live codex.notification carries upstream method and params (delegated-engine-adapter.ts:282,289)"
S2-054,DEL-03-02#CLM-009.10,HumanDecisionNeeded,R4-Q5,CONFIRMED,,R4-Q5 exactly
S2-055,DEL-06-05#CLM-009.12,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-HOOK-1 / SPEC s.15.2 unamended versus D-GOV-43; no hooks on live path
S2-055,DEL-06-05#CLM-009.12,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1 (K-HOOK)
S2-056,DEL-07-01#CLM-011.5,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-PATH-2 unamended versus D-GOV-43 user policy
S2-056,DEL-07-01#CLM-011.5,HumanDecisionNeeded,R4-Q1,CONFIRMED,,"R4-Q1 names K-PATH. The Full access mapping in the IE could also bring R4-Q6, but the path divergence (Codex reads outside the root in any mode) does not rest on it alone"
S2-057,DEL-09-02#CLM-010.6,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,K-PERM-1..4 unamended versus D-GOV-43 user policy (PRD FR-027 at docs/PRD.md:632)
S2-057,DEL-09-02#CLM-010.6,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,R4-Q6 (K-PERM-1); R4-Q1: hard-deny precedence only in LEGACY permission-overlay.ts
S2-058,DEL-09-05#CLM-010.14,Disposition,UNKNOWN,CONFIRMED,,"A ten-step CI review is a manual review record; absence only, so UNKNOWN"
S2-058,DEL-09-05#CLM-010.14,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-059,DEL-10-02#CLM-024,Disposition,AUTHORITY_CONFLICT,UNDECIDED,,"Reading A: K-DOMAIN-2 hook enforcement exists only in legacy while D-GOV-43 removed Chirality hooks, AUTHORITY_CONFLICT. Reading B: the text is a trade-off for a future implementation; the live path exposes no domain operations, so nothing diverges today (ALIGNED or DOCUMENTED_UNIMPLEMENTED for the future item)"
