ClaimKey,Field,Find,Replace,Call,Evidence
DEL-06-02#CLM-010.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-181 (runtime.exposedToModel per descriptor) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-181 (runtime.exposedToModel per descriptor) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.7,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-139 (SDK_READ_RUNTIME, CHIRALITY_READ_MCP_RUNTIME) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-139 (SDK_READ_RUNTIME, CHIRALITY_READ_MCP_RUNTIME) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.8,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 (Write/Edit via SDK_WRITE_RUNTIME, Bash via SDK_SHELL_RUNTIME: workspaceWrite only) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 (Write/Edit via SDK_WRITE_RUNTIME, Bash via SDK_SHELL_RUNTIME: workspaceWrite only) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-013,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-014,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 (HarnessToolResolutionIssue UNKNOWN_TOOL contract) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 (HarnessToolResolutionIssue UNKNOWN_TOOL contract) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-019,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-021.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-026,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-119,1296-1401 (descriptor aliases; adapter.claudeAgentSdk metadata; UNKNOWN_TOOL type) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-119,1296-1401 (descriptor aliases; adapter.claudeAgentSdk metadata; UNKNOWN_TOOL type) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-027,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-032,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:16-22 (domain tool names registered) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:16-22 (domain tool names registered) REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-035.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29 REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-035.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 (four coordination descriptors) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 (four coordination descriptors) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-035.1,ImplementationEvidence,(deprecated re-export facades) REACH=LEGACY_ONLY,(deprecated re-export facades) REACH=TEST_ONLY,a,a: frontend/packages/harness-contract facade imported only by src/__tests__/lib/harness-contract-rollback.test.ts; see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-035.2,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29,52-58 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29,52-58 REACH=LEGACY_ONLY",a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-035.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (duplicate-key fail-closed lookup) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (duplicate-key fail-closed lookup) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#STATE-1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:15-26 (write-only; --check mode removed) REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:15-26 (write-only; --check mode removed) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-06-02#STATE-2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (collision fail-closed lookup) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (collision fail-closed lookup) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-003,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1, :4-9, :52-54 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1, :4-9, :52-54 REACH=LEGACY_ONLY",a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-003,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 descriptor fields, :267 chiralityReadMcpDescriptor, :555-620 read descriptors REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 descriptor fields, :267 chiralityReadMcpDescriptor, :555-620 read descriptors REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-010.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:52-54 CHIRALITY_MCP_ALLOWED_TOOL_NAMES, :66 isChiralityMcpAllowedToolName REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:52-54 CHIRALITY_MCP_ALLOWED_TOOL_NAMES, :66 isChiralityMcpAllowedToolName REACH=LEGACY_ONLY",a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-010.14,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:109 UNKNOWN_TOOL type REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:109 UNKNOWN_TOOL type REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-010.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-010.4,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 HarnessToolDescriptor fields, :267-308 chiralityReadMcpDescriptor (permissions read, concurrency safe, interruptBehavior cancel, resultBudget, runtime) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 HarnessToolDescriptor fields, :267-308 chiralityReadMcpDescriptor (permissions read, concurrency safe, interruptBehavior cancel, resultBudget, runtime) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-010.9,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267-308 permissions read REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267-308 permissions read REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-014,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:555-620 metadata REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:555-620 metadata REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-014,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94-140 catalog text REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94-140 catalog text REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-020,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-030,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-035.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29, projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400, :635 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29, projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400, :635 REACH=LEGACY_ONLY",a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#CLM-035.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#SEC-1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#SEC-2.3,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333 createDescriptorLookup, :1379 getHarnessToolDescriptor REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333 createDescriptorLookup, :1379 getHarnessToolDescriptor REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-03#SEC-2.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:111 naming boundary REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:111 naming boundary REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DEL-06-04#CLM-004.5,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview is registered with chiralityReadMcpDescriptor (read-only preview, no write) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview is registered with chiralityReadMcpDescriptor (read-only preview, no write) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-04#CLM-004.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 status_transition and dependency_write (alias deps_write) use chiralityMutatingMcpDescriptor REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 status_transition and dependency_write (alias deps_write) use chiralityMutatingMcpDescriptor REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-04#CLM-009.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1069-1108 multi_edit_file is DESCRIPTOR_ONLY (not exposed) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1069-1108 multi_edit_file is DESCRIPTOR_ONLY (not exposed) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-04#CLM-009.9,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-169 SDK_WRITE_RUNTIME REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-169 SDK_WRITE_RUNTIME REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-04#CLM-027,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview read-only descriptor REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview read-only descriptor REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
