SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-011,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-05-04#CLM-019.2,PKG-05,DEL-05-04,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001,LOCAL_DESIGN,NONE_FOUND,"Validate SoW schema/traceability, parity-check legacy lines, derive REVIEW checklist, render script-free HTML, confirm byte preservation",documentary claim: VER-001 concerns the SoW conversion; NONE_FOUND for a DEL-05-04 run record of it in the deliverable folder,NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-012,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-06-06#CLM-010.5,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-005; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook failures preserve fail-closed behavior,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735 REACH=LIVE,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-013,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-07-01#CLM-011.4,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-004; DIRECTIVE 2.7; SPEC 1.1; CONTRACT K-ROOT-2,GOVERNANCE_INVARIANT,D-GOV-43,Ordinary project execution must not mutate the instruction root,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-014,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-08-05#CLM-012.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:174 DEL-08-05-REQ-002 (TYPES §10),GOVERNANCE_INVARIANT,D-APP-56,Status only queued|running|completed|failed|cancelled|denied,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1
S2-015,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-09-03#CLM-009.9,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-009; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Tests verify denied actions do not execute and emit permission/runtime events,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:294-310 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:113,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-016,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-09-04#CLM-011.5,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Architecture check' (REQ-001); docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127 (context),Inspected arm64 binary architecture,projects/chirality-app-dev/frontend/package.json:159-165 target dmg arm64 and projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72 --arm64 REACH=LIVE; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12 records product identity arm64; no recorded binary-architecture (lipo/file) inspection,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; RUN-INSPECTION@00115c719,UNKNOWN,A2_TOPOLOGY,NO
S2-017,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-10-03#REM-1,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md ## Remaining; D-APP-53 packet §4; D-APP-50 ruling,LOCAL_DESIGN,D-APP-50,Open: land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate),projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:133-150 resolvePecTransportProfile refuses every non-http-api profile (open_pipe_stress is deterministic-cli at projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-57); no operation_applier reference in projects/chirality-app-dev/frontend/src/lib; host module REACH=LEGACY_ONLY (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1225-1237),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'refuses open_pipe_stress specifically — the pec client is unreachable under any non-http-api profile'; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-018,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-10-05#CLM-020.1,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-020 VER-001,LOCAL_DESIGN,NONE_FOUND,"Validate SOW_V1 schema, map and report parity for every legacy source line, derive AC checklist, render, review copy","documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:308; parity markers (sow-source-begin, disposition PRESERVED) present in 9ccbbea99 and removed by b5c9a1760; NONE_FOUND of a retained parity report in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation",RUN-INSPECTION@00115c719,UNKNOWN,DOC_HYGIENE,NO
S2-019,MANDATORY,Disposition+HumanDecisionNeeded,,,DOC:RELIANCE#4.8,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-SETTINGS,GOVERNANCE_INVARIANT,D-GOV-43,RB-SETTINGS: SDK option built by Chirality; closure DEL-04-02; non-prompt and non-SDK-default enforcement restated,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts settingSources REACH=LEGACY_ONLY; live Codex home composes the user's shared Codex configuration (CAP-RTCORE-002),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts (legacy module); REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-020,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-00-02#CLM-021.2,PKG-00,DEL-00-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001; Output and Evaluation Matrix (OUT-001),LOCAL_DESIGN,D-APP-68 (context),"Deterministic validation, claim mapping, parity, checklist derivation and human review against the accepted legacy basis","documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md:21 (validate_scope_of_work PASS SOW_V1) covers deterministic validation only; NONE_FOUND for claim map, parity report, checklist derivation or recorded human review after searching projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ and the App execution tree",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),UNKNOWN,DOC_HYGIENE,NO
S2-021,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-003.5,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Shipped bypass/settings status'; PRD §3.2, §6.4, FR-117; CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-6; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-only bypass remains guarded,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; NONE_FOUND for a test pinning the live bypass-to-danger-full-access mapping (searched frontend __tests__ and chirality-runtime tests for danger-full-access),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-022,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-01#CLM-018,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-018 Records; VER-001,LOCAL_DESIGN,D-APP-68,"Records table (SoW active, seven artifacts, _STATUS unchanged, run records); VER-001 schema/source/parity/checklist/render checks then human review against the legacy basis",documentary claim: _run_records/TASK_RUN_2026-05-20_1610.md and TASK_RUN_2026-05-23_W01_four-documents-p3.md exist; git log shows eb11d118d 'Migrate DEL-01-01 to ScopeOfWork v1' and 7a1d605a8 'Finalize production SOW' (authored by the owner) on ScopeOfWork.md,RUN-INSPECTION@00115c719,UNKNOWN,DOC_HYGIENE,NO
S2-023,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-003.1,PKG-02,DEL-02-05,REQUIREMENT,"SoW Attributes: primary UI surfaces, key status values, API key precedence (SoW:120-124); PRD §7.7, FR-030; SPEC §12.3, §16.2",GOVERNANCE_INVARIANT,D-APP-127,"Key status is ui|env|none; precedence UI safeStorage, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY","projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23 ApiKeyStatusResult source ui|env|none REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109-124 parseCredentialStatus REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 SafeStorageCredentialStore precedence REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub status {configured:false}, set/remove offline REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 ApiKeySettings REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist'; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders the no-key status as an explicit none source',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-024,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-04#CLM-021.2,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,NONE_FOUND,"VER-001: deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review against the legacy basis",NONE_FOUND (searched deliverable _run_records for VER-001/parity/render stability; SoW finalized by commit 22146b9e7 2026-07-14 with no record in the folder),NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-025,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-03-01#CLM-004.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'SDK metadata boundary'; DIRECTIVE §2.10; SPEC §10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK identifiers, message names, permission modes, tool names, transcript paths, session IDs are adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-026,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-04-05#CLM-026,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-026; App DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Provider key handling, network policy, event semantics, redaction and public APIs remain Chirality-defined, not SDK-shaped",documentary claim: CONTRACT K-KEY-1/K-NET-1/K-EVENT-6 as read with D-GOV-43 (Codex custodies credentials; command network follows user Codex config; upstream notifications preserved); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 REACH=LIVE,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-027,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-05-03#CLM-020.1,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity, checklist derivation and script-free rendering all pass",NONE_FOUND (no validation output for the migrated SoW in the deliverable folder),NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-028,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-024,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-024 Mode Behavior; K-PERM-4/5/6; SPEC §15.1; TYPES §8.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly deny/omit; dontAsk deny; ask approval after preflight; workspaceWrite still needs Bash governance; bypass still subject to deny hooks,projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules' (legacy),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-029,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-07-01#CLM-011.8,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-008; CONTRACT K-HOOK-1,GOVERNANCE_INVARIANT,D-GOV-43,"Hook failures fail closed for write, shell, domain and subagent actions",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision relays the user's verdict REACH=LIVE (no Chirality hooks on the live path),"NONE_FOUND (no named fail-closed hook case; chirality-hooks.test.ts cases cover denials, not hook failure)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-030,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-08-05#CLM-006,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:83-102 Target ChildRunRecord fields (TYPES §10; D-APP-40; D-APP-56 R5 P45 UPD-138; PRD FR-101),GOVERNANCE_INVARIANT,D-APP-56,"ChildRunRecord has childRunId, parentPersona, agentName, six lowercase statuses, mode, capabilityPolicy, governance, contractVersion (string)","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,27-33,71-85 (contractVersion numeric 1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:20 ORCHESTRATION_RECORD_SCHEMA_VERSION chirality-agent-runs/v2 REACH=LEGACY_ONLY; no ChildRunRecord in LIVE runtime src (grep ChildRunRecord|childRunId over projects/chirality-runtime/packages)",DOC-BASIS(D-APP-56); RULING-RECORD(D-APP-40); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1
