ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-02-05#CLM-005.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: secure-storage feedback (SoW:150); PRD §7.7 acceptance,Secure-storage unavailability is reported as a user-visible error,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 resolveStorageState, storageUnavailable warning REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79 isEncryptionAvailable REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),"AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. The warning exists in the key panel, which the live Settings never renders and the live composition never feeds a storage state. CAUSE2:CREDENTIAL_CUSTODY",
DEL-02-05#CLM-009,PKG-02,DEL-02-05,REQUIREMENT,"SoW Scope (SoW:197-222); PRD §7.3, §7.7; SPEC §11, §12.3, §16.2","In scope: API key status UI (UI safeStorage and env fallback), storage-error feedback, typed errors, retry state, SSE compatibility; remove/reveal optional (D-APP-56 R4-P01)","projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049,1603-1630 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders UI-stored status'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q5,UNKNOWN (pending owner rulings),"Scope omits the v3 account/consent carrier duty and keeps the Anthropic key UI and the eight-name SSE set in scope; the key UI turns on CLM-003.1 (R4), SSE names on CLM-003.2 (R4-Q5). Typed errors and retry state are ALIGNED (CLM-005.3, CLM-004.3). SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction.",
DEL-02-05#CLM-010.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R01 (SoW:231); PRD §7.7; SPEC §16.2,DEL-02-05-R01 key storage through Electron IPC without writing to the working root,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50,75 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 set = offline REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),"CLM-010 split .1-.10, item DEL-02-05-R01. SEE:DEL-02-05#CLM-004.2",
DEL-02-05#CLM-010.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R02 (SoW:232); PRD §7.7; SPEC §16.2,"DEL-02-05-R02 status shown as ui, env or none without key material",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders environment status',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),"CLM-010 split .1-.10, item DEL-02-05-R02. SEE:DEL-02-05#CLM-003.1",
DEL-02-05#CLM-010.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R03 (SoW:233); PRD FR-030; SPEC §12.3,"DEL-02-05-R03 precedence UI safeStorage, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY",projects/chirality-app-dev/frontend/electron/api-key-storage.ts:236-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),"CLM-010 split .1-.10, item DEL-02-05-R03. SEE:DEL-02-05#CLM-003.1",
DEL-02-05#CLM-010.4,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R04 (SoW:234); PRD §7.7,DEL-02-05-R04 secure storage unavailable reported as an error,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'warns when encryption is unavailable',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),"CLM-010 split .1-.10, item DEL-02-05-R04. SEE:DEL-02-05#CLM-005.2",
DEL-02-05#CLM-011.2,PKG-02,DEL-02-05,REQUIREMENT,"SoW Standards: API key storage policy (SoW:250); SPEC §12.3, §16.2; PRD FR-030, FR-031, NFR-002","UI safeStorage and environment fallback keep key material out of working-root files, logs and events",projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'provides the daemon credential port while preserving provider isolation',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN (pending owner ruling),SEE:DEL-02-05#CLM-004.2,
DEL-02-05#CLM-012,PKG-02,DEL-02-05,ACCEPTANCE,SoW Verification table R01-R10 (SoW:255-270),"Each requirement has a verification approach (IPC save, status, precedence, unavailable storage, error mapping, retry, SSE, non-authority, redaction, contract import review)",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4,Rebind R01-R04 verification to the live composition or retire it by ruling; R10 import review would find @chirality/runtime-contracts,"Tests for every row pass at the frozen basis, but R01-R04 tests drive the key panel and IPC against fake daemon replies that carry a source; the live Runtime composition returns none (app-owned-composition.ts:225). R10's review target names the deprecated facade. Whether R01-R04 must be verified turns on CLM-003.1 (R4). CAUSE2:FACADE_DEPRECATION",
DEL-02-05#CLM-018,PKG-02,DEL-02-05,ACCEPTANCE,SoW Procedure verification checks (SoW:368-381),"Checks for traceability, key status UI, safeStorage unavailable, error UI, retry, SSE, secret hygiene",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4,As CLM-012,SEE:DEL-02-05#CLM-012,
DEL-03-01#CLM-004.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Provider-neutral core'; DIRECTIVE §2.10; CONTRACT K-ENGINE-4,"Public APIs, canonical event schemas, session storage, permission records must not become SDK-shaped","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,"Canonical HarnessEvent types include codex.notification/codex.request/codex.request.resolved carrying upstream method and params (event-schema.ts:44-47), persisted by TurnCoordinator. Amended K-EVENT-1/K-EVENT-6, SPEC §11 and TYPES §7.4 require upstream names and payloads preserved; unamended K-ENGINE-4, SPEC §10.3 ('MUST translate external message names') and TYPES §7.1 EngineAdapter require translation. Same-tier texts; DIRECTIVE §0 does not resolve; D-APP-127 retires the closed vocabulary but does not name K-ENGINE-4.",
DEL-03-01#CLM-004.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'SDK metadata boundary'; DIRECTIVE §2.10; SPEC §10.3,"SDK identifiers, message names, permission modes, tool names, transcript paths, session IDs are adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,"Codex thread/turn IDs travel under a codex base object (adapter-metadata-like), but upstream method names and params are persisted as canonical codex.* event data. Same K-ENGINE-4 / SPEC §10.3 versus K-EVENT-6 / SPEC §11 tension as CLM-004.1; distinct SPEC §10.3 clause, so dispositioned separately.",
DEL-03-01#CLM-009.2,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-03-01-REQ-002; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1, K-ENGINE-4","Public semantics Chirality-owned; SDK message names, transcript shape, tool names do not define public semantics","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,Item REQ-002. SEE:DEL-03-01#CLM-004.1,
DEL-03-01#CLM-009.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-007; SPEC §10.3; DIRECTIVE §2.10,"SDK names, IDs, permission modes, transcript paths, tool/hook names only as explicit adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,Item REQ-007. SEE:DEL-03-01#CLM-004.6. INSP-03 PASS cited the Claude sdk-message-mapper (LEGACY_ONLY); overtaken on the live path.,
DEL-03-01#CLM-009.13,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-013; PRD §12.5; CONTRACT K-ENGINE-4,Conformance suite rejects provider-shaped leakage in public APIs and canonical HarnessEvent fields,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2; R4,"HarnessEvent-type leakage check, and suite execution on Codex",Item REQ-013. Suite rejects non-public UI event names (UNKNOWN_UI_EVENT) and unredacted values but has no check on provider-named canonical HarnessEvent types; whether codex.* types are leakage is the CLM-004.1 conflict.,
DEL-03-01#CLM-011.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-001/002/007/013,Type/API review and tests prove public types expose no SDK-shaped names except adapter metadata,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4,Leakage test over canonical HarnessEvent types once the conflict is ruled,"Item REQ-001 (row covers REQ-001, REQ-002, REQ-007, REQ-013). Tests cover UI event names only; codex.* canonical types are untested for leakage by design (CLM-004.1).",
DEL-03-01#CLM-013.2,PKG-03,DEL-03-01,ACCEPTANCE,"ScopeOfWork.md CLM-013 AC-001; CONTRACT K-ENGINE-2, K-ENGINE-4",SDK-shaped semantics stay behind adapter metadata and stub and SDK-backed adapters satisfy the suite before production-default use,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2; R4,Codex conformance run; ruling on codex.* canonical types,Item AC-001. Stub/scripted subjects pass; the live Codex adapter never ran the suite (CLM-003.9) and the metadata clause is contested (CLM-004.1).,
DEL-03-01#CLM-018.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,Provider-neutrality: no SDK-shaped names in public APIs and canonical HarnessEvent fields,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,SEE:DEL-03-01#CLM-004.1,
DEL-03-01#CLM-022.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,"Chirality terms at the core; SDK details behind EngineAdapter (K-CORE-1, K-ENGINE-4)","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,SEE:DEL-03-01#CLM-004.1,
DEL-03-01#CLM-022.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-022 Principles,"Adapter metadata quarantine for SDK session IDs, transcript paths, tool names, permission modes, message categories, hook names","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,SEE:DEL-03-01#CLM-004.6,
DEL-03-02#CLM-009.10,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-010; SPEC §§9, 10.3, 11; CONTRACT K-EVENT-1, K-ENGINE-4",Browser UIEvents separate from persisted HarnessEvents; SDK messages are neither the browser contract nor the canonical persisted contract,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 (UIEvent union: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts 'treats scripted provider failure as terminal public evidence instead of a provider-shaped UI event' (scripted adapters only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,"REQ-010. UIEvent and HarnessEvent stay separate on the live path (both texts agree). The second clause conflicts in governing text: CONTRACT K-EVENT-1/K-EVENT-6 and SPEC §11 (revised under D-GOV-43) require the stream to preserve upstream App Server method names, identifiers and payloads, and the live adapter persists and streams Codex notifications with method/params intact; CONTRACT K-ENGINE-4 and SPEC §10.3 (unamended) say public UIEvents/HarnessEvents must not become provider-shaped except as adapter metadata. The ruling undercuts the unamended clauses without naming them and DIRECTIVE §0 does not order two CONTRACT rows, so the worker does not resolve it.",
DEL-03-02#CLM-021.2,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles (L413-440) principle 2; CONTRACT K-CORE-1, K-ENGINE-4; SPEC §10.3","Public APIs, UIEvents, HarnessEvents and records must not become SDK-shaped except as adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",NONE_FOUND,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,Principle 2. SEE:DEL-03-02#CLM-009.10,
DEL-03-03#CLM-003.6,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-003 row 'Adapter boundary'; SPEC 10.3; DIRECTIVE 2.8, 2.10; CONTRACT K-ENGINE-4",SDK messages are not the browser or persisted contract; provider fields only as adapter metadata,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,"Unamended CONTRACT K-ENGINE-4 and SPEC 10.3 ('EngineAdapter MUST translate external message names ... provider values only under adapter metadata') versus amended K-EVENT-1/K-EVENT-6 and SPEC 11 ('preserves upstream App Server method names, identifiers and payloads'). Both are CONTRACT/SPEC level; DIRECTIVE 0 does not order clauses within one document and D-GOV-43 does not name K-ENGINE-4 or SPEC 10.3. Live code carries upstream method/params inside a Chirality-typed codex.notification event, which one could read as adapter metadata. Not resolved by the worker.",
DEL-03-03#CLM-005.3,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-005 row 'UI/runtime mapper boundary'; PRD FR-116, 9.3",SDK messages map to UIEvents and HarnessEvents without exposing SDK names publicly,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,SEE:DEL-03-03#CLM-003.6.,
DEL-03-03#CLM-009.6,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-006; SPEC 10.3; CONTRACT K-ENGINE-4,SDK messages not the browser/persisted contract; mapper boundary sdk-message-mapper.ts or documented equivalent,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,"Item DEL-03-03-REQ-006. SEE:DEL-03-03#CLM-003.6. The named mapper is LEGACY_ONLY; the live equivalent is the Runtime delegated Codex adapter, not documented as the equivalent in the deliverable.",
DEL-03-03#CLM-023.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-023 principle 'Keep SDK details behind adapters'; SPEC 10.3; DIRECTIVE 2.10,"SDK message names, ids, paths, modes, tool names are adapter metadata only",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,UNKNOWN,SEE:DEL-03-03#CLM-003.6.,
DEL-03-04#CLM-009.7,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:145 DEL-03-04-REQ-006A (D-APP-40; SPEC 9.3; TYPES 7.3),"Explicit interruption persists turn.interrupted; turn.cancelled reserved for non-user cancellation (disconnect, system)","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:397-398,445-446 (system interruption recorded as turn.interrupted with data.reason) REACH=LIVE; no live writer of turn.cancelled (grep over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'records the interruption reason on the synthesized terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,R4,Owner decision whether system cancellation (service-shutdown/service-restart) stays turn.interrupted+reason or moves to turn.cancelled per D-APP-40,"Item DEL-03-04-REQ-006A. Explicit Stop -> turn.interrupted: aligned. The D-APP-40 reservation is not followed: system cancellation is written as turn.interrupted{reason}, and turn.cancelled is never written; the disconnect half of the reservation is superseded by D-GOV-43. SPIKE_DESIGN records the shutdown choice as CONTEXT only. CAUSE2:PRE_V3_DRIFT (daemon-stop proof of 2026-08-15 already recorded turn.interrupted).",
DEL-03-04#CLM-022.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:378-379 Principle 4 keep public semantics Chirality-owned (CONTRACT K-ENGINE-4; SPEC 10.3),"UIEvent, HarnessEvent, route behavior, terminal names remain Chirality contracts","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,261-289,302,308 (HarnessEvent types codex.notification/codex.request/codex.request.resolved carry upstream method, params) REACH=LIVE; terminal types Chirality-owned projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,UNKNOWN,"Split principle 4/6. Terminals are Chirality-owned. Non-terminal HarnessEvent types are codex.* with upstream method names and payloads preserved, as amended K-EVENT-6 and revised SPEC §11 require; unamended K-ENGINE-4 and SPEC 10.3 forbid provider-shaped HarnessEvent except as adapter metadata. Both are CONTRACT/SPEC text; DIRECTIVE §0 does not order them and D-GOV-43 does not name K-ENGINE-4. Alternative: codex.* envelopes count as adapter metadata (would make this ALIGNED).",
