Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-03-01#REGISTER-4,PKG-03,DEL-03-01,REGISTER_DEFECT,Dependencies.csv DEP-03-01-008,DEP-03-01-008 (Section 9 linkage to section9.runtime_engine_contract) PENDING,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-14 (section9.runtime_engine_contract -> engine-conformance.test.ts) REACH=TEST_ONLY; documentary claim: Dependencies.csv:9; MEMORY.md:26,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Mark DEP-03-01-008 satisfied or state what remains,"The Section 9 ID exists and names engine-conformance.test.ts; MEMORY.md:26 already records the linkage. Lagging status field (tie-break 2b). Its evidence file is the Claude-era suite, so satisfaction for the Codex subject is not implied. INSP-03 gap overtaken. Searched _REGISTER.md for section9: no ruling on this row.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-03-04#STATE-2,PKG-03,DEL-03-04,STATE_ASSERTION,_STATUS.md:9-10 Remaining None; D-APP-127 consequential application (DEL-03-04 clauses revised),Remaining: None,"documentary claim: EVIDENCE_PACK D-APP-127_APPLICATION_MAP rows for DEL-03-04 (ScopeOfWork.md, _CONTEXT.md, Dependencies.csv, _REFERENCES.md Revised=NO); open findings at CLM-004.6, CLM-009.7",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,NO,Record the unapplied D-APP-127 SoW revision and the redaction gap as Remaining (or apply them),"D-APP-127 records DEL-03-04 architecture-bound clauses as revised; only _STATUS.md received a history note, so 'Remaining: None.' understates open work.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-03-04#REGISTER-3,PKG-03,DEL-03-04,REGISTER_DEFECT,"Dependencies.csv DEP-03-04-006, -007, -009 statements",DEL-03-02 to provide locking/cleanup surfaces; DEL-05-02 to provide the append-only HarnessEvent JSONL writer,"documentary claim: decomposition DEL-05-02 row :337 (consume Root-owned daemon records, not own the writer); live writer projects/chirality-runtime/packages/core/src/session-store.ts:654-667 REACH=LIVE; D-APP-127 map Dependencies.csv Revised=NO",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,RUNTIME_EXTRACTION,NO,Re-extract execution edges against the SCA-APP-005/D-GOV-43 topology,"ASSUMPTION rows with SatisfactionStatus TBD, LastSeen 2026-05-20; now-false ownership premise. CAUSE2:CARRIER_PROPAGATION.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-001,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note; REF-006 under D-APP-38),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed,"Restates the snapshot MATCH carried by DEL-04-01#REGISTER-1 (MR-8 iv). REF-006 PRD recorded 8649ccba… MATCH; recomputed 17ca3f3c… at 00115c719 (REFERENCE_HASHES.csv Match=NO); PRD amended under D-GOV-43 on 2026-09-12 (git log 23b3879b3, 9eaddb596). CAUSE2:A2_TOPOLOGY",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-008,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-008 (verbatim repeat of the D-APP-56 R5 P40 current-state note),REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,SEE:DEL-04-01#CLM-001 (identical note text).,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-015,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-015 (verbatim repeat of the D-APP-56 R5 P40 current-state note),REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,SEE:DEL-04-01#CLM-001 (identical note text).,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-022,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-022 (verbatim repeat of the D-APP-56 R5 P40 current-state note),REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,SEE:DEL-04-01#CLM-001 (identical note text).,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-004.2,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-004 Conditions row 7 Source-state warning (_REFERENCES.md REF-006, D-APP-38)",_REFERENCES.md records MATCH for docs/PRD.md; reconciled under D-APP-38,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,SEE:DEL-04-01#CLM-001. Row wording is internally garbled ('accessible but ... records MATCH').,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-013.10,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-013 VER-010 source-state check (REF-006 MATCH, D-APP-38)",REF-006 MATCH reconciled under D-APP-38,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,DEL-04-01-VER-010. SEE:DEL-04-01#CLM-001,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#CLM-025,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-025 Considerations (D-APP-38, D-APP-52, D-APP-68; OI-001, OI-002)",REF-006 MATCH under D-APP-38; implementation routed downstream; OI-001/OI-002 resolved for demonstrator; D-APP-68 fallback triggers apply,"documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md; _REFERENCES.md REF-006",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD row),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001 for bullet 1; no other residual,Bullet 1 restates the REF-006 MATCH now not reproducing (DEL-04-01#REGISTER-1); bullets 2-6 match the records. Row dispositioned on the lagging bullet.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-04-01#REGISTER-1,PKG-04,DEL-04-01,REGISTER_DEFECT,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (D-APP-38 corpus v1)","REF-002/003/006 ExpectedSHA256 = ActualSHA256, MATCH","documentary claim: recorded CONTRACT fa8fc9dc…, SPEC 01e1c75c…, PRD 8649ccba…; recomputed at 00115c719 CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; REF-001, REF-004, REF-005, REF-007, REF-009, REF-010 reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-01 CONTRACT, SPEC, PRD rows Match=NO; DIRECTIVE, TYPES, PLAN and workflow refs recomputed by this worker)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Recompute and record REF-002, REF-003, REF-006 hashes and re-confirm reliance on the amended texts","One REGISTER row for all three non-reproducing MATCH hashes. SoW rows restating MATCH cite this key (CLM-001 family, CLM-004.2, CLM-006, CLM-013.10, CLM-017, CLM-025, CLM-029). CAUSE2:A2_TOPOLOGY",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#STATE-1,PKG-04,DEL-04-01,STATE_ASSERTION,"_STATUS.md Remaining (empty) and 2026-09-03 History entry (SOW-079 obligation recorded as SCOPE_AMENDMENT_REQUIRED, no v3 Remaining item seated)",No Remaining item; App Server probe obligation not covered by this deliverable,"documentary claim: decomposition SOW-079 (line 482) maps App Server supply/protocol/configuration/role observation and adoption evidence to DEL-04-01 after SCA-APP-009 (87f2d2a75, 2026-09-04); no DEL-04-01 record of it; code: projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 (manifest) and projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs (desktop:verify-codex-pin; outside the REACH map); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,R4,Seat SOW-079 as a Remaining item (App-side Codex App Server version/protocol/configuration observation and adoption evidence) once the owner frames what survives D-GOV-43,"The 2026-09-03 SCOPE_AMENDMENT_REQUIRED was resolved one day later by SCA-APP-009 amending the decomposition, but _STATUS was not updated and Remaining is empty. Live code pins and verifies the stock Codex (the live-path counterpart of this deliverable's adoption decision) with no DEL-04-01 adoption record. SOW-079's 'Root-owned App Server supply' premise overlaps D-GOV-43's retirement of supplier admission, hence R4. CAUSE2:A2_TOPOLOGY",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-01#STATE-3,PKG-04,DEL-04-01,STATE_ASSERTION,MEMORY.md 'Open Items',Claude Code subprocess version BLOCKED_TBD; live session/resume partial; interrupt/cancel needs controlled probe,documentary claim: Evidence_DAPP52 PACK1 records claudeCodeVersion 2.1.150 and abort behavior; MEMORY.md's own 2026-07-19 entry says CODEV-001 BLOCKED_TBD cells are superseded by D-APP-52,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Mark the subprocess-version and interrupt open items discharged; keep the session/resume item (CLM-010.8),Open Items is undated and still lists items discharged on 2026-07-18/19; the session/resume item remains genuinely open.,
