ClaimKey,SealedDisposition,Verdict,EventGroup,Version,OwnerCheck,Evidence
DEL-09-01#CLM-009.8,PARTIALLY_IMPLEMENTED,NOTE_ONLY,CI_AND_RELEASE_JOBS,NA,"Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",Disposition stands on code: the permission-marker checks are met only by LEGACY_ONLY managers. 'No Section 8 run at or after 39c0bb6ab' rests only on no record in the evidence roots.
DEL-09-01#CLM-011,PARTIALLY_IMPLEMENTED,NOTE_ONLY,CI_AND_RELEASE_JOBS,NA,"Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",Disposition stands on the missing missing-ID fixture (test code). 'No premerge or instruction-root:integrity run at the frozen basis' rests only on no record.
DEL-09-01#CLM-023,STALE_SPECIFICATION,NOTE_ONLY,CI_AND_RELEASE_JOBS,NA,"Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",Disposition stands on the CI description being the pre-D-APP-56 chain (code). 'No summary; last run 2026-09-04' rests only on no later record.
DEL-09-01#REM-1,REMAINING_STATE_MISMATCH,NOTE_ONLY,CI_AND_RELEASE_JOBS,NA,"Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",Disposition stands on positive evidence: gate condition 1 has occurred (13 merges on the trigger surfaces). The owed post-A2 rerun is inferred from no record.
DEL-09-02#CLM-020.2,PARTIALLY_IMPLEMENTED,NOTE_ONLY,CI_AND_RELEASE_JOBS,NA,"Did you run, or see run, a harness premerge with the full 16-ID Section 9 manifest, with its summary kept?",Disposition stands on code: the in-root CI uploads only the Section 8 summary. 'No run recorded for this basis' rests only on no record.
DEL-09-04#SEC-1,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Disposition stands on D-GOV-43 superseding the admitted-supplier text. The 3.0.1 remark states only that no build evidence exists; it draws no conclusion.
DEL-09-04#CLM-005,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Disposition stands on the deliverable Evidence folder holding no A2 bundle; 3.0.0-rc.1 and 3.0.0 records sit in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md). 'Nothing recorded for 3.0.1' is absence only."
DEL-09-04#CLM-009.8,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?",Disposition stands on code: the packaged probe proves only codex --version (frontend/scripts/verify-codex-pin.mjs:99-178). projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/JOURNEY_RESULTS.md:3 records actual Codex sessions on the installed signed App (build not named); no record of secret or network checks on such a run.
DEL-09-04#CLM-011.1,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Positive: desktop:dist stage/exit records for 3.0.0-rc.1 and 3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md). Disposition stands on no deliverable-local transcript. No v3.0.1 build, signing, notarization or publication record in projects/chirality-app-dev (grep '3.0.1'); only commit cf4653526 bumps frontend/package.json."
DEL-09-04#CLM-011.2,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Positive: 3.0.0 DMG size and SHA-256 in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:10 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md. Disposition stands on no deliverable-local listing. No v3.0.1 build, signing, notarization or publication record in projects/chirality-app-dev (grep '3.0.1'); only commit cf4653526 bumps frontend/package.json."
DEL-09-04#CLM-011.3,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Positive: app path and CDHash in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:11. Disposition stands on no deliverable-local listing. No v3.0.1 build, signing, notarization or publication record in projects/chirality-app-dev (grep '3.0.1'); only commit cf4653526 bumps frontend/package.json."
DEL-09-04#CLM-011.4,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,PACKAGED_PROOFS,BOTH,"Did you, or an agent you saw, inspect LSMinimumSystemVersion (15.0.0 or later) in the built v3.0.0 or v3.0.1 App bundle?","Configuration pins 15.0.0 (frontend/package.json:158). No inspection record in the rc.1, 3.0.0 or publication records. The only scripted inspection is in .github/workflows/desktop-release-template.yml:177, after a step that exits 1 (:39-43), so the hosted job could not reach it; a manual inspection is not excluded."
DEL-09-04#CLM-011.5,PARTIALLY_IMPLEMENTED,REMAP_UNKNOWN,PACKAGED_PROOFS,BOTH,"Did you, or an agent you saw, inspect the binary architecture (arm64, for example with lipo or file) of the built v3.0.0 or v3.0.1 App bundle?",arm64 is configured and stated in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12. No lipo/file output recorded. The scripted lipo step (.github/workflows/desktop-release-template.yml:171) sits after the S0 exit-1 step; a manual inspection is not excluded.
DEL-09-04#CLM-011.7,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",Positive: integrity verdicts restated in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:39 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47; raw logs are kept outside the repository per those records. Disposition stands on the JSON not being in the evidence roots.
DEL-09-04#CLM-011.8,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, the packaged v3.0.0 or v3.0.1 App with its Runtime service spawning the bundled codex app-server while secret and network checks were taken?",Positive: Codex pin PASS in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46. Disposition stands on code: the probe is --version only. SEE DEL-09-04#CLM-009.8.
DEL-09-04#CLM-012.1,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on the deliverable Evidence folder holding no A2 bundle and on stale 'first-adapter' text. 'No network evidence recorded' rests only on no record.
DEL-09-04#CLM-017,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on code: the packaged network/security proof scripts target api.anthropic.com and sit outside desktop:dist. Whether a packaged Codex-era check was run has no record.
DEL-09-04#CLM-018,PARTIALLY_IMPLEMENTED,NOTE_ONLY,RELEASE_ACT,3.0.1,"Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?","Positive: A2 build records in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md); the Blocker list row holds a REF-006 sentence. Disposition stands on those records not being deliverable-local. desktop:pack and manual notes: no record."
DEL-09-04#CLM-022,AUTHORITY_CONFLICT,NO_CHANGE,SIGNING,3.0.0,,"Positive: v3.0.0 Developer ID signed, notarized and published (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). AUTHORITY_CONFLICT is between governing texts."
DEL-09-04#CLM-023.3,AUTHORITY_CONFLICT,NO_CHANGE,SIGNING,3.0.0,,"Positive signing and notarization records for 3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). AUTHORITY_CONFLICT is between governing texts."
DEL-09-04#REM-1,REMAINING_STATE_MISMATCH,NOTE_ONLY,PACKAGED_PROOFS,ANY,"Did you see the DEL-09-04 V3-01 Return (offline network-denied package evidence, nested signature inventory) produced for the landed Codex-hosted package?",Disposition stands on positive evidence: A2 packaging code is live and 3.0.0 was published (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). The V3-01 Return and a 3.0.1 build record: no record.
DEL-09-04#REGISTER-55,REMAINING_STATE_MISMATCH,NO_CHANGE,OTHER,NA,,"Positive: later events are recorded in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); the defect is _STATUS bookkeeping lag."
DEL-09-05#CLM-010.6,STALE_SPECIFICATION,NOTE_ONLY,MANUAL_STEPS,BOTH,"Did you, or an agent you saw, run the manual DMG checklist (arm64, minimum OS, signing posture, instruction root, working-root selector, network safeguards) on the v3.0.0 or v3.0.1 package?",Disposition stands on amended SPEC 19.4 / PRD 12.8 text (positive). 'No outcome recorded for a packaged checklist run' rests only on no record.
DEL-09-05#CLM-010.8,PARTIALLY_IMPLEMENTED,UNDECIDED,CI_AND_RELEASE_JOBS,BOTH,"Did you see the full K-VALIDATE-1 local check set, including desktop:dist, pass before you accepted v3.0.0 and v3.0.1 for release?","Reading A (REMAP_UNKNOWN): the requirement is local checks; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md records CI Root and App PASS and desktop:dist exit 0 before the 3.0.0 publication, and 3.0.1 has no record. Reading B (NO_CHANGE): Disposition stands on code, since no in-root or pinned gate runs desktop:dist."
DEL-09-05#CLM-010.9,PARTIALLY_IMPLEMENTED,NOTE_ONLY,MANUAL_STEPS,BOTH,"Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?",Disposition stands on code: scanner patterns cover no Codex/OAuth material (frontend/scripts/scan-secret-evidence.mjs:50-51). 'No scan recorded' is absence; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md records an at-sign line filter only.
DEL-09-05#CLM-010.13,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",No completed requirement-to-evidence matrix in the DEL-09-05 folder; only the pre-v3 INSP-03 matrix. 'Prepared without one' rests only on that absence.
DEL-09-05#CLM-010.14,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",No ten-step CI review artifact in the DEL-09-05 folder; the INSP-03 gap is from 2026-06-21. Rests only on absence.
DEL-09-05#CLM-010.15,PARTIALLY_IMPLEMENTED,NOTE_ONLY,MANUAL_STEPS,BOTH,"Did you, or an agent you saw, run a secret-redaction and network-scope inspection over the v3 CI logs, the v3 build records or the packaged App?","Positive: ADQ-16 evidence is Anthropic-era; code part stands (scanner lacks Codex/OAuth coverage, per PKG-09 §8). 'No secret/network inspection over v3' rests only on no record."
DEL-09-05#CLM-016.3,AUTHORITY_CONFLICT,NOTE_ONLY,RELEASE_ACT,BOTH,"Did you name and authorize the exact v3.0.0 and v3.0.1 candidates before their signing, notarization and publication?",AUTHORITY_CONFLICT is between governing texts. projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md records owner authorization of the 3.0.0 publication and notarization as relayed by the agent; no G6a ruling in the register; 3.0.1 no record.
DEL-09-05#CLM-016.5,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?","No completed matrix, ten-step CI table or manual-item status record in the DEL-09-05 folder. Rests only on absence."
DEL-09-05#CLM-016.6,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PUBLICATION,3.0.1,"Did you see v3.0.1 released (signed, notarized, published), and is a record of its release steps kept anywhere?","Three of four outputs exist (positive). The 3.0.0 release was executed and recorded in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md), not as a WP-11 record in the deliverable. No v3.0.1 build, signing, notarization or publication record in projects/chirality-app-dev (grep '3.0.1'); only commit cf4653526 bumps frontend/package.json."
DEL-09-05#CLM-021,PARTIALLY_IMPLEMENTED,NOTE_ONLY,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",Disposition stands on code: the in-root workflow has 9 of 10 steps and security scripts are not chained. The ten-step check and manual checklist rows: no record.
DEL-09-05#CLM-022,PARTIALLY_IMPLEMENTED,NOTE_ONLY,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?",Disposition stands on records sitting in AgentRuns rather than the deliverable (positive). The CI ten-step table and current matrix: no record.
DEL-09-05#CLM-023.1,PARTIALLY_IMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,BOTH,"Was a requirement-to-evidence matrix, the ten-step CI review or the manual checklist status record made for the v3.0.0 or v3.0.1 release anywhere outside the DEL-09-05 deliverable?","Inspectable inputs exist (package.json scripts, build records). The VER-001 inspection itself has no record in the deliverable; rests only on absence."
DEL-09-05#CLM-026,AUTHORITY_CONFLICT,NO_CHANGE,SIGNING,3.0.0,,"Positive signing, notarization and publication records for 3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). AUTHORITY_CONFLICT is between governing texts."
DEL-09-05#REGISTER-54,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Quote checked by grep of ScopeOfWork.md; a text defect.
DEL-09-06#CLM-014,PARTIALLY_IMPLEMENTED,NO_CHANGE,PACKAGED_PROOFS,NA,,"Positive: S1 built-in PDF is deferred and desktop inline PDF is disabled in code, so a packaged built-in PDF proof could not pass; other clauses are LEGACY_ONLY code."
DEL-09-06#CLM-016,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on code: proofs are legacy-provider shaped and not chained into the release path; the recorded set is dated 2026-08-20. A post-A2 packaged run: no record.
DEL-09-06#CLM-021,PARTIALLY_IMPLEMENTED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on code: proof capability is legacy-provider shaped. 'No post-A2 packaged run recorded' rests only on no record.
DEL-10-01#CLM-004.5,ACCEPTED_DIVERGENCE,NO_CHANGE,OTHER,NA,,No apply path in code; D-APP-50 excludes it. Code-presence finding; not an off-code event claim.
DEL-10-01#CLM-025.3,ACCEPTED_DIVERGENCE,NO_CHANGE,OTHER,NA,,As DEL-10-01#CLM-004.5. Code-presence finding; not an off-code event claim.
DEL-10-02#CLM-003.4,ACCEPTED_DIVERGENCE,NO_CHANGE,OTHER,NA,,Write guard judged from code. Code-presence finding; not an off-code event claim.
DEL-10-02#CLM-010.6,ACCEPTED_DIVERGENCE,NO_CHANGE,OTHER,NA,,Write guard judged from code. Code-presence finding; not an off-code event claim.
DEL-10-05#CLM-009.1,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Notice wording judged from SoW text.
DEL-10-05#CLM-012.2,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Positive: REF-006 hash recompute mismatch; text defect.
DEL-10-05#CLM-016,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Dangling Guidance.md reference (deleted by 9ccbbea99); text defect.
DEL-10-05#CLM-018,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Dangling Guidance.md reference; text defect.
DEL-10-05#CLM-019,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,Closure evidence for a future-gated IN_PROGRESS deliverable whose surfaces are not selected; not an off-code event claim.
DEL-10-05#CLM-020.2,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Positive: REF-006 recompute mismatch and deleted Guidance.md; text defect.
DEL-10-05#CLM-033,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Dangling Procedure.md reference; text defect.
DEC:D-APP-99,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,"Positive: the oversized committed summaries exist; the required reason belongs in the run records, which were read."
DOC:BUILDREL#1,STALE_SPECIFICATION,NO_CHANGE,RELEASE_ACT,3.0.0,,"Positive: v3.0.0 signed, notarized and published (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); hosted CI workflows exist."
