ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-04-01#CLM-010.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.5,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.6,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.10,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.11,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.14,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.5,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-013.8,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-014.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-020,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-026,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-031,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-004.4,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-005,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.6,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.7,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.8,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.9,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.10,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.12,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-009.13,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-010,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-04-03#CLM-012,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-04-03#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-017,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-018,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-019.1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-04-03#CLM-022,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-024,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-03#CLM-025,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-05#CLM-020,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-06-01#CLM-034.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-06-02#CLM-035.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-06-03#SEC-2.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-06-03#CLM-035.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-07-02#CLM-009.11,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-07-02#CLM-013.1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-07-06#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-08-02#CLM-011.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-08-04#CLM-007,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-08-04#CLM-031,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-08-05#CLM-009,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-08-05#CLM-025.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-08-05#CLM-035,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-01#CLM-004.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-01#CLM-004.6,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-01#CLM-012.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-01#CLM-024,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-01#REM-2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-02#CLM-007,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-02#CLM-009,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-002,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-003.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-010.4,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-03#CLM-010.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-03#CLM-014,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-022,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-03#CLM-030,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-04#CLM-004.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-04#CLM-010.3,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-10-04#CLM-010.8,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-10-04#CLM-012,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-10-04#CLM-016.2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-10-05#CLM-009.3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-10-05#CLM-009.4,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DOC:README#1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DOC:RUNTIME_ENGINE_CONTRACT#7,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DOC:TOOL_CATALOG#0,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DOC:ADDING_A_TOOL#2,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-01-02#CLM-016,HDN_TOKENS,-R4-Q1,R3_RULE,"Addendum 6 rule 3 (no LEGACY_ONLY code meets the claim; no other R4-Q1 reason); T2 DROP: The only code cited is LIVE codex-supervisor.ts:104-110,219, and the stated gap (Codex mechanisms not mapped in the register) holds whatever R4-Q1 decides; the row gives no R4-Q1 reason.",,
DEL-03-04#STATE-3,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8; T2 ADD: 'disconnect recorded as turn.cancelled' is met only by LEGACY_ONLY turn-engine.ts:314-338 (writes turn.cancelled); the drain-proof test file is absent.,,
DEL-03-04#STATE-3,Notes+,ALSO_MODULE:STALE_SPECIFICATION,R3_RULE,Addendum 6 rule 4; T2 ADD: 'disconnect recorded as turn.cancelled' is met only by LEGACY_ONLY turn-engine.ts:314-338 (writes turn.cancelled); the drain-proof test file is absent.,,
DEL-04-01#CLM-021.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'as CLM-014.2' imports DEL-04-01#CLM-014.2's evidence, whose only code is sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; the tag is missing here.",documentary claim: as CLM-014.2;,documentary claim: as CLM-014.2 (projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY);
DEL-04-02#CLM-010.12,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: REQ-012 concerns the SDK option property names; the only code carrying them is LEGACY_ONLY sdk-options-builder.ts:1,26-28 (typed Options/SettingSource against the pinned SDK).",,
DEL-04-02#CLM-025,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: Notes: the other guidance rows (pure fallback, settings posture, registry, resume, subagent fail-closed) 'hold at module level', met only by LEGACY_ONLY sdk-options-builder.ts:152-162,247.",,
DEL-04-02#CLM-025,Notes+,ALSO_MODULE:STALE_SPECIFICATION,R3_RULE,"Addendum 6 rule 4; T2 ADD: Notes: the other guidance rows (pure fallback, settings posture, registry, resume, subagent fail-closed) 'hold at module level', met only by LEGACY_ONLY sdk-options-builder.ts:152-162,247.",,
DEL-04-02#STATE-1,HDN_TOKENS,-R4-Q1,R3_RULE,"Addendum 6 rule 3 (no LEGACY_ONLY code meets the claim; no other R4-Q1 reason); T2 DROP: Evidence is LIVE only (codex-supervisor.ts:219, codex-effective-home.ts:5-12); the retained Claude path does not meet 'first concrete/current path', and the row states no R4-Q1 reason (its authority question is the R3_RUNWIDE(d) R4-Q6 clust",,
DEL-04-03#CLM-003,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: The fixed seven-name UIEvent browser output (session:init, chat:delta, chat:complete, session:complete, process:exit, tool:result) is produced only by LEGACY_ONLY sdk-message-mapper.ts:648-855.",,
DEL-04-03#CLM-003,Notes+,ALSO_MODULE:STALE_SPECIFICATION,R3_RULE,"Addendum 6 rule 4; T2 ADD: The fixed seven-name UIEvent browser output (session:init, chat:delta, chat:complete, session:complete, process:exit, tool:result) is produced only by LEGACY_ONLY sdk-message-mapper.ts:648-855.",,
DEL-04-05#CLM-004,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Sealed IE cited sdk-options-builder.ts:30-33,248 REACH=LEGACY_ONLY (settingSources parsed to []); the PKG-04 CORRECTION replaced the whole cell and dropped it while stating 'R4-Q1; R4-Q2 hold'.",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine);,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248 settingSources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine);"
DEL-04-05#CLM-004,Notes+,ALSO_MODULE:STALE_SPECIFICATION,R3_RULE,"Addendum 6 rule 4; T2 KEEP_RULE3: Sealed IE cited sdk-options-builder.ts:30-33,248 REACH=LEGACY_ONLY (settingSources parsed to []); the PKG-04 CORRECTION replaced the whole cell and dropped it while stating 'R4-Q1; R4-Q2 hold'.",,
