ClaimKey,Field,NewValue,Call,Evidence
DEL-01-04#CLM-020.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? Positive part: validator PASS 2026-07-19. The human-review half is an open lifecycle gate (IN_PROGRESS). ALSO:PARTIALLY_IMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-01#CLM-023.2,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-01#CLM-023.2,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-01#CLM-023.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-02#CLM-021.2,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-02#CLM-021.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-03#CLM-023.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-04#CLM-021.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-05#CLM-020.1,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-02-05#CLM-020.1,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-05#CLM-020.1,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-05-03#CLM-020.1,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-05-04#CLM-019.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-01#CLM-022.2,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-01#CLM-022.2,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-10-01#CLM-022.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? The sealed ALIGNED rested on a Root AgentRuns CHECKS.md (30/30) outside the evidence roots. ALSO:ALIGNED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-04#CLM-023.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-05#CLM-020.1,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-05#CLM-020.1,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-10-05#CLM-020.1,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? Positive part: sow-source-begin PRESERVED markers in 9ccbbea99, removed at finalization b5c9a1760 as the SoW standard prescribes. ALSO:PARTIALLY_IMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-03-02#CLM-018,Notes+,"R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-05-05#CLM-020.2,Notes+,"R3_RUNWIDE(c): the VER-001 parity part of this row is class C2 (no conversion record in the evidence roots); the Disposition stands on other evidence. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-10-02#CLM-019.2,Notes+,"R3_RUNWIDE(c): class C2-R (parity reproduced; sealed STALE_VERIFICATION rests on the 0410a15df frontmatter pin edit after finalization). The same pin edit touched other converted SoWs judged ALIGNED or UNKNOWN (RUN_BASIS 5 known basis defect). ALSO:UNKNOWN. OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-02#CLM-006.7,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-02#CLM-006.7,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-02#CLM-018.8,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-02#CLM-018.8,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.8,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.8,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.8,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed). The row's literal wording names Claude Code settings only (ALSO:ALIGNED on that reading, as DEL-01-04#CLM-010.3 holds for the named files).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.8,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.8,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.8,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed). The row's literal wording names Claude Code settings only (ALSO:ALIGNED on that reading).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
SOW:SOW-045.2,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
SOW:SOW-045.2,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
