SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-092,Disposition,DOC:BUILDREL#8,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8 Packaging Procedure (heading only),NOT_APPLICABLE,NONE_FOUND,Heading with no text of its own; content is in §8.1 and §8.2,documentary claim: heading only,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-093,Disposition,DOC:RELIANCE#13.6,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-CONTEXT-RECEIPT; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),RB-CONTEXT-RECEIPT: Visible artifacts and focused views are not automatically model context; composer-owned explicit next-turn references and provenance-bearing dialogue anchors,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127,589 (contextReferences persisted but unused) REACH=LIVE (STATE=DISABLED, CAP-WOVEN-040); method chips and attachments explicit (CAP-SHELL-028) REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,NO
S1-094,Disposition,SOW:SOW-064.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L467 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; MCP extension boundaries (DEL-06-02 catalog/collision; DEL-06-03 wrappers/boundary docs),projects/chirality-runtime/packages/contracts/src/application-tools.ts:47 applicationToolKey collision key and :69-89 validators REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts in-process wrappers REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/application-tools.test.ts; tests/codex-application-tools.test.ts,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO
S1-095,Disposition,DEC:D-APP-107,EXT,DEL-09-07,REQUIREMENT,Register row D-APP-107 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:122); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-107_RULING_DEL_09_07_SOW_INITIALIZATION_2026-09-04.md,LOCAL_DESIGN,D-APP-127,RULED (bounded repair authorized; integration pending): retire the expired D-APP-104 row; add a typed SOW_INITIALIZATION admission for DEL-09-07 with token PROJECT_SETUP:SCOPE_OF_WORK:INIT,"documentary claim: projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv (header only; APP-HOLD-1-INIT-DEL-09-07 row removed under D-APP-127); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md (created through PROJECT_SETUP, git log be243fdf6); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:5-12; projects/chirality-app-dev/AGENTS.md:196-200 (the preflight paragraph D-APP-127 flagged has been revised)",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,RETIRED_BY_RULING,A2_TOPOLOGY,NO
S1-096,Disposition,DOC:TRACEABILITY#1,EXT,DEL-09-01,STATE_ASSERTION,"projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md ## Requirement Mapping (DEL-07-01), lines 3-25",LOCAL_DESIGN,NONE_FOUND,REQ-01..REQ-19 of DEL-07-01 map to named coverage artifacts; REQ-17 lists the 'current deterministic ID set' of 13 Section 9 IDs,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 (REQ-01 check set matches exactly) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 (16 Section 9 IDs; the doc omits section9.reliance_boundary_register, section9.sdk_session_link_resume, section9.domain_profile_validation) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts, harness-subagent-governance.test.ts, harness-attachment-resolver.test.ts, src/__tests__/api/harness/routes.test.ts (exist) REACH=TEST_ONLY; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md and runtime_evidence_reconciliation.md exist (REQ-18, REQ-19); R1_INVENTORY/DELIVERABLE_INVENTORY.csv: DEL-07-01 is Working Root Validation and Instruction Root Protection, DEL-09-01 is Section 8 Harness Validation Preservation","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-options.test.ts, src/__tests__/lib/harness-subagent-governance.test.ts, src/__tests__/lib/harness-attachment-resolver.test.ts, src/__tests__/api/harness/routes.test.ts (suite pass); RUN-INSPECTION@00115c719",STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-097,Disposition,DOC:BUILDREL#4.14,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 14",NOT_APPLICABLE,D-GOV-43 (context),"desktop:dist builds and produces an unsigned/unnotarized local-builder arm64 DMG, then verifies the dependency boundary and instruction-root integrity",projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg && desktop:verify-dependencies && desktop:verify-codex-pin -- --after-signing && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signs when CHIRALITY_SIGNING_IDENTITY_SHA1 is set REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,STALE_SPECIFICATION,A2_TOPOLOGY,NO
S1-098,Disposition,DEL-06-02#CLM-034,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-034 D-APP-56 roster clarification (R4-P27),LOCAL_DESIGN,D-APP-56,PKG-10 owns domain-profile registry and proposal-tool roster; DEL-06-02 remains SDK read-tool and validation owner,documentary claim: D-APP-56 ruling record (DEL-06-02 rows); ScopeOfWork.md CLM-034,RULING-RECORD(D-APP-56),ALIGNED,NONE,NO
S1-099,Disposition,DEL-06-06#CLM-025.4,PKG-06,DEL-06-06,REQUIREMENT,SoW Principle 4; PLAN R4; PRD 8.15,GOVERNANCE_INVARIANT,NONE_FOUND,Compaction must not erase replay,projects/chirality-runtime/packages/core/src/session-store.ts:829-905 REACH=LIVE,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-100,Disposition,DEL-06-05#CLM-009.8,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-008; PRD FR-096; PLAN R4,PRD,D-APP-42 (context),"Medium/large Bash output previewed or stored as session artifacts, not unbounded",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266 per-delta text cap 65536 chars REACH=LIVE; NONE_FOUND ToolResultStore/tool-result-artifacts in projects/chirality-runtime/packages/*/src; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-101,Disposition,DEL-06-01#CLM-009.15,PKG-06,DEL-06-01,REQUIREMENT,"SoW Requirements DEL-06-01-REQ-015: TYPES 8.2; SPEC 14.3, 15.1; CONTRACT 1.5 K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-015: overlay input contract carries session, optional turn, tool, mode, tool-surface posture and deny/approval signals without making SDK request objects public","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-55 ResolveHarnessPermissionDecisionInput carries sessionId, turnId, toolName, mode, descriptor, source, explicitDeny, delegatedSubagents, toolInput and safeMetadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:714 live Codex approval params are held as received REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1
S1-102,Disposition,DEL-06-02#CLM-010.1,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-001; SOW-047; PRD FR-078,PRD,D-GOV-43 (context),opts.tools map only to registered SDK built-ins or registered mcp__chirality__* names,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1
S1-103,Disposition,DEL-06-04#CLM-002,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-002 Identification table; _CONTEXT.md Identity/Traceability,NOT_APPLICABLE,NONE_FOUND,"Identity metadata: SECURITY_CONTROL, envelope L, SOW-027/057/060, OBJ-005/006, responsible party TBD",documentary claim: ScopeOfWork.md:31-42 vs _CONTEXT.md:5-16 and 36-39; decomposition row DEL-06-04 (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:349),RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-104,Disposition,DEL-06-05#CLM-021,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose: prevent SDK Bash from being an escape hatch; denied by default,documentary claim: ScopeOfWork.md CLM-021,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-105,Disposition,DEL-06-04#CLM-009.14,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-014; SPEC attachment/path validation; decomposition SOW-060,PRD,D-APP-70,Path validation SHOULD include regular-file and symlink checks for attachment/write-relevant paths,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:161-230 captureFileState lstat classifies symlink/directory/other/regular file for evidence REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 symlink segment rejection REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31 plan-export target containment and symlink-segment refusal REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; RUN-INSPECTION@00115c719",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-106,Disposition,DEL-06-05#CLM-009.7,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-007; PLAN R4 targets; PRD FR-100,GOVERNANCE_INVARIANT,NONE_FOUND,stdout and stderr captured separately,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-266 single outputDelta stream -> tool.progress REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:43-46,178 stdout/stderr fields REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-107,Disposition,DEL-06-03#REGISTER-2,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NOT_APPLICABLE,D-APP-109 (context),TBD - no accepted dependency edges have been extracted yet (both sections),documentary claim: Dependencies.csv holds 18 ACTIVE rows DEP-06-03-001..018; _DEPENDENCIES.md Lifecycle Summary ACTIVE 18,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-108,Disposition,DEL-06-04#STATE-1,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (line 48),LOCAL_DESIGN,D-GOV-43,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,documentary claim: _CONTEXT.md:48; live engine projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 thread/resume request to the stock codex app-server with the chosen approvalPolicy/sandbox REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1 Claude Agent SDK import REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO
S1-109,Disposition,DEL-06-02#CLM-029,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-029 PRD Hash Status; _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-110,Disposition,DEL-06-02#CLM-013,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-013 Pass 3 Verification Evidence Disposition (C-001, D-001, E-001)",GOVERNANCE_INVARIANT,NONE_FOUND,Concrete implementation paths remain TBD; metadata record path not assigned,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-111,Disposition,DEL-06-03#CLM-015,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Conflict Table,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-112,Disposition,DEL-06-04#CLM-027,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-027 MCP Write/Gated Surface; SPEC 14.2; CONTRACT K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),status_transition and deps_write are current write/gated MCP tools; scaffold needs mutation classification before exposure; future write MCP tools opt into the SDK Write/Edit gate,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview read-only descriptor REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 mutating descriptors REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125 and 1143 in-process registration REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',STALE_SPECIFICATION,PRE_V3_DRIFT,R4-Q1
S1-113,Disposition,DEL-07-06#CLM-004.4,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-004 Conditions row 'Human authority'; CONTRACT K-AUTH-1; DIRECTIVE §2.4,GOVERNANCE_INVARIANT,NONE_FOUND,"No agent, SDK, tool, runtime event, validator or adapter can author binding approval records",documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:72 matches docs/CONTRACT.md:41 and docs/DIRECTIVE.md:78-84,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-114,Disposition,DEL-07-05#CLM-012.11,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-011; docs/CONTRACT.md §1.7 K-INVENT-1; docs/DIRECTIVE.md §2.5,GOVERNANCE_INVARIANT,NONE_FOUND,Unknown values remain TBD rather than guessed,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:54-95 normalization fills absent core fields with empty strings and invents no values REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:24-84 REACH=LIVE,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-115,Disposition,DEL-07-06#CLM-012.5,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-012,LOCAL_DESIGN,NONE_FOUND,Scope review of tool continuity with registry TBD (REQ-012..013),documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.12,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
