ClaimKey,HumanDecisionNeeded
DEL-01-02#CLM-010.5,NO
DEL-01-02#CLM-011.1,R4-Q1
DEL-01-02#CLM-011.2,NO
DEL-01-02#CLM-011.3,NO
DEL-01-02#CLM-012,NO
DEL-01-02#CLM-013,R4-Q1
DEL-01-02#CLM-014,NO
DEL-01-02#CLM-015,NO
DEL-01-02#CLM-016,R4-Q1
DEL-01-02#CLM-017,NO
DEL-01-02#CLM-018.1,NO
DEL-01-02#CLM-018.2,NO
DEL-01-02#CLM-018.3,R4-Q1
DEL-01-02#CLM-018.4,R4-Q2; R4-Q5
DEL-01-02#CLM-018.5,R4-Q5
DEL-01-02#CLM-018.6,NO
DEL-01-02#CLM-018.7,NO
DEL-01-02#CLM-018.8,R4-Q1; R4
DEL-01-02#CLM-018.9,R4-Q1
DEL-01-02#CLM-018.10,R4-Q1
DEL-01-02#CLM-018.11,NO
DEL-01-02#CLM-018.12,R4-Q1
DEL-01-02#CLM-018.13,R4-Q1
DEL-01-02#CLM-018.14,R4-Q1
DEL-01-02#CLM-018.15,NO
DEL-01-02#CLM-018.16,R4-Q1
DEL-01-02#CLM-018.17,NO
DEL-01-02#CLM-018.18,NO
DEL-01-02#CLM-018.19,NO
DEL-01-02#CLM-018.20,NO
DEL-01-02#CLM-018.21,NO
DEL-01-02#CLM-018.22,NO
DEL-01-02#CLM-018.23,R4-Q1
DEL-01-02#CLM-018.24,R4-Q1
DEL-01-02#CLM-018.25,NO
DEL-01-02#CLM-019,NO
DEL-01-02#CLM-020,R4-Q1
DEL-01-02#CLM-021,NO
DEL-01-02#CLM-022.1,NO
DEL-01-02#CLM-022.2,NO
DEL-01-02#CLM-022.3,NO
DEL-01-02#CLM-022.4,NO
DEL-01-02#CLM-022.5,NO
DEL-01-02#CLM-023.1,R4-Q1
DEL-01-02#CLM-023.2,NO
DEL-01-02#REM-1,NO
DEL-01-02#REGISTER-1,NO
DEL-01-02#REGISTER-2,NO
DEL-01-02#REGISTER-3,NO
DEL-01-02#REGISTER-4,NO
DEL-01-02#REGISTER-5,NO
DEL-01-02#STATE-1,R4-Q1; R4
DEL-01-02#STATE-2,NO
DEL-01-02#CLM-024,NO
DEL-01-02#CLM-025,NO
DEL-01-02#CLM-026,NO
DEL-01-02#CLM-027,NO
DEL-01-02#CLM-028,NO
DEL-01-02#CLM-029,NO
DEL-01-02#CLM-030,NO
DEL-01-02#CLM-031,NO
DEL-01-02#CLM-032,NO
DEL-01-02#CLM-033,NO
DEL-01-02#CLM-034,NO
DEL-01-02#CLM-035,NO
DEL-01-02#CLM-036,NO
DEL-01-02#CLM-037,NO
DEL-01-02#CLM-038.1,NO
DEL-01-02#CLM-038.2,R4-Q1
DEL-01-02#CLM-038.3,R4-Q1
DEL-01-02#CLM-038.4,NO
DEL-01-02#CLM-039,NO
DEL-01-02#CLM-040,R4; R4-Q1
DEL-01-02#CLM-041,NO
DEL-01-02#CLM-042,NO
DEL-01-02#CLM-043,R4-Q1
DEL-01-02#CLM-044,R4-Q1
DEL-01-02#CLM-045,NO
DEL-01-02#CLM-046,NO
DEL-01-02#CLM-047,NO
DEL-01-02#CLM-048,NO
DEL-01-02#CLM-049,NO
DEL-01-02#CLM-050,NO
DEL-01-02#CLM-051,R4-Q1
DEL-01-02#CLM-052,NO
DEL-01-02#CLM-053,NO
DEL-01-02#CLM-054,NO
DEL-01-02#CLM-055,NO
DEL-01-02#CLM-056,NO
DEL-01-02#CLM-057,NO
DEL-01-02#CLM-058,NO
DEL-01-02#CLM-059.1,NO
DEL-01-02#CLM-059.2,R4-Q1
DEL-01-02#CLM-059.3,NO
DEL-01-02#CLM-059.4,NO
DEL-01-02#CLM-059.5,NO
DEL-01-02#CLM-060,R4-Q1
DEL-01-03#CLM-001,NO
DEL-01-03#CLM-002,NO
DEL-01-03#CLM-003,NO
DEL-01-03#CLM-004,NO
DEL-01-03#CLM-005,NO
DEL-01-03#CLM-006,NO
DEL-01-03#CLM-007,NO
DEL-01-03#CLM-008,NO
DEL-01-03#CLM-009.1,NO
DEL-01-03#CLM-009.2,NO
DEL-01-03#CLM-009.3,NO
DEL-01-03#CLM-009.4,NO
DEL-01-03#CLM-009.5,NO
DEL-01-03#CLM-009.6,NO
DEL-01-03#CLM-009.7,R4-Q1
DEL-01-03#CLM-009.8,R4-Q1
DEL-01-03#CLM-009.9,R4-Q1
DEL-01-03#CLM-009.10,NO
DEL-01-03#CLM-010,NO
DEL-01-03#CLM-011,NO
DEL-01-03#CLM-012,NO
DEL-01-03#CLM-013,NO
DEL-01-03#CLM-014,NO
DEL-01-03#CLM-015,NO
DEL-01-03#CLM-016,NO
DEL-01-03#CLM-017,NO
DEL-01-03#CLM-018,NO
DEL-01-03#CLM-019,NO
DEL-01-03#CLM-020,NO
DEL-01-03#CLM-021,NO
DEL-01-03#CLM-022,NO
DEL-01-03#CLM-023,NO
DEL-01-03#CLM-024,R4-Q1
DEL-01-03#CLM-025,NO
DEL-01-03#CLM-026,NO
DEL-01-03#CLM-027,NO
DEL-01-03#CLM-028,NO
DEL-01-03#CLM-029,NO
DEL-01-03#CLM-030,NO
DEL-01-03#CLM-031,NO
DEL-01-03#STATE-1,R4-Q1
DEL-01-03#STATE-2,NO
DEL-01-03#STATE-3,R4-Q1
DEL-01-03#REGISTER-1,NO
DEL-01-03#REGISTER-2,NO
DEL-01-03#REGISTER-3,NO
DEL-01-04#CLM-001,NO
DEL-01-04#CLM-002,NO
DEL-01-04#CLM-003.1,R4
DEL-01-04#CLM-003.2,NO
DEL-01-04#CLM-003.3,NO
DEL-01-04#CLM-003.4,R4
DEL-01-04#CLM-003.5,R4; R4-Q1
DEL-01-04#CLM-003.6,NO
DEL-01-04#CLM-003.7,NO
DEL-01-04#CLM-003.8,NO
DEL-01-04#CLM-004.1,NO
DEL-01-04#CLM-004.2,NO
DEL-01-04#CLM-004.3,NO
DEL-01-04#CLM-004.4,NO
DEL-01-04#CLM-004.5,R4
DEL-01-04#CLM-004.6,NO
DEL-01-04#CLM-005,NO
DEL-01-04#CLM-006.1,R4
DEL-01-04#CLM-006.2,R4; R4-Q1
DEL-01-04#CLM-006.3,NO
DEL-01-04#CLM-006.4,NO
DEL-01-04#CLM-006.5,R4-Q1
DEL-01-04#CLM-006.6,NO
DEL-01-04#CLM-006.7,NO
DEL-01-04#CLM-007.1,NO
DEL-01-04#CLM-007.2,NO
DEL-01-04#CLM-007.3,NO
DEL-01-04#CLM-008,NO
DEL-01-04#CLM-009,NO
DEL-01-04#CLM-010.1,NO
DEL-01-04#CLM-010.2,R4
DEL-01-04#CLM-010.3,NO
DEL-01-04#CLM-010.4,R4; R4-Q1
DEL-01-04#CLM-010.5,NO
DEL-01-04#CLM-010.6,NO
DEL-01-04#CLM-010.7,NO
DEL-01-04#CLM-010.8,NO
DEL-01-04#CLM-010.9,NO
DEL-01-04#CLM-010.10,NO
DEL-01-04#CLM-010.11,NO
DEL-01-04#CLM-011,NO
DEL-01-04#CLM-012,NO
DEL-01-04#CLM-013.1,NO
DEL-01-04#CLM-013.2,NO
DEL-01-04#CLM-014,NO
DEL-01-04#CLM-015,NO
DEL-01-04#CLM-016,NO
DEL-01-04#CLM-017,NO
DEL-01-04#CLM-018,NO
DEL-01-04#CLM-019,NO
DEL-01-04#CLM-020.1,NO
DEL-01-04#CLM-020.2,NO
DEL-01-04#CLM-021,NO
DEL-01-04#CLM-022,NO
DEL-01-04#CLM-023,R4
DEL-01-04#CLM-024,R4; R4-Q1
DEL-01-04#CLM-025,R4; R4-Q1
DEL-01-04#CLM-026,NO
DEL-01-04#CLM-027,NO
DEL-01-04#CLM-028,NO
DEL-01-04#REGISTER-1,NO
DEL-01-04#REGISTER-2,NO
DEL-01-04#REGISTER-3,R4; R4-Q1
DEL-01-04#STATE-1,NO
DEL-01-04#STATE-2,R4; R4-Q1
DEL-01-04#STATE-3,NO
DEL-01-04#STATE-4,R4; R4-Q1
DEL-02-01#SEC-1,R4-Q4
DEL-02-01#SEC-2,R4-Q4
DEL-02-01#SEC-3,R4-Q4
DEL-02-01#SEC-4,R4-Q4
DEL-02-01#SEC-5,NO
DEL-02-01#CLM-001,NO
DEL-02-01#CLM-002,NO
DEL-02-01#CLM-003,R4-Q4
DEL-02-01#CLM-004,NO
DEL-02-01#CLM-005,R4-Q4
DEL-02-01#CLM-006,NO
DEL-02-01#CLM-007,NO
DEL-02-01#CLM-008,NO
DEL-02-01#CLM-009,R4-Q4
DEL-02-01#CLM-010.1,R4-Q4
DEL-02-01#CLM-010.2,NO
DEL-02-01#CLM-010.3,NO
DEL-02-01#CLM-010.4,R4-Q4
DEL-02-01#CLM-010.5,R4-Q4
DEL-02-01#CLM-010.6,R4-Q4
DEL-02-01#CLM-010.7,R4-Q4
DEL-02-01#CLM-010.8,R4-Q4
DEL-02-01#CLM-010.9,R4-Q4
DEL-02-01#CLM-010.10,R4-Q4
DEL-02-01#CLM-010.11,R4-Q4
DEL-02-01#CLM-011,NO
DEL-02-01#CLM-012.1,R4-Q4
DEL-02-01#CLM-012.2,R4-Q4
DEL-02-01#CLM-012.3,R4-Q4
DEL-02-01#CLM-012.4,R4-Q4
DEL-02-01#CLM-012.5,R4-Q4
DEL-02-01#CLM-013,NO
DEL-02-01#CLM-014,NO
DEL-02-01#CLM-015.1,R4-Q4
DEL-02-01#CLM-015.2,NO
DEL-02-01#REGISTER-1,NO
DEL-02-01#REGISTER-2,NO
DEL-02-01#REGISTER-3,NO
DEL-02-01#REGISTER-4,NO
DEL-02-01#REGISTER-5,NO
DEL-02-01#REGISTER-6,NO
DEL-02-01#CLM-016,NO
DEL-02-01#CLM-017,R4-Q4
DEL-02-01#CLM-018,NO
DEL-02-01#CLM-019,R4-Q4
DEL-02-01#CLM-020.1,NO
DEL-02-01#CLM-020.2,NO
DEL-02-01#CLM-020.3,NO
DEL-02-01#CLM-020.4,NO
DEL-02-01#CLM-020.5,NO
DEL-02-01#CLM-020.6,R4-Q4
DEL-02-01#CLM-020.7,R4-Q4
DEL-02-01#CLM-020.8,NO
DEL-02-01#CLM-020.9,NO
DEL-02-01#CLM-021,NO
DEL-02-01#CLM-022,NO
DEL-02-01#CLM-023.1,NO
DEL-02-01#CLM-023.2,NO
DEL-02-01#CLM-024,NO
DEL-02-01#CLM-025,R4-Q4
DEL-02-01#CLM-026,R4-Q4
DEL-02-01#CLM-027,NO
DEL-02-01#CLM-028,NO
DEL-02-01#CLM-029.1,R4-Q4
DEL-02-01#CLM-029.2,R4-Q4
DEL-02-01#CLM-029.3,NO
DEL-02-01#CLM-030.1,NO
DEL-02-01#CLM-030.2,NO
DEL-02-01#CLM-030.3,NO
DEL-02-01#REM-1,NO
DEL-02-01#REM-2,NO
DEL-02-01#REM-3,NO
DEL-02-01#REM-4,R4-Q4
DEL-02-01#REM-5,NO
DEL-02-01#REM-6,NO
DEL-02-01#REM-7,R4
DEL-02-01#REGISTER-50,NO
DEL-02-01#STATE-50,NO
DEL-02-02#SEC-1,NO
DEL-02-02#SEC-2,NO
DEL-02-02#SEC-3,R4; R4-Q4
DEL-02-02#SEC-4,R4; R4-Q4
DEL-02-02#SEC-5,NO
DEL-02-02#CLM-001,NO
DEL-02-02#CLM-002,NO
DEL-02-02#CLM-003,NO
DEL-02-02#CLM-004.1,NO
DEL-02-02#CLM-004.2,NO
DEL-02-02#CLM-004.3,NO
DEL-02-02#CLM-004.4,NO
DEL-02-02#CLM-005,NO
DEL-02-02#CLM-006,NO
DEL-02-02#CLM-007,NO
DEL-02-02#CLM-008,NO
DEL-02-02#CLM-009,NO
DEL-02-02#CLM-010.1,NO
DEL-02-02#CLM-010.2,R4-Q4
DEL-02-02#CLM-010.3,NO
DEL-02-02#CLM-010.4,NO
DEL-02-02#CLM-010.5,NO
DEL-02-02#CLM-010.6,NO
DEL-02-02#CLM-010.7,NO
DEL-02-02#CLM-010.8,NO
DEL-02-02#CLM-010.9,NO
DEL-02-02#CLM-010.10,NO
DEL-02-02#CLM-010.11,NO
DEL-02-02#CLM-011,NO
DEL-02-02#CLM-012,NO
DEL-02-02#CLM-013,NO
DEL-02-02#CLM-014.1,NO
DEL-02-02#CLM-014.2,NO
DEL-02-02#CLM-015,NO
DEL-02-02#CLM-016,NO
DEL-02-02#CLM-017,NO
DEL-02-02#CLM-018,NO
DEL-02-02#CLM-019,R4-Q4
DEL-02-02#CLM-020,NO
DEL-02-02#CLM-021.1,NO
DEL-02-02#CLM-021.2,NO
DEL-02-02#CLM-022,NO
DEL-02-02#CLM-023,NO
DEL-02-02#CLM-024,R4-Q4
DEL-02-02#CLM-025,NO
DEL-02-02#CLM-026,NO
DEL-02-02#CLM-027,R4-Q4
DEL-02-02#CLM-028.1,NO
DEL-02-02#CLM-028.2,NO
DEL-02-02#CLM-028.3,NO
DEL-02-02#REMTXT-1,NO
DEL-02-02#REMTXT-2,NO
DEL-02-02#REM-1,D-APP-117; R4
DEL-02-02#REM-2,D-APP-117; R4-Q5
DEL-02-02#REM-3,R4
DEL-02-02#REGISTER-1,NO
DEL-02-02#REGISTER-2,NO
DEL-02-02#REGISTER-3,NO
DEL-02-02#REGISTER-4,NO
DEL-02-02#REGISTER-5,NO
DEL-02-02#REGISTER-6,NO
DEL-02-02#REGISTER-7,NO
DEL-02-03#CLM-001,NO
DEL-02-03#CLM-002,NO
DEL-02-03#CLM-003,R4-Q4
DEL-02-03#CLM-004.1,NO
DEL-02-03#CLM-004.2,R4-Q4
DEL-02-03#CLM-004.3,NO
DEL-02-03#CLM-005,R4-Q4
DEL-02-03#CLM-006,NO
DEL-02-03#CLM-007,NO
DEL-02-03#CLM-008,R4-Q4
DEL-02-03#CLM-009.1,NO
DEL-02-03#CLM-009.2,NO
DEL-02-03#CLM-009.3,NO
DEL-02-03#CLM-009.4,NO
DEL-02-03#CLM-009.5,NO
DEL-02-03#CLM-009.6,NO
DEL-02-03#CLM-009.7,R4-Q4
DEL-02-03#CLM-009.8,R4-Q4
DEL-02-03#CLM-009.9,R4-Q4
DEL-02-03#CLM-009.10,R4-Q4
DEL-02-03#CLM-009.11,NO
DEL-02-03#CLM-009.12,NO
DEL-02-03#CLM-009.13,R4-Q4
DEL-02-03#CLM-009.14,NO
DEL-02-03#CLM-010,NO
DEL-02-03#CLM-011,R4-Q4
DEL-02-03#CLM-012,R4-Q4
DEL-02-03#CLM-013,NO
DEL-02-03#CLM-014,NO
DEL-02-03#CLM-015.1,NO
DEL-02-03#CLM-015.2,NO
DEL-02-03#CLM-016,NO
DEL-02-03#CLM-017,NO
DEL-02-03#CLM-018,NO
DEL-02-03#CLM-019,R4-Q4
DEL-02-03#CLM-020,R4-Q4
DEL-02-03#CLM-021,NO
DEL-02-03#CLM-022,NO
DEL-02-03#CLM-023.1,NO
DEL-02-03#CLM-023.2,NO
DEL-02-03#CLM-024,NO
DEL-02-03#CLM-025,NO
DEL-02-03#CLM-026,NO
DEL-02-03#CLM-027,NO
DEL-02-03#CLM-028,NO
DEL-02-03#CLM-029,R4-Q4
DEL-02-03#CLM-030,NO
DEL-02-03#CLM-031,NO
DEL-02-03#CLM-032,NO
DEL-02-03#REM-1,NO
DEL-02-03#REM-2,NO
DEL-02-03#REGISTER-1,NO
DEL-02-03#REGISTER-2,NO
DEL-02-03#REGISTER-3,NO
DEL-02-03#REGISTER-4,NO
DEL-02-03#REGISTER-5,NO
DEL-02-04#SEC-1,NO
DEL-02-04#SEC-2,NO
DEL-02-04#SEC-3,NO
DEL-02-04#SEC-4,NO
DEL-02-04#SEC-5,NO
DEL-02-04#CLM-001,NO
DEL-02-04#CLM-002,NO
DEL-02-04#CLM-003.1,NO
DEL-02-04#CLM-003.2,NO
DEL-02-04#CLM-003.3,NO
DEL-02-04#CLM-003.4,R4-Q1
DEL-02-04#CLM-003.5,NO
DEL-02-04#CLM-003.6,NO
DEL-02-04#CLM-003.7,NO
DEL-02-04#CLM-004.1,NO
DEL-02-04#CLM-004.2,NO
DEL-02-04#CLM-004.3,NO
DEL-02-04#CLM-004.4,NO
DEL-02-04#CLM-004.5,NO
DEL-02-04#CLM-004.6,NO
DEL-02-04#CLM-005.1,NO
DEL-02-04#CLM-005.2,NO
DEL-02-04#CLM-005.3,NO
DEL-02-04#CLM-005.4,NO
DEL-02-04#CLM-005.5,R4-Q1
DEL-02-04#CLM-006,NO
DEL-02-04#CLM-007,NO
DEL-02-04#CLM-008,NO
DEL-02-04#CLM-009,NO
DEL-02-04#CLM-010.1,NO
DEL-02-04#CLM-010.2,NO
DEL-02-04#CLM-010.3,NO
DEL-02-04#CLM-010.4,NO
DEL-02-04#CLM-010.5,NO
DEL-02-04#CLM-010.6,NO
DEL-02-04#CLM-010.7,NO
DEL-02-04#CLM-010.8,NO
DEL-02-04#CLM-010.9,NO
DEL-02-04#CLM-010.10,NO
DEL-02-04#CLM-010.11,NO
DEL-02-04#CLM-010.12,R4-Q1
DEL-02-04#CLM-010.13,NO
DEL-02-04#CLM-010.14,NO
DEL-02-04#CLM-011,NO
DEL-02-04#CLM-012,R4-Q1
DEL-02-04#CLM-013,NO
DEL-02-04#CLM-014,NO
DEL-02-04#CLM-015.1,NO
DEL-02-04#CLM-015.2,NO
DEL-02-04#CLM-016,NO
DEL-02-04#CLM-017,NO
DEL-02-04#CLM-018,NO
DEL-02-04#CLM-019,NO
DEL-02-04#CLM-020,R4-Q1
DEL-02-04#CLM-021.1,NO
DEL-02-04#CLM-021.2,NO
DEL-02-04#CLM-022,NO
DEL-02-04#CLM-023,NO
DEL-02-04#CLM-024,R4-Q1
DEL-02-04#CLM-025,NO
DEL-02-04#CLM-026,NO
DEL-02-04#CLM-027,NO
DEL-02-04#CLM-028,NO
DEL-02-04#CLM-029,NO
DEL-02-04#REMTXT-1,NO
DEL-02-04#REM-1,NO
DEL-02-04#REM-2,NO
DEL-02-04#REGISTER-1,NO
DEL-02-04#REGISTER-2,NO
DEL-02-04#REGISTER-3,NO
DEL-02-04#REGISTER-4,NO
DEL-02-04#REGISTER-5,NO
DEL-02-04#REGISTER-6,NO
DEL-02-04#REGISTER-7,NO
DEL-02-05#SEC-1,NO
DEL-02-05#SEC-2.1,NO
DEL-02-05#SEC-2.2,R4
DEL-02-05#SEC-2.3,R4
DEL-02-05#SEC-2.4,NO
DEL-02-05#SEC-2.5,R4-Q4
DEL-02-05#SEC-3,NO
DEL-02-05#CLM-001,NO
DEL-02-05#CLM-002,NO
DEL-02-05#CLM-003.1,R4
DEL-02-05#CLM-003.2,R4-Q5
DEL-02-05#CLM-004.1,NO
DEL-02-05#CLM-004.2,R4
DEL-02-05#CLM-004.3,NO
DEL-02-05#CLM-004.4,NO
DEL-02-05#CLM-004.5,NO
DEL-02-05#CLM-005.1,R4
DEL-02-05#CLM-005.2,R4
DEL-02-05#CLM-005.3,NO
DEL-02-05#CLM-005.4,NO
DEL-02-05#CLM-005.5,R4-Q5
DEL-02-05#CLM-006,NO
DEL-02-05#CLM-007,NO
DEL-02-05#CLM-028,NO
DEL-02-05#CLM-008,NO
DEL-02-05#CLM-009,R4; R4-Q5
DEL-02-05#CLM-010.1,R4
DEL-02-05#CLM-010.2,R4
DEL-02-05#CLM-010.3,R4
DEL-02-05#CLM-010.4,R4
DEL-02-05#CLM-010.5,NO
DEL-02-05#CLM-010.6,NO
DEL-02-05#CLM-010.7,R4-Q5
DEL-02-05#CLM-010.8,NO
DEL-02-05#CLM-010.9,NO
DEL-02-05#CLM-010.10,NO
DEL-02-05#CLM-011.1,NO
DEL-02-05#CLM-011.2,R4
DEL-02-05#CLM-011.3,R4-Q5
DEL-02-05#CLM-011.4,NO
DEL-02-05#CLM-012,R4
DEL-02-05#CLM-013.1,NO
DEL-02-05#CLM-013.2,NO
DEL-02-05#CLM-013.3,NO
DEL-02-05#CLM-013.4,R4-Q4
DEL-02-05#CLM-013.5,NO
DEL-02-05#CLM-013.6,NO
DEL-02-05#CLM-013.7,NO
DEL-02-05#CLM-013.8,NO
DEL-02-05#CLM-014,NO
DEL-02-05#CLM-015,NO
DEL-02-05#CLM-016,NO
DEL-02-05#CLM-017,NO
DEL-02-05#CLM-018,R4
DEL-02-05#CLM-019,NO
DEL-02-05#CLM-020.1,NO
DEL-02-05#CLM-020.2,NO
DEL-02-05#CLM-020.3,NO
DEL-02-05#CLM-021,NO
DEL-02-05#CLM-022,NO
DEL-02-05#CLM-023,R4-Q5
DEL-02-05#CLM-024,NO
DEL-02-05#CLM-025,R4-Q1; R4-Q5
DEL-02-05#CLM-026,NO
DEL-02-05#CLM-027.1,NO
DEL-02-05#CLM-027.2,NO
DEL-02-05#REM-1,NO
DEL-02-05#REGISTER-1,NO
DEL-02-05#REGISTER-2,NO
DEL-02-05#REGISTER-3,NO
DEL-02-05#REGISTER-4,NO
DEL-02-05#REGISTER-5,NO
DEL-02-05#STATE-1,NO
DEL-03-01#CLM-001,NO
DEL-03-01#CLM-002,NO
DEL-03-01#CLM-003.1,NO
DEL-03-01#CLM-003.2,NO
DEL-03-01#CLM-003.3,NO
DEL-03-01#CLM-003.4,NO
DEL-03-01#CLM-003.5,NO
DEL-03-01#CLM-003.6,NO
DEL-03-01#CLM-003.7,NO
DEL-03-01#CLM-003.8,R4-Q2
DEL-03-01#CLM-003.9,R4-Q2
DEL-03-01#CLM-004.1,R4
