Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-02#CLM-013,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation open items,"Open TBDs: module path/API, test command, unknown-tool error type, integration points, SDK version",projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 buildSdkOptions REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:149 HarnessError INVALID_REQUEST UNKNOWN_TOOLS REACH=LEGACY_ONLY,DOC-BASIS(D-APP-60); GATE-TRANSCRIPT(APP@00115c719),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Close the resolved TBDs (path, export, error type, SDK pin, test file) or mark them history",D-APP-56 P45 recorded 'module/test paths are landed' (CLM-007) but left these TBDs. CAUSE2:PRE_V3_DRIFT.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-02#CLM-017,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites table,Probe/version decision TBD; PRD HASH_MISMATCH; module path TBD; dependency edges not extracted,"documentary claim: Dependencies.csv DEP-04-02-006 SATISFIED (D-APP-60, 2026-07-18) and 11 extracted rows; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-60); HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Update prerequisite statuses (probe satisfied, path landed, dependencies extracted); HASH_MISMATCH label per REGISTER-1",Current-tense status column contradicts Dependencies.csv and CLM-007. CAUSE2:DOC_HYGIENE.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-02#CLM-020,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-020 Records,Module path/export record and targeted test command currently TBD,documentary claim: ScopeOfWork.md CLM-020; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY,DOC-BASIS(D-APP-60),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,As CLM-013,SEE:DEL-04-02#CLM-013 (same TBD set).,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-02#CLM-025,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-025 Considerations; SPEC 12.2, 12.4, 13.1, 14.3; CONTRACT K-SDK-3, K-SUBAGENT-1..2; DIRECTIVE 0",Guidance rows incl. 'use PRD with caution because _REFERENCES.md reports MATCH',"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-162,247 REACH=LEGACY_ONLY; documentary claim: _REFERENCES.md REF-006",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:576; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Rewrite the PRD-hash consideration (incoherent after mechanical MATCH substitution; hash again non-reproducing, REGISTER-1)","Other rows (pure fallback, settings posture, registry, resume via session, subagent fail-closed) hold at module level except settings-source metadata (CLM-010.10). CAUSE2:DOC_HYGIENE. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record).",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-02#STATE-1,PKG-04,DEL-04-02,STATE_ASSERTION,_CONTEXT.md Package Scope; Deliverable Scope; SCA-APP-001 Context Alignment,Claude Agent SDK / Anthropic remains the first concrete/current path; package scope includes packaged-daemon credential-boundary participation; deliverable supplies App option inputs for Root-runtime adapter isolation,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE",DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Revise _CONTEXT.md for D-GOV-43/D-APP-127 and reconcile its deliverable scope with ScopeOfWork.md CLM-009,D-APP-127 map: _CONTEXT.md Revised=NO. Packaged daemon retired under A2 topology. _CONTEXT.md scope (App option-input adapter; Root-runtime isolation) already differs from the SoW's App-side builder scope. CAUSE2:A2_TOPOLOGY.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-03#CLM-003,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-003 Attributes; SPEC §9-§11 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); DIRECTIVE §2.8-§2.10 (REF-001); PRD §8.12 FR-116 (REF-006); decomposition OI-001",Browser output contract is the fixed seven-name UIEvent set; exact observed SDK message sequence TBD pending the DEL-04-01 probe / OI-001,"documentary claim: CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (revised under D-GOV-43, 2026-09-12) supersede the fixed UIEvent name set and keep it as compatibility history; Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED since 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); primary artifact projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exists REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,NO,Restate the browser-output attribute per D-GOV-43 (or mark it compatibility history) and replace the probe-TBD attribute with the recorded DEL-04-01 probe basis,"Two stale attributes: the fixed browser event set (superseded by the governing D-GOV-43 amendments of CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4) and the probe TBD (closed 2026-07-18, before v3). Remaining attributes (artifact, HarnessEvent fields, adapter-metadata posture) are dispositioned in the CLM-009 rows. CAUSE2:PRE_V3_DRIFT.",
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-04-03#CLM-011,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-011 Verification, Status column; CONTRACT K-EVENT-2/K-EVENT-3 (REF-002); SPEC §9-§10 (REF-003); PRD FR-022/FR-123 (REF-006)",Every verification item is 'TBD implementation'; probe-backed categories BLOCKED/TBD by OI-001,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts REACH=TEST_ONLY exist with UI-name, HarnessEvent-category, redaction and terminal cases; Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Update the status column; the conformance-integration item for the live Codex adapter stays open (CLM-004.6),"The mapper landed 2026-05-24 and the 2026-07-13 SoW migration copied the May status cells verbatim. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-03#CLM-016,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-016 Prerequisites (declared-state carriers _REFERENCES.md, Dependencies.csv, _DEPENDENCIES.md)",Dependency satisfaction all TBD; probe results TBD; REF-006 HASH_MISMATCH; mapper path TBD until code discovery,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18; _REFERENCES.md REF-006 MATCH since 2026-07-23; mapper path known: projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Refresh the prerequisite statuses from the carriers,"PRD hash drift at the frozen basis is REGISTER-3. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence.",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-04#CLM-024,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-5; docs/DIRECTIVE.md 2.8, 2.10; docs/CONTRACT.md K-ROOT-2, K-PERM-2, K-PERM-3; docs/SPEC.md 13.2, 14.3, 15",Chirality owns the prompt; root read-only; prompt supports not enforces; fingerprints reflect real inputs; provider terms behind adapter,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-576,653-663 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'returns and records bytes from the single locked union resolution' (restrictRequestedTools); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts (bootFingerprint equality assertion, line 307)",IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1,Principle 4 (fingerprint over real inputs) met by basis hash rather than boot fingerprint; principles 1 and 3 name SDK mechanisms,"Principles 2, 3, 5 hold on the live path in substance. CAUSE2:RUNTIME_EXTRACTION",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-004,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-004 Conditions; SPEC 12.1-12.2; CONTRACT K-SDK-1, K-ENGINE-2, K-ENGINE-4, K-NET-1; PLAN 6.4",Shipped SDK uses settingSources []; SDK adapter must pass engine conformance before default; packaged app must prove SDK execution/key handoff; PRD MATCH,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine); codex-supervisor.ts:104-108 is the sandbox networkAccess policy, not default-engine evidence. Disposition STALE_SPECIFICATION and R4-Q1; R4-Q2 hold",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2,"Re-state the conditions for the Codex default engine (K-ENGINE-2 conformance, NFR-030 packaging) or mark them compatibility history","The K-ENGINE-2 promotion condition now bites on the Codex engine, which has not been run through the conformance suite (R4-Q2). Packaging condition superseded by PRD NFR-030 (Codex). Source-state warning row restates REGISTER-3. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history.",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-009.3,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-003; SPEC 16.2,UI-stored key uses Electron safeStorage at userData/credentials/api-key.enc,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-110 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 API keys section hidden when hosted REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'typed storage states' fixtures,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Decide whether the retained safeStorage store is history or obligation; re-state accordingly,"Item DEL-04-05-RQ-003. Module implements the path, but on the live path no UI key can be stored: the hosted shell hides the API keys section and the Runtime composition's set() throws ENGINE_UNAVAILABLE. SafeStorageCredentialStore UNREACHED at symbol level (module LIVE in REACHABILITY.csv). CAUSE2:A2_TOPOLOGY.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition IMPLEMENTED_DIFFERENTLY: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-05#CLM-009.14,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-009 Requirements DEL-04-05-RQ-014; CONTRACT K-ENGINE-4; SPEC 10, 12.4",Provider/SDK identifiers and failure details stay adapter metadata and do not redefine public contracts,"documentary claim: CONTRACT K-EVENT-6 (under D-GOV-43 upstream notifications cross with method names, identifiers and payloads preserved after redaction); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:517-526 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4,Owner to reconcile K-ENGINE-4 with the amended K-EVENT-6 for the Codex path,Item DEL-04-05-RQ-014. Live path forwards Codex-shaped notifications by design. LEAST-CONFIDENT: may be AUTHORITY_CONFLICT (K-ENGINE-4 unamended vs K-EVENT-6 as amended for D-GOV-43); live mapping code not inspected by this worker (DEL-04-03/DEL-05-03 territory).,
