ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-09-01#CLM-009.3,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-003,DEL-09-01-REQ-003: wrapper fails if the Section 8 script is missing or unreadable,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'fails closed with RUNTIME_SURFACE_MISSING when the Section 8 script is absent',ALIGNED,NONE,NO,REQ-003. Deterministic fixture exists (D-APP-56 UPD-140). The transcript's single skipped file is unnamed; this test file carries no skip marker.
DEL-09-01#CLM-009.4,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-004; SPEC §19.2,DEL-09-01-REQ-004: wrapper requires the eight Section 8 IDs,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,REQ-004. Enforcement present; the two ID lists are identical. No deterministic missing-ID fixture exists in the test file (judged on CLM-011).
DEL-09-01#CLM-009.5,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-005,DEL-09-01-REQ-005: wrapper rejects regression.api_chat_reachability,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'rejects a Section 8 summary containing the removed regression key',ALIGNED,NONE,NO,REQ-005. Deterministic fixture exists (D-APP-56 UPD-141).
DEL-09-01#CLM-009.6,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-006; PRD FR-066,DEL-09-01-REQ-006: premerge creates or updates frontend/artifacts/harness/section8/latest/summary.json,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; 'reuses the current caller Section 9 outcome after still running Section 8',ALIGNED,NONE,NO,REQ-006. Wrapper copy behaviour is covered on both paths by in-process fixtures. Whether a live run can produce a passing summary at the frozen basis is judged on CLM-009.8 and REM-1.
DEL-09-01#CLM-012,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-012 Documentation,"Required artifacts: preservation tests, premerge checks, stable-summary evidence, harness-validation-summaries upload evidence, residual TBD notes",LIVE|TEST_ONLY,TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/EVIDENCE.md §11 (revision 3 at e2f8317da, stub adapter, daemon-bound) and ci-artifacts/pr681, pr686","projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/EVIDENCE.md §11 (revision 3 at e2f8317da, stub adapter, daemon-bound) and ci-artifacts/pr681, pr686",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,"Tests and checks exist. The summary-generation and CI-upload evidence stop at 2026-09-04, before 19bca4930 (PR #774) and 39c0bb6ab removed the --runtime-daemon entry the rerun method starts. D-APP-127 preserves daemon-era executed records but supersedes their applicability."
DEL-09-01#CLM-013,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-013 D-APP-56 CI ownership amendment; AC-001; D-APP-56 P37,Workflow owned by DEL-09-05; harness-premerge.yml runs validate:release-quality which runs premerge/Section 8 and uploads harness-validation-summaries; AC-001 needs current evidence,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:8 imports run from validate-harness-premerge.mjs, :445-450 runs premerge in-process REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 in-root copy runs harness:validate:premerge directly and uploads harness-section8-summary","projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:8 imports run from validate-harness-premerge.mjs, :445-450 runs premerge in-process REACH=TEST_ONLY; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 in-root copy runs harness:validate:premerge directly and uploads harness-section8-summary",RUN-INSPECTION@00115c719; NONE_FOUND (no current-basis Section 8 evidence),PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,AC-001. The release-quality to premerge chain exists in package code. The in-root workflow does not match the amendment. The repo-root workflow is OUT_OF_ROOT:.github/workflows/harness-premerge.yml. AC-001's 'with current evidence' is unmet: the last run is revision 3 (2026-09-04). CAUSE2:PRE_V3_DRIFT
DEL-09-01#CLM-018.1,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,Wrapper script exists and is readable,LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Check row 1.
DEL-09-01#CLM-018.2,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,Section 8 script exists and is readable,LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Check row 2.
DEL-09-01#CLM-018.3,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,All eight accepted Section 8 IDs present,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20,217-221 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20,217-221 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Check row 3; matches SPEC §19.2.
DEL-09-01#CLM-018.4,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,regression.api_chat_reachability absent,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22,223-225 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22,223-225 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Check row 4.
DEL-09-01#CLM-018.5,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,frontend/artifacts/harness/section8/latest/summary.json exists after the wrapper,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143,227-229 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143,227-229 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,"Check row 5; the artifact is generated and gitignored (frontend/.gitignore:18), so it is absent from the tree by design."
DEL-09-02#CLM-007,PKG-09,DEL-09-02,STATE_ASSERTION,SoW D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:98-102); D-APP-56 UPD-143/UPD-144,harness-section9-manifest.json and stable artifacts manifest landed; domain-profile ID registered and validated within the in-process read-evidence fence,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 section9.domain_profile_validation REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:25-27,311-313 stable manifest copy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 section9.domain_profile_validation REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:25-27,311-313 stable manifest copy REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/domain-profile-registry.test.ts,ALIGNED,NONE,R4-Q1,"Both facts hold. The domain-profile check runs only against the retained in-process module (LEGACY_ONLY, UNREACHED import chain), so R4-Q1 is cited by rule 3."
DEL-09-02#CLM-009,PKG-09,DEL-09-02,EXCLUSION,SoW Scope (ScopeOfWork.md:113-123); _CONTEXT.md package exclusions; docs/PRD.md 12.4,"Scope = Section 9 IDs, runner, summary schema; excludes feature implementation, dependency-register creation, pre-amendment domain-profile validation",LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 (16 checks, test fixtures only) REACH=LIVE; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv (25 extracted rows)","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 (16 checks, test fixtures only) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv (25 extracted rows)",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,"Validation scripts and fixtures only; no feature code is owned here. Dependencies.csv exists in the folder but was produced by a dependency-extract run, not by this deliverable's work. The domain-profile exclusion is conditional and was satisfied by the D-APP-56 UPD-144 ruling (CLM-007)."
DEL-09-02#CLM-010.1,PKG-09,DEL-09-02,REQUIREMENT,SoW Requirements DEL-09-02-RQ-001 (ScopeOfWork.md:132); docs/PRD.md 12.4; docs/SPEC.md 19.3,Section 9 additions include every PRD 12.4 / SPEC 19.3 ID,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 the exact 16 PRD/SPEC IDs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89-91 rejects any other inventory REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-72,264-270 wrapper checks the same 16 IDs REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 the exact 16 PRD/SPEC IDs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89-91 rejects any other inventory REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-72,264-270 wrapper checks the same 16 IDs REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',ALIGNED,NONE,NO,"Item RQ-001. Registry contract (module subject). Section 9 scripts are validation/build scripts outside REACHABILITY.csv: validate-harness-section9.mjs is invoked by frontend/package.json:20 (harness:validate:section9), by validate-harness-premerge.mjs (package.json:21; in-root workflow harness-premerge.yml:51-53 on pull_request) and in-process by validate-release-quality-evidence.mjs (package.json:29), so REACH=LIVE for the script."
