Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
keyword screen: event 'sign' + absence 'NONE_FOUND',DEL-03-04#CLM-004.6,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:74 Conditions row 'Secret-bearing error or payload' (CONTRACT K-EVENT-6; SPEC 9.2),"Runtime events, logs, tool artifacts and provider errors redact secrets; no API keys stored","NONE_FOUND structural redaction on the live writer/SSE path (grep redact|sanitiz|scrub|secret over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src); only projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (e-mail redaction of app-server stderr) REACH=LIVE; runtime holds no provider key: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225-226 REACH=LIVE; legacy redaction projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY",NONE_FOUND (no live-path redaction test found in projects/chirality-runtime/tests),PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,NO,Structural redaction before persistence/SSE on the Runtime path (amended K-EVENT-6) or an explicit record that it lives elsewhere,Split row 6/6 (secrets). API keys: none held by the App-owned Runtime (credentials stub; Codex custodies sign-in). Structural redaction of event data and failure messages before the JSONL/SSE sinks not found on the live path; App redaction helpers are LEGACY_ONLY. Searched _DECISIONS/_REGISTER.md (D-APP-67 is DEL-05-03 taxonomy only) and HANDOFF/SPIKE_DESIGN (stderr e-mail redaction only). CAUSE2:CREDENTIAL_CUSTODY.,
keyword screen: event 'executed' + absence 'not recorded',DEL-04-01#CLM-018,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-018 Steps 1-13 (SPEC 8.4, 9, 10.3, 12.2-12.4, 14.2-14.3, 15.1-15.2; K-SDK-2, K-PERM-1..3, K-MCP-1, K-KEY-1; PRD KG-021..KG-032; DIRECTIVE 2.8-2.11)",Steps executed; step 11 verdict rendered via D-APP-68; step 13 routed to DEL-04-02..05,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md; Dependencies.csv DEP-04-01-010/011/013 SATISFIED, 012 RETIRED (D-APP-63)",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,Step 8 residual as CLM-010.8; step 1 source-state as REGISTER-1,"Steps 2-7 and 9-13 have records. Step 8 (resume mode, SessionStore) is not recorded (see CLM-010.8). Step 1 relies on REF-006 MATCH, now not reproducing (DEL-04-01#REGISTER-1). Register/CONTEXT search as CLM-010.8.",
keyword screen: event 'signing' + absence 'no record',DEL-04-04#CLM-010.7,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-010 PC-REQ-007; docs/DIRECTIVE.md 2.8, 4.2; docs/CONTRACT.md K-AUTH-1","Prompt includes professional-boundary reminders; never implies approval, certification, signing, sealing, issuing","projects/chirality-app-dev/instructions/AGENTS.md:6-8 (human decides; packaged default, user-editable copy) ; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:93 explicit reminder REACH=LEGACY_ONLY","RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts 'composes instruction-root governance, persona content, working root, mode, and tool surface' (legacy module)",PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,R4-Q1,No composer-guaranteed professional-boundary reminder on the live path,"PC-REQ-007. Live composer injects whatever the editable product AGENTS.md and role file say; no fixed reminder. LEAST-CONFIDENT: role files under agents/ may carry the reminder, which would make this ALIGNED in substance; alternatively CODEX_SOLE_ENGINE as the mechanism. Direction search: grep of _DECISIONS/_REGISTER.md and RUN_BASIS §5 CONTEXT sources (AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) for professional-boundary reminder/PersonaComposer found no record.",
keyword screen: event 'been run' + absence 'not been run',DEL-04-05#CLM-004,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-004 Conditions; SPEC 12.1-12.2; CONTRACT K-SDK-1, K-ENGINE-2, K-ENGINE-4, K-NET-1; PLAN 6.4",Shipped SDK uses settingSources []; SDK adapter must pass engine conformance before default; packaged app must prove SDK execution/key handoff; PRD MATCH,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE (Codex engine registered as the only engine); codex-supervisor.ts:104-108 is the sandbox networkAccess policy, not default-engine evidence. Disposition STALE_SPECIFICATION and R4-Q1; R4-Q2 hold",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2,"Re-state the conditions for the Codex default engine (K-ENGINE-2 conformance, NFR-030 packaging) or mark them compatibility history","The K-ENGINE-2 promotion condition now bites on the Codex engine, which has not been run through the conformance suite (R4-Q2). Packaging condition superseded by PRD NFR-030 (Codex). Source-state warning row restates REGISTER-3. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history.",
keyword screen: event 'checklist' + absence 'no record',DEL-05-05#CLM-020.2,PKG-05,DEL-05-05,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001,"Validate candidate, prove parity, derive checklist, render derivative, execute artifact/budget/metadata/redaction/malformed-tail/ordering checks","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts REACH=TEST_ONLY over LEGACY_ONLY modules",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Checks exist only for the legacy path; no record of the parity/derivative steps was found in the deliverable folder,Item VER-001. CAUSE2:RUNTIME_EXTRACTION,
keyword screen: event 'human gate' + absence 'no Chirality hard-deny layer exists',DEL-06-04#CLM-009.7,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-007; CONTRACT K-PERM-1,"Explicit denies from policy, containment, hook, governance, SDK deny or human gate override any allow",projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 explicitDeny returns deny before any mode allow; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:381-413 canUseTool feeds path/shell policy failures in as explicitDeny REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE; Codex sandbox refusals are supplier-side,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1,"Owner ruling (R4-Q1): D-GOV-43 forbids vetoing the user's Codex configuration, so no Chirality hard-deny layer exists on the live path","REQ-007. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply.",
keyword screen: event 'sign' + absence 'not run',DEL-06-05#CLM-009.5,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-005; PLAN R4 acceptance; PRD FR-100,A denied Bash request never spawns a process,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision maps deny to decline/denied REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:389-424 canUseTool deny before SDK execution REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution' (legacy)",IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1,UNKNOWN,Item DEL-06-05-REQ-005. Live: a user decline is returned to Codex as decline/denied and Codex does not run the command; non-spawn is Codex-owned and no live test instruments process creation. Under approvalPolicy never (workspaceWrite/bypass) no request is raised at all,
keyword screen: event 'human gate' + absence 'no record',DEL-07-03#SEC-1,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract / Current responsibility; applied decomposition row L359; SOW-026, SOW-081 (L251)","Scan/validate metadata, memory, semantic placeholders, kit buckets; define governed workflow file contract (front matter, roadmap grammar with gate markers, app-maintained position, library/bind copy) and steer-never-record rule","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85 validateGovernedWorkflow, :136 parseGovernedWorkflow, :212 nextWorkflowGate, :219 advanceWorkflowAtGate, :230 bindWorkflowContent REACH=TEST_ONLY; live Workflows panel projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 MethodLibraryView (Runtime method catalog) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts 'governed workflow file contract' (incl. 'refuses %s fields in files and values', 'advances only at the next human gate, with attribution, without changing its input', 'binds a detached copy, retaining source identity/hash/acceptance date but resetting position and attribution')",PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,NO,Scanner half live. Workflow contract module has no product importer: live Workflows view lists Runtime WORKFLOW.md packages; /api/working-root/workflow reads .chirality/workflows/*.md without applying the contract. Consumer wiring rests with DEL-02-02-V3-04 / DEL-04-04-V3-01,"Subject: product behaviour (rule 2: 'the file steers and never records' is a guarantee). ALSO_MODULE:ALIGNED. REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract. governed-workflow.ts imported only by projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts:6 (map TEST_ONLY agrees). workflows-view.tsx is TEST_ONLY; right panel renders MethodLibraryView instead. Cross-deliverable (DEL-02-02): live Workflows view follows v3 method packages, not SOW-081 governed files; no record found retiring SOW-081 file contract. CAUSE2:CARRIER_PROPAGATION",
keyword screen: event 'release Run' + absence 'NONE_FOUND',DEL-07-04#CLM-011.9,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-009 (SPEC §14.2; TYPES §8.4),mcp__chirality__status_read and mcp__chirality__status_transition exposed as Chirality MCP tool names,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1056-1066,1125-1142 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/tool-descriptor.test.ts (mcp__chirality__status_read name list); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; REACHABILITY(static)@00115c719,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,No Chirality status tool reaches Codex sessions; SPEC §14.2 and TYPES §8.4 unamended for D-GOV-43,"Item REQ-009. Subject ambiguous ('expose' to agents) -> product behaviour (rule 2). ALSO_MODULE:ALIGNED. INSP-03 PASS cited frontend/src/lib/harness/mcp/tool-names.ts, now absent (names moved to runtime contracts). Post-release Runtime dynamic-tool facility (daemon application-tools) exists, but the App registers no status tool with it.",
keyword screen: event 'HUMAN approval' + absence 'NONE_FOUND',DEL-07-04#CLM-011.10,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-010 (SPEC §14.2; CONTRACT K-STATUS-2),status_transition is write-gated and applies authorized transitions with approval SHA,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371,925-965,1117-1142 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions', 'allows HUMAN approvalSha transitions through the lifecycle engine'; REACHABILITY(static)@00115c719",DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Write-gated MCP transition exists only on the legacy path,Item REQ-010. Product behaviour (write gate). D-APP-13 ruled the workspaceWrite-gated tool; its effect landed only in LEGACY_ONLY code. ALSO_MODULE:ALIGNED.,
keyword screen: event 'human approval' + absence 'No check that a route/tool transition recorded',DEL-07-04#CLM-013.7,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-013/REQ-014,Tests or review checks verify outputs and event records do not present tool/agent actions as human approval,tests frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:120-182 REACH=TEST_ONLY against projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; no test on projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts output wording REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1; R4-Q3,No check that a route/tool transition recorded as (HUMAN) was a human act,"Item REQ-013. LEAST-CONFIDENT: alternative reading ALIGNED (review checks in INSP-03 REQ-013 PASS count as the 'review check'). Evidence-record check exists only for legacy code. | CORRECTION(V-DEL-07-04): Add ALSO_MODULE:ALIGNED (legacy status_transition test asserts metadata-only event evidence, chirality-mutating-mcp.test.ts:120-182). Product-behaviour claim (output copy/event records; approval control) met only by LEGACY_ONLY code must carry ALSO_MODULE. Secondary: judged on the live path, which has no output-wording or event check at all, the Disposition could equally be DOCUMENTED_UNIMPLEMENTED (PARTIALLY_IMPLEMENTED || DOCUMENTED_UNIMPLEMENTED).",
keyword screen: event 'human gate' + absence 'no record',DEL-07-04#CLM-013.10,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-017,Actor tests cover every SPEC §4.3 authorized transition plus unmapped-actor denial,tests frontend/src/__tests__/lib/lifecycle-status.test.ts:101-167 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects arbitrary HUMAN-prefixed actor %s at a human gate', 'allows authorized forward transitions'",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q3,Human actor on OPEN->INITIALIZED / INITIALIZED->SEMANTIC_READY and both reversal transitions are neither implemented nor tested,"Item REQ-017. Unmapped-actor denial covered. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record.",
keyword screen: event 'checklist' + absence 'never recorded',DEL-08-01#CLM-012.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-012 L236-248 required records,"Records: validator output, fixture inventory, checklist, D-APP-38 source state; implementation path, fixture path, framework, command, CI, artifact directory TBD until coding opens; then recorded here","projects/chirality-app-dev/frontend/package.json scripts instruction-root:prepare/instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 default output artifacts/harness/instruction-root-integrity/latest REACH=LIVE; MEMORY.md L5, L7",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,"Record the selected command, fixture directory, framework (Vitest), CI wrapper (harness-premerge.yml) and artifact directory in the deliverable","'TBD until the coding task opens' is overtaken: implementation landed under ADQ-12/ADQ-15 (2026-06-21, MEMORY.md) and CI runs the integrity command; the SoW never recorded the choices. Searched _REGISTER.md and the CONTEXT sources (v3 adoption handoff, APP_V3_* runs) for a validator implementation decision record: none. CAUSE2:CARRIER_PROPAGATION.",
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-004,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:62-76 Conditions (CONTRACT K-SUBAGENT-1/2/3, K-EVENT-5, K-EVENT-6, K-SDK-3; PLAN §9; PRD KG-012; D-APP-38)","Fail-closed delegation, no capability expansion, parent-child records and output refs, redaction, malformed-tolerant replay, SDK transcripts secondary, retired pipeline scope","projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: fails closed on missing governance metadata and capability inheritance; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Live path lacks parent-child child-run records and output artifact references for native descendants (K-SUBAGENT-3); malformed-tolerant replay and retired-scope boundary hold,K-SUBAGENT-1 now states the legacy SDK adapter is disabled and fails closed. Live replay tolerance and no pipeline-run symbols hold; parent-child records exist only on LEGACY_ONLY modules. PRD-status line depends on REGISTER-2 (PRD hash). CAUSE2:NATIVE_DELEGATION,
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-037,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:139-149 applied decomposition row (SCA-APP-008 Gate 5; decomposition v3.2 line 358),"Reconstructible checkout records for managed and native descendants without conflation (parentage, lineage, role, adapter/provider/model, digests, approvals, status, artifacts, cleanup, instruction-asserted)","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/stagec-native-child-history.test.ts :: records configured-child activation under the child association without changing parent selection/history; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: retains message/summary/checklist updates and actual child identity independently of completed collaboration calls",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"Checkout-contained native-descendant evidence records, managed/native reconstruction fixtures, approvals and artifact paths per record; tracked as REM-1","agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION | CORRECTION(SHARD-DEL-08-05-1): Native lineage observed live only as the supervisor parent-thread map, collabAgentToolCall sender/receiver thread IDs, observationEnded and per-turn instruction-asserted role evidence; the native-child association and configured-role history code has no product-path producer (as the errata ProposedValue states). Disposition PARTIALLY_IMPLEMENTED holds.",
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-012.13,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:185 DEL-08-05-REQ-013 (D-APP-68 disposition 3; CONTRACT K-SUBAGENT-3; root AGENTS.md),"Managed child record keeps direct parent, sealed context/write targets; notices/updates/acks replayable","projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,366-384,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:294-317 child parentSessionId and sealed brief REACH=LIVE (never constructed on the product path)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,No managed child record with sealed context and coordination replay executes on the product path,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Judged on what the product executes. CAUSE2:NATIVE_DELEGATION",
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-018.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:261 REQ-001 (applied decomposition row),Reconstructible checkout records for both descendant classes without conflation,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,As CLM-037; tracked as REM-1,SEE:DEL-08-05#CLM-037 REQ-001 restates the decomposition row description.,
