ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-003.9,CLM-003.9,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Production-default gate'; CONTRACT K-ENGINE-2; PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-backed adapter must pass engine conformance before default production use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,R4-Q2,"The live production (and only) engine is the Codex delegated adapter; it has never been run through runEngineConformance. K-ENGINE-2 is unamended. Alternative reading: AUTHORITY_CONFLICT if D-GOV-43's sole-engine direction is read as displacing K-ENGINE-2. Runtime TurnCoordinator performs in-line ordering checks (session:init first, single terminal) but that is not the suite."
DEL-03-01#CLM-004.1,CLM-004.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Provider-neutral core'; DIRECTIVE §2.10; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Public APIs, canonical event schemas, session storage, permission records must not become SDK-shaped",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,"Canonical HarnessEvent types include codex.notification/codex.request/codex.request.resolved carrying upstream method and params (event-schema.ts:44-47), persisted by TurnCoordinator. Amended K-EVENT-1/K-EVENT-6, SPEC §11 and TYPES §7.4 require upstream names and payloads preserved; unamended K-ENGINE-4, SPEC §10.3 ('MUST translate external message names') and TYPES §7.1 EngineAdapter require translation. Same-tier texts; DIRECTIVE §0 does not resolve; D-APP-127 retires the closed vocabulary but does not name K-ENGINE-4."
DEL-03-01#CLM-004.2,CLM-004.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Route compatibility'; PRD §9.1; SPEC §10.4,GOVERNANCE_INVARIANT,D-APP-127 (context),/api/harness/* route shapes remain stable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:183-193 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"/api/harness/turn still exists; V3TurnRequest extends TurnRequest additively (turnId, interactionMode, permissionMode, methods, model, reasoningEffort). D-APP-127 retains and repairs the routes. Full fixture ownership is DEL-03-03."
DEL-03-01#CLM-004.3,CLM-004.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'SSE compatibility'; SPEC §11; PRD §9.3,GOVERNANCE_INVARIANT,D-APP-127,Browser-facing SSE event names remain compatible during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE CLM-003.6 repair,NO,SEE:DEL-03-01#CLM-003.6
DEL-03-01#CLM-004.4,CLM-004.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Terminal outcomes'; CONTRACT K-EVENT-3; PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),Accepted turns persist a terminal success/failure/cancellation/interruption outcome,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:390-448 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:320-331 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,TurnCoordinator appends turn.completed/turn.interrupted/turn.failed and rejects multiple terminals; implemented in the Runtime (RUNTIME_EXTRACTION) rather than App TurnEngine (LEGACY_ONLY).
DEL-03-01#CLM-004.5,CLM-004.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Accepted-turn persistence'; CONTRACT K-EVENT-2; PRD §12.6,GOVERNANCE_INVARIANT,D-GOV-43 (context),Accepted user input persisted before SDK/model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,turn.accepted is appended (turn-coordinator.ts:226-229) before engine.preflight and engine.startTurn (232-234).
DEL-03-01#CLM-004.6,CLM-004.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'SDK metadata boundary'; DIRECTIVE §2.10; SPEC §10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK identifiers, message names, permission modes, tool names, transcript paths, session IDs are adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,"Codex thread/turn IDs travel under a codex base object (adapter-metadata-like), but upstream method names and params are persisted as canonical codex.* event data. Same K-ENGINE-4 / SPEC §10.3 versus K-EVENT-6 / SPEC §11 tension as CLM-004.1; distinct SPEC §10.3 clause, so dispositioned separately."
DEL-03-01#CLM-004.7,CLM-004.7,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Source-state status'; _REFERENCES.md REF-006; D-APP-38,LOCAL_DESIGN,D-APP-38,PRD is reconciled under the current D-APP-38 corpus; REF-006 current,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 REF-006 MATCH 8649ccba…,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1. Recomputed PRD SHA-256 17ca3f3c… differs from recorded 8649ccba…; INSP-03 REQ-015 PASS overtaken.
DEL-03-01#CLM-005.1,CLM-005.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'Runtime contract module'; decomposition DEL-03-01; PLAN R1; PRD R1,GOVERNANCE_INVARIANT,D-APP-73 (context),agent-engine-port.ts or equivalent product-owned runtime contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Present as Root runtime-contracts harness/agent-engine-port.ts; 'or equivalent' covers the move.
DEL-03-01#CLM-005.2,CLM-005.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'TypeScript interface'; SPEC §10.2; D-APP-40,GOVERNANCE_INVARIANT,D-APP-72 (context),AgentEnginePort with startTurn and optional interrupt,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-72 (App SPEC §10.2 interface revised 2026-07-22, blame 4412157d1)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,SEE CLM-003.5 repair,NO,SEE:DEL-03-01#CLM-003.5
DEL-03-01#CLM-005.3,CLM-005.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'Turn input type'; SPEC §10.2,GOVERNANCE_INVARIANT,D-APP-72 (context),"Turn input includes session, project root, persona, mode, options, content blocks, attachment summaries, cancellation signal where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-199 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Session (projectRoot), opts.persona/opts.mode (turn-coordinator.ts:183-184), contentBlocks and optional signal exist. The live coordinator supplies no signal; cancellation is out of band via interrupt, as current SPEC §10.2 words it. Wording differs from SPEC but the fields are carried."
DEL-03-01#CLM-005.4,CLM-005.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'Conformance suite'; PLAN R1; PRD §12.5,GOVERNANCE_INVARIANT,D-GOV-43 (context),engine-conformance.ts or equivalent tests for stub and SDK-backed adapters,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Extend suite execution to the Codex delegated adapter,R4-Q2,"REACHABILITY.csv tags engine-conformance.ts LIVE via the contracts barrel (standalone-bin>contracts/index>harness/index); nothing on the product path calls runEngineConformance, so tagged TEST_ONLY here (map disagreement). Suite exists and passes for scripted stub and Claude subjects only."
DEL-03-01#CLM-005.5,CLM-005.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'Stub adapter'; SPEC §10.3,GOVERNANCE_INVARIANT,NONE_FOUND,Deterministic adapter retained for tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 (StubAgentSdkManager) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-230 (ScriptedEnginePort subject 'stub') REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,StubAgentSdkManager (LEGACY_ONLY module) and scripted 'stub' ports in App and Runtime tests (e.g. runtime tests/daemon.test.ts:211 gatedEngine('stub')) remain available. INSP-03 REQ-009 PASS still current.
