CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-029,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-022,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-023,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-029,PARTIAL,DEL-03-01#CLM-005.5,Stub engine retained for tests; legacy registry/adapter port is compatibility history
CAP-HARNESS-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-036,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-038,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-039,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-042,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-043,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-044,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-045,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-046,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-047,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-048,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-049,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-050,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-051,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-052,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-053,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-054,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-055,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-056,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-057,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-058,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-059,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-HARNESS-060,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-022,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-023,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-029,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-036,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-038,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-039,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-042,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-043,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-044,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-022,PARTIAL,DEL-03-01#CLM-004.1,Provider-neutrality of the HarnessEvent vocabulary (codex.* types) is claimed; vocabulary ownership is Root/DEL-05
CAP-RTCONTRACT-023,PARTIAL,DEL-03-01#CLM-003.6,UIEvent stream type is part of the browser stream contract claim
CAP-RTCONTRACT-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-029,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-036,CLAIMED_BY,DEL-03-01#CLM-009.1,AgentEnginePort/RuntimeEngineContract identity and shape
CAP-RTCONTRACT-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-038,PARTIAL,DEL-03-01#CLM-005.1,Superseded engine port is residue of the runtime contract module
CAP-RTCONTRACT-039,CLAIMED_BY,DEL-03-01#CLM-005.4,Engine conformance suite
CAP-RTCONTRACT-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-042,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-043,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-044,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-045,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-046,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-047,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-048,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-049,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-050,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-051,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-052,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCONTRACT-053,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-003,PARTIAL,DEL-03-01#CLM-005.6,Codex is the provider implementation behind the port; session policy is not mine
CAP-RTCORE-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-022,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-023,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-025,PARTIAL,DEL-03-01#CLM-005.6,"Delegated Codex adapter implements AgentEnginePort; conformance of it is mine, instruction/model handling is not"
CAP-RTCORE-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-029,PARTIAL,DEL-03-01#CLM-004.1,Unchanged notification pass-through is the provider-shaped canonical event question
CAP-RTCORE-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-036,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-038,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-039,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-042,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-043,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-044,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-045,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-046,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-047,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-048,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-049,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-RTCORE-050,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
