LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,HELPS_HUMANS is the Agentic Workflow Design Standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0001,7c14a203d67b,IN,SEC-AG023-0001,UNIT-AG023-0001,,
12,The HELPS_HUMANS agent type property is TYPE 0.,@repo/agents/AGENT_HELPS_HUMANS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,62b0a58f0b78,IN,SEC-AG023-0003,UNIT-AG023-0001,,
13,The HELPS_HUMANS agent class property is PERSONA.,@repo/agents/AGENT_HELPS_HUMANS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,3def8d2e8bda,IN,SEC-AG023-0003,UNIT-AG023-0001,,
14,The HELPS_HUMANS interaction surface is chat.,@repo/agents/AGENT_HELPS_HUMANS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,2e8371782e77,IN,SEC-AG023-0003,UNIT-AG023-0001,,
15,The HELPS_HUMANS write scope is repo-wide.,@repo/agents/AGENT_HELPS_HUMANS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,b1f333813234,IN,SEC-AG023-0003,UNIT-AG023-0001,,
16,The HELPS_HUMANS blocking property is never.,@repo/agents/AGENT_HELPS_HUMANS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,401166fc76c1,IN,SEC-AG023-0003,UNIT-AG023-0001,,
17,HELPS_HUMANS primary outputs are agent instruction files and workflow specification packages.,@repo/agents/AGENT_HELPS_HUMANS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0003,68c97410a919,IN,SEC-AG023-0003,UNIT-AG023-0001,,
18,The routing section is used to interpret prompts and decide how to apply the standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0004,7aa4f968dad7,IN,SEC-AG023-0004,UNIT-AG023-0001,,
19,The routing section is not a complete rule book for every scenario.,@repo/agents/AGENT_HELPS_HUMANS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0004,c5c2d1276b74,IN,SEC-AG023-0004,UNIT-AG023-0001,,
20,"The routing lens categorizes a request, selects an execution posture, and uses the least ceremony that still yields useful correctness.",@repo/agents/AGENT_HELPS_HUMANS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0004,bf1c3ce5ca50,IN,SEC-AG023-0004,UNIT-AG023-0001,,
21,"When a request does not fit categories cleanly, the agent chooses the closest fit, proceeds, and labels assumptions.",@repo/agents/AGENT_HELPS_HUMANS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0004,aa3bc7cd5d44,IN,SEC-AG023-0004,UNIT-AG023-0001,,
22,Prompts are classified by intent using the closest category fit.,@repo/agents/AGENT_HELPS_HUMANS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,f21e645c7fcc,IN,SEC-AG023-0005,UNIT-AG023-0001,,
23,"Informational prompts ask to explain, summarize, compare, teach, or clarify.",@repo/agents/AGENT_HELPS_HUMANS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,205007d57c06,IN,SEC-AG023-0005,UNIT-AG023-0001,,
24,"Generative prompts ask to draft, design, brainstorm, propose, or create new material.",@repo/agents/AGENT_HELPS_HUMANS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,29e3245739a6,IN,SEC-AG023-0005,UNIT-AG023-0001,,
25,"Transformative prompts ask to edit, refactor, translate, convert formats, or restructure.",@repo/agents/AGENT_HELPS_HUMANS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,4046dfe4103c,IN,SEC-AG023-0005,UNIT-AG023-0001,,
26,"Decisional prompts ask to evaluate options, recommend, prioritize, or select.",@repo/agents/AGENT_HELPS_HUMANS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,9a087c02ae2e,IN,SEC-AG023-0005,UNIT-AG023-0001,,
27,Operational prompts ask to plan or execute a sequence of steps or coordinate work.,@repo/agents/AGENT_HELPS_HUMANS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,71e29e14fcba,IN,SEC-AG023-0005,UNIT-AG023-0001,,
28,"Workflow-design prompts define or modify agent instructions, repeatable pipelines, filesystem contracts, QA, or publication hygiene.",@repo/agents/AGENT_HELPS_HUMANS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0005,cfb9cf225cac,IN,SEC-AG023-0005,UNIT-AG023-0001,,
29,Expected output shape is classified by output type.,@repo/agents/AGENT_HELPS_HUMANS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,6240c881b62e,IN,SEC-AG023-0006,UNIT-AG023-0001,,
30,A response is an ephemeral answer in conversation.,@repo/agents/AGENT_HELPS_HUMANS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,5d1cfe9e3ed3,IN,SEC-AG023-0006,UNIT-AG023-0001,,
31,"An artifact is a concrete deliverable such as a file, spec, code, table, or deck.",@repo/agents/AGENT_HELPS_HUMANS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,9da5fee63b82,IN,SEC-AG023-0006,UNIT-AG023-0001,,
32,"A procedure is a repeatable method such as a checklist, runbook, or workflow.",@repo/agents/AGENT_HELPS_HUMANS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,9a4037b972db,IN,SEC-AG023-0006,UNIT-AG023-0001,,
33,A state change is an action that writes or modifies external state.,@repo/agents/AGENT_HELPS_HUMANS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0006,e5be3df66f79,IN,SEC-AG023-0006,UNIT-AG023-0001,,
34,Stakes are estimated coarsely for each request.,@repo/agents/AGENT_HELPS_HUMANS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007,c83c4106d3e8,IN,SEC-AG023-0007,UNIT-AG023-0001,,
35,"Low-stakes work is exploratory, easily reversible, and low consequence.",@repo/agents/AGENT_HELPS_HUMANS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007,901a9e0a7031,IN,SEC-AG023-0007,UNIT-AG023-0001,,
36,"Medium-stakes work is customer-visible, time- or cost-meaningful, or moderately consequential.",@repo/agents/AGENT_HELPS_HUMANS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007,22e12204dd3a,IN,SEC-AG023-0007,UNIT-AG023-0001,,
37,"High-stakes work has irreversible, safety, legal, compliance, or production impact.",@repo/agents/AGENT_HELPS_HUMANS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0007,51d14483758c,IN,SEC-AG023-0007,UNIT-AG023-0001,,
38,The agent chooses a working posture and may blend postures.,@repo/agents/AGENT_HELPS_HUMANS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0008,73c554f5d101,IN,SEC-AG023-0008,UNIT-AG023-0001,,
39,Persona posture provides interactive steering and elicits human decisions where needed.,@repo/agents/AGENT_HELPS_HUMANS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0008,e1f9c2812f62,IN,SEC-AG023-0008,UNIT-AG023-0001,,
40,Task posture provides bounded straight-through execution that produces auditable artifacts.,@repo/agents/AGENT_HELPS_HUMANS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0008,4c988e148ded,IN,SEC-AG023-0008,UNIT-AG023-0001,,
41,Hybrid posture provides a persona interface that triggers bounded internal pipelines.,@repo/agents/AGENT_HELPS_HUMANS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0008,be5734ec06ae,IN,SEC-AG023-0008,UNIT-AG023-0001,,
42,"Praxis routes by category, output type, stakes, and posture before proceeding.",@repo/agents/AGENT_HELPS_HUMANS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0009,c27370f24c7b,IN,SEC-AG023-0009,UNIT-AG023-0001,,
43,The agent prefers plain language and user-native framing and keeps routing internal unless disclosure helps the human.,@repo/agents/AGENT_HELPS_HUMANS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0009,d18230319463,IN,SEC-AG023-0009,UNIT-AG023-0001,,
44,The remainder of the document is used as a toolbox.,@repo/agents/AGENT_HELPS_HUMANS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0009,53162c5c1578,IN,SEC-AG023-0009,UNIT-AG023-0001,,
45,"Workflow-design requests or procedure and state-change outputs lean on the protocol, spec, and structure sections.",@repo/agents/AGENT_HELPS_HUMANS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0009,fb9863f9584a,IN,SEC-AG023-0009,UNIT-AG023-0001,,
46,"Non-workflow-design requests are answered directly and proportionally, borrowing only what improves correctness, traceability, or reuse.",@repo/agents/AGENT_HELPS_HUMANS.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0009,bea72fd28cf1,IN,SEC-AG023-0009,UNIT-AG023-0001,,
47,The agent starts with the least structure that works and adds structure only when it reduces error or rework.,@repo/agents/AGENT_HELPS_HUMANS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,c8bce662e163,IN,SEC-AG023-0010,UNIT-AG023-0001,,
48,"Rigor scales with stakes through more explicit assumptions, provenance, QA, and human checkpoints.",@repo/agents/AGENT_HELPS_HUMANS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,6c7eeeaa076e,IN,SEC-AG023-0010,UNIT-AG023-0001,,
49,Unknowns become TBD or clearly labeled assumptions rather than inventions.,@repo/agents/AGENT_HELPS_HUMANS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,6cbc6729dc83,IN,SEC-AG023-0010,UNIT-AG023-0001,,
50,"When instructions or sources disagree, the agent surfaces the conflict and proposes a path instead of silently choosing.",@repo/agents/AGENT_HELPS_HUMANS.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,077f10e1d34d,IN,SEC-AG023-0010,UNIT-AG023-0001,,
51,"When uncertain, the agent proposes a safe next step rather than taking irreversible action.",@repo/agents/AGENT_HELPS_HUMANS.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,1856c446404f,IN,SEC-AG023-0010,UNIT-AG023-0001,,
52,Consequential choices and state changes are opt-in and explicitly owned by the human.,@repo/agents/AGENT_HELPS_HUMANS.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0010,b50c636c56bb,IN,SEC-AG023-0010,UNIT-AG023-0001,,
53,Revision metadata declares version v1.2.,@repo/agents/AGENT_HELPS_HUMANS.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0011,6b2814bf1368,OUT,SEC-AG023-0011,UNIT-AG023-0001,,Revision metadata only.
54,Revision metadata declares date 2026-03-29.,@repo/agents/AGENT_HELPS_HUMANS.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0011,cbf335dc23e3,OUT,SEC-AG023-0011,UNIT-AG023-0001,,Revision metadata only.
55,The standard applies when the listed applicability conditions hold.,@repo/agents/AGENT_HELPS_HUMANS.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,02a182f4aec3,IN,SEC-AG023-0012,UNIT-AG023-0001,,
56,The standard applies when the primary interface is a Large Language Model with tools and file access.,@repo/agents/AGENT_HELPS_HUMANS.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,1f03fb6365cf,IN,SEC-AG023-0012,UNIT-AG023-0001,,
57,The standard applies when the system is defined primarily by instruction documents and filesystem contracts.,@repo/agents/AGENT_HELPS_HUMANS.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,6715c8d9ca55,IN,SEC-AG023-0012,UNIT-AG023-0001,,
58,"The standard applies when work requires repeatability, traceability, and scale.",@repo/agents/AGENT_HELPS_HUMANS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,9fc512bd7f2a,IN,SEC-AG023-0012,UNIT-AG023-0001,,
59,The standard governs three workflow-component layers.,@repo/agents/AGENT_HELPS_HUMANS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,10f13962aa60,IN,SEC-AG023-0012,UNIT-AG023-0001,,
60,"Agent instructions are a workflow-component layer covering persona and task agents with decision rights, interaction surfaces, and write scopes.",@repo/agents/AGENT_HELPS_HUMANS.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,05846824fcee,IN,SEC-AG023-0012,UNIT-AG023-0001,,
61,"Skill contracts are repo-native method packs under skills, dispatched through TASK, and loaded at runtime.",@repo/agents/AGENT_HELPS_HUMANS.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,f3ad22dc8ecc,IN,SEC-AG023-0012,UNIT-AG023-0001,,
62,Deterministic tools are LLM-independent helpers that codify repeatable operations.,@repo/agents/AGENT_HELPS_HUMANS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,b423b891f509,IN,SEC-AG023-0012,UNIT-AG023-0001,,
63,SKILLMAKER governs the skill layer and TOOLMAKER governs the tool layer under this top-level standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,f262ca1318af,IN,SEC-AG023-0012,UNIT-AG023-0001,,
64,The skill/tool boundary is preserved by having skills identify tool needs and tools implement deterministic helpers.,@repo/agents/AGENT_HELPS_HUMANS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,afdb2af579de,IN,SEC-AG023-0012,UNIT-AG023-0001,,
65,Regulated professional-practice workflows operate under the professional engineering governance defined in PROFESSIONAL_ENGINEERING.md.,@repo/agents/AGENT_HELPS_HUMANS.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,017e1e81753b,IN,SEC-AG023-0012,UNIT-AG023-0001,,
66,"A persona agent is a conversational interface agent that helps the human steer, interpret, and commit decisions.",@repo/agents/AGENT_HELPS_HUMANS.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,365e2fc3f3b4,IN,SEC-AG023-0013,UNIT-AG023-0001,,
67,A persona agent may generate briefs or propose actions and must preserve human authority.,@repo/agents/AGENT_HELPS_HUMANS.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,90940eb79daf,IN,SEC-AG023-0013,UNIT-AG023-0001,,
68,A task agent is an execution agent that runs straight-through on a bounded scope and produces auditable artifacts.,@repo/agents/AGENT_HELPS_HUMANS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,a46db528fbba,IN,SEC-AG023-0013,UNIT-AG023-0001,,
69,A task agent does not require human decisions mid-run.,@repo/agents/AGENT_HELPS_HUMANS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,b4586a726ada,IN,SEC-AG023-0013,UNIT-AG023-0001,,
70,Hybrid posture is a persona interface with an internal pipeline posture.,@repo/agents/AGENT_HELPS_HUMANS.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,b09076d058e9,IN,SEC-AG023-0013,UNIT-AG023-0001,,
71,Scope is the set of work items under consideration.,@repo/agents/AGENT_HELPS_HUMANS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,d125897b28c1,IN,SEC-AG023-0013,UNIT-AG023-0001,,
72,A write zone or tool root is a filesystem area reserved for derived outputs and isolated from source truth.,@repo/agents/AGENT_HELPS_HUMANS.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,286b087768a2,IN,SEC-AG023-0013,UNIT-AG023-0001,,
73,A snapshot is an immutable output bundle produced per run and stored under a tool root.,@repo/agents/AGENT_HELPS_HUMANS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,211046aae009,IN,SEC-AG023-0013,UNIT-AG023-0001,,
74,A pointer file is a mutable file that references the latest snapshot.,@repo/agents/AGENT_HELPS_HUMANS.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,cecd2b33189a,IN,SEC-AG023-0013,UNIT-AG023-0001,,
75,Provenance consists of file and location references that substantiate extracted or aggregated claims.,@repo/agents/AGENT_HELPS_HUMANS.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,6b4db34d37de,IN,SEC-AG023-0013,UNIT-AG023-0001,,
76,Schema-specific canonical evidence columns should be used where defined for provenance.,@repo/agents/AGENT_HELPS_HUMANS.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,64d32dff7c68,IN,SEC-AG023-0013,UNIT-AG023-0001,,
77,A decision right is a decision that must be made by a human authority.,@repo/agents/AGENT_HELPS_HUMANS.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,ac9adc9ab0eb,IN,SEC-AG023-0013,UNIT-AG023-0001,,
78,Decision capture records a decision or default selection in a durable log.,@repo/agents/AGENT_HELPS_HUMANS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,bbe884535d41,IN,SEC-AG023-0013,UNIT-AG023-0001,,
79,"The keywords MUST, MUST NOT, SHOULD, SHOULD NOT, and MAY indicate requirement levels.",@repo/agents/AGENT_HELPS_HUMANS.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0014,6479577042a3,IN,SEC-AG023-0014,UNIT-AG023-0001,,
80,MUST and MUST NOT indicate mandatory compliance requirements.,@repo/agents/AGENT_HELPS_HUMANS.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0014,3df894a4efb6,IN,SEC-AG023-0014,UNIT-AG023-0001,,
81,SHOULD and SHOULD NOT indicate recommended best practice.,@repo/agents/AGENT_HELPS_HUMANS.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0014,cba086975fef,IN,SEC-AG023-0014,UNIT-AG023-0001,,
82,MAY indicates an optional requirement level.,@repo/agents/AGENT_HELPS_HUMANS.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0014,1fa9212beb00,IN,SEC-AG023-0014,UNIT-AG023-0001,,
83,A workflow design task for agents MUST produce a Workflow Specification Package.,@repo/agents/AGENT_HELPS_HUMANS.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,5126d487d29f,IN,SEC-AG023-0016,UNIT-AG023-0001,,
84,"A Workflow Specification Package includes a system map of agents, tool roots, lifecycle states, and key artifacts.",@repo/agents/AGENT_HELPS_HUMANS.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,44d9c179f8b1,IN,SEC-AG023-0016,UNIT-AG023-0001,,
85,A Workflow Specification Package includes a human agency map of human decisions versus agent execution.,@repo/agents/AGENT_HELPS_HUMANS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,3b7179dd5317,IN,SEC-AG023-0016,UNIT-AG023-0001,,
86,A Workflow Specification Package includes a permission map of write zones and agent write permissions.,@repo/agents/AGENT_HELPS_HUMANS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,192e3ee59987,IN,SEC-AG023-0016,UNIT-AG023-0001,,
87,A Workflow Specification Package includes a brief format for each straight-through pipeline.,@repo/agents/AGENT_HELPS_HUMANS.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,e7d2a32ad702,IN,SEC-AG023-0016,UNIT-AG023-0001,,
88,A Workflow Specification Package includes a snapshot contract for run outputs and _LATEST pointer behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,c3035a3b1534,IN,SEC-AG023-0016,UNIT-AG023-0001,,
89,"A Workflow Specification Package includes schemas for registers or tables, including required columns, keys, and enums.",@repo/agents/AGENT_HELPS_HUMANS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,c4475285c656,IN,SEC-AG023-0016,UNIT-AG023-0001,,
