package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Procedure.md	PRESENT	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_STATUS.md	PRESENT	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_CONTEXT.md	PRESENT	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_REFERENCES.md	PRESENT	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_DEPENDENCIES.md	PRESENT	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Dependencies.csv	PRESENT	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Datasheet.md	PRESENT	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Specification.md	PRESENT	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Guidance.md	PRESENT	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Procedure.md	PRESENT	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_STATUS.md	PRESENT	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_CONTEXT.md	PRESENT	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_REFERENCES.md	PRESENT	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_DEPENDENCIES.md	PRESENT	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	PASS
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Dependencies.csv	PRESENT	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Datasheet.md	PRESENT	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Specification.md	PRESENT	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Guidance.md	PRESENT	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Procedure.md	PRESENT	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_STATUS.md	PRESENT	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_CONTEXT.md	PRESENT	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_REFERENCES.md	PRESENT	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_DEPENDENCIES.md	PRESENT	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	PASS
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Dependencies.csv	PRESENT	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Datasheet.md	PRESENT	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Specification.md	PRESENT	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Guidance.md	PRESENT	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Procedure.md	PRESENT	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_STATUS.md	PRESENT	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_CONTEXT.md	PRESENT	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_REFERENCES.md	PRESENT	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_DEPENDENCIES.md	PRESENT	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	PASS
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Dependencies.csv	PRESENT	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	PASS
