Key,Population,DeliverableID,PackageID,Lifecycle,HasScopeOfWork,HasMemory,SourcePath,SourceSHA256,Checkbox,D83Route,ItemText,Depends,GateMarkers,Annotations,ItemBlockSHA256,OwningDecision,D83ProposedTextMatch,D83ManifestOrdinaryEntry,D83R5Applied,CensusClass
DEL-02-01-REM-002,LIVE_REMAINING,DEL-02-01,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,9a14fb751451f9c062846ce0f1dd74fa9f09bb36181e466f4c6db3484d301e66,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for existing VER-001 through VER-012 fixture execution records against the exact lifecycle parser/dialect, their criteria and finite limits; retain AC-013 human REVIEW as a separate acceptance act. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_run_records/REMAINING_EVIDENCE_DEL-02-01-REM-002/; current exact-target reliance preflight),,47246d56f02f700a56e64be24f7762df70678d1967b83d485ea3f6d510549165,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-02-REM-001,LIVE_REMAINING,DEL-02-02,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,513a003912f8fa98955ae3043330256f643835284686fa9cc152dd337d8ee066,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-012 decision-register/packet parser, its REQ/AC/VER fixture contract, identity/status-only output, grammar, explicit limitations and both-paths OI-001 posture. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_run_records/REMAINING_EVIDENCE_DEL-02-02-REM-001/; current exact-target reliance preflight),,183da0cb8eabca836823b312fff4eaf429acb020f4ac04348fbda96f45efb507,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-03-REM-001,LIVE_REMAINING,DEL-02-03,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,001b4d3951e041ba36a3a56e6748d0f422fad36e1f70d0b4c2e41c781bbfdbfd,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_run_records/REMAINING_EVIDENCE_DEL-02-03-REM-001/; current exact-target reliance preflight),,9c55442404b9a5f64cffc76afe9eaf40c54c61a88768603d0a7b64e7236fdb58,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-04-REM-001,LIVE_REMAINING,DEL-02-04,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,8ccba8f2854d6f190dda068bef04042ec1ec7382a8bd44970051c7fb3d334919,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the accepted run-evidence parser, declared grammar, upstream RunRecord typing and fixture obligations. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_run_records/REMAINING_EVIDENCE_DEL-02-04-REM-001/; current exact-target reliance preflight),,8443ba824414c773213ca919a36be587072a568e12250406dc97b83db1c8d1ec,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-05-REM-001,LIVE_REMAINING,DEL-02-05,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,1f05a08832b222e229eb51ad3833d3fc5affdf52d32c84c0cc0ac75807c66af6,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for both dependency feeds under accepted SOW-015 and their claim-specific verification. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_run_records/REMAINING_EVIDENCE_DEL-02-05-REM-001/; current exact-target reliance preflight),,ed1b54674ffb2f2f445b7f53caa2707f24802a727963da9188b69a68a792767d,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-06-REM-001,LIVE_REMAINING,DEL-02-06,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,627993d6fae59c0276ba7bbe01c750797f4c3be4aa2c2c56a2f778efbeff22c4,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-016 parser and fixtures, declared grammar, upstream typing, gate transcription, provenance, explicit limitations, content minimality, determinism, read-only behavior and boundaries; map each AC/VER. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_run_records/REMAINING_EVIDENCE_DEL-02-06-REM-001/; current exact-target reliance preflight),,4b4cd6b987849099ff08d9c599b4b84876b0c6fc698898112c5552c9e4509667,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-07-REM-001,LIVE_REMAINING,DEL-02-07,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,4cea9b1c000db8a9248356412960f33d13b271530eb80f38ebd28d98d7ec42bd,[ ],PRODUCT_OBLIGATION,"Declare the consumed manifest grammar and YAML parsing approach within REQ-002/REQ-007, then produce the per-project feed-manifest reader and valid/undeclared-field invariance evidence.",NONE,"(gated: separate exact owner-ruled DEL-02-07 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight)",,689637d6f886686820b686dbe38187f9d98baed37fdf309c80d359609cb67eff,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-07-REM-002,LIVE_REMAINING,DEL-02-07,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,4cea9b1c000db8a9248356412960f33d13b271530eb80f38ebd28d98d7ec42bd,[ ],PRODUCT_OBLIGATION,"Resolve the loop-to-project manifest relation using accepted evidence; if no accepted derivation exists, obtain the CON-002 scope-change ruling. Implement and verify loop-set acquisition only through the LoopRegistry port.",DEL-01-06,"(gated: separate exact owner-ruled DEL-02-07 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight) (gated: accepted CON-002 loop-to-project relation derivation or owner-ruled SCOPE_CHANGE if not derivable)",,f7231cf610a465ad38fae443275c925819b2195da6b87beaf56dbde390e09eed,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-07-REM-003,LIVE_REMAINING,DEL-02-07,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,4cea9b1c000db8a9248356412960f33d13b271530eb80f38ebd28d98d7ec42bd,[ ],PRODUCT_OBLIGATION,Produce and verify explicit absent/unreadable/malformed/schema-invalid manifest limitations; source byte preservation; content-minimal payload; zero-third-party runtime dependency and no external egress.,NONE,"(gated: separate exact owner-ruled DEL-02-07 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight)",,2d4bff71b621818ba4669c93f08bf8639ff8499a46a7c1bef7b4dfae2109b674,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-07-REM-004,LIVE_REMAINING,DEL-02-07,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,4cea9b1c000db8a9248356412960f33d13b271530eb80f38ebd28d98d7ec42bd,[ ],PRODUCT_OBLIGATION,"Produce and register the DEL-02-07 fixture suite covering VER-001..006, then run the PKG-02 suite and show every assertion derives from the accepted contract.",NONE,"(gated: separate exact owner-ruled DEL-02-07 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight)",,f90560b8de7cf64105f86ec706755db8135938e4ee8287a5ead54a467bebc70d,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-01-REM-001,LIVE_REMAINING,DEL-03-01,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_STATUS.md,46a49e2444c22c5c622943def0ed069345f6b0e8b639e54d6684b00abf1cf80d,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for OUT-001 and REQ-001..015 one-command full rebuild, declared write boundary and unresolved contract choices. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_run_records/REMAINING_EVIDENCE_DEL-03-01-REM-001/; current exact-target reliance preflight),,c36ba641cd8417cdadc13363c191eb417ae93d3f1df92b4fccffcc0638af6d09,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-01-REM-002,LIVE_REMAINING,DEL-03-01,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_STATUS.md,46a49e2444c22c5c622943def0ed069345f6b0e8b639e54d6684b00abf1cf80d,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for OUT-002 rebuild suite and existing results for its sixteen methods; distinguish VER-012 stand-in/live-facility evidence and VER-015 later enforcement boundary. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_run_records/REMAINING_EVIDENCE_DEL-03-01-REM-002/; current exact-target reliance preflight),,ee1160ea7fa85721d09bbfedff42da9c8d26547d67aa792b4a10cc3317eb2af0,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-001,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for delta-selected changed-source derivation under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-001/; current exact-target reliance preflight),,35ccd5f9546c07d5ff4070e9ed36a7a2b2d1054f80a08874ff38e06da2b95d7e,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
