index,path,source_sha256,review_scope,status,judgment
29,projects/chirality-piping/apps/desktop/e2e/ui-foundation/compositor-trace-preflight.benchmark.ts,e10efa8ad431894d36e1a2abde61667a913cbcfeaccf9b2fbad6eea2f403b02e,complete new maintained file,REVIEWED,Review compositor event inventory preflight; does not convert inventory to performance qualification.
30,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixture-manifest.json,6e7fba8fdba11853ad7aa558c7e7c29ffb1a82e79c11a1b7633827335f458739,complete new maintained file,REVIEWED,Review generated fixture protocol/manifest and complete bound file inventory; historical nominal expectations distinguished from current camera freeze.
31,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-base.model.json,91464bd04ecd21c5a3e5fc63bca45e772c6ef64a1dfd955bec931ef503da09ff,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
32,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-expectations.json,ca0cedc7816c7b622bcf724b4b0ea818897291b209637b1e5c7ab25cba496bb2,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
33,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-translated.model.json,d16d71af895e44663315c24d8716a53981f2bfaaa440624e6266458c48ce6e5a,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
34,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.deformation-overlay.json,36957eb7ef2958b34cc7138500889f26829c2612d9b95b23c34dea56e7aa6081,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
35,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.model.json,40f3d66e4f69fde028d8105e3bfd0f6148217343ebd3a72f71c71bf9c75e8a70,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
36,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.deformation-overlay.json,bd39138c90e5c21689cf5778220976d5ad65ba932b63c21303d491af6a5fffc9,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
37,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.model.json,dcdcac0ff2031050c3de2c4cdef23a052ec68f2f663acc2ab53e7dab648f8b85,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
38,projects/chirality-piping/apps/desktop/e2e/ui-foundation/freeze-candidate-point-oracle.mjs,1dbfff4d2a1695e902c106e32f8a3d9e2eb1805c4bdaffdc73282ff267506866,complete new maintained file,REVIEWED,Review offline frozen point oracle and winner visual plan source provenance; required CLI inputs expose F4.
39,projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,80700442c2d9886889d4d591fea391430e85dd38d3c2739bf6425185a669b279,complete new maintained file,REVIEWED,"Review complete controller/cue/trace-boundary tests, adversarial substitutions and actual caller wiring under mocks."
40,projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.ts,8081ea20ba38d6f2a829574f579c64d8ba67eac496778bde98d49029005b1dde,complete new maintained file,REVIEWED,"Review all ten exact fresh runs, complete 200/20/20 action populations, canonical persistence, causal intervals and postconditions."
41,projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json,45270f9f3b1f0ad92180a6569119e74118aa78c74aeecca1636b1964741f0df4,complete new maintained file,REVIEWED,Review functional qualification contract and scope/evidence boundaries.
42,projects/chirality-piping/apps/desktop/e2e/ui-foundation/generate-fixtures.mjs,60b7a300b3d8e9550c1c520bffc7a325ee6c97e78e62c747d355afa4067da062,complete new maintained file,REVIEWED,"Review complete deterministic generation including model, precision, deformation, samples, nominal oracle and manifests."
43,projects/chirality-piping/apps/desktop/e2e/ui-foundation/load-availability-diagnostic.mjs,b40288746818029de832ca41cca564ad3cb4064bebea53aca82242954f99551a,complete new maintained file,REVIEWED,Review load availability diagnostic and honest nonqualification output.
44,projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.d.mts,79a19df1e2cabf9c67acb05cf8d25733b3f557da49c075933ae570df77dc5833,complete new maintained file,REVIEWED,Review lossless trace parser declaration.
45,projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.mjs,de7e87219debfaf750b6bf707adc68c60a2c1d316bea53850c26742dbec97175,complete new maintained file,REVIEWED,Review string-safe raw JSON scanning and exact unsafe integer preservation/failure paths.
46,projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md,8ab87d0d0d9088df085cecef7e88c4d6712b179c93dc2c6172197d4f5e9b2fa4,complete new maintained file,REVIEWED,Review historical observer binding as provenance; do not reinterpret as current-method acceptance.
47,projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,e60d81965e1fc2bb6145180ab3e496ddc5e27ee881f1a1e7b9cf798e6ce68aae,complete new maintained file,REVIEWED,Review complete threshold/boundary/population/cohort/orbit-bracket/tied-clock tests.
48,projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.ts,769aab9e6085c61939236b561c6c81c692940923a56101ae79ecf1d3f86c78dc,complete new maintained file,REVIEWED,"Review exact target thresholds, upper interval p95 nearest rank, population identity and freshness gates."
49,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.baseline-points.config.ts,9b351a1a73c1940565f54603c8c379eba7b60673c65cf0a8b0a67629ee5515d8,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
50,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-causal-presentation-preflight.config.ts,2601abbcf5064aba023ee3104f36a0b5b362c2d5ae77ae568c235c3d19eb4714,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
51,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-compositor-preflight.config.ts,47a25a1c5018a95234c5293b0cd0c5848b0caf411ec0c95cb60a8a18d8924a38,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
52,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-performance.config.ts,d2ccd61de9343400d0d80e06ae8e3b13341828eed26935b8b8e3379239f44e3b,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
53,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-preflight.config.ts,b6cdc8e00cd0efaf338fbc729f4860d8f0bd35b1dc02cbe4fd4c91a700736272,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
54,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-resource.config.ts,737965961b9da08bd2d1a55eee582306de989b06aa19a1bfeb520eb384a09ce9,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
55,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-visual-preflight.config.ts,86c6419cce246fe63a51d5450f9e3e029c724d460e24b0795de41296d1f241e7,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
56,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-method-contract.config.ts,0e78e16cfd53f88d2bed50bf8c1e9dee1d1d496f99e6c8a9efc6c0a643f04dd2,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
57,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-presentation-preflight.config.ts,a8d60bb10b9d6dddeaf2bc77ba27c1ee77d6468e136df6a6e250135d243a8bff,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
58,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.compositor-preflight.config.ts,daaf22507891a194fce3d1ab214571494ba980c2a091a9e1a186a9bf5f6e14fe,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
59,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.performance.config.ts,5b587689281763f4524c376e201dbc93e1d7307160769d95ded7abcaf6a7f190,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
60,projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.resource-lifecycle-source.config.ts,28c46826270007bfbd4c9dbfbbe8d2017e8af7236ca34b78e8ac294d1f111eef,complete new maintained file,REVIEWED,"Review full Playwright configuration: opt-in lane, runtime/source binding, timeout/workers and timing capture exclusions; no runtime invoked."
61,projects/chirality-piping/apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs,d9f4e01f80b62c777b3b48645b3d2180e7327fb0e335358c5aba6b4f96b992b4,complete new maintained file,REVIEWED,"Review independent analytic point primitives and global nearest/type tie policy, near/far clipping and projection."
62,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-accounting.ts,9c86cf3fb674e2adb4b81ae9a8cbca809cec8f8e75651e9760dc389bd4232024,complete new maintained file,REVIEWED,"Review owned lifecycle counts, exact pending RAF and context/disposal evidence."
63,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.html,919091d0383d1e039f697debc85814d3a82aa4e869b28ac33a86fc12d1ec06c0,complete new maintained file,REVIEWED,Review isolated source resource-lifecycle page entry.
64,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx,e3973137ee6f3ff942a6a6ff5ec3cb8fc6026f0157f9ef9600c2f8c91902c33d,complete new maintained file,REVIEWED,"Review lifecycle fixture mounts, stable context/rebuild/exposure controls and teardown."
65,projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,01e264a89b4aad3475a72c75184e8e33326621214b694d24e2305247bc2f56b5,complete new maintained file,REVIEWED,Review bounded source lifecycle browser witness and scope limitations.
66,projects/chirality-piping/apps/desktop/e2e/ui-foundation/run-baseline-session-supervised.mjs,742f6dc88efc3b1b68b7eed41584867aa5225f0ac623663014fc438cadf7c7b6,complete new maintained file,REVIEWED,Review supervised baseline session process/evidence/error handling.
67,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.interactions.json,f95d7ad6c7cbc1549e2089ad507e867053371bd1867239b8935c6aa987fc6fc4,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
68,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.point-oracle-v3.json,57582d0b08b9edf91c6c61cc3ec37f149db89ebb055220291700366fb871de93,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
69,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.interactions.json,590fc0c7a0ab50f1f255150ce522a4a6626393d0ba8469ac62bdae2afdce29da,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
70,projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.point-oracle-v3.json,2bfaffbc5a720d641888152a2a463455a3ced1c316699e960843d5a831f1b6fd,complete generated postimage via deterministic generation and all-data invariants,REVIEWED,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed."
71,projects/chirality-piping/apps/desktop/e2e/ui-foundation/serve-bound-candidate-output.mjs,1def765af80b49bf0cb35f5be16a20430862dde3fc7622d70b95805ea51599ab,complete new maintained file,REVIEWED,"Review bound candidate serving, request traversal containment and exact bundle correspondence."
72,projects/chirality-piping/apps/desktop/e2e/ui-foundation/tsconfig.causal-method.json,15376dbf50b04fae22683d2849e0a451eafc5d999ca9379a640905d09dbcc8a4,complete new maintained file,REVIEWED,Review static TypeScript compilation include/config scope.
73,projects/chirality-piping/apps/desktop/e2e/ui-foundation/ui-foundation-performance.benchmark.ts,2f2deb8d2771b03a10f4f67b564c5cade7b4a1eaeb8f17c4375e55851047103c,complete new maintained file,REVIEWED,Review benchmark entry and source/fixture/cohort/observer/qualification boundaries.
74,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-baseline-point-actionability.mjs,857a8e35e8abb83e4e5c531b8ce4eda411717f424d5133821223325685bf7d6c,complete new maintained file,REVIEWED,Review all-probe baseline actionability verifier and honest outside-frustum outcomes.
75,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs,206f7047800a7aacdf2bcfb277f41a1bb3e305ecc0ff130d04bc1d27ded85aa3,complete new maintained file,REVIEWED,Review complete independent Box oracle positive/negative geometry cases.
76,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-causal-presentation-extractor.mjs,fc9e00da4fe832b815b8092e50425166f1c8c55ef3a9aa7378f74111c0abba09,complete new maintained file,REVIEWED,"Review complete extractor synthetic mutation, delayed-origin, namespace/64-bit/DOM/quantization and optional exact differential controls."
77,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs,b801cc71754272707ee13e9b8e7e3a242a28242e3675cdcef69b2de17f8edd48,complete new maintained file,REVIEWED,Review deterministic fixture shape/hash/reference/sample verification code without executing.
78,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs,b67fd6c0f2d41778ac182d0e585d1fce871f040129763397d252cf5a3fa83a6e,complete new maintained file,REVIEWED,Review point oracle independent exact expectations and edge/typed identity checks.
79,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-winner-cue-plan.mjs,c43489fff605c382aea6c4ffdc9495d0433225966e53d064a835dd06358c2abe,complete new maintained file,REVIEWED,Review paired-cue plan geometry and provenance tests without executing.
80,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,eb8e2f14e312724362602f4b0e09edd981ca145f5e325d4e1118fc32300c9170,complete diff against pinned base,REVIEWED,Review dist driver adaptation and preservation of actual engine assertions.
81,projects/chirality-piping/apps/desktop/e2e/workspace-driver.ts,93019098c45039d78621ea4544cfa2b302dd492ec1256802f33045641711d7ff,complete new maintained file,REVIEWED,Review public workspace helper routes and frozen Task activation semantics.
82,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,d13c05b4864ca8efd9a392abd681206cdc3ba41e9b9a1c2e0b5b4321b15257cb,complete diff against pinned base,REVIEWED,Review changed source layout/rail pointer and keyboard geometry assertions.
83,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,5e3cb3f92951b0f4ed7b14c9c8ebcc61f360b75ce3b5fea7836f93f92fff7607,complete diff against pinned base,REVIEWED,Review reachable/enabled/disabled control assertions against real routes.
84,projects/chirality-piping/apps/desktop/src/App.test.tsx,13c4cb4e95f2cc1261d813f3aa0b6214aaeb3ae50ca15ff2ba724b0ec9bb3127,complete diff against pinned base,REVIEWED,"Review all changed App test semantics, stale async/ABA/session/dormant/export guards. Mechanical repeated helper substitutions and identical lines collapsed in scratch; unique additions/deletions inspected."
85,projects/chirality-piping/apps/desktop/src/App.tsx,65467400825d55bd7c9c45a3c7d4f44506cc5c8522a28b08c6591b14f89b7df7,complete diff against pinned base,REVIEWED,"Trace state/ref synchrony, ordered selection, preparation epochs, session reset, checkpoints, direct apply/report/current-historical/command routes; F1/F2 call chain."
86,projects/chirality-piping/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,71c61291b7b9d8c4823b763747886f189f15359bd20342029f057c74286ec0d9,complete diff against pinned base,REVIEWED,Review accessibility-baseline route context/preparation propagation.
87,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,06b95695489941331d6e10b48ae4ed98879bdec9dc95f3121d65a94a0099cd8f,complete diff against pinned base,REVIEWED,Review boundary picker tests and current operation targets.
88,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx,4e5c77c79e5c9535d0abcaad54e57e0bc323575831171766ee39f9d1380d201d,complete diff against pinned base,REVIEWED,Review virtual target picker migration preserving actual boundary intent.
89,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,f91f12309cc36ff712aa56911fffd73dfc8ba653987656e01a82a96a7f82924b,complete diff against pinned base,REVIEWED,Review geometry selected-pipe snapshot and picker tests.
90,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.tsx,3970d1fe2ad86a05bddc1f4e3cb80545e4742e6e58eb7ff1d9e6eea4b33dda87,complete diff against pinned base,REVIEWED,Review geometry frozen source snapshot and admitted operation targets.
91,projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx,ed2fee35f4076f79378129b7cb6b9e9216aaf3573638c1a5e1022cc1350665b5,complete diff against pinned base,REVIEWED,Review hanger virtual target route preserving authoring semantics.
92,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx,88b47451ee30712c9d8e9e7ab56940520f2dfd90bd9daea620e1d0e441e3d88c,complete diff against pinned base,REVIEWED,Review load-case virtual selection and operation input contract.
93,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx,f4c786c21d44f32d28de7164611580273f30adcf63fd53e34a803c008d6fd774,complete diff against pinned base,REVIEWED,Review complete typed/draft/session/ABA/task acceptance and rich-properties tests.
94,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx,0d031179e6a79c2ee7f9c1c94c3f0389b56b83c9885da69c01afba9558456470,complete diff against pinned base,REVIEWED,"Review indexed virtual tree, displayed order/range, focus/collapse/filter/ARIA/grid drafts; F3 search regression."
95,projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,dca007bbfff4130c0228b588b46bb75372bf825c1c999f5e27353d2472bcfc78,complete diff against pinned base,REVIEWED,"Review frozen Task versus live Properties targeting, aggregate read-only retention, apply acceptance generation and session clearing."
