ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-01:SOW#CLM-004.r02,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-IMPORT-MBF: official MBF import page is evidence for MBF text input and command-line behaviour,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L56,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r03,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-EXPORT-DATA: official export page is evidence for model and result export surfaces,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L57,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r04,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-EXPORT-MBF: official page is evidence that CAEPIPE exports MBF,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L58,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r05,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-BATCH: official batch-mode page is evidence for external executable invocation constraints,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L59,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r06,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE-PCF: official PCF translator document is evidence for translation limits and defaults,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L60,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r07,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,GLTF-2.0: Khronos glTF 2.0 specification is evidence for review-geometry format semantics,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L61,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed with URL and best-effort headings in the reference index, _REFERENCES.md and Source_Basis_Register.md. External URLs were not fetched (no network beyond gh); reachability is a manual-review item under CLM-023, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r08,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"CONTRACT, IP-DATA and SPEC are binding constraints: no protected data, no professional claim, no hidden defaults, no-bypass adapters",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L62,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three project governance documents exist at the freeze and are cited with section locations in the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Source-basis findings table F-17-01-001..006,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L65,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005/F-17-01-001,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,MBF is the preferred first solver-specific CAEPIPE target over PCF,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L71,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_mbf/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: DEL-17-04 implements the CAEPIPE MBF writer as the first solver-specific target. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005/F-17-01-002,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,CAEPIPE external execution only as an optional user-owned harness with user executable and licence,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L72,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_external/run.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,tests/test_caepipe_external_run_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: the harness records skipped or parser-only evidence and needs no bundled executable. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005/F-17-01-003,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"Parsed CAEPIPE CSV or text results are regression/handoff evidence only, not professional acceptance",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L73,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_external/run.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,tests/test_caepipe_external_run_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: run.py states parsed CSV output is regression and handoff evidence only. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
