CapabilityID,Answer,ClaimKey,Reason
RC-04-0028,NOT_MINE,,Documentation or governance text (docs/architecture/extension_domain_contracts.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0029,NOT_MINE,,"Tooling, CI or repository configuration (.gitattributes); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0030,NOT_MINE,,"Mapping of frame-kernel, sparse, linear-support and primitive-load errors into located solver diagnostics (DEL-04-06 diagnostics crate): not DEL-04-01's. DEL-04-01 cites the diagnostics crate only as evidence for the REQ-011 field set; its SOW excludes the diagnostics layer (DEL-04-06); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0031,NOT_MINE,,Core module outside the solver slice (core/product_physics/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0032,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/package_release_artifact.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0033,NOT_MINE,,Documentation or governance text (docs/developer_guide/index.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0034,NOT_MINE,,Invented fixture or example data (fixtures/adapters/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0035,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0036,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0037,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/dependency_type_rectification.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0038,NOT_MINE,,"Sparse default-promotion observation set in the performance harness (DEL-04-05, DEC-053): not DEL-04-01's. DEL-04-01 cites the harness only as coordinated sparse evidence for REQ-006; harness ownership is DEL-04-05; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0039,NOT_MINE,,Project surface (provenance/build-artifacts/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0040,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0041,NOT_MINE,,Convergence and nonconvergence diagnostics for iterative solves (DEL-04-06 diagnostics crate): not DEL-04-01's. DEL-04-01 cites the diagnostics crate only as evidence for the REQ-011 field set; its SOW excludes the diagnostics layer (DEL-04-06); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0042,NOT_MINE,,"Shared section-definition resolution for pipes in the product adapter (section library area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0043,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0044,NOT_MINE,,Project surface (software-workflow.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0045,PARTIAL,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"The sparse and dense linear solves selected are DEL-04-01's solve interface; the per-iteration selection lives in the DEC-044 nonlinear integration loop, which DEL-04-01 does not own."
RC-04-0046,NOT_MINE,,"Expansion-joint user-stiffness macro elements and effective-area thrust in the product adapter (DEC-045 component area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0047,NOT_MINE,,Documentation or governance text (docs/validation_manual/index.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0048,NOT_MINE,,Schema contract (schemas/external_prover_metadata.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0049,COVERS,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-008,REQ-008 relies on this product mapping to surface kernel failures as explicit findings; the mapping itself is product adapter code.
RC-04-0050,NOT_MINE,,Documentation or governance text (docs/TYPES.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0051,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,DEC-023 sparse solve entry point; built under DEL-04-01 tranche TP-D03-SPARSE-001 as the REQ-006 sparse solve interface.
RC-04-0052,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0053,NOT_MINE,,Invented fixture or example data (fixtures/material/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0054,NOT_MINE,,Schema contract (schemas/report_protected_content_linter.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0055,NOT_MINE,,Documentation or governance text (docs/IP_AND_DATA_BOUNDARY.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0056,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0057,COVERS,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-010,Mechanics benchmark fixtures verify kernel behaviour for REQ-010; the benchmark suite is owned by the validation area.
RC-04-0058,NOT_MINE,,Documentation or governance text (LICENSE.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0059,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0060,NOT_MINE,,Project surface (_harness/adapter.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0061,NOT_MINE,,"Linear-static preview solve orchestration in product_physics (validate, normalize, build, assemble, solve): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0062,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0063,NOT_MINE,,"Singular-first-iteration recovery for inactive contact seeds in nonlinear integration (DEC-044 loop): not DEL-04-01's. DEL-04-01 cites nonlinear_integration only as a consumer of its assembly and solve surfaces (DEC-044 keeps DEL-04-01 as provider, not loop owner); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0064,NOT_MINE,,Documentation or governance text (docs/security/telemetry_policy.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0065,NOT_MINE,,Schema contract (schemas/stress_neutral_export.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0066,NOT_MINE,,"Tooling, CI or repository configuration (tools/ci/e2e_plan.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0067,NOT_MINE,,Invented fixture or example data (fixtures/report_lint/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0068,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0069,NOT_MINE,,Documentation or governance text (docs/architecture/analysis_status_semantics.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0070,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/check_release_readiness.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0071,NOT_MINE,,Validation asset (validation/benchmarks/sparse_suitability_observation.dec050.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0072,NOT_MINE,,Core module outside the solver slice (core/product_physics/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0073,NOT_MINE,,Validation asset (validation/witness/tools); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0074,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0075,NOT_MINE,,Invented fixture or example data (fixtures/domain/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0076,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0077,NOT_MINE,,Schema contract (schemas/caepipe_mbf_export.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0078,NOT_MINE,,Invented fixture or example data (examples/rule_packs/invented_demo.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0079,NOT_MINE,,Core module outside the solver slice (core/section_properties/calculator.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0080,NOT_MINE,,Canonical result-export document built from a solved run in the headless runner (DEL-08-04 binding): not DEL-04-01's. DEL-04-01 cites the runner binding only as evidence for diagnostic field preservation; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0081,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-003,User-stiffness macro elements are assembled by the kernel's global assembly (assemble_global_stiffness_with_user_elements); part of REQ-003 frame assembly.
RC-04-0082,UNKEYED,DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,Arc-consistent distributed loads were a DEL-04-01 tranche (TP-PMM-P1-CURVEDBEND-004) with no covering key; AC-001 is nearest.
RC-04-0083,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0084,NOT_MINE,,Packaged-binary self-test of load edit persistence in the desktop host: not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0085,NOT_MINE,,Invented fixture or example data (fixtures/stress_neutral/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0086,NOT_MINE,,Schema contract (schemas/model_state.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0087,NOT_MINE,,Product modelling of bends as curved-arc macro elements with arc loads and stations: not DEL-04-01's. Bend modelling in the product integrates the curved_bend element into the preview adapter; DEL-04-01 answers the element crate as UNKEYED but the product integration is preview-adapter code.
RC-04-0088,NOT_MINE,,Core module outside the solver slice (core/section_properties/calculator.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0089,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,"Kernel coordinate transform handling (FrameOrientation, transformation_matrix)."
RC-04-0090,NOT_MINE,,Documentation or governance text (docs/CI_STRATEGY.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0091,NOT_MINE,,"Tooling, CI or repository configuration (requirements-dev.txt); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0092,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0093,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,Skyline storage of the DEC-023 solver behind the REQ-006 sparse solve interface.
RC-04-0094,NOT_MINE,,Invented fixture or example data (fixtures/units/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0095,NOT_MINE,,"Preview model and solve-request wire shape (product adapter contract): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0096,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0097,NOT_MINE,,Documentation or governance text (docs/SPEC.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0098,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0099,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0100,NOT_MINE,,Documentation or governance text (docs/security/local_first_storage_policy.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0101,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0102,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0103,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/generate_app_icon.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0104,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0105,NOT_MINE,,Schema contract (schemas/redaction_export_controls.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0106,NOT_MINE,,Invented fixture or example data (fixtures/redaction_export_controls/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0107,NOT_MINE,,Schema contract (schemas/model_operation.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0108,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0109,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0110,NOT_MINE,,User-stiffness and curved-bend stiffness slots in each nonlinear iteration's assembly (nonlinear integration): not DEL-04-01's. The nonlinear loop's macro-element stiffness slots belong to the DEC-044 integration tranche; the curved-bend slot was a DEL-04-01-hosted sub-tranche (TP-PMM-P1-CURVEDBEND-003) but the loop is not a DEL-04-01 surface and no key covers it.
RC-04-0111,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0112,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0113,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0114,NOT_MINE,,Invented fixture or example data (examples/models/invented); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0115,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0116,NOT_MINE,,Validation asset (validation/benchmarks/sparse_default_promotion_observation.dec053.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0117,NOT_MINE,,Status diagnostics recording undecided sparse-promotion and tolerance values (DEL-04-06 diagnostics crate): not DEL-04-01's. DEL-04-01 cites the diagnostics crate only as evidence for the REQ-011 field set; its SOW excludes the diagnostics layer (DEL-04-06); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0118,NOT_MINE,,Schema contract (schemas/review_geometry_export.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0119,UNKEYED,DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"The curved_bend crate was built under DEL-04-01 tranches (TP-PMM-P1-CURVEDBEND-001, run record in the DEL-04-01 folder; DEC-070), but no DEL-04-01 key covers bend elements; AC-001 is nearest (names arc pressure thrust)."
RC-04-0120,NOT_MINE,,Invented fixture or example data (fixtures/product_preview/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0121,NOT_MINE,,Schema contract (schemas/comparison_mapping.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0122,NOT_MINE,,Validation asset (validation/portability_policy.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0123,NOT_MINE,,Core module outside the solver slice (core/product_physics/examples); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0124,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0125,NOT_MINE,,Schema contract (schemas/plugin_manifest.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0126,NOT_MINE,,Five-surface local evidence sweep tool (DEC-025 registered gate): not DEL-04-01's. DEL-04-01 cites the sweep tool only as its deterministic test gate record; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0127,NOT_MINE,,Documentation or governance text (docs/PLAN.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0128,NOT_MINE,,Documentation or governance text (docs/DIRECTIVE.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0129,NOT_MINE,,Core module outside the solver slice (core/model_transform/physical_to_analytical); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0130,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0131,COVERS,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-001,Hand-calc witnesses are the verification basis cited for the kernel rows; authored under the validation area.
RC-04-0132,NOT_MINE,,Validation asset (validation/benchmarks/nonlinear); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0133,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0134,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0135,NOT_MINE,,Documentation or governance text (governance/MAINTAINERS.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0136,NOT_MINE,,"Product mapping of supports to rigid per-DOF restraints and springs by family, with blocking: not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0137,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-001;DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-002,The kernel's two-node 3D frame element with six DOF per node is the global frame model of REQ-001/002.
RC-04-0138,NOT_MINE,,Schema contract (schemas/constraint.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0139,NOT_MINE,,Documentation or governance text (docs/AGENTIC_DEVELOPMENT_WORKFLOW.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0140,NOT_MINE,,Schema contract (schemas/analysis_run.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0141,NOT_MINE,,Sparse-versus-dense suitability observations over grid size bands (DEL-04-05 performance harness): not DEL-04-01's. DEL-04-01 cites the harness only as coordinated sparse evidence for REQ-006; harness ownership is DEL-04-05; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0142,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0143,NOT_MINE,,Core module outside the solver slice (core/model_transform/physical_to_analytical); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0144,NOT_MINE,,Validation asset (validation/benchmarks/nonlinear); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0145,NOT_MINE,,Invented fixture or example data (fixtures/hanger/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0146,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0147,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0148,NOT_MINE,,Invented fixture or example data (fixtures/native_json/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0149,NOT_MINE,,"Nonlinear-support frame solve loop (assemble, restrain, solve, recover, classify) under DEC-044: not DEL-04-01's. DEL-04-01 cites nonlinear_integration only as a consumer of its assembly and solve surfaces (DEC-044 keeps DEL-04-01 as provider, not loop owner); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0150,NOT_MINE,,"Preview solver crate name/version and nonlinear loop identity pass-through (product adapter): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0151,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0152,NOT_MINE,,Linear support family definitions with dimension-bearing quantities (linear_supports crate): not DEL-04-01's. Support families are DEL-04-03's; DEL-04-01 only supplies the FrameDof and reduction boundary they use.
