ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-01:SOW#CLM-007,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: local context, registers, CONTRACT, and SOFTWARE_DECOMP revision 0.7 rows.",SOW ScopeOfWork.md L104-L115,SOFTWARE_DECOMP rev 0.12,SOFTWARE_DECOMP revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Update the decomposition reference to the current revision.,NO,NOT_APPLICABLE,CP-02 revision pin. Register references themselves resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#completion-and-reliance-basis-epistemology,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L116-L206,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-008,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,SOW ScopeOfWork.md L118-L122,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-009,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,"Scope: setup specification for the future frame-kernel slice; out of scope include solver implementation in this setup run and tolerances, targets and library selection.",SOW ScopeOfWork.md L123-L139,DEC-023; DEC-026,future slice; library/tolerance selection out of scope,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope as the implemented kernel slice; drop the setup-run exclusions that rulings have settled.,NO,NOT_APPLICABLE,"The sealed substance (global assembly, transforms, BCs, sparse solve interface, six DOF) holds and ownership exclusions to DEL-04-02/03/04/06 hold. The future-tense framing and the library/tolerance exclusions are overtaken by DEC-023 and DEC-026. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010,DEL-04-01,BLOCK,CONTAINER,MECHANICS,Requirements table heading; substance carried by REQ-001 to REQ-012.,SOW ScopeOfWork.md L140-L159,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance fully carried by its keyed requirement rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-001,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Primary global analysis system is a 3D centerline/frame model.,SOW ScopeOfWork.md L146-L146,SOW-005; OPS-K-MECH-1,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Two-node 3D frame elements assembled globally; product_physics (called by the desktop Tauri layer) builds the global frame model. Future-tense wording is setup framing (C6(b)); the requirement itself is met. Hand-calc witnesses are agent-produced with no human disposition (UNVERIFIED).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-002,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Each frame node carries six degrees of freedom.,SOW ScopeOfWork.md L147-L147,SOW-005,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DOF_PER_NODE=6 with NODE_DOF_ORDER and node_dof_index; unit tests assert the six-DOF mapping.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-003,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Global stiffness assembly for the frame system.,SOW ScopeOfWork.md L148-L148,Deliverables.csv row DEL-04-01,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,assemble_global_stiffness(_with_user_elements); consumed by product_physics and nonlinear_integration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Coordinate transform handling between local and global frames; exact convention TBD.,SOW ScopeOfWork.md L149-L149,NONE,convention TBD,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/inclined_member_transform.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Record the implemented transform convention (validated local axes, direction-cosine 12x12 transform) in the requirement.",NO,NOT_APPLICABLE,"Transform handling exists (FrameOrientation::new, from_x_axis_and_y_reference, transformation_matrix). The convention clause stated as TBD is settled in code and documented in the crate README. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook): a met claim whose only gap is a setup-era TBD or future-tense clause since settled in code or by ruling takes the stale class with DOC_BEHIND_CODE and LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-005,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Boundary-condition application interface; restraint semantics delegated to support deliverables.,SOW ScopeOfWork.md L150-L150,Deliverables.csv row DEL-04-01,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,reduce_system and reduce_system_with_prescribed_displacements provide the BC interface; support semantics live in linear_supports (DEL-04-03) and nonlinear_supports.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Sparse solve interface designed for sparse performance and reproducible practical-model results; performance targets TBD.,SOW ScopeOfWork.md L151-L151,SOW-035; DEC-023; DEC-050; DEC-053,performance targets TBD,NONE,core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs;core/solver/performance_harness/src/lib.rs,core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"DEC-023 skyline LDLT solver with RCM ordering and repeat-run determinism; product reduced-entry sparse assembly is the interactive default path (DEC-053, solution_basis sparse_profile_direct_primary) with dense scrutiny selectable. DEC-053 records timing and RSS as observational only, so the statement that performance targets are TBD still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-007,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Implementation remains unit-aware and dimensionally checked.,SOW ScopeOfWork.md L152-L152,OPS-K-UNIT-1,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The kernel carries FrameKernelUnitBasis and CanonicalDimension metadata with has_expected_dimensions checks; the product normalizes user units through open_pipe_stress_units before the kernel. PRODUCT_CALLER: NONE for FrameKernelUnitBasis itself (only the performance harness constructs it); the product path is unit-checked by its own normalization.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-008,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Unsupplied solve-required values are reported as explicit findings; no silent defaults.,SOW ScopeOfWork.md L153-L153,OPS-K-DATA-2,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The kernel returns typed FrameKernelError values (non-finite, non-positive, degenerate, singular); the product emits blocking diagnostics such as `MATERIAL_INPUT_MISSING` and `SUPPORT_INPUT_MISSING` and applies no automatic boundary conditions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-009,DEL-04-01,ITEM,REQUIREMENT,MECHANICS,Solver outputs compute mechanics only; they do not decide rule-pack acceptability or compliance.,SOW ScopeOfWork.md L154-L154,OPS-K-MECH-2,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md;core/product_physics/src/lib.rs,core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Kernel README states the non-compliance boundary; product envelopes carry a ProfessionalBoundary block with compliance/certification flags false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-010,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Solver changes require deterministic verification tests before release.,SOW ScopeOfWork.md L155-L155,OPS-K-SOLVER-1; AB-00-08,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"37 unit tests in frame_kernel and deterministic sparse tests in sparse_direct; the registered DEC-025 sweep on product-identical bytes shows all cargo commands exit 0 (gate evidence, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011,DEL-04-01,ITEM,REQUIREMENT,SCHEMA,"Diagnostics and result envelopes crossing service boundaries preserve code, class, severity, source, affected object, message, remediation and provenance.",SOW ScopeOfWork.md L156-L156,AB-00-03; AB-00-06,NOT_APPLICABLE,NONE,core/solver/diagnostics/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,core/solver/diagnostics/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-04-01-01,,,,"Carry class, remediation and provenance through the desktop preview diagnostic payload, or record the boundary where they are dropped.",NO,NOT_APPLICABLE,"SolverDiagnostic (DEL-04-06) carries all eight fields and the headless runner envelope binding maps remediation and provenance. The product preview Diagnostic returned to the desktop app carries only id, code, severity, message, source and affected_refs, so class, remediation and provenance are dropped on that service boundary. Tier: restates the AB-00-06 architecture basis.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-012,DEL-04-01,ITEM,REQUIREMENT,SECURITY,"No protected formulas, data, standards text, tables, figures, examples or proprietary data imported or embedded.",SOW ScopeOfWork.md L157-L157,OPS-K-IP-1; DEC-043,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Kernel source holds open Euler-Bernoulli mechanics with invented test values and no external numerical dependency; this worker's read of the crate found no code-specific values. The separate review-gate claim is judged on CLM-012/DEL-04-01-REQ-012. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-011,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: CONTRACT invariants and decomposition rows govern; external mechanics references for future implementation TBD; no code clause adopted.,SOW ScopeOfWork.md L160-L169,NONE,external mechanics references TBD,NONE,core/solver/frame_kernel/README.md;validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the future-implementation references TBD with the project-original witness and derivation records now used.,NO,NOT_APPLICABLE,"Governing sources and the no-code-clause statement hold. The references-TBD clause framed for future implementation is overtaken: the implemented kernel is verified against project-original hand-calc witnesses. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
