SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-02-02:3,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,- Select the exact unit identifier/alias namespace and ambiguous-parser policy before PDU-015 implementation; no option in the R4 slate selected these values.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-02:3,- **DEL-02-02:3** — Select the exact unit identifier/alias namespace and ambiguous-parser policy before PDU-015 implementation; no option in the R4 slate selected these values.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,260558c9d1701a0e16a75f6300098d024fe95aa45b36095aa3433a9e3cfb34b6,1575650f8cc3c746accd6b691d29d9c15a805138e05c696333aa2c1d915bc14e
DEL-02-02:4,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,- Select the exact unit diagnostic code/category namespace before PDU-025 implementation; no option in the R4 slate selected these values.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-02:4,- **DEL-02-02:4** — Select the exact unit diagnostic code/category namespace before PDU-025 implementation; no option in the R4 slate selected these values.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,260558c9d1701a0e16a75f6300098d024fe95aa45b36095aa3433a9e3cfb34b6,1575650f8cc3c746accd6b691d29d9c15a805138e05c696333aa2c1d915bc14e
DEL-02-02:5,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,"- Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade; current behavior remains verified, not validated.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-02:5,"- **DEL-02-02:5** — Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade; current behavior remains verified, not validated.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,260558c9d1701a0e16a75f6300098d024fe95aa45b36095aa3433a9e3cfb34b6,1575650f8cc3c746accd6b691d29d9c15a805138e05c696333aa2c1d915bc14e
DEL-02-03:1,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",68437832dd2698fc3112a1860888ad0df196803f945dfcc8c66ea5836fdc1e57,"- Resolve diagnostic machine-code and stale human-acceptance-reference representation, and verify every adapter/plugin/API status-write boundary after the status-axis layout receives its owning disposition. (R5 continuation claim references: DEL-02-03:SOW#CLM-003; CLM-010.r10; CLM-026.)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-03:1,"- **DEL-02-03:1** — Resolve diagnostic machine-code and stale human-acceptance-reference representation, and verify every adapter/plugin/API status-write boundary after the status-axis layout receives its owning disposition. (R5 continuation claim references: DEL-02-03:SOW#CLM-003; CLM-010.r10; CLM-026.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,6b21c522e811dfd1a7b2a872d8b9e6831d3c94b5bb34315cd58b3ad6e006708d,9b4e55af215e7bfff329433c3b5b22b83293e930d72049cc36f388f3b12e7d00
DEL-02-04:1,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",2b7b911ce888be49ad4d85be3b1c30f98e41e7258ec335a7fbf0baeed4cc7ad8,- Conform or retire the public invented plugin fixture and add full canonical-schema and manifest JCS/hash evidence. Runtime no-bypass/security tests require the separately authorized runtime hook; declaration checks do not satisfy those tests. (R5 continuation claim references: DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11; CLM-014.r04; CLM-015.r03.),"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-04:1,- **DEL-02-04:1** — Conform or retire the public invented plugin fixture and add full canonical-schema and manifest JCS/hash evidence. Runtime no-bypass/security tests require the separately authorized runtime hook; declaration checks do not satisfy those tests. (R5 continuation claim references: DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11; CLM-014.r04; CLM-015.r03.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e0259a8be3676173a4ba557e935c213035b920d3f74eaaa7c050acf356c5ee34,e7797566f6394540bda7a41cc76475ada459430413083933a4df7512ef792692
DEL-02-04:2,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",2b7b911ce888be49ad4d85be3b1c30f98e41e7258ec335a7fbf0baeed4cc7ad8,"- None for PDU-037's exact non-schema adapter/plugin verification-layer residual. Separately governed runtime, transport, capability, and permission-persistence choices remain owner-held and runtime dispatch stays blocked.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-04:2,"- **DEL-02-04:2** — None for PDU-037's exact non-schema adapter/plugin verification-layer residual. Separately governed runtime, transport, capability, and permission-persistence choices remain owner-held and runtime dispatch stays blocked.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e0259a8be3676173a4ba557e935c213035b920d3f74eaaa7c050acf356c5ee34,e7797566f6394540bda7a41cc76475ada459430413083933a4df7512ef792692
DEL-02-05:1,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"- The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-05:1,"- **DEL-02-05:1** — The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,05618fcbc172e79092c0f278f533c90ff69f3d333ba245811f8c20cae22c5fbc,240a483abe6dfa2e6d3502f3a02b63d446b82ea6976736dbd305588e7223eefb
DEL-02-05:2,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"- Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan §4 FR-001 row / DEC-028/DEC-057)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-05:2,"- **DEL-02-05:2** — Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan §4 FR-001 row / DEC-028/DEC-057)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,05618fcbc172e79092c0f278f533c90ff69f3d333ba245811f8c20cae22c5fbc,240a483abe6dfa2e6d3502f3a02b63d446b82ea6976736dbd305588e7223eefb
DEL-02-05:3,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"- H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan §3 hardening row H2). The three stale UI current-version comparisons were closed by DEC-074 R5 T2B/PDU-024 on 2026-07-12.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-05:3,"- **DEL-02-05:3** — H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan §3 hardening row H2). The three stale UI current-version comparisons were closed by DEC-074 R5 T2B/PDU-024 on 2026-07-12.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,05618fcbc172e79092c0f278f533c90ff69f3d333ba245811f8c20cae22c5fbc,240a483abe6dfa2e6d3502f3a02b63d446b82ea6976736dbd305588e7223eefb
DEL-03-01:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",049e2d5ae092e913bc0eb4002f4e8d1fae7fe96f30d2cef58017497b3f27d1cd,"- Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-01:1,"- **DEL-03-01:1** — Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2717ac77cccb5aacf1ce89093df410372151025062b3f7e436e4f29180aa11bf,7738a3f20df280f4c867e8459051710a3ac76d59e1ebd02e095192e39b610036
DEL-03-02:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",efb52f55ba8f3d9d1ef21447564e645d3be37e251706c56a20f8458c375184d0,- Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.),"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-02:1,- **DEL-03-02:1** — Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e77608b2f150ee715d2e9a9a34e316cf96d17328a1bb8935c13eadee99eef43d,5b32813674f3f661e63244261fedff6c601cd34081fa1820f110dce636b1aef3
DEL-03-04:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",c161e57d381ee01db93a4ed3b18478b3021f9e6c8794731a2e5cdcb6e1b84857,"- Evidence branch product-path accepted/rejected/absent unit handling for sizes, angle and reinforcement area, and bind protected-content/provenance review to the public branch fixture and preview values; retain the separate PDU-019 formal review hold. (R5 continuation claim references: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005; DEL-03-04-RQ-002; DEL-03-04-RQ-006.)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-04:1,"- **DEL-03-04:1** — Evidence branch product-path accepted/rejected/absent unit handling for sizes, angle and reinforcement area, and bind protected-content/provenance review to the public branch fixture and preview values; retain the separate PDU-019 formal review hold. (R5 continuation claim references: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005; DEL-03-04-RQ-002; DEL-03-04-RQ-006.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,3cc59486a0350f671120b2cc89bc76a08f9ebeba6a522e6504c59bc0632d5341,9319d16619cc0ef4fd9f9648405f93521ff296e726b6fe69e6f293fdd137ab82
DEL-03-04:2,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",c161e57d381ee01db93a4ed3b18478b3021f9e6c8794731a2e5cdcb6e1b84857,"- Hold PDU-019 formal review sufficiency/disposition; bounded negative schema evidence does not authorize an owning REVIEW outcome (source: D-41 R5 T3 O7/E5, 2026-07-12)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-04:2,"- **DEL-03-04:2** — Hold PDU-019 formal review sufficiency/disposition; bounded negative schema evidence does not authorize an owning REVIEW outcome (source: D-41 R5 T3 O7/E5, 2026-07-12)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,3cc59486a0350f671120b2cc89bc76a08f9ebeba6a522e6504c59bc0632d5341,9319d16619cc0ef4fd9f9648405f93521ff296e726b6fe69e6f293fdd137ab82
DEL-03-05:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md",dce77ee85c98fd05e4d624b147e24e6423381913a5ed8a8d1ebb6f37025a0c2c,"- Bind public rigid-family fixture provenance and protected-content review to the actual shared fixture and preview values, and evidence component adapter/API no-bypass checks. Keep the separate COG coordinate/reference-frame authority hold. (R5 continuation claim references: DEL-03-05:SOW#CLM-010.r07; CLM-013; CLM-014.)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-05:1,"- **DEL-03-05:1** — Bind public rigid-family fixture provenance and protected-content review to the actual shared fixture and preview values, and evidence component adapter/API no-bypass checks. Keep the separate COG coordinate/reference-frame authority hold. (R5 continuation claim references: DEL-03-05:SOW#CLM-010.r07; CLM-013; CLM-014.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,8dfd2a16daa3072e9d3c893be38788c90e423c528469a7c6750474032ef9a7fa,f9b2c8498f8fbdfa81da5fdacdb04ee1eba54c5594ddbc3f9b899b4fef2c5dfb
