SourceKey,Population,DeliverableID,PackageID,LifecycleAtCensus,Item,RecordedText,SourcePath,SourceSHA256,AssessedMeaning,ProposedTreatment,EvidenceAndAuthority,ProposedDestination,DestinationState,HumanDecision,AppliedResult,RemovalReadiness
DEL-01-02:NONE,PINNED_2026-09-22_CENSUS,DEL-01-02,PKG-01,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",b1b5008e8a29672c8ed34b3bc4389d3c9570dd36a786788dbce0a54ba0e3b1b8,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER;D74_CURRENT_LICENSE_CARRIER_RECONCILIATION,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md; projects/chirality-piping/execution/_Coordination/_DECISIONS/D-74_RULING_2026-09-22.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md; TM-PIP-043 (deferred decision attention only; governing source retained)",Current ScopeOfWork still asserts PolyForm as selected license despite D-74 MIT ruling; source-faithful amendment needed,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-01-03:1,PINNED_2026-09-22_CENSUS,DEL-01-03,PKG-01,IN_PROGRESS,1,"- External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,"External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation…",OWNING_POLICY_OR_HUMAN_DECISION_PENDING;SCOPE_RETAINED;D74_CURRENT_LICENSE_CARRIER_RECONCILIATION,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; named refs: D-07b, DEC-027, DEC-079; projects/chirality-piping/execution/_Coordination/_DECISIONS/D-74_RULING_2026-09-22.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; TM-PIP-043 (deferred decision attention only; governing source retained)",DEL-01-03 ScopeOfWork current text still names PolyForm despite D-74 MIT ruling; amend current assertions before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-01-03:2,PINNED_2026-09-22_CENSUS,DEL-01-03,PKG-01,IN_PROGRESS,2,"- Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,"Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)",OWNING_POLICY_OR_HUMAN_DECISION_PENDING;SCOPE_RETAINED;D74_CURRENT_LICENSE_CARRIER_RECONCILIATION,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; projects/chirality-piping/execution/_Coordination/_DECISIONS/D-74_RULING_2026-09-22.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; TM-PIP-043 (deferred decision attention only; governing source retained)",DEL-01-03 ScopeOfWork current text still names PolyForm despite D-74 MIT ruling; amend current assertions before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-01-03:3,PINNED_2026-09-22_CENSUS,DEL-01-03,PKG-01,IN_PROGRESS,3,- Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals),GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS;D74_CURRENT_LICENSE_CARRIER_RECONCILIATION,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; projects/chirality-piping/execution/_Coordination/_DECISIONS/D-74_RULING_2026-09-22.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md; TM-PIP-043 (deferred decision attention only; governing source retained)",DEL-01-03 ScopeOfWork current text still names PolyForm despite D-74 MIT ruling; amend current assertions before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-01-04:NONE,PINNED_2026-09-22_CENSUS,DEL-01-04,PKG-01,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",0562e513131b59b25bbeac36f290f35e02a8b53baacbf0e1966f95bdb432a886,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-02-01:1,PINNED_2026-09-22_CENSUS,DEL-02-01,PKG-02,IN_PROGRESS,1,"- Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",9dcf83af4bc83b2ef6c8560787baac9dcf28b56c9ef4d371135a0494c35c3e86,"Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.)",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md; named refs: CLM-011, CLM-019, REQ-02-01-10","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-02:1,PINNED_2026-09-22_CENSUS,DEL-02-02,PKG-02,IN_PROGRESS,1,"- Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,"Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability.",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md; named refs: PDU-037","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-02:2,PINNED_2026-09-22_CENSUS,DEL-02-02,PKG-02,IN_PROGRESS,2,- Complete the remaining B2/B3 unit-authority wiring beyond the schema-derived DEL-16-02 validation-preview consumer and the 2026-09-05 native-preview node-coordinate normalization repair (PDU-011/PDU-014). The repaired coordinate boundary is verified for explicit m/mm/in inputs; this does not close system-wide integration or the PDU-037 matrix.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,Complete the remaining B2/B3 unit-authority wiring beyond the schema-derived DEL-16-02 validation-preview consumer and the 2026-09-05 native-preview node-coordinate normalization repair (PDU-011/PDU-014). The repaired coordinate boundary is verified for explicit m/mm/in inputs; this does not close…,GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md; named refs: PDU-011, PDU-014, PDU-037","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-02:3,PINNED_2026-09-22_CENSUS,DEL-02-02,PKG-02,IN_PROGRESS,3,- Select the exact unit identifier/alias namespace and ambiguous-parser policy before PDU-015 implementation; no option in the R4 slate selected these values.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,Select the exact unit identifier/alias namespace and ambiguous-parser policy before PDU-015 implementation; no option in the R4 slate selected these values.,OWNING_POLICY_OR_HUMAN_DECISION_PENDING;SCOPE_RETAINED,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md; named refs: PDU-015","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",Decision needed at named owner boundary; no policy value or approval inferred,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-02:4,PINNED_2026-09-22_CENSUS,DEL-02-02,PKG-02,IN_PROGRESS,4,- Select the exact unit diagnostic code/category namespace before PDU-025 implementation; no option in the R4 slate selected these values.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,Select the exact unit diagnostic code/category namespace before PDU-025 implementation; no option in the R4 slate selected these values.,OWNING_POLICY_OR_HUMAN_DECISION_PENDING;SCOPE_RETAINED,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md; named refs: PDU-025","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",Decision needed at named owner boundary; no policy value or approval inferred,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
