Path,SHA256,Role
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/id_normalization.csv,6ad6e1595109341498eecd8a11c7aabfe23420d3e4f5d1c2289c30df22a773ca,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/INPUT_HASHES.csv,87506c54e70ac34883b01321f8dcedc91a5e69af034a7f92bdbbd48e159b0d29,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/orphans.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/QA_Report.md,69ee28c94594da7af691449172bdbd99cd2ef8d7afb423958714e87034727b04,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/RETURN.md,e4110d4e4416811947ff5fe745f6f1c404748c745598b8332adeb51f2ac32d2c,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/RUN_SUMMARY.md,fc8675dff75f09cd3d7077b88ba364c796e2a0a8f854457f3db394a7bbdcb6e9,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/scc_summary.csv,92a4b97c0fcb8ae62344e1d40be84f250e6593e0b7b28d5f2929d24ef5e43b20,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/ARTIFACT_HASHES.csv,be3886de30c98e42a73fafd9645cc8b2e7f9846fe4a0021b270f2dcad6b7eb2f,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/DAG.md,1f5f9ff27e4b6af2ec7e74a6cb5c959b70ce374f38f2e71c21aad598d25762c9,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/Decision_Log.md,a072540915d194acf120be06b28110f6f94c67189dc80f1d9e536eae0a7c1729,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/derive_graph.py,35820eb12d8802b1250b7ef59cb3694e2d8b9552dbb94aebeb45026a9fc064e5,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/INPUT_HASHES.csv,414179da44209e86bf541266f356ae31f5ab77f7dd4a1f741ec22cd4e9d51a02,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/SCC_Report.md,e152b9b25717a7d54fc39ae3614502d4cb0a68ec0bdd7d2e4f9e8058d81201f3,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/SUMMARY.md,2b0d3f9497e1bbf6387aa8389e1864152a58a985efa15e5f80855eef3de7ef63,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/WORK_GRAPH.json,2f89637c5d18f77698bacdbceb873127c1185596d945a6d8583c5346f007735b,PHASE3_GRAPH_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ARTIFACT_HASHES.csv,99c2a8bd011962b16b798dcdc7ab5b4755906aa2d3e286022e17905afda56f2d,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md,0ffb02bb0aefdc9daecbcfe573a96856d9d2be4d0b33697d4b046d974bb7d929,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md,9079b3f42d4033e6ac0bdcfb36fa401c4a225ec1162a1af11e9ae55b27f2a23b,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md,44f4bd3df61d17edebba5a1fc8fdd3b0f963676d609299a6e2a6ce1e1d987573,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md,a17da203767d03375a80f05835cc2ebc121c5e04d963f5fe41756ec5b5967a72,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md,3e50fda3d4132a4eb632688492e120623549cdd84c28babde50ba53204617d6e,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md,e489e5bdfe9e9132855bfe1c142a985fbe77de6556e7b7cf75e96955795a8792,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-12_ESTIMATE.md,0eaf3e1e35ac164ea4bff4cd98b886005c7a7b19d60139a083036dae6f17a1be,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-04-11_ESTIMATE.md,c7766f1a0f61fc0d3c59d6c308436902c875849300568cb2056c80388d4dfb3d,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ESTIMATE_METHOD.md,18ca936c77b573f1c29e530264d3505e1abf7a9047f4b3a8cb207d5ac574dd3d,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/INPUT_HASHES.csv,a838553fe1dc8267702d5a9df3578cc6935ecdda819505ca6b22b5ecb8fe5df5,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/OWNER_ACCEPTANCE.md,ebee539fc3b6f911b1f1c8d41c5c5c0c8873f3e4b0f4f9cffbea8c794691ae29,ACCEPTED_ESTIMATE_N1_ACCEPTANCE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/RETURN.md,6ac93dc50bb5f6a0a45a5320283bb0a0de6cbc0e533fb6d481e23d106bf3953a,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/REVIEW.md,2ae917a7531ea29870c1bb3792f2c00fe928754a2e64649883f12e1ff1db9aa7,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/SUMMARY.md,788341ba427dcd9ee789de2a718ae15b93e8f2389d8ea3f8ee7de307fb9b27c5,ACCEPTED_ESTIMATE_CONTEXT
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/ARTIFACT_HASHES.csv,7c4eb1478edb6aeea99886f87282806bd2634dd38b9aa811deae3a64746ecfaf,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/BLOCKER_REGISTER.md,9eccd494d7a93680ce644370150683c63e357c3c8bf202ed8291b429c29ce137,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/INPUT_HASHES.csv,39e1d46cdeee605825b62254ea53c74287a05461818c3687c1388635b3b3ee25,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/RETURN.md,535918255cf89f77419b7c466f471e7645f83322ada33b97f235c6d16947aed4,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/REVIEW.md,fcb3d46415a2b5d851dac73653037c66ddb44cb7070dfbf5a091bd1a21616e1d,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/SCHEDULE_BASIS.md,cbcb84e91f6eaf1d00a31a17bc4938fab0a48afcb955366d79e68e9b52244e20,SEALED_SCHEDULE_CONTEXT_ONLY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/WORK_STREAMS.csv,c5c2df4c8e7d42ffe64804e371ecea125d08cee723b5249460f99e831aea03ef,SEALED_SCHEDULE_CONTEXT_ONLY
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,20773668bd8086164c1cd7ee4119d7744d0c2f9a045e546b5565791bc772537f,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,2cececdade0f58deadce326e14926e47dfd862b48694cb77bb57c14c1277e8bf,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,2065317900f62f75a76081ce64593b5cf93dbcb53887f35e1b538c53893ebda9,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,20b6592c76b7a81ce0705a10daa34d7e4ed52730790c71688951c914e61f1a62,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,4fe6d9bc3d2852d3f43b916c848b56e50535af0a15e352b5ebf1ec23bfa9c28f,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,10c25130e663b6d29c25b5e543f4382302082c447ed82da2da68365607234f60,CURRENT_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f4a635b3c65523dbe8c819f53b92d1889f3dc34a521e0658422d26e1f7ad2998,CURRENT_DEPENDENCY_TRUTH
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,750a0a83e8b93143d6bcf35251c3f716e12c289dc2e0c269f98d33f389279211,CURRENT_DEPENDENCY_TRUTH
plans/steers/chirality_app_v3_phase5_steer_root_2026-08-23.md,3bb377aa8bb162fb1d596505e908e1c720e4e4a9344d6d53aac5e9eaf44ac1a9,PHASE5_STEER
plans/steers/chirality_app_v3_root_ruling_record_r8_2026-08-23.md,b91ee877b6a6c168434e34389309dd2663026baca03c2d900d9df8d182308d0f,OWNER_RULING_R8
