LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
20,Deliverable folders are nodes in Chirality's ontology.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,5e6259ae94cf,IN,SEC-DG015-0004,UNIT-DG015-0001,,
21,Dependency rows in CSV registers are edges in Chirality's ontology.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,577c87b006dc,IN,SEC-DG015-0004,UNIT-DG015-0001,,
22,"Markdown files carry identity, lifecycle state, dependency summaries, source references, and working memory properties.",@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,235710431a65,IN,SEC-DG015-0004,UNIT-DG015-0001,,
23,"The ontological layer includes a flat, non-nested package-to-deliverable hierarchy.",@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,6f071453993f,IN,SEC-DG015-0004,UNIT-DG015-0001,,
24,The ontological layer includes stable identifiers assigned once and persistent across renames.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,240fb8167845,IN,SEC-DG015-0004,UNIT-DG015-0001,,
25,The ontological layer includes enumerated types with canonical values.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,d8b4d83a9220,IN,SEC-DG015-0004,UNIT-DG015-0001,,
26,The ontological layer includes the lifecycle state machine.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,b07b67f2de4f,IN,SEC-DG015-0004,UNIT-DG015-0001,,
27,Chirality's ontology is the filesystem rather than a database schema.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,7545dcdba4f4,IN,SEC-DG015-0004,UNIT-DG015-0001,,
28,Chirality has no separate representation layer for project state.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,48aa235c291b,IN,SEC-DG015-0004,UNIT-DG015-0001,,
29,Chirality has no translation layer for project state.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,d4ccf5615fa3,IN,SEC-DG015-0004,UNIT-DG015-0001,,
30,Chirality has no synchronization discipline between filesystem state and another representation.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,d9d6146252b0,IN,SEC-DG015-0004,UNIT-DG015-0001,,
31,The folder structure is the project structure.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,ae562649b466,IN,SEC-DG015-0004,UNIT-DG015-0001,,
32,The file contents are the project state.,@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,c75de521eac2,IN,SEC-DG015-0004,UNIT-DG015-0001,,
33,"Humans, agents, and static analysis tools observe the same structures and parse the same files.",@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,39b3a460978e,IN,SEC-DG015-0004,UNIT-DG015-0001,,
34,TYPES.md formalizes the canonical vocabulary for Chirality's ontological commitment.,@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,270d685fd94c,IN,SEC-DG015-0004,UNIT-DG015-0001,,
35,SPEC.md formalizes the physical structures and file formats for Chirality's ontological commitment.,@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,3ad8f91d9a9c,IN,SEC-DG015-0004,UNIT-DG015-0001,,
36,K-HIER-1 formalizes the flat package-to-deliverable hierarchy.,@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,894720f35766,IN,SEC-DG015-0004,UNIT-DG015-0001,,
37,K-ID-1 formalizes stable identifiers.,@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,091d9cdb20a5,IN,SEC-DG015-0004,UNIT-DG015-0001,,
38,Chapter 4 section 4.3 describes Chirality's entity model in detail.,@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,8db5bfddceab,IN,SEC-DG015-0004,UNIT-DG015-0001,,
39,The representational model should reflect the real-world domain it serves.,@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,0a7bccd16add,IN,SEC-DG015-0004,UNIT-DG015-0001,,
40,Every construct in the representational model should correspond to a thing in the domain.,@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,8d2015e9ae68,IN,SEC-DG015-0004,UNIT-DG015-0001,,
41,"In Chirality, every folder corresponds to a real work item.",@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,bd9ef97cc4e4,IN,SEC-DG015-0004,UNIT-DG015-0001,,
42,"In Chirality, every dependency row corresponds to a real relationship.",@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,2e2253d4f823,IN,SEC-DG015-0004,UNIT-DG015-0001,,
43,"In Chirality, every status file corresponds to a real lifecycle state.",@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,6ed1e0c886bf,IN,SEC-DG015-0004,UNIT-DG015-0001,,
44,Chirality avoids constructs that exist only for system convenience.,@repo/docs/thesis/03_philosophical_framework.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,03ec5cce2f86,IN,SEC-DG015-0004,UNIT-DG015-0001,,
45,Epistemology is Chirality's most distinctive and load-bearing contribution.,@repo/docs/thesis/03_philosophical_framework.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,062419cb1222,IN,SEC-DG015-0005,UNIT-DG015-0001,,
46,The fundamental problem of using LLMs in professional practice is not that they produce bad outputs.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,4243d03aef48,IN,SEC-DG015-0005,UNIT-DG015-0001,,
47,Bad LLM outputs are indistinguishable from good outputs by inspection.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,b7444a09dc6f,IN,SEC-DG015-0005,UNIT-DG015-0001,,
48,LLM outputs are plausible by construction.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,b7d7ed33a474,IN,SEC-DG015-0005,UNIT-DG015-0001,,
49,LLMs optimize for text that reads as though a competent author wrote it.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,8cb3ea5bbe31,IN,SEC-DG015-0005,UNIT-DG015-0001,,
50,A plausible numerical value or source citation may be entirely fabricated.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,cb3194afb81b,IN,SEC-DG015-0005,UNIT-DG015-0001,,
51,No surface feature of plausible LLM text reveals whether it is fabricated.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2781bfe456a6,IN,SEC-DG015-0005,UNIT-DG015-0001,,
52,The phenomenon called hallucination reflects the absence of intrinsic epistemic warrant in model output.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,bb0fc4fc452d,IN,SEC-DG015-0005,UNIT-DG015-0001,,
53,Model output is not self-certifying.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,725acfc318d0,IN,SEC-DG015-0005,UNIT-DG015-0001,,
54,Model output cannot be assumed grounded in evidence because it reads as grounded.,@repo/docs/thesis/03_philosophical_framework.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,6ec5d5c2d831,IN,SEC-DG015-0005,UNIT-DG015-0001,,
55,"RLHF, RAG, fine-tuning, and post-hoc factuality checking focus on improving the model.",@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,9fbe33b22118,IN,SEC-DG015-0005,UNIT-DG015-0001,,
56,Model-improvement approaches are valuable but insufficient for professional practice.,@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,d7fce858d3ed,IN,SEC-DG015-0005,UNIT-DG015-0001,,
57,Reliability-improvement techniques reduce error probability without eliminating it.,@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2bf8fe499351,IN,SEC-DG015-0005,UNIT-DG015-0001,,
58,Reliability-improvement techniques do not make a particular claim's epistemic status transparent to the reviewer.,@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,9a98b5986aaa,IN,SEC-DG015-0005,UNIT-DG015-0001,,
59,A RAG-augmented summary does not itself identify which parts are grounded in retrieved documents.,@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2a35b2cf2a04,IN,SEC-DG015-0005,UNIT-DG015-0001,,
60,A RAG-augmented summary does not itself identify which parts are interpolated by the model.,@repo/docs/thesis/03_philosophical_framework.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,aa5096f29493,IN,SEC-DG015-0005,UNIT-DG015-0001,,
61,Chirality does not attempt to guarantee model reliability for a specific output.,@repo/docs/thesis/03_philosophical_framework.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,e8dd23448e33,IN,SEC-DG015-0005,UNIT-DG015-0001,,
62,Chirality makes the epistemic status of every claim transparent and auditable.,@repo/docs/thesis/03_philosophical_framework.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,aa4bb685816a,IN,SEC-DG015-0005,UNIT-DG015-0001,,
63,Transparent epistemic status lets a qualified professional determine what to rely on.,@repo/docs/thesis/03_philosophical_framework.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,29253d4a1f90,IN,SEC-DG015-0005,UNIT-DG015-0001,,
64,Mandatory provenance requires every extracted or aggregated claim to cite its source file and section reference.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,a4cf04c51ad8,IN,SEC-DG015-0005,UNIT-DG015-0001,,
65,Mandatory provenance permits an explicit location TBD marker when a source location is missing.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,9d1dcd14f1a5,IN,SEC-DG015-0005,UNIT-DG015-0001,,
66,A claim without provenance is structurally visible as ungrounded.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,28b2b8b5e951,IN,SEC-DG015-0005,UNIT-DG015-0001,,
67,K-PROV-1 makes provenance an invariant enforced across all agents.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,8a4e36c28aaf,IN,SEC-DG015-0005,UNIT-DG015-0001,,
68,"Dependencies.csv requires EvidenceFile, SourceRef, and EvidenceQuote columns.",@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,75594d8d9e33,IN,SEC-DG015-0005,UNIT-DG015-0001,,
69,Mandatory provenance lets reviewers trace claims to sources.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,bb4cfc761375,IN,SEC-DG015-0005,UNIT-DG015-0001,,
70,Mandatory provenance lets reviewers observe when a claim has no source.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,e733d6875327,IN,SEC-DG015-0005,UNIT-DG015-0001,,
71,The absence of evidence is itself evidence in Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,7a8a1b61b610,IN,SEC-DG015-0005,UNIT-DG015-0001,,
72,No invention requires agents to label missing required information as TBD.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,1423ce24839c,IN,SEC-DG015-0005,UNIT-DG015-0001,,
73,No invention requires agents to surface missing required information as an open issue.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,e8ddf1664165,IN,SEC-DG015-0005,UNIT-DG015-0001,,
74,Agents must not guess missing required information.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,cc3bfadcdb10,IN,SEC-DG015-0005,UNIT-DG015-0001,,
75,Agents must not default-fill missing required information.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,d514a3de25bb,IN,SEC-DG015-0005,UNIT-DG015-0001,,
76,Agents must not silently infer missing required information.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,d43b890a3063,IN,SEC-DG015-0005,UNIT-DG015-0001,,
77,Missing data is a finding rather than a problem to solve.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,b507faa67620,IN,SEC-DG015-0005,UNIT-DG015-0001,,
78,No invention eliminates plausible fabricated values for actually unknown quantities.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,c4ed996dabee,IN,SEC-DG015-0005,UNIT-DG015-0001,,
79,Engineers should see TBD for missing information rather than fabricated-looking numerical confidence.,@repo/docs/thesis/03_philosophical_framework.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,cbe8c4b62ab4,IN,SEC-DG015-0005,UNIT-DG015-0001,,
80,Conflict surfacing requires agents to produce a Conflict Table when sources disagree.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,6049bd41c255,IN,SEC-DG015-0005,UNIT-DG015-0001,,
81,Conflict Tables contain competing claims and pointers to their sources.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,e0e5775e41f5,IN,SEC-DG015-0005,UNIT-DG015-0001,,
82,Conflict Tables contain a proposed resolution marked as PROPOSAL.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,40c65d3ece6d,IN,SEC-DG015-0005,UNIT-DG015-0001,,
83,Conflict Tables contain a HumanRuling = TBD column.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,47e90c96252d,IN,SEC-DG015-0005,UNIT-DG015-0001,,
84,Agents must not silently resolve contradictions.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,61140b89d1e2,IN,SEC-DG015-0005,UNIT-DG015-0001,,
85,Human reviewers own conflict rulings.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,6a795e242435,IN,SEC-DG015-0005,UNIT-DG015-0001,,
86,Architectural conflict visibility ensures disagreements reach the decision-maker.,@repo/docs/thesis/03_philosophical_framework.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,8616be708a42,IN,SEC-DG015-0005,UNIT-DG015-0001,,
